ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.7323595
Q15003,1,0,0.22073175
Q15021,1,0,0.22073175
Q9BPX3,1,0,0.22073175
O15379,1,1,0.40723655
P78537,1,0,0.09364732
Q8TDH9,1,0,0.092884906
Q96EV8,1,0,0.19002247
O15143,1,0,0.21534973
O15144,1,0,0.21534973
O15145,1,0,0.21534973
O15511,1,0,0.21534973
P59998,1,0,0.21534973
P61158,1,0,0.31304303
P61160,1,0,0.21534973
Q13200,1,0,0.072431244
O60264,1,0,0.3944328
P27361,1,1,0.34521055
P28482,1,1,0.34790254
O94776,1,0,0.07845175
Q92769,1,1,0.7799649
Q9Y6B7,1,0,0.22174542
P49959,1,0,0.3832497
P62877,1,0,0.38316616
P63208,1,0,0.34671703
Q14999,1,0,0.27607825
Q8N3Y1,1,0,0.22506697
Q96KG9,1,0,0.13931744
P57740,1,0,0.073108315
P20226,1,0,0.12766503
P32780,1,0,0.08607191
Q13888,1,0,0.06821743
Q13889,1,0,0.06821743
Q92759,1,0,0.06821743
O15212,1,0,0.2643258
O60925,1,0,0.2643258
Q9NQP4,1,0,0.2643258
Q9UHV9,1,0,0.07854103
Q13487,1,0,0.19533087
O00257,1,0,0.068653196
Q14781,1,0,0.088749096
Q8IXK0,1,0,0.083280005
Q8NDX5,1,0,0.088749096
Q96GD3,1,0,0.088749096
Q9HC52,1,0,0.07126423
Q9BRB3,1,0,0.22174542
P36941,1,1,0.8606893
Q06643,1,0,0.37578478
O75818,1,0,0.13931744
Q8NBT2,1,0,0.1955756
Q9HBM1,1,0,0.22174542
Q02577,1,0,0.48451424
Q9BXY8,1,0,0.22174542
O00213,1,0,0.5916218
Q07954,1,1,0.7207055
Q63HQ0,1,0,0.2654354
Q68CP9,1,0,0.067846455
P49848,1,0,0.07726769
Q15544,1,0,0.0785474
Q16594,1,0,0.08830937
Q6P1X5,1,0,0.086739056
P42695,1,0,0.20833391
Q8WTW3,1,0,0.1896786
O00217,1,0,0.071784
O00483,1,0,0.07111864
O43181,1,0,0.07126423
O43678,1,0,0.06816
O75251,1,0,0.07126423
O75306,1,0,0.07126423
O75380,1,0,0.07033965
O75489,1,0,0.22628328
O95182,1,0,0.071784
P19404,1,0,0.07126423
P28331,1,0,0.07033965
P49821,1,0,0.07033965
P56181,1,0,0.07033965
P56556,1,0,0.06773158
