ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.7358990472137826
Q15003,1,0,0.14678308656392328
Q15021,1,0,0.14678308656392328
Q9BPX3,1,0,0.14678308656392328
O15379,1,1,0.5326384268576084
P78537,1,0,0.051664746983326265
Q8TDH9,1,0,0.046858957784654355
Q96EV8,1,0,0.18587497845588374
O15143,1,0,0.13958666873573472
O15144,1,0,0.13958666873573472
O15145,1,0,0.13958666873573472
O15511,1,0,0.13958666873573472
P59998,1,0,0.13958666873573472
P61158,1,0,0.2891578713994621
P61160,1,0,0.13958666873573472
Q13200,1,0,0.02539636621926761
O60264,1,0,0.38164052223321115
P27361,1,1,0.29029253396386906
P28482,1,1,0.3097911122578089
O94776,1,0,0.03699199372877246
Q92769,1,1,0.600829400528336
Q9Y6B7,1,0,0.16084355050326482
P49959,1,0,0.4281183638285907
P62877,1,0,0.44517837095636137
P63208,1,0,0.452796265907397
Q14999,1,0,0.3038416915863199
Q8N3Y1,1,0,0.2859869580467388
Q96KG9,1,0,0.17549829393401306
P57740,1,0,0.025198061245956818
P20226,1,0,0.13575651101507005
P32780,1,0,0.04570066638544699
Q13888,1,0,0.0357511830773453
Q13889,1,0,0.036765877485999555
Q92759,1,0,0.027742164730301385
O15212,1,0,0.16233480613696583
O60925,1,0,0.16233480613696583
Q9NQP4,1,0,0.16233480613696583
Q9UHV9,1,0,0.04033610703251517
Q13487,1,0,0.14759407599263916
O00257,1,0,0.054779994814288475
Q14781,1,0,0.09942203441119167
Q8IXK0,1,0,0.08081208386045416
Q8NDX5,1,0,0.09942203441119167
Q96GD3,1,0,0.09942203441119167
Q9HC52,1,0,0.04186927807159325
Q9BRB3,1,0,0.16084355050326482
P36941,1,1,0.9030875013311728
Q06643,1,0,0.37482292419166285
O75818,1,0,0.09211074123537598
Q8NBT2,1,0,0.15408802519471554
Q9HBM1,1,0,0.16545125473854203
Q02577,1,0,0.5788469451633955
Q9BXY8,1,0,0.1666360804793755
O00213,1,0,0.6008246088261471
Q07954,1,1,0.7350221885073037
Q63HQ0,1,0,0.13796204039159637
Q68CP9,1,0,0.037852273720153214
P49848,1,0,0.06319798598444837
Q15544,1,0,0.06679617185497512
Q16594,1,0,0.060026652108531815
Q6P1X5,1,0,0.06618172024071281
P42695,1,0,0.13573804302199602
Q8WTW3,1,0,0.14559171845868962
O00217,1,0,0.02460579047951831
O00483,1,0,0.019862358844272378
O43181,1,0,0.021185710585681073
O43678,1,0,0.020607186001531837
O75251,1,0,0.019581619329703936
O75306,1,0,0.019581619329703936
O75380,1,0,0.016850379919992546
O75489,1,0,0.18084650516554043
O95182,1,0,0.02460579047951831
P19404,1,0,0.021185710585681073
P28331,1,0,0.016850379919992546
P49821,1,0,0.016850379919992546
P56181,1,0,0.016850379919992546
P56556,1,0,0.01595601090878628
Q16718,1,0,0.02460579047951831
Q16795,1,0,0.03181993285691423
Q9P0J0,1,0,0.02460579047951831
Q9UI09,1,0,0.02460579047951831
Q96QC0,1,0,0.22764824316223034
Q9Y6W5,1,0,0.5958364380922375
P38398,1,0,0.5329639535094454
Q99728,1,0,0.6021935448059736
P40337,1,0,0.33429272984782593
Q15369,1,0,0.3714151062113045
Q15370,1,0,0.3954314220244776
Q93034,1,0,0.2482438045336362
Q9UBF6,1,0,0.21448706962997022
Q9H672,1,0,0.2145238567460885
Q86VP6,1,0,0.46732252339543656
Q8N726,1,0,0.371122073193032
Q13309,1,0,0.33935468071090946
Q9Y297,1,0,0.2741238880489969
P24863,1,0,0.30934050585169076
P49336,1,0,0.311481633667247
Q71F56,1,0,0.07546432908658812
Q9BWU1,1,0,0.1640489031057143
Q9UHV7,1,0,0.19343687649916
Q9NRF9,1,0,0.029371060903445368
Q9NRG0,1,0,0.1781534800035318
Q9BX63,1,0,0.3718548910786826
P15927,1,0,0.06207636452549466
O95782,1,0,0.21056334300035368
Q9Y6I3,1,0,0.1613829156324509
Q9BWT6,1,0,0.4035344347431218
Q9P2W1,1,0,0.49574829094251494
P09429,1,1,0.16194384964382924
O75446,1,0,0.051546077108032495
P12004,1,0,0.6193749553701164
P43246,1,0,0.4628636697525975
P27695,1,1,0.18731942641989494
Q99966,1,0,0.5002971304371736
Q14653,1,0,0.6161799892151734
P15923,1,0,0.06698494255236333
Q6P4R8,1,0,0.11333205108899123
Q96EZ8,1,0,0.245652488013932
P62753,1,0,0.03292463647497768
O95067,1,0,0.5070799330477405
P24385,1,1,0.5937145398573783
P24941,1,1,0.30180802319620126
P11802,1,1,0.5769363165316771
P30281,1,0,0.6072767694276651
Q00535,1,1,0.5742751465243441
O15235,1,0,0.02357464513154315
O60783,1,0,0.02357464513154315
P51398,1,0,0.02357464513154315
P82650,1,0,0.02357464513154315
P82663,1,0,0.02357464513154315
P82664,1,0,0.02357464513154315
P82673,1,0,0.02357464513154315
P82675,1,0,0.02357464513154315
P82909,1,0,0.02357464513154315
P82912,1,0,0.02357464513154315
P82914,1,0,0.02357464513154315
P82921,1,0,0.02357464513154315
P82930,1,0,0.02357464513154315
P82932,1,0,0.02357464513154315
P82933,1,0,0.02357464513154315
Q92552,1,0,0.02357464513154315
Q92665,1,0,0.02357464513154315
Q96EL2,1,0,0.02357464513154315
Q9BYN8,1,0,0.02357464513154315
Q9NP92,1,0,0.02357464513154315
Q9NVS2,1,0,0.02357464513154315
Q9Y291,1,0,0.02357464513154315
Q9Y2Q9,1,0,0.02357464513154315
Q9Y2R5,1,0,0.02357464513154315
Q9Y2R9,1,0,0.02357464513154315
Q9Y399,1,0,0.02357464513154315
Q9Y3D3,1,0,0.02357464513154315
Q9Y3D5,1,0,0.02357464513154315
Q9Y3D9,1,0,0.02357464513154315
Q9Y676,1,0,0.02357464513154315
O75394,1,0,0.02357464513154315
P09001,1,0,0.02357464513154315
P49406,1,0,0.02357464513154315
P52815,1,0,0.02357464513154315
Q13084,1,0,0.02357464513154315
Q13405,1,0,0.02357464513154315
Q16540,1,0,0.02357464513154315
Q4U2R6,1,0,0.02357464513154315
Q5T653,1,0,0.02357464513154315
Q6P161,1,0,0.02357464513154315
Q6P1L8,1,0,0.02357464513154315
Q7Z2W9,1,0,0.02357464513154315
Q7Z7F7,1,0,0.02357464513154315
Q7Z7H8,1,0,0.02357464513154315
Q86TS9,1,0,0.02357464513154315
Q8IXM3,1,0,0.02357464513154315
Q8N5N7,1,0,0.02357464513154315
Q8N983,1,0,0.02357464513154315
Q8TCC3,1,0,0.02357464513154315
Q96A35,1,0,0.02357464513154315
Q96DV4,1,0,0.02357464513154315
Q96EL3,1,0,0.02357464513154315
Q96GC5,1,0,0.02357464513154315
Q9BQ48,1,0,0.02357464513154315
Q9BRJ2,1,0,0.02357464513154315
Q9BYC8,1,0,0.02357464513154315
Q9BYC9,1,0,0.02357464513154315
Q9BYD1,1,0,0.02357464513154315
Q9BYD2,1,0,0.02357464513154315
Q9BYD3,1,0,0.02357464513154315
Q9BYD6,1,0,0.02357464513154315
Q9BZE1,1,0,0.02357464513154315
Q9H0U6,1,0,0.02357464513154315
Q9H2W6,1,0,0.02357464513154315
Q9H9J2,1,0,0.02357464513154315
Q9HD33,1,0,0.02357464513154315
Q9NQ50,1,0,0.02357464513154315
Q9NRX2,1,0,0.02357464513154315
Q9NWU5,1,0,0.02357464513154315
Q9NX20,1,0,0.02357464513154315
Q9NYK5,1,0,0.02357464513154315
Q9NZE8,1,0,0.02357464513154315
Q9P015,1,0,0.02357464513154315
Q9P0J6,1,0,0.02357464513154315
Q9P0M9,1,0,0.02357464513154315
Q9Y3B7,1,0,0.02357464513154315
Q9Y6G3,1,0,0.02357464513154315
P23246,1,0,0.5370358856129402
P43243,1,0,0.0731807150485593
Q15233,1,0,0.5764105010718783
Q96T60,1,0,0.16921288996828232
P49736,1,0,0.13033945459512428
P53597,1,0,0.49651915493228516
Q96I99,1,0,0.4035344347431218
Q9P2R7,1,0,0.4035344347431218
O15457,1,0,0.37498001279217524
O43196,1,0,0.598143612374582
Q16819,1,0,0.45322424497417385
Q16820,1,0,0.45322424497417385
