ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.7689333640875258
Q15003,1,0,0.12409784121628505
Q15021,1,0,0.12409784121628505
Q9BPX3,1,0,0.12409784121628505
O15379,1,1,0.5019265632812399
P78537,1,0,0.027533137184883722
Q8TDH9,1,0,0.03024865993233904
Q96EV8,1,0,0.15375126470112221
O15143,1,0,0.12472866177266803
O15144,1,0,0.12472866177266803
O15145,1,0,0.12472866177266803
O15511,1,0,0.12472866177266803
P59998,1,0,0.12472866177266803
P61158,1,0,0.25388929101195884
P61160,1,0,0.12472866177266803
Q13200,1,0,0.015421358828408425
O60264,1,0,0.4616230721883894
P27361,1,1,0.26654783049092295
P28482,1,1,0.2827960668822778
O94776,1,0,0.03008268051123329
Q92769,1,1,0.4952443203226551
Q9Y6B7,1,0,0.12273203925202093
P49959,1,0,0.453555168653998
P62877,1,0,0.4570473920959745
P63208,1,0,0.4900058972421949
Q14999,1,0,0.3087608891832815
Q8N3Y1,1,0,0.35066146415085997
Q96KG9,1,0,0.18192317686912304
P57740,1,0,0.015170897015139254
P20226,1,0,0.1349604864254443
P32780,1,0,0.05269257975921111
Q13888,1,0,0.026048723260214963
Q13889,1,0,0.03351674227167614
Q92759,1,0,0.01248596784770465
O15212,1,0,0.13585461925002854
O60925,1,0,0.13585461925002854
Q9NQP4,1,0,0.13585461925002854
Q9UHV9,1,0,0.03482042360892943
Q13487,1,0,0.11287000411696516
O00257,1,0,0.04978299650915918
Q14781,1,0,0.08542483212138023
Q8IXK0,1,0,0.06643630925883337
Q8NDX5,1,0,0.08542483212138023
Q96GD3,1,0,0.08542483212138023
Q9HC52,1,0,0.03744946976108837
Q9BRB3,1,0,0.12273203925202093
P36941,1,1,0.8542373723082589
Q06643,1,0,0.38750766433564776
O75818,1,0,0.07495432946992697
Q8NBT2,1,0,0.13799519080209005
Q9HBM1,1,0,0.14853826454243557
Q02577,1,0,0.5730927852661575
Q9BXY8,1,0,0.1429674415256924
O00213,1,0,0.6006016078051941
Q07954,1,1,0.7772457619452352
Q63HQ0,1,0,0.14468087918560107
Q68CP9,1,0,0.04715269593767935
P49848,1,0,0.055909906634576755
Q15544,1,0,0.06416854394670457
Q16594,1,0,0.047189514749634724
Q6P1X5,1,0,0.06139151257726236
P42695,1,0,0.10872041976744319
Q8WTW3,1,0,0.11289028923056793
O00217,1,0,0.014662441392292476
O00483,1,0,0.01596014579034512
O43181,1,0,0.012549730506883296
O43678,1,0,0.01115249913574956
O75251,1,0,0.012251254856286552
O75306,1,0,0.012251254856286552
O75380,1,0,0.01043520796239916
O75489,1,0,0.1625031438003235
O95182,1,0,0.014662441392292476
P19404,1,0,0.012549730506883296
P28331,1,0,0.01043520796239916
P49821,1,0,0.01043520796239916
P56181,1,0,0.01043520796239916
P56556,1,0,0.009979275852255937
Q16718,1,0,0.014662441392292476
Q16795,1,0,0.03507708720285005
Q9P0J0,1,0,0.014662441392292476
Q9UI09,1,0,0.014662441392292476
Q96QC0,1,0,0.1914388534011616
Q9Y6W5,1,0,0.5887303545572167
P38398,1,0,0.49806089767376877
Q99728,1,0,0.5675066136298402
P40337,1,0,0.32223398844376255
Q15369,1,0,0.32792763348817083
Q15370,1,0,0.34098806490015604
Q93034,1,0,0.26597291544380175
Q9UBF6,1,0,0.2284355941151123
Q9H672,1,0,0.19042968497919457
Q86VP6,1,0,0.4368452172244222
Q8N726,1,0,0.36296284613043583
Q13309,1,0,0.3366222498150908
Q9Y297,1,0,0.29911797999385054
P24863,1,0,0.18083254452689723
P49336,1,0,0.13880445509625927
Q71F56,1,0,0.11716770481302718
Q9BWU1,1,0,0.17610964519884523
Q9UHV7,1,0,0.034434657513088975
Q9NRF9,1,0,0.0321090826418195
Q9NRG0,1,0,0.16303318043022894
Q9BX63,1,0,0.3521327559305789
P15927,1,0,0.0686320398930326
O95782,1,0,0.176326304795945
Q9Y6I3,1,0,0.1353831479073192
Q9BWT6,1,0,0.40325635684675143
Q9P2W1,1,0,0.5041695805308753
P09429,1,1,0.14354973612716956
O75446,1,0,0.0547383663024539
P12004,1,0,0.637720792043165
P43246,1,0,0.46996564568286947
P27695,1,1,0.18347692141327396
Q99966,1,0,0.48881177634870565
Q14653,1,0,0.5940198954198861
P15923,1,0,0.0367294902114065
Q6P4R8,1,0,0.1004541370849676
Q96EZ8,1,0,0.18883000863467284
P62753,1,0,0.029576989152732054
O95067,1,0,0.5313207381002807
P24385,1,1,0.5659216400972598
P24941,1,1,0.30506573526486686
P11802,1,1,0.566830577706744
P30281,1,0,0.6077987564216217
Q00535,1,1,0.5876823908299472
O15235,1,0,0.019497808511136916
O60783,1,0,0.019497808511136916
P51398,1,0,0.019497808511136916
P82650,1,0,0.019497808511136916
P82663,1,0,0.019497808511136916
P82664,1,0,0.019497808511136916
P82673,1,0,0.019497808511136916
P82675,1,0,0.019497808511136916
P82909,1,0,0.019497808511136916
P82912,1,0,0.019497808511136916
P82914,1,0,0.019497808511136916
P82921,1,0,0.019497808511136916
P82930,1,0,0.019497808511136916
P82932,1,0,0.019497808511136916
P82933,1,0,0.019497808511136916
Q92552,1,0,0.019497808511136916
Q92665,1,0,0.019497808511136916
Q96EL2,1,0,0.019497808511136916
Q9BYN8,1,0,0.019497808511136916
Q9NP92,1,0,0.019497808511136916
Q9NVS2,1,0,0.019497808511136916
Q9Y291,1,0,0.019497808511136916
Q9Y2Q9,1,0,0.019497808511136916
Q9Y2R5,1,0,0.019497808511136916
Q9Y2R9,1,0,0.019497808511136916
Q9Y399,1,0,0.019497808511136916
Q9Y3D3,1,0,0.019497808511136916
Q9Y3D5,1,0,0.019497808511136916
Q9Y3D9,1,0,0.019497808511136916
Q9Y676,1,0,0.019497808511136916
O75394,1,0,0.019497808511136916
P09001,1,0,0.019497808511136916
P49406,1,0,0.019497808511136916
P52815,1,0,0.019497808511136916
Q13084,1,0,0.019497808511136916
Q13405,1,0,0.019497808511136916
Q16540,1,0,0.019497808511136916
Q4U2R6,1,0,0.019497808511136916
Q5T653,1,0,0.019497808511136916
Q6P161,1,0,0.019497808511136916
Q6P1L8,1,0,0.019497808511136916
Q7Z2W9,1,0,0.019497808511136916
Q7Z7F7,1,0,0.019497808511136916
Q7Z7H8,1,0,0.019497808511136916
Q86TS9,1,0,0.019497808511136916
Q8IXM3,1,0,0.019497808511136916
Q8N5N7,1,0,0.019497808511136916
Q8N983,1,0,0.019497808511136916
Q8TCC3,1,0,0.019497808511136916
Q96A35,1,0,0.019497808511136916
Q96DV4,1,0,0.019497808511136916
Q96EL3,1,0,0.019497808511136916
Q96GC5,1,0,0.019497808511136916
Q9BQ48,1,0,0.019497808511136916
Q9BRJ2,1,0,0.019497808511136916
Q9BYC8,1,0,0.019497808511136916
Q9BYC9,1,0,0.019497808511136916
Q9BYD1,1,0,0.019497808511136916
Q9BYD2,1,0,0.019497808511136916
Q9BYD3,1,0,0.019497808511136916
Q9BYD6,1,0,0.019497808511136916
Q9BZE1,1,0,0.019497808511136916
Q9H0U6,1,0,0.019497808511136916
Q9H2W6,1,0,0.019497808511136916
Q9H9J2,1,0,0.019497808511136916
Q9HD33,1,0,0.019497808511136916
Q9NQ50,1,0,0.019497808511136916
Q9NRX2,1,0,0.019497808511136916
Q9NWU5,1,0,0.019497808511136916
Q9NX20,1,0,0.019497808511136916
Q9NYK5,1,0,0.019497808511136916
Q9NZE8,1,0,0.019497808511136916
Q9P015,1,0,0.019497808511136916
Q9P0J6,1,0,0.019497808511136916
Q9P0M9,1,0,0.019497808511136916
Q9Y3B7,1,0,0.019497808511136916
Q9Y6G3,1,0,0.019497808511136916
P23246,1,0,0.4700963768626592
P43243,1,0,0.06416308884689668
Q15233,1,0,0.5873578341619091
Q96T60,1,0,0.14771474303486198
P49736,1,0,0.08971678103851125
P53597,1,0,0.48496383336348237
Q96I99,1,0,0.40325635684675143
Q9P2R7,1,0,0.40325635684675143
O15457,1,0,0.389119786648009
O43196,1,0,0.5811540489145347
Q16819,1,0,0.3859331595629202
Q16820,1,0,0.3859331595629202
O75533,1,0,0.040678260101850675
Q15696,1,0,0.08424174882509002
Q16560,1,0,0.025716086892474562
Q8N8D1,1,0,0.025716086892474562
Q8TBF4,1,0,0.08424174882509002
Q96LT9,1,0,0.08424174882509002
Q9BV90,1,0,0.025716086892474562
Q9UNE7,1,0,0.6158109523375918
O15198,1,0,0.11673286779035073
Q16514,1,0,0.12691912612599798
Q15543,1,0,0.06485884576173251
O43516,1,0,0.5264354854951899
P19105,1,0,0.1572256677234667
P60660,1,0,0.1572256677234667
P52655,1,0,0.08066107519469437
P52657,1,0,0.08066107519469437
P34925,1,0,0.6388335147935303
Q99996,1,0,0.4450323579525175
P98161,1,0,0.45967872316493136
Q9H2F5,1,0,0.06169594660752991
P68431,1,0,0.12944951047110603
P26196,1,0,0.16512335062896483
P41279,1,1,0.1971675686250286
Q8NFZ5,1,0,0.0467169271154521
Q9H2X6,1,0,0.5764734826071812
