ProteinId,split_index,true_label,hbg_pred_proba
P0DP23,1,0,0.4371737983989594
P0DP24,1,0,0.4371737983989594
O75478,1,0,0.48042829883324123
P61964,1,1,0.7884907147709513
Q96ES7,1,0,0.5086980343243568
Q9H8E8,1,0,0.5212706238104252
Q9UQP3,1,0,0.19824781817675785
Q99973,1,0,0.3806466811988121
Q92752,1,0,0.20013566497932067
Q9UHD0,1,0,0.1797561776480293
Q9Y4E6,1,1,0.3986410211775102
Q8TDJ6,1,0,0.30916576794523387
Q13007,1,0,0.1773690540255419
Q9NPH9,1,0,0.1412388867427728
Q9UQ90,1,0,0.22816107608046432
P43034,1,1,0.1552259092082199
Q6ZMJ4,1,0,0.21615093226869894
Q9UHA7,1,0,0.1645917017155395
Q9NZH8,1,0,0.1645917017155395
Q9UBH0,1,0,0.20711879652317502
Q9NZH6,1,0,0.11712836317769446
Q05195,1,0,0.10783762546641702
Q00839,1,1,0.590084725720003
Q9NZI8,1,0,0.590084725720003
Q9BQG0,1,0,0.5671577870786543
Q9NR30,1,1,0.5671577870786543
O15392,1,1,0.40927971046521927
O43524,1,0,0.31230232098110106
Q6UVJ0,1,1,0.36552472264408853
Q53HL2,1,1,0.4618449862425401
Q9NQS7,1,1,0.4618449862425401
Q12768,1,0,0.36477572675652864
Q2M389,1,0,0.36477572675652864
P60709,1,0,0.5259066947915975
Q6STE5,1,0,0.2897081631187673
Q92925,1,0,0.2973084982080057
Q92784,1,0,0.27148446242252344
P15309,1,0,0.21040990041862778
P07942,1,0,0.1766342422350305
P11047,1,0,0.2296999923911146
P55072,1,1,0.351877699445663
Q92890,1,1,0.48809274387452184
P52298,1,1,0.22413614861937048
Q09161,1,1,0.2245528662091386
Q9UMX1,1,0,0.38321605017731125
Q14186,1,0,0.4180293401599455
Q75N03,1,0,0.6099205481164992
Q9H7E2,1,0,0.36549588331940625
P02458,1,0,0.12703290454278715
O15230,1,0,0.10408422247467124
P35442,1,0,0.20013566497932067
P49746,1,0,0.19620601002060614
P35443,1,0,0.19620601002060614
P49747,1,0,0.19620601002060614
P16144,1,0,0.22413614861937048
Q9BT25,1,1,0.6491417880342719
P30532,1,0,0.1776085829179895
P32297,1,0,0.1651281677005013
Q13098,1,1,0.6005448719992934
Q9Y5N6,1,1,0.6012149173724609
Q14790,1,0,0.17729204168579776
Q3SYG4,1,0,0.5806482075113445
Q8NFJ9,1,0,0.5806482075113445
Q9BXC9,1,0,0.5806482075113445
Q92569,1,0,0.19325102660063068
P38919,1,1,0.3732135744044016
O95163,1,1,0.6738259777287375
Q6IA86,1,0,0.6738259777287375
Q9H9T3,1,1,0.6738259777287375
O00716,1,0,0.19748584683566517
P10415,1,0,0.1619966476055062
Q07817,1,1,0.18072100335656993
Q9BXH1,1,0,0.17709212708321542
Q07812,1,0,0.20743526377112198
Q16611,1,0,0.12154050827038786
Q676U5,1,0,0.2764740155110724
P06493,1,1,0.3918199132330456
P14635,1,0,0.20711879652317502
P49643,1,0,0.4112670902853835
P30926,1,0,0.16000206235835665
Q86WV6,1,0,0.15177025929432467
Q9H668,1,0,0.36552472264408853
Q15825,1,0,0.2202610167496905
Q9P2T1,1,0,0.1925305211058851
P49354,1,1,0.3935146978338229
Q15822,1,0,0.24717666943752936
Q9GZZ6,1,0,0.30114731756069757
Q9UGM1,1,0,0.2799838250126352
P49768,1,0,0.25229566472358994
Q92542,1,0,0.3268560124947658
Q96BI3,1,0,0.33615246655763337
Q9NZ42,1,0,0.3268560124947658
P02708,1,0,0.5108722629034906
P07510,1,0,0.2942083565908399
P11230,1,0,0.5423698457735218
Q07001,1,0,0.5423698457735218
Q19AV6,1,0,0.38838181391487936
O60895,1,0,0.19752972044420491
Q05901,1,0,0.2763314510650678
O75530,1,0,0.32371163963962524
Q96JN0,1,0,0.21324788815050838
Q16576,1,0,0.5362869426703712
Q6ZN18,1,0,0.21035302896830327
Q8WX94,1,0,0.5840625350579834
O14972,1,0,0.5811803752352201
P67775,1,1,0.5083504895771392
Q504Q3,1,0,0.35254716794212565
P35227,1,0,0.23424163907051632
Q06587,1,0,0.4016098356299818
Q99496,1,0,0.4501365877716899
P35226,1,0,0.23424163907051632
Q3KNV8,1,0,0.27613133611416374
O75461,1,0,0.4024765139569474
Q06787,1,0,0.13363011143689488
Q7L576,1,0,0.2619474035565333
Q9NQW1,1,0,0.5901381770118441
P10244,1,0,0.3694684848721667
Q52LA3,1,1,0.40870537381863803
Q5TKA1,1,0,0.40870537381863803
Q14188,1,0,0.4085279106380989
Q15329,1,0,0.4085279106380989
Q16254,1,0,0.46054060593286317
Q12789,1,1,0.5804955546501044
Q8WUA4,1,0,0.5804955546501044
Q9UKN8,1,0,0.5804955546501044
P27986,1,0,0.19325102660063068
P19388,1,1,0.885960320622191
P52434,1,1,0.8756278358941241
P53803,1,1,0.8756278358941241
P61218,1,1,0.8756278358941241
P62875,1,1,0.8756278358941241
O15514,1,1,0.6713935538687191
P19387,1,1,0.6713935538687191
P30876,1,1,0.587541359139061
P36954,1,1,0.6713935538687191
P62487,1,1,0.6713935538687191
P83876,1,1,0.8890319717305689
Q9BUQ8,1,1,0.8890319717305689
P19447,1,1,0.6645938192797095
