ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6150595167876862
Q92793,1,0,0.6067508149882482
Q92831,1,0,0.5022360479356739
Q9Y6Q9,1,0,0.5799039081030126
Q96NY9,1,0,0.48533061412948025
Q6QNY1,1,0,0.040803732514383836
O15143,1,0,0.2012092088617469
O15144,1,0,0.2012092088617469
O15145,1,0,0.2012092088617469
O15511,1,0,0.2012092088617469
P59998,1,0,0.2012092088617469
P61158,1,0,0.22379438167709687
P61160,1,0,0.2012092088617469
Q16401,1,0,0.011925307324680496
O95239,1,0,0.36735186800815767
Q9Y618,1,0,0.5906404202006057
Q14839,1,0,0.05194732195480202
P10827,1,0,0.6164886959907951
Q15648,1,0,0.13006293989363144
Q93074,1,0,0.05348849964198774
Q9Y6B7,1,0,0.20047162956391357
Q14573,1,0,0.46862171409784265
P62877,1,0,0.457702360447383
Q12769,1,0,0.009835510506918914
Q9UJX2,1,0,0.06701838310417693
Q9UJX4,1,0,0.06701838310417693
Q9UJX5,1,0,0.09159781833547412
P13010,1,0,0.5975914841257985
Q12830,1,0,0.253057479527405
O15514,1,0,0.06402858816919361
P19387,1,0,0.06654478093617358
P19388,1,0,0.06430588256667756
P30876,1,0,0.09625540542937502
P36954,1,0,0.06402858816919361
P52434,1,0,0.040934911977163944
P52435,1,0,0.06402858816919361
P53803,1,0,0.021730931744246305
P61218,1,0,0.06402858816919361
P62487,1,0,0.06402858816919361
P62875,1,0,0.040934911977163944
Q00403,1,0,0.06764543070888751
P35226,1,0,0.4180421560786346
Q06587,1,0,0.4812121307891782
Q8IXK0,1,0,0.1189998476131237
Q8NDX5,1,0,0.1599566854275907
Q99496,1,0,0.15635413828601263
Q92535,1,0,0.20047162956391357
P17987,1,0,0.06377557641187269
P40227,1,0,0.13316932091926825
P48643,1,0,0.44844300961582145
P49368,1,0,0.15896002899080683
P50990,1,0,0.06377557641187269
P50991,1,0,0.06377557641187269
P78371,1,0,0.06377557641187269
Q99832,1,0,0.13316932091926825
O14777,1,0,0.32952319525367985
P54274,1,0,0.3583725375370338
Q9BSI4,1,0,0.4395976928883957
Q9NUX5,1,0,0.2903692127968327
P25791,1,0,0.2640370429252782
P35613,1,1,0.2705723757848062
O00213,1,0,0.6203474548015931
P57678,1,0,0.5094805505393749
Q6IBW4,1,0,0.23068399175009474
Q86XI2,1,0,0.23068399175009474
P83436,1,0,0.18546907733053092
Q14746,1,0,0.17421322905212128
Q96JB2,1,0,0.17421322905212128
Q96MW5,1,0,0.174938894878862
Q9UP83,1,0,0.18546907733053092
Q9Y2V7,1,0,0.15273053732815955
O60934,1,0,0.6107505147024972
O00483,1,0,0.00861825321293706
Q7L576,1,0,0.2495608118710498
Q8WUW1,1,0,0.22248192271892725
Q9Y2A7,1,0,0.5127807866703896
Q93034,1,0,0.3159669648903885
Q9ULK4,1,0,0.05493010580315596
Q13616,1,0,0.6565318196085557
Q86VP6,1,0,0.4830268527599212
Q13619,1,0,0.4631870190898148
Q9UIG0,1,0,0.14681446441183163
Q99708,1,0,0.4202684489707337
Q9HB96,1,0,0.08838702499016417
Q13535,1,1,0.6165437975720256
Q8WXE1,1,0,0.5032971790665319
P26583,1,0,0.2997897174332521
Q12873,1,0,0.046031359811088614
P12004,1,0,0.6595670044038909
P54277,1,0,0.5441367597039906
Q16665,1,0,0.7362790639945318
Q99966,1,0,0.4629636049316298
P05386,1,0,0.0048679419741129
P82909,1,0,0.006650696476359613
Q9H9Q4,1,0,0.43811589926647587
P07992,1,0,0.37903538404053305
Q5XPI4,1,0,0.4626704338743761
P53597,1,0,0.48533061412948025
Q96I99,1,0,0.4626704338743761
Q9P2R7,1,0,0.4626704338743761
Q14118,1,0,0.47654949670944735
P14678,1,0,0.07927723942899068
