ProteinId,split_index,true_label,pair_pred_proba
O75381,1,0,0.6000142519644719
Q92968,1,0,0.6000142519644719
O75528,1,0,0.01514191683960277
Q01658,1,0,0.013244876347920228
P22105,1,0,0.7060986559522782
P14598,1,0,0.12844410982476187
P19878,1,0,0.12844410982476187
Q15080,1,0,0.12844410982476187
Q14764,1,0,0.45692483127054406
Q9UKK3,1,0,0.45692483127054406
P53355,1,0,0.01778190624597718
Q14974,1,0,0.8390346481083927
O43187,1,0,0.6191217064898118
P51617,1,0,0.6191217064898118
Q9NWZ3,1,0,0.6191217064898118
Q9NVD7,1,0,0.16846911502072487
Q9HBI1,1,0,0.16846911502072487
Q9UQ90,1,0,0.6000142519644719
P07333,1,1,0.6000142519644719
Q6ZMJ4,1,0,0.5987228246619355
Q9UHA7,1,0,0.8381387538978146
Q9NZH8,1,0,0.8381387538978146
Q9UBH0,1,0,0.8864266340425264
Q9NZH6,1,0,0.2512094251498279
P61244,1,0,0.028983450822217708
P48729,1,0,0.021483238714343843
O75569,1,0,0.5987228246619355
Q9UPY3,1,0,0.6000142519644719
P26368,1,0,0.6000142519644719
O60506,1,0,0.3287567066198791
O75534,1,0,0.17212944635352992
Q14103,1,0,0.17212944635352992
P67809,1,0,0.17212944635352992
Q9NZI8,1,0,0.17212944635352992
Q99729,1,0,0.058591367666915896
Q9NQ94,1,0,0.058591367666915896
O75533,1,0,0.011854857650761904
Q9NR30,1,0,0.05265649722997876
Q9UIG0,1,0,0.05265649722997876
O00444,1,0,0.6000142519644719
A8K0Z3,1,0,0.3182428047233261
Q9Y4E1,1,0,0.9155464139358311
Q6STE5,1,0,0.05410009947130133
Q92925,1,0,0.010678173982636738
Q6VEQ5,1,0,0.3182428047233261
C4AMC7,1,0,0.3182428047233261
P21333,1,0,0.22701878070639994
A8MWX3,1,0,0.3182428047233261
Q9NQA3,1,0,0.3182428047233261
Q92784,1,0,0.05410009947130133
P14543,1,0,0.018490725407381458
P46379,1,0,0.45692483127054406
Q15633,1,0,0.5987228246619355
P55072,1,0,0.9495234812901909
Q92890,1,0,0.28962260136272316
Q15797,1,0,0.17746803180965934
P10070,1,0,0.6941658916537362
Q9NYB0,1,0,0.03897880568385161
Q15007,1,0,0.04063716061372436
Q5T200,1,0,0.04063716061372436
Q69YN4,1,0,0.04063716061372436
Q86U44,1,0,0.04063716061372436
Q9HCE5,1,0,0.04063716061372436
Q9H7E2,1,0,0.6000142519644719
Q14031,1,0,0.6687049379193287
Q07092,1,0,0.7060986559522782
P08514,1,1,0.1064090466652536
P16144,1,0,0.12011180487424898
P26010,1,1,0.8553615655536371
Q6IN85,1,0,0.05237265149838699
Q9UM13,1,0,0.010706467842569399
Q92905,1,0,0.050809828081656176
Q9BYM8,1,0,0.45692483127054406
Q9H0F6,1,0,0.45692483127054406
P27694,1,0,0.14146059919935647
Q8IWZ6,1,0,0.03590653723828619
Q8TAM2,1,0,0.03590653723828619
Q96EV8,1,0,0.0772787694323764
O00459,1,0,0.8078683761097283
O15234,1,0,0.5976306095686518
P61326,1,0,0.034677556167096425
Q9Y5S9,1,0,0.039257624243241945
P13010,1,0,0.45692483127054406
P08237,1,0,0.6000142519644719
P17858,1,0,0.6000142519644719
Q01813,1,0,0.7060986559522782
O94817,1,0,0.5330156266523935
Q9H1Y0,1,0,0.5330156266523935
P24941,1,0,0.8795726165043207
Q00534,1,1,0.6982483615924406
P32322,1,0,0.7060986559522782
Q9H668,1,0,0.45692483127054406
Q92871,1,0,0.7060986559522782
Q9P2T1,1,0,0.7060986559522782
Q9UBE0,1,0,0.6000142519644719
Q9UBT2,1,0,0.6000142519644719
P30988,1,0,0.6950352606582023
Q19AV6,1,0,0.6191217064898118
Q9NTI5,1,0,0.6191217064898118
P23921,1,1,0.6081154338785137
Q09028,1,0,0.05559227417105548
Q92800,1,0,0.8318575907352269
Q00535,1,0,0.6000142519644719
Q15078,1,0,0.5987228246619355
O43189,1,0,0.09361384926632245
Q92833,1,0,0.03334988404146842
A6NGQ2,1,0,0.2926501293904229
P59047,1,0,0.2926501293904229
Q587J8,1,0,0.2926501293904229
Q9H808,1,0,0.2926501293904229
Q13617,1,0,0.04249426046376245
Q96L50,1,0,0.029219972428333685
P12694,1,0,0.5837886760529873
P21953,1,0,0.5837886760529873
O60563,1,0,0.5987228246619355
P50750,1,0,0.6081154338785137
Q9Y2U9,1,0,0.029219972428333685
Q7RTV0,1,0,0.01911418892435748
Q9BQ90,1,0,0.029219972428333685
P04198,1,0,0.019872993707783247
Q9UKA1,1,0,0.022466651248498216
Q96S44,1,0,0.22701878070639994
Q9Y3C4,1,0,0.22701878070639994
Q9UKV3,1,0,0.052917395992153456
Q9H307,1,0,0.2528016606808288
Q58A45,1,0,0.6000142519644719
Q6W2J9,1,0,0.15976939707556462
Q8NHM5,1,0,0.037894537144602364
Q9BSM1,1,0,0.2245418949796869
P19784,1,0,0.02645294185937773
P68400,1,0,0.02645294185937773
Q13618,1,0,0.41223482907449416
B1AL88,1,0,0.02280242372378915
Q8IZF0,1,0,0.02280242372378915
Q06787,1,0,0.5638524948792096
Q9UJC3,1,0,0.0255383870982005
Q96ED9,1,0,0.3598938097164063
Q8IYA8,1,0,0.45692483127054406
Q6P1J9,1,0,0.03897880568385161
Q6PD62,1,0,0.03897880568385161
Q8N7H5,1,0,0.03897880568385161
Q8WVC0,1,0,0.03897880568385161
Q9GZS3,1,0,0.49290246361492757
P27540,1,0,0.6000142519644719
Q99814,1,1,0.5987228246619355
P19388,1,0,0.05598014693880194
P52434,1,0,0.20770687804992508
P53803,1,0,0.20770687804992508
P61218,1,0,0.20770687804992508
P62875,1,0,0.20770687804992508
O15514,1,0,0.0200327914335162
P19387,1,0,0.0200327914335162
P30876,1,0,0.0200327914335162
P36954,1,0,0.0200327914335162
P52435,1,0,0.0200327914335162
P62487,1,0,0.0200327914335162
O43290,1,0,0.019318708852208842
P09012,1,0,0.025291070494330083
Q6P2Q9,1,0,0.019318708852208842
Q9BUQ8,1,0,0.019318708852208842
P08621,1,0,0.07718961554516922
P09234,1,0,0.07718961554516922
Q9BUI4,1,0,0.01991585042581684
P19447,1,0,0.010761426448831293
P50613,1,0,0.010761426448831293
P51946,1,0,0.010761426448831293
P51948,1,0,0.010761426448831293
Q00403,1,0,0.02385014674762215
Q13619,1,0,0.03600489158980623
Q16531,1,0,0.09544674791638419
Q8TEB1,1,0,0.45087766410955826
Q13620,1,0,0.03600489158980623
O75909,1,0,0.6000142519644719
Q9NYV4,1,0,0.5987228246619355
P11532,1,1,0.013745390858195717
Q13884,1,0,0.01365193973081203
Q15831,1,0,0.8076101898206454
Q7RTN6,1,0,0.16846911502072487
Q9H9S4,1,0,0.16846911502072487
Q9P278,1,0,0.5987228246619355
P46939,1,0,0.012368736000741306
Q8TED0,1,0,0.027427389188689047
Q6PIF2,1,0,0.2926501293904229
Q8IZU3,1,0,0.2926501293904229
P41252,1,0,0.02192091185826088
Q9P2J5,1,0,0.02192091185826088
O95670,1,0,0.5150692561285217
Q96LB4,1,0,0.4751170762316506
O75152,1,0,0.013052716645795479
Q13838,1,0,0.010530382045960978
Q86V81,1,0,0.08493591594085939
Q9BY77,1,0,0.013052716645795479
Q92747,1,0,0.02869208209034211
P16220,1,0,0.03921559176183097
P35638,1,0,0.26241060164648927
O00273,1,0,0.6000142519644719
O76075,1,0,0.6000142519644719
P11277,1,0,0.6000142519644719
Q5T440,1,0,0.5987228246619355
Q96EY5,1,0,0.17699484072401545
Q9H9H4,1,0,0.18092715090985098
Q9UK41,1,0,0.06536855642368183
Q86VN1,1,0,0.45692483127054406
Q96H20,1,0,0.45692483127054406
Q9BRG1,1,0,0.45692483127054406
Q13601,1,0,0.027427389188689047
Q8NDD1,1,0,0.027427389188689047
Q9BW11,1,0,0.019872993707783247
Q99583,1,0,0.04897325162664796
Q14582,1,0,0.11162560714300435
Q9BVW5,1,0,0.6000142519644719
Q8N157,1,0,0.009998601987257697
Q96Q45,1,0,0.009998601987257697
O15078,1,0,0.6000142519644719
Q15051,1,0,0.6000142519644719
Q9Y2K7,1,0,0.022466651248498216
O43719,1,0,0.01911418892435748
P08579,1,0,0.01911418892435748
P09661,1,0,0.01911418892435748
Q7L014,1,0,0.01911418892435748
O95825,1,0,0.22701878070639994
P36897,1,0,0.5330156266523935
P37173,1,1,0.5330156266523935
P12524,1,0,0.019872993707783247
Q6PCT2,1,0,0.022466651248498216
Q8IUZ0,1,0,0.22701878070639994
P19438,1,1,0.5165299576571327
Q12933,1,0,0.7123424932202345
O43318,1,0,0.14146059919935647
Q15750,1,0,0.14146059919935647
Q8N5C8,1,0,0.4506347973270959
Q9Y5U4,1,0,0.1192904888392511
Q93077,1,0,0.475851221759184
Q9UNZ2,1,0,0.02632168165578762
Q8TF40,1,0,0.5987228246619355
Q5H9F3,1,0,0.024289072207460276
P35611,1,0,0.6081154338785137
P35612,1,0,0.5987228246619355
Q9UEY8,1,0,0.5987228246619355
Q8N163,1,0,0.6000142519644719
O76094,1,0,0.04063716061372436
P37108,1,0,0.04063716061372436
P49458,1,0,0.04063716061372436
P61011,1,0,0.04063716061372436
Q9UHB9,1,0,0.04063716061372436
Q13573,1,0,0.021539773871157426
Q9Y2W1,1,0,0.021539773871157426
Q9UKY4,1,0,0.6000142519644719
Q9Y6A1,1,0,0.6000142519644719
P60842,1,0,0.3122795283504111
P54727,1,0,0.17986836265746536
P17655,1,0,0.5987228246619355
Q92989,1,0,0.625614791643639
P33240,1,0,0.16436717825157773
Q9P2I0,1,0,0.030792333465111118
Q9UKF6,1,0,0.030792333465111118
Q8TBF5,1,0,0.6000142519644719
Q12996,1,0,0.08106161441614268
Q9H0L4,1,0,0.12260371923751746
Q7Z6J9,1,0,0.09578592722802151
Q8NCE0,1,0,0.09578592722802151
Q8WW01,1,0,0.09578592722802151
Q9BSV6,1,0,0.09578592722802151
Q659A1,1,0,0.636839509923773
Q8N3Z6,1,0,0.1343101517105273
Q5T8P6,1,0,0.40698861801111114
Q86U42,1,0,0.08716002889590069
Q8IXZ2,1,0,0.08716002889590069
Q9P2N5,1,0,0.40698861801111114
Q13216,1,0,0.45087766410955826
Q9BW61,1,0,0.13149296595334645
Q8N5D0,1,0,0.45087766410955826
Q8WV16,1,0,0.45087766410955826
Q8WXG9,1,0,0.6191217064898118
P53384,1,0,0.6000142519644719
Q9Y5Y2,1,0,0.6000142519644719
O76071,1,0,0.8076101898206454
Q8IYB8,1,0,0.6000142519644719
Q9Y376,1,0,0.16846911502072487
Q9GZL7,1,0,0.45692483127054406
P33402,1,1,0.5987228246619355
Q02153,1,1,0.6081154338785137
Q96BT7,1,0,0.38548420529234395
Q6PJG2,1,0,0.020877456461877532
Q9C0K7,1,0,0.16846911502072487
Q8IZH2,1,0,0.105301879278607
Q9H633,1,0,0.010761426448831293
P16234,1,1,0.8583342568558389
Q92696,1,0,0.6000142519644719
P25205,1,0,0.009613514252526097
P33991,1,0,0.009613514252526097
P33992,1,0,0.009613514252526097
P33993,1,0,0.009613514252526097
Q14566,1,0,0.009613514252526097
Q99259,1,0,0.6000142519644719
Q05329,1,0,0.6000142519644719
Q13794,1,0,0.3224899433815631
Q15853,1,0,0.6000142519644719
Q9NRR4,1,0,0.6000142519644719
P11166,1,0,0.7060986559522782
Q13319,1,0,0.5987228246619355
O60896,1,1,0.8217085784040606
Q92845,1,0,0.20682746232586516
O60583,1,0,0.5987228246619355
O15534,1,0,0.7824168339229539
P56645,1,0,0.7824168339229539
Q71SY5,1,0,0.025356436188257614
O00327,1,0,0.5987228246619355
O15516,1,0,0.6000142519644719
Q8WYA1,1,0,0.5987228246619355
Q9UHV7,1,0,0.4076916595289278
Q15131,1,0,0.6000142519644719
Q9BWU1,1,0,0.3183320147835367
P51787,1,1,0.49453184639973524
P18827,1,0,0.45692483127054406
Q7LBR1,1,0,0.009613514252526097
Q8WUX9,1,0,0.009613514252526097
Q96FZ7,1,0,0.009613514252526097
Q9NZZ3,1,0,0.009613514252526097
P29460,1,1,0.3585396473910782
Q9NPF7,1,1,0.8041903074336808
P54132,1,0,0.6191217064898118
Q96ST3,1,0,0.01991585042581684
Q9H0E3,1,0,0.012707339806403428
O75182,1,0,0.033968334569492865
Q8NFU7,1,0,0.01991585042581684
Q9UK58,1,0,0.5252299752751123
Q9UQ88,1,0,0.5252299752751123
Q96S94,1,0,0.5252299752751123
P21127,1,0,0.5252299752751123
Q7Z6L1,1,0,0.08025016113149193
Q14004,1,0,0.5987228246619355
Q8WXE1,1,0,0.6000142519644719
O94921,1,0,0.5987228246619355
O75143,1,0,0.6191217064898118
O75385,1,0,0.6191217064898118
P08559,1,0,0.40698861801111114
P11177,1,0,0.08064386492305958
