ProteinId,split_index,true_label,nostoich_pred_proba
Q92968,1,0,0.54913497
Q01658,1,0,0.38381186
O95256,1,0,0.38705045
O95998,1,0,0.54913497
Q15080,1,0,0.340238
Q99836,1,0,0.41587088
O95149,1,0,0.54913497
Q9NPH3,1,0,0.7553793
Q15102,1,0,0.6414698
P68402,1,0,0.6414698
Q86XR7,1,0,0.54913497
Q6UWB1,1,0,0.38797617
Q9NZH7,1,0,0.38705045
Q6IA17,1,0,0.38705045
P61244,1,0,0.46590364
Q05195,1,0,0.6041958
O00629,1,0,0.54913497
Q9BQG0,1,0,0.23132081
Q9UIG0,1,0,0.58490866
P24588,1,0,0.3756729
P07359,1,0,0.32056338
Q8TEP8,1,0,0.54913497
A8K0Z3,1,0,0.2843729
Q12768,1,0,0.4436861
Q2M389,1,0,0.4436861
Q6STE5,1,0,0.23939484
Q92925,1,0,0.2390104
Q6VEQ5,1,0,0.2843729
C4AMC7,1,0,0.2843729
A8MWX3,1,0,0.2843729
Q9NQA3,1,0,0.2843729
Q92784,1,0,0.24065049
Q8WUZ0,1,0,0.2256838
P15309,1,1,0.65741265
O94986,1,0,0.54913497
Q9Y3Q4,1,0,0.65741265
Q7L5D6,1,0,0.38705045
Q8TAT6,1,0,0.5750821
P52298,1,0,0.54913497
Q09161,1,0,0.6041958
Q9UL51,1,0,0.65741265
P10071,1,0,0.54913497
Q9NUX5,1,0,0.35400677
Q9H7E2,1,0,0.54913497
O14746,1,0,0.651521
P05997,1,0,0.7187042
P25940,1,0,0.38705045
P12109,1,0,0.38705045
P12110,1,0,0.38705045
P12107,1,0,0.64117473
P13942,1,0,0.38705045
Q5TAT6,1,0,0.65741265
Q14993,1,0,0.65741265
Q96P44,1,0,0.65741265
Q8NFW1,1,0,0.65741265
Q86Y22,1,0,0.65741265
Q17RW2,1,0,0.65741265
Q9BXS0,1,0,0.65741265
Q8IZC6,1,0,0.65741265
Q2UY09,1,0,0.65741265
P07996,1,0,0.65741265
P05556,1,1,0.45346543
P08648,1,0,0.54913497
P56199,1,0,0.54913497
P23229,1,0,0.6041958
O75578,1,0,0.54913497
Q9UKX5,1,0,0.54913497
P26012,1,0,0.54913497
P16144,1,0,0.54913497
P38570,1,0,0.54913497
P05107,1,0,0.64171267
P20701,1,1,0.54913497
P11215,1,0,0.54913497
P20702,1,1,0.54913497
Q13349,1,0,0.54913497
Q68CZ6,1,0,0.23132081
P60006,1,0,0.22772636
Q13042,1,0,0.22772636
Q8NHZ8,1,0,0.22772636
Q96DE5,1,0,0.22772636
Q9BS18,1,0,0.22772636
Q9UJX2,1,0,0.22772636
Q9UJX4,1,0,0.22772636
Q9UJX5,1,0,0.22772636
Q9UJX6,1,0,0.22772636
Q13098,1,0,0.22824723
Q92905,1,0,0.22824723
P27694,1,0,0.41977662
Q13415,1,0,0.35400677
Q13416,1,0,0.35400677
Q13158,1,0,0.38705045
Q13546,1,0,0.3677419
Q96RK4,1,0,0.23132081
P78537,1,0,0.1987753
Q9NUP1,1,0,0.23132081
P02671,1,1,0.45585147
P02679,1,1,0.45585147
P38919,1,0,0.30225238
Q14654,1,1,0.6041958
P23511,1,0,0.38705045
P25208,1,0,0.38705045
Q13952,1,0,0.38705045
P10415,1,1,0.7103157
Q07817,1,0,0.7112634
Q9BXH1,1,0,0.6041958
Q07812,1,0,0.65741265
Q16611,1,0,0.6468621
P16118,1,0,0.65741265
P12956,1,0,0.6414698
O60825,1,0,0.65741265
Q16875,1,0,0.65741265
Q16877,1,0,0.65741265
P30279,1,0,0.54913497
Q9NR33,1,1,0.41587088
Q9NRF9,1,1,0.41061133
Q86WV6,1,0,0.6297829
Q9H668,1,0,0.38705045
P49354,1,1,0.6041958
P49356,1,1,0.54913497
P30988,1,0,0.6423386
Q14159,1,0,0.41587088
O60895,1,1,0.6041958
Q96JN0,1,0,0.38128775
O43189,1,0,0.3756729
Q9NX02,1,0,0.28718093
O14972,1,0,0.18742646
Q7RTV0,1,0,0.18998174
P78395,1,0,0.28125945
Q96IJ6,1,0,0.54913497
Q9Y5P6,1,0,0.54913497
Q8NEE6,1,0,0.23341283
Q8IY57,1,0,0.26514858
Q8NHM5,1,0,0.49372554
Q8IWI9,1,0,0.37535065
Q8N1E6,1,0,0.41587088
B1AL88,1,0,0.28718093
Q8IZF0,1,0,0.28718093
Q8N461,1,0,0.41587088
Q9UK61,1,0,0.38705045
A8MW99,1,0,0.38705045
O94855,1,0,0.26568535
O95486,1,0,0.26568535
O95487,1,0,0.26568535
P53992,1,0,0.26568535
P55735,1,0,0.24347122
Q6MZP7,1,0,0.27476707
P24928,1,0,0.18875305
O75643,1,0,0.19725092
P62318,1,0,0.23580043
Q6P2Q9,1,0,0.19725092
O14802,1,0,0.19226207
O15318,1,0,0.18742646
O75575,1,0,0.19226207
P05423,1,0,0.19226207
Q9BUI4,1,0,0.19226207
Q9H1D9,1,0,0.19226207
Q9NW08,1,0,0.19226207
Q9Y2Y1,1,0,0.19226207
Q9Y535,1,0,0.19226207
Q9GZY0,1,0,0.6041958
Q13326,1,0,0.2496042
Q13884,1,0,0.2496042
Q16585,1,0,0.2496042
Q92629,1,0,0.2496042
Q9UBU9,1,0,0.6041958
Q96CD0,1,0,0.41587088
Q96LD1,1,0,0.28718093
P47897,1,0,0.18742646
Q12904,1,0,0.18742646
P04406,1,1,0.41587088
O60675,1,0,0.6041958
O75444,1,0,0.6423386
Q9ULX9,1,0,0.6775705
Q53F19,1,0,0.33642212
Q96QD9,1,0,0.19226207
Q9H469,1,0,0.41587088
O00273,1,0,0.54913497
Q5T440,1,0,0.54913497
Q96EY5,1,0,0.31214246
Q99816,1,0,0.48530087
Q9H9H4,1,0,0.30225238
Q9UK41,1,0,0.48530087
Q86VN1,1,0,0.38705045
Q96H20,1,0,0.38705045
Q9BRG1,1,0,0.38705045
P22087,1,0,0.19725092
Q9NY61,1,0,0.19725092
Q9UKA2,1,0,0.41587088
Q8N531,1,0,0.41587088
Q92600,1,0,0.25104755
Q9C0C2,1,0,0.25104755
Q9H9A5,1,0,0.25104755
Q9BXR5,1,0,0.6041958
Q2MV58,1,0,0.18742646
Q6NUS6,1,0,0.18742646
Q6UX40,1,0,0.18742646
Q8N157,1,0,0.18742646
Q96GX1,1,0,0.18742646
O94901,1,0,0.6695659
Q9Y2K7,1,0,0.41587088
Q8NB37,1,0,0.28125945
Q9NQ89,1,0,0.28125945
P10600,1,0,0.6297829
Q9Y6Y9,1,0,0.54913497
P12524,1,0,0.54913497
Q92546,1,0,0.54913497
Q96ME1,1,0,0.41587088
Q6PCT2,1,0,0.41587088
Q9UQ13,1,0,0.68112195
Q9BSH3,1,0,0.28125945
Q15628,1,0,0.25317928
P20333,1,0,0.7578271
P62807,1,0,0.41587088
Q14141,1,0,0.32666403
O60741,1,0,0.65741265
A5D8V7,1,0,0.28125945
Q5T2S8,1,0,0.28125945
Q99543,1,0,0.54913497
Q9NXK8,1,0,0.41587088
Q9UKY4,1,0,0.54913497
Q9Y6A1,1,0,0.54913497
Q9P1Z3,1,0,0.65741265
Q9UJT9,1,0,0.41587088
Q8TBF5,1,0,0.54913497
Q15399,1,0,0.6041958
Q8N5P1,1,0,0.30225238
P05198,1,0,0.38705045
P20042,1,0,0.38705045
P13804,1,0,0.54913497
P38117,1,0,0.54913497
Q6NZY4,1,0,0.38705045
Q9Y580,1,0,0.38705045
Q8N3Z6,1,0,0.41977662
Q9UKT6,1,0,0.41587088
O60293,1,0,0.2843729
Q8N5D0,1,0,0.36065948
P08709,1,1,0.6468621
P13726,1,1,0.54913497
P00709,1,0,0.54913497
Q8WXG9,1,0,0.41587088
Q9H5P4,1,0,0.41587088
P61009,1,0,0.36065948
Q9Y5N5,1,0,0.54913497
Q96IG2,1,0,0.41587088
Q99575,1,0,0.19900182
Q12809,1,1,0.6041958
Q15853,1,0,0.6468621
Q92466,1,0,0.28688246
Q13323,1,0,0.54913497
Q92843,1,0,0.54913497
P21817,1,1,0.65741265
O60896,1,1,0.6041958
P35222,1,0,0.54913497
Q15413,1,0,0.65741265
P54289,1,1,0.75423545
Q02641,1,1,0.75423545
Q08289,1,1,0.75423545
A0JLT2,1,0,0.19924104
O43513,1,0,0.19924104
O60244,1,0,0.19924104
O75448,1,0,0.19924104
O75586,1,0,0.19924104
O95402,1,0,0.19924104
Q13503,1,0,0.19924104
Q15528,1,0,0.19924104
Q6P2C8,1,0,0.19924104
Q96G25,1,0,0.19924104
Q96HR3,1,0,0.19924104
Q96RN5,1,0,0.19924104
Q9BTT4,1,0,0.19924104
Q9BUE0,1,0,0.19924104
Q9H204,1,0,0.19924104
Q9H944,1,0,0.19924104
Q9NPJ6,1,0,0.19924104
Q9NVC6,1,0,0.19924104
Q9NWA0,1,0,0.19924104
Q9NX70,1,0,0.19924104
Q9P086,1,0,0.19924104
Q9ULK4,1,0,0.19924104
Q9Y2X0,1,0,0.19924104
Q9Y3C7,1,0,0.19924104
Q93074,1,0,0.36065948
Q6P0N0,1,0,0.38705045
Q9NYP9,1,0,0.38705045
P48544,1,0,0.54913497
P48549,1,1,0.54913497
Q96FZ7,1,0,0.18742646
P29460,1,1,0.7578271
Q9NPF7,1,1,0.49812368
P54132,1,0,0.41587088
P29374,1,0,0.22754666
Q5PSV4,1,0,0.22754666
Q9H7L9,1,0,0.22754666
Q8NFU7,1,0,0.18742646
O75351,1,0,0.54913497
P78527,1,0,0.38705045
Q8WXE1,1,0,0.54913497
Q8TDY2,1,0,0.41587088
P55211,1,0,0.6297829
Q15661,1,0,0.65741265
P20231,1,0,0.65741265
P78560,1,0,0.38705045
Q9HB75,1,0,0.38705045
O60566,1,0,0.41587088
Q13563,1,0,0.54913497
Q9Y5B9,1,0,0.54913497
Q9Y6C2,1,0,0.65741265
Q9Y2T1,1,0,0.2946815
Q6R327,1,0,0.28125945
P21941,1,0,0.6468621
P38398,1,0,0.49150822
O00339,1,0,0.65741265
O15232,1,0,0.6468621
O95460,1,0,0.65741265
P49792,1,0,0.1893209
P63279,1,0,0.38705045
Q06265,1,0,0.24720287
Q13868,1,0,0.24720287
Q15024,1,0,0.24720287
Q5RKV6,1,0,0.24720287
Q96B26,1,0,0.24720287
Q9NPD3,1,0,0.24720287
