ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5271639
Q01658,1,0,0.33549905
O95256,1,0,0.36568713
O95998,1,0,0.61710423
Q15080,1,0,0.29987133
Q99836,1,0,0.5033671
O95149,1,0,0.5271639
Q9NPH3,1,0,0.72024
Q15102,1,0,0.59318185
P68402,1,0,0.59318185
Q86XR7,1,0,0.5271639
Q6UWB1,1,0,0.4583542
Q9NZH7,1,0,0.36568713
Q6IA17,1,0,0.36568713
P61244,1,0,0.43922174
Q05195,1,0,0.57351834
O00629,1,0,0.5271639
Q9BQG0,1,0,0.27852756
Q9UIG0,1,0,0.35891122
P24588,1,0,0.3539965
P07359,1,0,0.34084857
Q8TEP8,1,0,0.5222649
A8K0Z3,1,0,0.30670106
Q12768,1,0,0.2757318
Q2M389,1,0,0.2757318
Q6STE5,1,0,0.24354337
Q92925,1,0,0.2503106
Q6VEQ5,1,0,0.30670106
C4AMC7,1,0,0.30670106
A8MWX3,1,0,0.30670106
Q9NQA3,1,0,0.30670106
Q92784,1,0,0.24354337
Q8WUZ0,1,0,0.24354337
P15309,1,1,0.6004091
O94986,1,0,0.5222649
Q9Y3Q4,1,0,0.67238563
Q7L5D6,1,0,0.36568713
Q8TAT6,1,0,0.31739178
P52298,1,0,0.5271639
Q09161,1,0,0.57351834
Q9UL51,1,0,0.67238563
P10071,1,0,0.5271639
Q9NUX5,1,0,0.32462868
Q9H7E2,1,0,0.5271639
O14746,1,0,0.6949228
P05997,1,0,0.6893959
P25940,1,0,0.36568713
P12109,1,0,0.36568713
P12110,1,0,0.36568713
P12107,1,0,0.6528269
P13942,1,0,0.36568713
Q5TAT6,1,0,0.570971
Q14993,1,0,0.570971
Q96P44,1,0,0.570971
Q8NFW1,1,0,0.570971
Q86Y22,1,0,0.570971
Q17RW2,1,0,0.570971
Q9BXS0,1,0,0.570971
Q8IZC6,1,0,0.570971
Q2UY09,1,0,0.570971
P07996,1,0,0.570971
P05556,1,1,0.4514164
P08648,1,0,0.5271639
P56199,1,0,0.5271639
P23229,1,0,0.57351834
O75578,1,0,0.5271639
Q9UKX5,1,0,0.5271639
P26012,1,0,0.5271639
P16144,1,0,0.5271639
P38570,1,0,0.5271639
P05107,1,0,0.5191711
P20701,1,1,0.5271639
P11215,1,0,0.5271639
P20702,1,1,0.5271639
Q13349,1,0,0.5271639
Q68CZ6,1,0,0.27061662
P60006,1,0,0.2435879
Q13042,1,0,0.2435879
Q8NHZ8,1,0,0.2435879
Q96DE5,1,0,0.2435879
Q9BS18,1,0,0.2435879
Q9UJX2,1,0,0.2435879
Q9UJX4,1,0,0.2435879
Q9UJX5,1,0,0.2435879
Q9UJX6,1,0,0.2435879
Q13098,1,0,0.27421004
Q92905,1,0,0.27421004
P27694,1,0,0.5511288
Q13415,1,0,0.30692565
