ProteinId,split_index,true_label,hbg_pred_proba
Q96LZ3,1,0,0.4130532698421596
O75528,1,0,0.049950258458124515
Q9H8E8,1,0,0.032336201124492335
Q9ULM3,1,0,0.032336201124492335
O95998,1,0,0.5787485463526296
P14598,1,0,0.07403145810234898
Q15080,1,0,0.07403145810234898
Q99973,1,0,0.32516362955912503
Q9UKK3,1,0,0.32516362955912503
Q6UXL0,1,0,0.7496616232797548
Q9NYY1,1,1,0.6511655627468984
Q7Z4I7,1,0,0.13464454872468154
Q9Y4W6,1,0,0.833440191383747
O95149,1,0,0.5802456147881461
Q01638,1,0,0.7394122278378726
P43034,1,0,0.7155850875779728
Q8IUC6,1,0,0.5545051141008474
P40189,1,0,0.7850644593227656
Q14213,1,0,0.5957382976253087
Q99665,1,0,0.5586664232585623
Q9NZH8,1,0,0.5786644231344154
Q9UBH0,1,0,0.5749149777519945
Q6IA17,1,0,0.5745094091307335
P05067,1,1,0.697484005468096
O15169,1,0,0.6554186045119923
O60506,1,0,0.1692856431877685
Q08211,1,0,0.08748780103848165
Q9NZI8,1,0,0.08748780103848165
P41238,1,0,0.43527716842044
Q99729,1,0,0.1550824896973292
O60264,1,0,0.6349493804829153
O75533,1,0,0.08967011030295056
O15392,1,1,0.8132485252143773
Q15468,1,0,0.3508861538791725
Q53HL2,1,0,0.42411685939358096
Q9NQS7,1,0,0.42411685939358096
A8K0Z3,1,0,0.06359725813664271
O96019,1,0,0.05975924299405448
P60709,1,0,0.059259655065794205
Q8TAQ2,1,0,0.05953719604145242
Q96GM5,1,0,0.03557424939088114
C4AMC7,1,0,0.06359725813664271
Q92784,1,0,0.027518096064020482
Q92785,1,0,0.044108357940738106
Q9BQE9,1,0,0.037110397859813994
Q9NPI1,1,0,0.02974923020367335
P07942,1,0,0.7362306199977106
P24043,1,0,0.7055891872484047
Q9Y3Q4,1,1,0.6659742935728366
Q14493,1,0,0.5545051141008474
P11441,1,0,0.5399531702499334
P52298,1,0,0.5748357569880655
Q15797,1,0,0.6901346330651229
Q14186,1,0,0.5243328153581502
P60510,1,0,0.3361020854471017
Q9NY27,1,0,0.23403535454243568
Q15007,1,0,0.3600046586081293
Q75N03,1,0,0.1659028348269311
P17787,1,0,0.729621765464259
P43681,1,0,0.6528886499698362
P08572,1,0,0.559527972382733
P29400,1,0,0.7299284997107196
Q14050,1,0,0.5399531702499334
Q14055,1,0,0.5399531702499334
P39059,1,0,0.607726343142403
Q07092,1,0,0.607726343142403
P39060,1,0,0.607726343142403
Q9P218,1,0,0.607726343142403
Q9BXS0,1,0,0.607726343142403
Q2UY09,1,0,0.607726343142403
Q13751,1,0,0.5745094091307335
P05556,1,0,0.6252305905770134
P26006,1,0,0.6627006115712955
P13612,1,1,0.6627006115712955
P23229,1,0,0.6627006115712955
P16144,1,0,0.5748357569880655
P26010,1,1,0.6819361647871068
P05107,1,1,0.7095743257921012
P20701,1,1,0.5749149777519945
Q68CZ6,1,0,0.10972241645224541
Q99871,1,0,0.10972241645224541
Q13042,1,0,0.016829313703436294
Q9UJX3,1,0,0.016829313703436294
P30532,1,0,0.4020192160819043
Q13098,1,0,0.04809800328251795
Q9UBW8,1,0,0.06243868375568479
Q92569,1,0,0.7260244314788633
P02745,1,0,0.6698281093606383
