ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.46910745308650603
P0DP24,1,0,0.46910745308650603
O75478,1,0,0.7605975624047464
P61964,1,1,0.5044120107936408
Q96ES7,1,0,0.4386993964048949
Q9H8E8,1,0,0.2888351389303077
Q9UQP3,1,0,0.22689541637055807
Q99973,1,0,0.3480435643071106
Q92752,1,0,0.22689541637055807
Q9UHD0,1,0,0.09253634859223207
Q9Y4E6,1,1,0.3223442730520705
Q8TDJ6,1,0,0.328147911371419
Q13007,1,0,0.1310390891648837
Q9NPH9,1,0,0.09253634859223207
Q9UQ90,1,0,0.35496154700335864
P43034,1,1,0.3480435643071106
Q6ZMJ4,1,0,0.34576637101192337
Q9UHA7,1,0,0.09879951355843898
Q9NZH8,1,0,0.09879951355843898
Q9UBH0,1,0,0.13639671596670902
Q9NZH6,1,0,0.22319568326212053
Q05195,1,0,0.1948110381689238
Q00839,1,1,0.7169340649035533
Q9NZI8,1,0,0.7169340649035533
Q9BQG0,1,0,0.3429239686417798
Q9NR30,1,1,0.3429239686417798
O15392,1,1,0.3454537843279246
O43524,1,0,0.17553802563577503
Q6UVJ0,1,1,0.3480435643071106
Q53HL2,1,1,0.3454537843279246
Q9NQS7,1,1,0.3454537843279246
Q12768,1,0,0.3560218224083206
Q2M389,1,0,0.3560218224083206
P60709,1,0,0.9104754258231424
Q6STE5,1,0,0.24711537695215435
Q92925,1,0,0.3562641511730546
Q92784,1,0,0.24711537695215435
P15309,1,0,0.22689541637055807
P07942,1,0,0.2385307152177407
P11047,1,0,0.31784684771778027
P55072,1,1,0.4123504574444097
Q92890,1,1,0.4696084040343702
P52298,1,1,0.13396019109982013
Q09161,1,1,0.12467045348504877
Q9UMX1,1,0,0.34056730413646924
Q14186,1,0,0.6187555754265855
Q75N03,1,0,0.5773430990716162
Q9H7E2,1,0,0.35496154700335864
P02458,1,0,0.20305204098960783
O15230,1,0,0.16598071884819093
P35442,1,0,0.22689541637055807
P49746,1,0,0.22689541637055807
P35443,1,0,0.22689541637055807
P49747,1,0,0.22689541637055807
P16144,1,0,0.13396019109982013
Q9BT25,1,1,0.7684642778331224
P30532,1,0,0.22689087291329899
P32297,1,0,0.6867904041446691
Q13098,1,1,0.765316113869877
Q9Y5N6,1,1,0.5773430990716162
Q14790,1,0,0.09253634859223207
Q3SYG4,1,0,0.7684642778331224
Q8NFJ9,1,0,0.7684642778331224
Q9BXC9,1,0,0.7684642778331224
Q92569,1,0,0.2122126701662562
P38919,1,1,0.4079338775758082
O95163,1,1,0.5773430990716162
Q6IA86,1,0,0.5773430990716162
Q9H9T3,1,1,0.5773430990716162
O00716,1,0,0.1335414183023888
P10415,1,0,0.33485030782338737
Q07817,1,1,0.43206976705035405
Q9BXH1,1,0,0.24352395450108444
Q07812,1,0,0.22689541637055807
Q16611,1,0,0.20374836961887596
Q676U5,1,0,0.39910327851647137
P06493,1,1,0.33485030782338737
P14635,1,0,0.2600951029881748
P49643,1,0,0.3454537843279246
P30926,1,0,0.27472805150094315
Q86WV6,1,0,0.13743563652552862
Q9H668,1,0,0.3480435643071106
Q15825,1,0,0.22689087291329899
Q9P2T1,1,0,0.22689541637055807
P49354,1,1,0.3871019804390405
Q15822,1,0,0.1285292807146653
Q9GZZ6,1,0,0.35496154700335864
Q9UGM1,1,0,0.35496154700335864
P49768,1,0,0.21925724169678698
Q92542,1,0,0.36439188944056133
Q96BI3,1,0,0.21925724169678698
Q9NZ42,1,0,0.36439188944056133
P02708,1,0,0.37878577357046994
P07510,1,0,0.3174592014337546
P11230,1,0,0.37878577357046994
Q07001,1,0,0.37878577357046994
Q19AV6,1,0,0.3454537843279246
O60895,1,0,0.2501568965214379
Q05901,1,0,0.19062922018403228
O75530,1,0,0.23573341785266863
Q96JN0,1,0,0.2478043699681276
Q16576,1,0,0.4100560751503199
Q6ZN18,1,0,0.11886522747844856
Q8WX94,1,0,0.5071670331250466
O14972,1,0,0.33925103233211384
P67775,1,1,0.41295829386011074
Q504Q3,1,0,0.35496154700335864
P35227,1,0,0.4169897878002562
Q06587,1,0,0.5030298132403866
Q99496,1,0,0.5373555188371271
P35226,1,0,0.4169897878002562
Q3KNV8,1,0,0.29088877489898723
O75461,1,0,0.29552633134571776
Q06787,1,0,0.3526509474245001
Q7L576,1,0,0.12917897426408423
Q9NQW1,1,0,0.15742976210504597
P10244,1,0,0.13515776910838145
Q52LA3,1,1,0.310817901105605
Q5TKA1,1,0,0.310817901105605
Q14188,1,0,0.18298220427235629
Q15329,1,0,0.18298220427235629
Q16254,1,0,0.18298220427235629
Q12789,1,1,0.5773430990716162
Q8WUA4,1,0,0.5773430990716162
Q9UKN8,1,0,0.5773430990716162
P27986,1,0,0.2122126701662562
P19388,1,1,0.529415740172534
P52434,1,1,0.38994299692152556
P53803,1,1,0.38994299692152556
P61218,1,1,0.38994299692152556
P62875,1,1,0.38994299692152556
O15514,1,1,0.6959330003409168
P19387,1,1,0.6959330003409168
P30876,1,1,0.6959330003409168
P36954,1,1,0.6959330003409168
P62487,1,1,0.6959330003409168
P83876,1,1,0.909139796006795
Q9BUQ8,1,1,0.909139796006795
P19447,1,1,0.8050733004869715
P50613,1,1,0.8050733004869715
P51946,1,1,0.8050733004869715
P51948,1,1,0.8050733004869715
Q00403,1,1,0.1719183838184384
Q13619,1,0,0.8140203336318146
Q5T6F0,1,0,0.17727743311853247
Q5H9S7,1,0,0.17727743311853247
Q15431,1,0,0.5071670331250466
Q9BX26,1,0,0.5071670331250466
Q96A05,1,0,0.7857490451430301
P04406,1,1,0.13813956139371053
P40429,1,1,0.7753474989114675
Q13838,1,0,0.3904024879677094
Q53F19,1,0,0.5727762687570126
Q86VN1,1,0,0.3480435643071106
Q96H20,1,1,0.3480435643071106
Q9BRG1,1,1,0.3480435643071106
O43818,1,1,0.9034094362951938
P22087,1,1,0.9034094362951938
Q13601,1,1,0.9034094362951938
Q9H0A0,1,1,0.9034094362951938
Q6UX40,1,0,0.1420095061795638
O94901,1,0,0.3917424768070719
Q9NQ89,1,0,0.5784096051088795
P37173,1,0,0.2676426711069901
Q04844,1,0,0.3174592014337546
Q4ADV7,1,0,0.35496154700335864
P68431,1,0,0.2258664604005435
Q6ZTW0,1,0,0.5784096051088795
Q9BSH3,1,0,0.5784096051088795
Q12770,1,0,0.27625128170121127
P20333,1,0,0.25257319999540173
O60925,1,0,0.20988965252218783
P61758,1,0,0.20988965252218783
Q99471,1,0,0.20988965252218783
Q9UHV9,1,1,0.7626180782677728
Q13564,1,0,0.35496154700335864
A5D8V7,1,0,0.5784096051088795
O60832,1,1,0.5773430990716162
Q9BUR4,1,0,0.5773430990716162
Q9NPE3,1,1,0.5773430990716162
Q9NX24,1,1,0.5773430990716162
Q9NY12,1,0,0.5773430990716162
P61011,1,1,0.5773430990716162
O60524,1,0,0.27557691749209984
O94822,1,0,0.27557691749209984
Q9UKY4,1,0,0.35496154700335864
Q9Y6A1,1,0,0.35496154700335864
Q8WTX7,1,0,0.35496154700335864
P60842,1,1,0.3428124185019996
A6NHX0,1,0,0.35496154700335864
P54725,1,0,0.43606179504516795
Q8TBF5,1,0,0.35496154700335864
Q10570,1,1,0.62810276432548
Q9C0J8,1,1,0.62810276432548
O95264,1,0,0.30680355078036237
A5X5Y0,1,0,0.30680355078036237
Q15477,1,0,0.13743563652552862
Q6PGP7,1,0,0.13743563652552862
O60293,1,0,0.47407557671671424
Q13216,1,0,0.17727743311853247
Q96SW2,1,0,0.17727743311853247
Q8WXA8,1,0,0.30680355078036237
Q9BW61,1,0,0.4096760316462537
Q9Y4B6,1,0,0.17727743311853247
Q9C0C7,1,0,0.17727743311853247
Q96JK2,1,0,0.17727743311853247
P61962,1,0,0.17727743311853247
Q5QP82,1,0,0.17727743311853247
Q8WXG9,1,0,0.3454537843279246
Q9H6Q4,1,1,0.3450644218202065
Q8IYB8,1,1,0.35496154700335864
P33402,1,0,0.34576637101192337
Q02153,1,0,0.5957012318426378
P55210,1,0,0.22689541637055807
Q9Y5N5,1,0,0.23310985899137202
Q6P2E9,1,0,0.2358206122362628
Q8IU60,1,0,0.2358206122362628
O75817,1,1,0.8050733004869715
O75818,1,1,0.8050733004869715
Q9BUL9,1,0,0.8050733004869715
Q9H633,1,1,0.8050733004869715
P09619,1,0,0.30042005022145796
Q92843,1,0,0.35496154700335864
Q13319,1,0,0.34576637101192337
Q06432,1,0,0.31811302944382935
Q93074,1,0,0.3300286838904027
P18827,1,0,0.3480435643071106
Q7LBR1,1,0,0.8075935522961903
Q8WUX9,1,0,0.8075935522961903
Q96FZ7,1,1,0.8075935522961903
Q9NZZ3,1,0,0.8075935522961903
O15294,1,1,0.6393972077020521
Q8NAA4,1,0,0.39910327851647137
P99999,1,1,0.3480435643071106
P42575,1,0,0.3480435643071106
O43684,1,1,0.4161065732922121
O60566,1,1,0.4161065732922121
Q12834,1,1,0.6638811093291068
P29466,1,0,0.7460926626070992
Q9NZM4,1,0,0.20830215598435273
Q96P20,1,0,0.11591419214113137
O14862,1,0,0.11591419214113137
O15553,1,0,0.11591419214113137
P35249,1,1,0.46182575797898556
P35250,1,1,0.46182575797898556
P35251,1,0,0.5784096051088795
P40937,1,1,0.46182575797898556
P40938,1,1,0.46182575797898556
Q9Y5B9,1,1,0.35496154700335864
Q6AI39,1,0,0.20830215598435273
Q9Y6C2,1,0,0.22689541637055807
P49810,1,0,0.21664720412905628
Q8WW43,1,0,0.21664720412905628
P85299,1,0,0.5784096051088795
Q6R327,1,0,0.5784096051088795
Q9BVC4,1,0,0.6053023437923942
P28370,1,0,0.19998765177687464
P24821,1,0,0.22689541637055807
Q01780,1,1,0.7902793863891648
P07992,1,0,0.35496154700335864
O00471,1,0,0.765316113869877
O60645,1,1,0.765316113869877
Q8IYI6,1,0,0.765316113869877
Q8TAG9,1,0,0.5419550874493718
Q96KP1,1,0,0.765316113869877
Q9NV70,1,0,0.765316113869877
Q9UPT5,1,0,0.765316113869877
Q9Y2D4,1,0,0.5419550874493718
P06865,1,0,0.35496154700335864
P07686,1,0,0.35496154700335864
Q8NEZ3,1,0,0.5773430990716162
Q96RY7,1,0,0.5773430990716162
Q8WYA0,1,0,0.17048434769493848
Q9P2H3,1,0,0.17048434769493848
Q9UG01,1,0,0.17048434769493848
P63172,1,0,0.5773430990716162
Q96GS4,1,0,0.12727370150663736
Q8N122,1,1,0.1375262306451017
Q86YV9,1,0,0.3480435643071106
Q969F9,1,0,0.3480435643071106
Q9UPZ3,1,0,0.3480435643071106
P56377,1,0,0.1807913717225044
Q92572,1,0,0.5154162288463787
P59780,1,0,0.5154162288463787
Q96AY2,1,0,0.34576637101192337
O00189,1,0,0.3454537843279246
Q9Y587,1,0,0.3454537843279246
P03372,1,0,0.15000182147715238
P18077,1,1,0.7707429099693579
P18124,1,1,0.7707429099693579
P18621,1,1,0.7707429099693579
P26373,1,1,0.7707429099693579
P27635,1,1,0.341522069317063
P32969,1,1,0.7707429099693579
P35268,1,0,0.7707429099693579
P36578,1,1,0.7707429099693579
P39023,1,1,0.6060876592914237
P42766,1,1,0.7707429099693579
P46776,1,1,0.7707429099693579
P46777,1,1,0.7707429099693579
P46778,1,1,0.7707429099693579
P46779,1,1,0.7707429099693579
P49207,1,1,0.7707429099693579
P50914,1,1,0.7707429099693579
P61254,1,1,0.7707429099693579
P61313,1,1,0.7707429099693579
P61353,1,1,0.7707429099693579
P61513,1,1,0.7707429099693579
P61927,1,1,0.7707429099693579
P62424,1,1,0.7707429099693579
P62750,1,1,0.7707429099693579
P62829,1,1,0.7707429099693579
P62891,1,0,0.341522069317063
P62899,1,1,0.7707429099693579
P62910,1,1,0.7707429099693579
P62913,1,1,0.7707429099693579
P62917,1,1,0.7707429099693579
P63173,1,1,0.7707429099693579
P83731,1,1,0.7707429099693579
P83881,1,1,0.7707429099693579
P84098,1,1,0.7707429099693579
Q02543,1,1,0.7707429099693579
Q02878,1,1,0.7707429099693579
Q07020,1,1,0.7707429099693579
Q969Q0,1,1,0.6060876592914237
Q9Y3U8,1,1,0.7707429099693579
P01584,1,0,0.14038615612393326
P04843,1,1,0.5057368677844617
P04844,1,1,0.5057368677844617
P0C6T2,1,0,0.5057368677844617
P39656,1,1,0.5057368677844617
P46977,1,0,0.1882272745454318
P61165,1,1,0.5057368677844617
P61803,1,1,0.5057368677844617
Q9NRP0,1,0,0.1882272745454318
Q8TCJ2,1,0,0.1878695166552108
Q9H0U3,1,0,0.11408133627142075
P54619,1,0,0.1779519411296548
Q13131,1,0,0.5109554222658803
Q9Y478,1,0,0.6036795156917937
Q14240,1,0,0.3428124185019996
Q16595,1,0,0.7426687576087956
Q8NG31,1,0,0.8050733004869715
Q13111,1,1,0.17889231157090943
Q13112,1,1,0.17889231157090943
Q99623,1,1,0.35496154700335864
O15239,1,0,0.28854142414025286
O43674,1,0,0.28854142414025286
O43676,1,0,0.28854142414025286
O43677,1,0,0.28854142414025286
O43920,1,0,0.28854142414025286
O75438,1,0,0.28854142414025286
O95139,1,0,0.28854142414025286
O95167,1,0,0.28854142414025286
O95168,1,0,0.28854142414025286
O95169,1,0,0.28854142414025286
O95178,1,0,0.28854142414025286
O95298,1,0,0.28854142414025286
O95299,1,0,0.28854142414025286
O96000,1,0,0.28854142414025286
P17568,1,0,0.28854142414025286
P51970,1,0,0.28854142414025286
Q86Y39,1,0,0.28854142414025286
Q9NX14,1,0,0.28854142414025286
Q9Y6M9,1,0,0.28854142414025286
Q9UGJ0,1,0,0.1779519411296548
O43741,1,0,0.6036795156917937
O43660,1,1,0.5071670331250466
P11142,1,0,0.5071670331250466
Q9UMS4,1,1,0.5071670331250466
Q9UGI9,1,0,0.1779519411296548
Q9UBL3,1,0,0.6450998222662512
A4GXA9,1,0,0.34576637101192337
O00329,1,0,0.2122126701662562
O60216,1,1,0.6282212305587835
Q14683,1,1,0.27009306188801696
Q8WVM7,1,0,0.18192114117374875
Q9UQE7,1,1,0.7768455216747958
Q8N3U4,1,0,0.18192114117374875
Q8N140,1,0,0.5419550874493718
Q9BQI6,1,0,0.765316113869877
P01562,1,0,0.30179155005987823
P01567,1,0,0.30179155005987823
P05014,1,0,0.30179155005987823
P01569,1,0,0.30179155005987823
P05013,1,0,0.30179155005987823
P32881,1,0,0.30179155005987823
P01566,1,0,0.30179155005987823
P01570,1,0,0.30179155005987823
P05015,1,0,0.30179155005987823
P01571,1,0,0.30179155005987823
P01568,1,0,0.30179155005987823
