ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.4800951617659056
P0DP25,1,0,0.4800951617659056
O75381,1,0,0.2945945240790542
O75478,1,0,0.4627831072442224
Q13478,1,0,0.2794627141198649
Q14116,1,0,0.2408570441442248
O15273,1,0,0.2847241541253036
Q8WZ42,1,0,0.25585038758486084
P22105,1,0,0.05632501846864536
P01730,1,0,0.2867210253001096
Q14005,1,0,0.2867210253001096
P63000,1,0,0.4929713030286101
Q6UXL0,1,0,0.24738145337589237
Q9UHF4,1,0,0.26305940267583805
Q9NYY1,1,0,0.28357008891730284
Q8N6P7,1,0,0.2649098689644562
P51617,1,0,0.35788299830403775
Q9NWZ3,1,0,0.35788299830403775
Q9GZN7,1,0,0.278513282067194
Q9Y485,1,0,0.2861791397922988
Q08334,1,0,0.31673632480847563
Q9GZX6,1,0,0.2408570441442248
Q969J5,1,0,0.2931559584179265
O95760,1,0,0.25216714861165507
Q01638,1,0,0.25216714861165507
Q15102,1,0,0.23596489568741988
P68402,1,0,0.23596489568741988
P07333,1,0,0.2972779871629509
P29459,1,0,0.16925706600661083
P40189,1,0,0.22423351308991205
Q14213,1,0,0.155804963074606
Q99665,1,0,0.2954046994037073
Q9HB29,1,0,0.17638051354612067
Q05195,1,0,0.29967190593444754
P48729,1,1,0.30922971676097477
P49840,1,0,0.31894125597806705
P26368,1,1,0.29967190593444754
Q15637,1,1,0.2945945240790542
O60506,1,0,0.3968344864218225
Q14103,1,0,0.4700349132615753
Q9NZI8,1,0,0.4700349132615753
Q99729,1,0,0.31768300133778105
Q9NQ94,1,0,0.31768300133778105
O00159,1,0,0.48007767835881227
O75533,1,1,0.8294862996445137
P24588,1,0,0.5967619522087473
O43524,1,0,0.28926585383503345
P07359,1,0,0.286024531981738
Q15468,1,0,0.2861791397922988
O00444,1,1,0.28926585383503345
O14497,1,0,0.45141464925172486
Q12824,1,1,0.5168257692386105
Q8TAQ2,1,0,0.4358847597117535
Q96GM5,1,0,0.4939344007708697
Q4VC05,1,0,0.4459520615878027
Q92785,1,0,0.4486833361580548
Q92782,1,0,0.3866739369795267
P14543,1,0,0.34592981958423863
Q8NBP7,1,0,0.2558488912706051
Q9UMX1,1,0,0.24195939307213135
Q14186,1,0,0.416057206746586
Q9H7E2,1,0,0.2945945240790542
P17787,1,0,0.19017720108438455
P43681,1,0,0.17539200183705897
P20908,1,0,0.12970090763181313
Q99715,1,0,0.05632501846864536
Q05707,1,0,0.05632501846864536
Q9P218,1,0,0.05632501846864536
Q16787,1,0,0.2649098689644562
Q16363,1,0,0.22411027561530436
P06756,1,0,0.2688207284191011
P26006,1,0,0.29967190593444754
Q13683,1,0,0.2945945240790542
P53708,1,0,0.2945945240790542
Q13797,1,0,0.2945945240790542
P18564,1,0,0.2945945240790542
Q5MIZ7,1,0,0.2861791397922988
Q99871,1,1,0.6204956061670557
Q9H1A4,1,1,0.5743465743385103
Q9UJX6,1,1,0.5743465743385103
P61201,1,1,0.47599181807819974
Q9BYM8,1,0,0.28008175286327947
Q9H0F6,1,0,0.28008175286327947
P15927,1,1,0.2746511115225502
Q13156,1,0,0.2861791397922988
Q13416,1,0,0.6205020746901276
Q8IWZ6,1,0,0.48007767835881227
Q96EV8,1,0,0.6204956061670557
Q01081,1,1,0.2945945240790542
P02675,1,0,0.2802555406281104
O15234,1,0,0.3322869287578979
P61326,1,1,0.32367422013542707
Q9Y5S9,1,1,0.41022266971826243
O00716,1,0,0.2537301593699417
P16118,1,0,0.09060013454624599
O60825,1,0,0.09060013454624599
Q16875,1,0,0.09060013454624599
