ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.5889781047935683
P0DP25,1,0,0.5889781047935683
O75381,1,0,0.2857031735554018
O75478,1,0,0.6822134128619161
Q13478,1,0,0.38491343935349825
Q14116,1,0,0.30341820618727033
O15273,1,0,0.2857031735554018
Q8WZ42,1,0,0.2857031735554018
P22105,1,0,0.043130669239470426
P01730,1,0,0.2857031735554018
Q14005,1,0,0.2857031735554018
P63000,1,0,0.5327608595721572
Q6UXL0,1,0,0.5327608595721572
Q9UHF4,1,0,0.48990971865401517
Q9NYY1,1,0,0.30341820618727033
Q8N6P7,1,0,0.5327608595721572
P51617,1,0,0.30341820618727033
Q9NWZ3,1,0,0.30341820618727033
Q9GZN7,1,0,0.30341820618727033
Q9Y485,1,0,0.28748405667198407
Q08334,1,0,0.6305741807591398
Q9GZX6,1,0,0.30341820618727033
Q969J5,1,0,0.2857031735554018
O95760,1,0,0.28748405667198407
Q01638,1,0,0.28748405667198407
Q15102,1,0,0.28748405667198407
P68402,1,0,0.28748405667198407
P07333,1,0,0.28748405667198407
P29459,1,0,0.48990971865401517
P40189,1,0,0.5834362350006348
Q14213,1,0,0.5327608595721572
Q99665,1,0,0.48990971865401517
Q9HB29,1,0,0.5327608595721572
Q05195,1,0,0.28748405667198407
P48729,1,1,0.48990971865401517
P49840,1,0,0.5327608595721572
P26368,1,1,0.28748405667198407
Q15637,1,1,0.2857031735554018
O60506,1,0,0.3766404284598466
Q14103,1,0,0.38491343935349825
Q9NZI8,1,0,0.38491343935349825
Q99729,1,0,0.30341820618727033
Q9NQ94,1,0,0.30341820618727033
O00159,1,0,0.520272436701023
O75533,1,1,0.6711185258354593
P24588,1,0,0.5649806230774792
O43524,1,0,0.28748405667198407
P07359,1,0,0.38491343935349825
Q15468,1,0,0.28748405667198407
O00444,1,1,0.28748405667198407
O14497,1,0,0.35624568436336923
Q12824,1,1,0.855759335344765
Q8TAQ2,1,0,0.35624568436336923
Q96GM5,1,0,0.8569699664600853
Q4VC05,1,0,0.3841631433959721
Q92785,1,0,0.5933705006528869
Q92782,1,0,0.22664404939654972
P14543,1,0,0.5327608595721572
Q8NBP7,1,0,0.28748405667198407
Q9UMX1,1,0,0.30341820618727033
Q14186,1,0,0.855759335344765
Q9H7E2,1,0,0.2857031735554018
P17787,1,0,0.520272436701023
P43681,1,0,0.30341820618727033
P20908,1,0,0.30341820618727033
Q99715,1,0,0.043130669239470426
Q05707,1,0,0.043130669239470426
Q9P218,1,0,0.043130669239470426
Q16787,1,0,0.5327608595721572
Q16363,1,0,0.38491343935349825
P06756,1,0,0.5327608595721572
P26006,1,0,0.28748405667198407
Q13683,1,0,0.2857031735554018
P53708,1,0,0.2857031735554018
Q13797,1,0,0.2857031735554018
P18564,1,0,0.2857031735554018
Q5MIZ7,1,0,0.28748405667198407
Q99871,1,1,0.520272436701023
Q9H1A4,1,1,0.5537609265692714
Q9UJX6,1,1,0.5537609265692714
P61201,1,1,0.5649806230774792
Q9BYM8,1,0,0.28748405667198407
Q9H0F6,1,0,0.28748405667198407
P15927,1,1,0.28748405667198407
Q13156,1,0,0.28748405667198407
Q13416,1,0,0.5327608595721572
Q8IWZ6,1,0,0.520272436701023
Q96EV8,1,0,0.520272436701023
Q01081,1,1,0.2857031735554018
P02675,1,0,0.28748405667198407
O15234,1,0,0.38491343935349825
P61326,1,1,0.38491343935349825
Q9Y5S9,1,1,0.5327608595721572
O00716,1,0,0.28748405667198407
P16118,1,0,0.043130669239470426
O60825,1,0,0.043130669239470426
Q16875,1,0,0.043130669239470426
Q16877,1,0,0.043130669239470426
P08237,1,0,0.2857031735554018
P17858,1,0,0.2857031735554018
Q01813,1,0,0.043130669239470426
P06493,1,1,0.38491343935349825
P24941,1,0,0.5327608595721572
P14635,1,0,0.2857031735554018
Q00534,1,0,0.28748405667198407
P49356,1,1,0.2857031735554018
Q5T6S3,1,0,0.5649806230774792
Q00535,1,0,0.28748405667198407
Q15078,1,0,0.2857031735554018
Q8TCE6,1,0,0.5537609265692714
Q13617,1,0,0.5537609265692714
Q96L50,1,1,0.38491343935349825
P12694,1,0,0.30341820618727033
P21953,1,0,0.30341820618727033
Q96S44,1,1,0.38491343935349825
Q9Y3C4,1,0,0.38491343935349825
O00422,1,1,0.30341820618727033
Q15287,1,1,0.30341820618727033
Q9UKV3,1,1,0.28748405667198407
Q58A45,1,0,0.2857031735554018
Q8IY57,1,0,0.488540245670877
P19784,1,0,0.5834362350006348
P68400,1,0,0.5834362350006348
Q13618,1,0,0.6069070821015379
O75461,1,0,0.5834362350006348
Q9Y483,1,0,0.5649806230774792
O75420,1,0,0.30341820618727033
Q06787,1,0,0.38491343935349825
Q05DH4,1,0,0.30341820618727033
Q9H8T0,1,0,0.48990971865401517
Q5W0V3,1,0,0.28748405667198407
Q7Z4M0,1,0,0.28748405667198407
P53992,1,0,0.5649806230774792
Q9NR31,1,0,0.5649806230774792
Q9Y6B6,1,0,0.5649806230774792
P10244,1,0,0.48990971865401517
Q52LA3,1,0,0.5933705006528869
Q5TKA1,1,0,0.5933705006528869
Q14188,1,0,0.5505714792021572
Q15329,1,0,0.5505714792021572
Q16254,1,0,0.5505714792021572
Q92541,1,1,0.5327608595721572
P27540,1,0,0.28748405667198407
Q99814,1,0,0.2857031735554018
P0CAP2,1,0,0.5933705006528869
P09012,1,0,0.6711185258354593
P08621,1,1,0.5834362350006348
P09234,1,1,0.5834362350006348
P50613,1,1,0.5834362350006348
P51946,1,1,0.5834362350006348
P51948,1,1,0.5834362350006348
A6H8Y1,1,1,0.30341820618727033
Q8TEB1,1,0,0.38491343935349825
Q13620,1,0,0.855759335344765
Q15831,1,0,0.38491343935349825
Q9H9S4,1,0,0.30341820618727033
Q8NFG4,1,0,0.28748405667198407
Q8TED0,1,1,0.9474332136837056
Q15431,1,0,0.48990971865401517
P41252,1,1,0.5505714792021572
Q9P2J5,1,1,0.5505714792021572
Q8NEY4,1,0,0.8530479220311153
Q9Y4A8,1,0,0.28748405667198407
Q14494,1,0,0.38491343935349825
Q8NDX5,1,0,0.5834362350006348
O15525,1,0,0.38491343935349825
Q9BV44,1,0,0.2857031735554018
Q13769,1,1,0.5684415472587243
Q6I9Y2,1,1,0.5684415472587243
Q86V81,1,1,0.35624568436336923
Q86W42,1,0,0.5684415472587243
Q8NI27,1,1,0.5684415472587243
Q96FV9,1,1,0.5684415472587243
Q96J01,1,1,0.5684415472587243
Q9BY77,1,0,0.5684415472587243
P01100,1,0,0.520272436701023
P35638,1,0,0.5505714792021572
Q13601,1,1,0.9474332136837056
Q9NQL2,1,0,0.28748405667198407
Q5VZM2,1,0,0.28748405667198407
Q9HB90,1,0,0.28748405667198407
Q9BW11,1,0,0.2857031735554018
Q99583,1,0,0.2857031735554018
Q14582,1,0,0.28748405667198407
Q92600,1,0,0.6305741807591398
Q96LI5,1,0,0.5505714792021572
Q9BVW5,1,1,0.2857031735554018
Q5HYA8,1,0,0.22664404939654972
Q9H6L2,1,0,0.22664404939654972
O43719,1,1,0.855759335344765
P08579,1,0,0.855759335344765
P09661,1,1,0.855759335344765
P36897,1,0,0.38491343935349825
P68431,1,0,0.5834362350006348
P28347,1,0,0.2857031735554018
Q16695,1,0,0.30341820618727033
Q68CL5,1,0,0.38491343935349825
Q8IUZ0,1,0,0.38491343935349825
P19438,1,0,0.5649806230774792
Q13489,1,0,0.520272436701023
P20333,1,0,0.5327608595721572
O43318,1,0,0.30341820618727033
Q15750,1,0,0.30341820618727033
Q9Y5U4,1,0,0.30341820618727033
Q14141,1,0,0.38491343935349825
Q15019,1,0,0.38491343935349825
Q16181,1,0,0.38491343935349825
