ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.5166583514273648
P0DP25,1,0,0.5166583514273648
O75381,1,0,0.29275463954553527
O75478,1,0,0.5254758980150342
Q13478,1,0,0.26892880306616973
Q14116,1,0,0.23041081259238422
O15273,1,0,0.29275463954553527
Q8WZ42,1,0,0.29275463954553527
P22105,1,0,0.053754586183359376
P01730,1,0,0.29275463954553527
Q14005,1,0,0.29275463954553527
P63000,1,0,0.5690474280916782
Q6UXL0,1,0,0.21804043533819578
Q9UHF4,1,0,0.25236407774827907
Q9NYY1,1,0,0.28195833584908503
Q8N6P7,1,0,0.24045069216278506
P51617,1,0,0.3385248483206438
Q9NWZ3,1,0,0.3385248483206438
Q9GZN7,1,0,0.28195833584908503
Q9Y485,1,0,0.2827315255165922
Q08334,1,0,0.31987317399020776
Q9GZX6,1,0,0.23041081259238422
Q969J5,1,0,0.29275463954553527
O95760,1,0,0.260825365623877
Q01638,1,0,0.260825365623877
Q15102,1,0,0.260825365623877
P68402,1,0,0.260825365623877
P07333,1,0,0.3015423916680253
P29459,1,0,0.20926008239154398
P40189,1,0,0.2926725732285369
Q14213,1,0,0.17812232506368045
Q99665,1,0,0.35630570146406393
Q9HB29,1,0,0.18054160012692982
Q05195,1,0,0.3015423916680253
P48729,1,1,0.3492271368914064
P49840,1,0,0.3384036564369239
P26368,1,1,0.3015423916680253
Q15637,1,1,0.29275463954553527
O60506,1,0,0.4276820464179547
Q14103,1,0,0.5615123118785881
Q9NZI8,1,0,0.5615123118785881
Q99729,1,0,0.3385248483206438
Q9NQ94,1,0,0.3385248483206438
O00159,1,0,0.560257295775363
O75533,1,1,0.8218997957492016
P24588,1,0,0.5028478952520117
O43524,1,0,0.3015423916680253
P07359,1,0,0.2682402080648621
Q15468,1,0,0.2827315255165922
O00444,1,1,0.3015423916680253
O14497,1,0,0.5381511972098605
Q12824,1,1,0.5912132434688055
Q8TAQ2,1,0,0.5054373660729852
Q96GM5,1,0,0.587123242208511
Q4VC05,1,0,0.5624036038683111
Q92785,1,0,0.5523716422552756
Q92782,1,0,0.432887661632813
P14543,1,0,0.377133015813185
Q8NBP7,1,0,0.3015423916680253
Q9UMX1,1,0,0.1991887279183492
Q14186,1,0,0.4853678057940942
Q9H7E2,1,0,0.29275463954553527
P17787,1,0,0.22572069592779553
P43681,1,0,0.15482517992925227
P20908,1,0,0.0932948440489628
Q99715,1,0,0.053754586183359376
Q05707,1,0,0.053754586183359376
Q9P218,1,0,0.053754586183359376
Q16787,1,0,0.24045069216278506
Q16363,1,0,0.177209086159448
P06756,1,0,0.24035305406221674
P26006,1,0,0.3015423916680253
Q13683,1,0,0.29275463954553527
P53708,1,0,0.29275463954553527
Q13797,1,0,0.29275463954553527
P18564,1,0,0.29275463954553527
Q5MIZ7,1,0,0.2827315255165922
Q99871,1,1,0.560257295775363
Q9H1A4,1,1,0.6519338923901383
Q9UJX6,1,1,0.6519338923901383
P61201,1,1,0.5534382795368068
Q9BYM8,1,0,0.2827315255165922
Q9H0F6,1,0,0.2827315255165922
P15927,1,1,0.2827315255165922
Q13156,1,0,0.2827315255165922
Q13416,1,0,0.5690474280916782
Q8IWZ6,1,0,0.560257295775363
Q96EV8,1,0,0.560257295775363
Q01081,1,1,0.29275463954553527
P02675,1,0,0.2890302984775184
O15234,1,0,0.3344973464717603
P61326,1,1,0.21615139992111615
Q9Y5S9,1,1,0.2936291171903951
O00716,1,0,0.260825365623877
P16118,1,0,0.053754586183359376
O60825,1,0,0.053754586183359376
Q16875,1,0,0.053754586183359376
Q16877,1,0,0.053754586183359376
P08237,1,0,0.13300284820964928
P17858,1,0,0.13300284820964928
Q01813,1,0,0.053754586183359376
P06493,1,1,0.17859412219534554
P24941,1,0,0.24035305406221674
P14635,1,0,0.29275463954553527
Q00534,1,0,0.3015423916680253
P49356,1,1,0.29275463954553527
Q5T6S3,1,0,0.4781963694896187
Q00535,1,0,0.3015423916680253
Q15078,1,0,0.29275463954553527
Q8TCE6,1,0,0.40560518322699074
Q13617,1,0,0.49930249261252835
Q96L50,1,1,0.5615123118785881
P12694,1,0,0.3385248483206438
P21953,1,0,0.3385248483206438
Q96S44,1,1,0.5615123118785881
Q9Y3C4,1,0,0.5615123118785881
O00422,1,1,0.28195833584908503
Q15287,1,1,0.28195833584908503
Q9UKV3,1,1,0.2827315255165922
Q58A45,1,0,0.29275463954553527
Q8IY57,1,0,0.603871903412472
P19784,1,0,0.6142938363334839
P68400,1,0,0.6142938363334839
Q13618,1,0,0.39613635053187257
O75461,1,0,0.6497325731400097
Q9Y483,1,0,0.4781963694896187
O75420,1,0,0.28195833584908503
Q06787,1,0,0.11291233480791092
Q05DH4,1,0,0.3385248483206438
Q9H8T0,1,0,0.38433724335587854
Q5W0V3,1,0,0.2827315255165922
Q7Z4M0,1,0,0.2827315255165922
P53992,1,0,0.5417366207528844
Q9NR31,1,0,0.5417366207528844
Q9Y6B6,1,0,0.5417366207528844
P10244,1,0,0.6492608842662247
Q52LA3,1,0,0.652337409990841
Q5TKA1,1,0,0.652337409990841
Q14188,1,0,0.5234858927657599
Q15329,1,0,0.5234858927657599
Q16254,1,0,0.6634655284633855
Q92541,1,1,0.5690474280916782
P27540,1,0,0.3015423916680253
Q99814,1,0,0.29275463954553527
P0CAP2,1,0,0.5523716422552756
P09012,1,0,0.751058639904045
P08621,1,1,0.5478906648375628
P09234,1,1,0.5478906648375628
P50613,1,1,0.5920586439570485
P51946,1,1,0.5920586439570485
P51948,1,1,0.5920586439570485
A6H8Y1,1,1,0.28195833584908503
Q8TEB1,1,0,0.3344973464717603
Q13620,1,0,0.4783493876794763
Q15831,1,0,0.1561986663282911
Q9H9S4,1,0,0.28195833584908503
Q8NFG4,1,0,0.3015423916680253
Q8TED0,1,1,0.9320624924772885
Q15431,1,0,0.5596221502349276
P41252,1,1,0.5391928314333925
Q9P2J5,1,1,0.5391928314333925
Q8NEY4,1,0,0.8300141491431374
Q9Y4A8,1,0,0.3015423916680253
Q14494,1,0,0.17859412219534554
Q8NDX5,1,0,0.42380102959966964
O15525,1,0,0.17859412219534554
Q9BV44,1,0,0.29275463954553527
Q13769,1,1,0.4306143841712404
Q6I9Y2,1,1,0.4306143841712404
Q86V81,1,1,0.5487498037204978
Q86W42,1,0,0.4306143841712404
Q8NI27,1,1,0.4306143841712404
Q96FV9,1,1,0.4306143841712404
Q96J01,1,1,0.4306143841712404
Q9BY77,1,0,0.4306143841712404
P01100,1,0,0.25306514685009207
P35638,1,0,0.3317187501288575
Q13601,1,1,0.8886200044138206
Q9NQL2,1,0,0.3015423916680253
Q5VZM2,1,0,0.3015423916680253
Q9HB90,1,0,0.3015423916680253
Q9BW11,1,0,0.29275463954553527
Q99583,1,0,0.14845137469671468
Q14582,1,0,0.3015423916680253
Q92600,1,0,0.48457098815928024
Q96LI5,1,0,0.5234858927657599
Q9BVW5,1,1,0.29275463954553527
Q5HYA8,1,0,0.37312089827283496
Q9H6L2,1,0,0.37312089827283496
O43719,1,1,0.8069421873007585
P08579,1,0,0.8069421873007585
P09661,1,1,0.8069421873007585
P36897,1,0,0.177209086159448
P68431,1,0,0.45448340524930064
P28347,1,0,0.29275463954553527
Q16695,1,0,0.3385248483206438
Q68CL5,1,0,0.5615123118785881
Q8IUZ0,1,0,0.5615123118785881
P19438,1,0,0.7158765865462976
Q13489,1,0,0.6973504121214761
P20333,1,0,0.17573177711555954
O43318,1,0,0.28195833584908503
Q15750,1,0,0.28195833584908503
Q9Y5U4,1,0,0.28195833584908503
Q14141,1,0,0.26051363368325103
Q15019,1,0,0.26051363368325103
Q16181,1,0,0.26051363368325103
Q9UHD8,1,0,0.3385248483206438
Q9UH03,1,0,0.3385248483206438
O60925,1,0,0.5430386456582268
P61758,1,0,0.5430386456582268
Q99471,1,0,0.5430386456582268
Q9UHV9,1,1,0.740375447120267
Q8TBC4,1,1,0.29275463954553527
P78364,1,0,0.42380102959966964
Q8IXK0,1,0,0.42380102959966964
O60832,1,1,0.5690474280916782
Q9BUR4,1,0,0.5690474280916782
Q9NPE3,1,1,0.5690474280916782
Q9NX24,1,1,0.5690474280916782
Q9NY12,1,0,0.5690474280916782
Q13573,1,1,0.5615123118785881
P33240,1,0,0.3005452273756789
Q9H3S5,1,0,0.29275463954553527
Q05048,1,1,0.28195833584908503
Q9H0L4,1,0,0.2827315255165922
P83369,1,1,0.5596221502349276
P05198,1,1,0.2827315255165922
P20042,1,1,0.2827315255165922
Q5T8P6,1,0,0.5615123118785881
Q86U42,1,1,0.563661096046778
Q9P2N5,1,0,0.5615123118785881
Q96SW2,1,0,0.3344973464717603
Q66K64,1,0,0.563661096046778
O75161,1,0,0.2827315255165922
P08709,1,0,0.14845137469671468
P13726,1,0,0.29275463954553527
P15291,1,0,0.29275463954553527
O75445,1,0,0.3385248483206438
Q9P202,1,0,0.3385248483206438
O14964,1,1,0.3015423916680253
Q92783,1,0,0.29275463954553527
Q8ND04,1,0,0.2827315255165922
Q96Q15,1,0,0.2827315255165922
Q9H0W8,1,0,0.2827315255165922
O75147,1,0,0.2827315255165922
O00541,1,1,0.2827315255165922
Q14137,1,1,0.2827315255165922
Q7Z4G4,1,0,0.29275463954553527
Q9BTF0,1,0,0.29275463954553527
Q96BT7,1,0,0.29275463954553527
Q9C0K7,1,0,0.28195833584908503
P78345,1,1,0.6940826241802504
P78346,1,1,0.6940826241802504
P16234,1,0,0.15943783764900937
P25205,1,1,0.7470886757342311
P33991,1,1,0.7470886757342311
P33992,1,1,0.7470886757342311
P33993,1,1,0.7470886757342311
Q14566,1,1,0.7470886757342311
Q99259,1,0,0.14845137469671468
Q05329,1,0,0.14845137469671468
P14618,1,1,0.05598656244751708
P15382,1,0,0.3015423916680253
Q9Y6J6,1,0,0.29275463954553527
P30613,1,0,0.053754586183359376
P11166,1,0,0.053754586183359376
O15066,1,0,0.260825365623877
Q9Y496,1,0,0.1372352348146599
Q00266,1,0,0.05598656244751708
Q06432,1,0,0.42380102959966964
O14782,1,0,0.260825365623877
O15055,1,0,0.3015423916680253
O15534,1,0,0.3015423916680253
P56645,1,0,0.3015423916680253
Q15648,1,0,0.8266542999310182
O00327,1,0,0.29275463954553527
O15516,1,0,0.3015423916680253
Q8WYA1,1,0,0.29275463954553527
Q15131,1,0,0.29275463954553527
Q9BWU1,1,0,0.3385248483206438
O15111,1,0,0.2827315255165922
O43482,1,1,0.2827315255165922
P19429,1,0,0.2827315255165922
P45379,1,0,0.2827315255165922
Q8WUM4,1,0,0.2827315255165922
Q96CF2,1,0,0.5391928314333925
Q9BY43,1,0,0.5391928314333925
Q9H444,1,1,0.5391928314333925
Q9Y3E7,1,1,0.5391928314333925
O75446,1,0,0.6295410286156209
P29374,1,0,0.6295410286156209
Q9HAJ7,1,0,0.6295410286156209
Q8IYI0,1,0,0.3385248483206438
O94921,1,0,0.29275463954553527
O75208,1,0,0.5690474280916782
Q5HYK3,1,0,0.5690474280916782
Q99807,1,0,0.5690474280916782
Q9NZJ6,1,0,0.5690474280916782
P08559,1,0,0.45531517984124725
P11177,1,0,0.5563703165362411
P99999,1,1,0.2827315255165922
Q15661,1,0,0.053754586183359376
Q00536,1,0,0.29275463954553527
P42701,1,0,0.41747282483752174
Q5VWK5,1,0,0.3385248483206438
P01112,1,0,0.29275463954553527
Q07889,1,0,0.29275463954553527
Q96LT7,1,0,0.2827315255165922
Q9HAD4,1,0,0.2827315255165922
P98161,1,0,0.29275463954553527
Q13563,1,0,0.29275463954553527
Q13075,1,0,0.3385248483206438
Q9Y5B9,1,1,0.29275463954553527
Q9Y2T1,1,0,0.3384036564369239
P78509,1,0,0.053754586183359376
P38398,1,0,0.5866840663833073
Q14691,1,1,0.7733236629223614
Q9BRT9,1,1,0.7733236629223614
Q9BRX5,1,1,0.7733236629223614
Q9Y248,1,1,0.7733236629223614
Q92837,1,0,0.29275463954553527
O75474,1,0,0.29275463954553527
O43159,1,0,0.2827315255165922
P46060,1,1,0.2827315255165922
A5PLN9,1,0,0.5234858927657599
O43617,1,1,0.45065141354140625
P48553,1,0,0.5234858927657599
Q86SZ2,1,0,0.5234858927657599
Q8IUR0,1,1,0.45065141354140625
Q96Q05,1,0,0.5234858927657599
Q9Y296,1,1,0.45065141354140625
O75865,1,0,0.5234858927657599
Q7Z392,1,1,0.5234858927657599
Q9Y2L5,1,1,0.5234858927657599
Q13469,1,0,0.2827315255165922
P00749,1,0,0.17666362537883853
Q03405,1,0,0.260825365623877
P13232,1,0,0.2827315255165922
P16871,1,0,0.2827315255165922
P31785,1,0,0.30132234689331616
P00750,1,0,0.29275463954553527
P00740,1,0,0.14845137469671468
O75469,1,0,0.3015423916680253
P19793,1,0,0.19463896614145787
P05113,1,0,0.4446289479307647
Q8TDR0,1,0,0.40560518322699074
Q96AJ1,1,0,0.40560518322699074
Q9BW83,1,0,0.40560518322699074
Q9H7X7,1,0,0.40560518322699074
Q9NQC8,1,0,0.40560518322699074
Q969J3,1,0,0.560257295775363
Q9BQD3,1,0,0.560257295775363
P56377,1,0,0.3385248483206438
Q92572,1,0,0.41747282483752174
P59780,1,0,0.41747282483752174
O60674,1,0,0.6058362384107704
P23458,1,0,0.5690474280916782
P29597,1,0,0.5690474280916782
P32927,1,0,0.6621422169442959
P10276,1,0,0.15482517992925227
Q96AY2,1,0,0.29275463954553527
P04141,1,0,0.3385248483206438
P15509,1,0,0.3385248483206438
Q15596,1,0,0.15538443686257836
O00189,1,0,0.3385248483206438
Q9Y587,1,0,0.3385248483206438
Q15788,1,0,0.17859412219534554
P05386,1,1,0.8757757207544978
P62888,1,1,0.8757757207544978
P27930,1,0,0.28195833584908503
Q71UM5,1,0,0.8893622006258066
P14778,1,0,0.12040010788903455
P01137,1,0,0.11281727509297919
P12004,1,1,0.053754586183359376
P00751,1,0,0.17757122309724996
O14521,1,0,0.3385248483206438
P21912,1,0,0.3385248483206438
Q99643,1,1,0.3385248483206438
Q9NSP4,1,0,0.40560518322699074
P49450,1,1,0.3385248483206438
O00217,1,0,0.395324410231129
O43181,1,0,0.395324410231129
O43678,1,0,0.395324410231129
O75251,1,0,0.395324410231129
O75306,1,0,0.395324410231129
O75380,1,0,0.395324410231129
O75489,1,0,0.395324410231129
O95182,1,0,0.395324410231129
P19404,1,0,0.395324410231129
P28331,1,0,0.395324410231129
P49821,1,0,0.395324410231129
P56181,1,0,0.395324410231129
P56556,1,0,0.395324410231129
Q16718,1,0,0.395324410231129
Q16795,1,0,0.395324410231129
Q9P0J0,1,0,0.395324410231129
Q9UI09,1,0,0.395324410231129
P54646,1,0,0.21068428824410007
O75934,1,1,0.5596221502349276
Q99459,1,1,0.5596221502349276
Q9P013,1,0,0.5596221502349276
P19838,1,0,0.11833091495035541
Q00653,1,0,0.11833091495035541
Q04864,1,0,0.1126239806681509
Q9NPA0,1,0,0.5146870532267543
A4GXA9,1,0,0.29275463954553527
Q8NE86,1,0,0.3214486825768098
Q9NWR8,1,0,0.5615123118785881
O60216,1,1,0.39559596635329497
Q14683,1,1,0.3344973464717603
Q9UQE7,1,1,0.4492739755325581
Q8IY18,1,0,0.5534382795368068
Q96SB8,1,0,0.5534382795368068
P35998,1,1,0.9407007383380428
P62191,1,1,0.9407007383380428
Q13200,1,1,0.9407007383380428
P01563,1,0,0.2827315255165922
P17181,1,0,0.32155702385603996
P48551,1,0,0.32155702385603996
P05000,1,0,0.2827315255165922
Q8IU54,1,0,0.2827315255165922
Q8IU57,1,0,0.21635954810699745
P01579,1,0,0.11281727509297919
P15260,1,0,0.2827315255165922
P38484,1,0,0.2827315255165922
O00303,1,1,0.5523716422552756
O15371,1,1,0.5523716422552756
O15372,1,1,0.5523716422552756
O75821,1,1,0.5523716422552756
P55884,1,1,0.5523716422552756
P60228,1,1,0.5523716422552756
Q13347,1,1,0.5523716422552756
Q14152,1,1,0.5523716422552756
Q7L2H7,1,1,0.5523716422552756
Q9Y262,1,0,0.5523716422552756
Q14164,1,0,0.177209086159448
P42226,1,0,0.14845137469671468
Q8NDV3,1,0,0.377133015813185
P81605,1,0,0.053754586183359376
P01215,1,0,0.17859412219534554
P01222,1,0,0.29275463954553527
P01229,1,0,0.29275463954553527
P15153,1,0,0.5690474280916782
O94763,1,1,0.7632503863761857
Q9UBK9,1,1,0.7632503863761857
L0R819,1,0,0.5364861036663607
Q9NQP4,1,0,0.5690474280916782
O95563,1,0,0.3015423916680253
Q9Y5U8,1,0,0.29275463954553527
P0C0L5,1,0,0.260825365623877
P01031,1,0,0.5526503607362683
P02748,1,0,0.5596221502349276
P07358,1,0,0.5596221502349276
P10643,1,0,0.5596221502349276
P13671,1,0,0.5526503607362683
P05165,1,0,0.29275463954553527
O76031,1,0,0.29275463954553527
Q5IJ48,1,0,0.2827315255165922
P03951,1,0,0.053754586183359376
Q96JG6,1,0,0.3385248483206438
Q9UID3,1,1,0.3344973464717603
Q96AX1,1,0,0.5499997035268243
Q9H269,1,0,0.5499997035268243
P00742,1,0,0.14845137469671468
P12259,1,0,0.14845137469671468
P00734,1,0,0.14845137469671468
P07204,1,0,0.29275463954553527
P08887,1,0,0.2827315255165922
P00488,1,0,0.29275463954553527
O00330,1,0,0.563661096046778
P03952,1,0,0.053754586183359376
P24394,1,0,0.177209086159448
P78552,1,0,0.28195833584908503
Q9H267,1,0,0.29275463954553527
P29803,1,0,0.5615123118785881
P55084,1,0,0.29275463954553527
Q9BTP7,1,0,0.3385248483206438
O60762,1,0,0.2827315255165922
Q96FX7,1,0,0.29275463954553527
Q9UJA5,1,0,0.29275463954553527
P08240,1,0,0.29275463954553527
P11473,1,0,0.3015423916680253
Q13133,1,0,0.3015423916680253
P51798,1,0,0.29275463954553527
Q86WC4,1,0,0.29275463954553527
O96007,1,0,0.29275463954553527
O96033,1,0,0.29275463954553527
Q8IYT4,1,0,0.3015423916680253
Q16649,1,0,0.3015423916680253
Q9BVC5,1,0,0.5596221502349276
Q6P9B9,1,1,0.37312089827283496
Q75QN2,1,1,0.37312089827283496
Q8N201,1,1,0.37312089827283496
Q96HW7,1,0,0.37312089827283496
Q9H0H0,1,1,0.37312089827283496
Q9NVH2,1,1,0.37312089827283496
Q9NVR2,1,0,0.37312089827283496
P01589,1,0,0.3385248483206438
P04234,1,0,0.5430386456582268
P09693,1,0,0.526013505190548
Q3MUY2,1,0,0.5596221502349276
P28702,1,0,0.1991887279183492
P55055,1,0,0.3015423916680253
P10828,1,0,0.29275463954553527
Q16621,1,0,0.3015423916680253
Q9H211,1,1,0.29275463954553527
D6RGH6,1,0,0.29275463954553527
P10827,1,0,0.29275463954553527
P01225,1,0,0.29275463954553527
O15269,1,0,0.1561986663282911
O15270,1,0,0.28195833584908503
Q969W0,1,0,0.28195833584908503
Q8NFR3,1,0,0.28195833584908503
Q9NUV7,1,0,0.28195833584908503
P01732,1,0,0.14845137469671468
Q12962,1,1,0.7084388256278432
Q86TJ2,1,0,0.5423150819624083
Q3T906,1,0,0.29275463954553527
Q86SX6,1,0,0.3015423916680253
Q9Y487,1,0,0.631924025444347
Q13488,1,0,0.631924025444347
O14744,1,1,0.177209086159448
P54105,1,1,0.2827315255165922
Q9BQA1,1,1,0.177209086159448
P37231,1,0,0.3015423916680253
Q14686,1,0,0.5146870532267543
Q9BTK6,1,0,0.5146870532267543
O15047,1,1,0.5417366207528844
Q9UPS6,1,0,0.5391928314333925
Q9NXL9,1,0,0.29275463954553527
P48163,1,0,0.2827315255165922
O75886,1,0,0.29275463954553527
Q6IE81,1,0,0.3344973464717603
Q9NQC1,1,0,0.3344973464717603
Q92613,1,0,0.3344973464717603
Q96RQ1,1,0,0.29275463954553527
