ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.8481415
O75381,1,0,0.4630922
O75478,1,0,0.16936424
P61964,1,0,0.08709406
P22105,1,0,0.49550474
Q99973,1,0,0.35237116
Q14974,1,0,0.59180176
Q9GZN7,1,0,0.18696858
Q9Y485,1,0,0.35237116
Q9Y4E6,1,0,0.18696858
Q8TDJ6,1,0,0.35237116
P43034,1,0,0.820558
Q15102,1,0,0.7909085
P68402,1,0,0.7909085
Q99665,1,0,0.54931813
Q05195,1,0,0.7147533
P49840,1,1,0.755249
Q15637,1,0,0.4630922
Q00839,1,0,0.13678443
Q9NZI8,1,0,0.13678443
O00159,1,0,0.08500884
O60264,1,0,0.49913004
P35659,1,0,0.08500884
P24588,1,0,0.3554525
O43524,1,0,0.35237116
P07359,1,1,0.19071908
Q15468,1,0,0.35237116
A8K0Z3,1,0,0.25943893
Q9Y4E1,1,0,0.34768677
O14497,1,0,0.05459625
Q12824,1,0,0.034162756
Q8TAQ2,1,0,0.035212472
Q96GM5,1,0,0.02319578
Q6VEQ5,1,0,0.25943893
C4AMC7,1,0,0.25943893
A8MWX3,1,0,0.25943893
Q9NQA3,1,0,0.25943893
Q4VC05,1,0,0.024578746
Q8WUB8,1,0,0.037305277
Q92785,1,0,0.31068185
Q68CP9,1,0,0.2416645
Q92782,1,0,0.12640338
Q8NBP7,1,1,0.64577144
P10070,1,0,0.4630922
Q9UMX1,1,0,0.7977448
Q14186,1,0,0.6839411
Q9H7E2,1,0,0.4630922
Q14031,1,0,0.5509753
P20908,1,0,0.6032326
Q07092,1,0,0.49550474
Q16787,1,0,0.815542
Q16363,1,0,0.82298267
P26006,1,0,0.7147533
Q13683,1,0,0.4630922
P53708,1,0,0.4630922
Q13797,1,0,0.4630922
Q5MIZ7,1,0,0.35237116
Q99871,1,0,0.053840376
P30260,1,0,0.030993197
Q9H1A4,1,0,0.030993197
Q9UJX6,1,0,0.030993197
P61201,1,0,0.08217585
Q9BYM8,1,0,0.5509753
Q9H0F6,1,0,0.5509753
P15927,1,0,0.6806508
Q13156,1,0,0.35237116
Q13416,1,0,0.12945125
Q3SYG4,1,0,0.08500884
Q8NFJ9,1,0,0.08500884
Q9BXC9,1,0,0.08500884
Q96EV8,1,0,0.053840376
Q01081,1,0,0.4630922
O95163,1,0,0.18486625
Q6IA86,1,0,0.18486625
Q9H9T3,1,0,0.18486625
O00716,1,0,0.26762375
P16118,1,0,0.89713234
O60825,1,0,0.89713234
Q16875,1,0,0.89713234
Q16877,1,0,0.89713234
P08237,1,0,0.7707014
P17858,1,0,0.7707014
Q01813,1,0,0.7773258
Q676U5,1,0,0.35237116
P06493,1,1,0.7977448
P14635,1,0,0.4630922
P49356,1,0,0.4630922
Q9NTI5,1,0,0.17379323
O75530,1,0,0.113916464
Q5T6S3,1,0,0.23419285
Q16576,1,0,0.084349915
Q6ZN18,1,0,0.3267076
Q8TCE6,1,0,0.032123443
Q13617,1,0,0.29460716
Q96L50,1,0,0.13678443
P12694,1,0,0.5059761
P21953,1,0,0.5059761
Q15427,1,0,0.009800521
O00422,1,0,0.18696858
Q15287,1,0,0.18696858
Q504Q3,1,0,0.5509753
Q8IY57,1,0,0.06667877
Q13618,1,0,0.3398937
O75461,1,0,0.1751855
Q9Y483,1,0,0.23419285
O75420,1,0,0.18696858
Q06787,1,0,0.41990346
Q05DH4,1,0,0.17379323
Q9H8T0,1,0,0.24390213
Q5W0V3,1,0,0.35237116
Q7Z4M0,1,0,0.35237116
P53992,1,0,0.08500884
Q9NQW1,1,0,0.08500884
P10244,1,0,0.24434415
Q52LA3,1,0,0.2836877
Q5TKA1,1,0,0.2836877
Q14188,1,0,0.09210764
Q15329,1,0,0.09210764
Q16254,1,0,0.20866823
Q12789,1,0,0.25623226
Q8WUA4,1,0,0.25623226
Q9UKN8,1,0,0.25623226
Q92541,1,0,0.25623226
P27540,1,0,0.7147533
Q99814,1,1,0.4630922
P0CAP2,1,0,0.13618669
O94906,1,0,0.010861504
O95777,1,0,0.010861504
P14678,1,0,0.065271884
P62304,1,0,0.065271884
P62306,1,0,0.065271884
P62308,1,0,0.065271884
P62310,1,0,0.010861504
P62312,1,0,0.010861504
P62314,1,0,0.017355712
P62316,1,0,0.017355712
Q15029,1,0,0.010861504
Q53GS9,1,0,0.010861504
Q8WVK2,1,0,0.010861504
Q8WWY3,1,0,0.010861504
Q96DI7,1,0,0.010861504
Q9BTD8,1,0,0.010861504
Q9UK45,1,0,0.010861504
Q9Y333,1,0,0.010861504
Q9Y4Y9,1,0,0.010861504
Q9Y4Z0,1,0,0.010861504
P32780,1,0,0.07379112
P50613,1,1,0.353481
P51946,1,0,0.353481
P51948,1,0,0.353481
Q13888,1,0,0.07379112
Q13889,1,0,0.07379112
Q6ZYL4,1,0,0.07379112
Q92759,1,0,0.07379112
A6H8Y1,1,0,0.18696858
Q13620,1,0,0.15329343
Q5T6F0,1,0,0.22249958
Q5H9S7,1,0,0.22249958
Q8NFG4,1,0,0.35237116
Q15431,1,0,0.11769693
P41252,1,0,0.044267632
Q9P2J5,1,0,0.044267632
Q8NEY4,1,0,0.010861504
Q9BYV9,1,0,0.3142612
Q9Y4A8,1,0,0.7147533
Q14494,1,0,0.7977448
Q8NDX5,1,0,0.13648245
O15525,1,0,0.7977448
Q9BV44,1,0,0.4630922
Q13769,1,0,0.030993197
Q6I9Y2,1,0,0.030993197
Q86W42,1,0,0.030993197
Q8NI27,1,0,0.030993197
Q96FV9,1,0,0.030993197
Q96J01,1,0,0.030993197
O14867,1,0,0.23974937
P01100,1,0,0.6252273
P35638,1,0,0.31428164
O43818,1,0,0.009800521
Q13601,1,0,0.009800521
Q9BW11,1,0,0.34713936
Q99583,1,0,0.7471438
Q14582,1,0,0.35237116
Q92600,1,0,0.09298211
Q96LI5,1,0,0.09210764
