ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.46050116428843035
Q92793,1,0,0.4039798068030961
Q92831,1,0,0.3361897311384907
Q9Y6Q9,1,0,0.3323688120610413
Q96NY9,1,0,0.6667438271379895
Q6QNY1,1,0,0.1470985619772729
O15143,1,0,0.126119646273949
O15144,1,0,0.126119646273949
O15145,1,0,0.126119646273949
O15511,1,0,0.126119646273949
P59998,1,0,0.126119646273949
P61158,1,0,0.2599414583085464
P61160,1,0,0.126119646273949
Q16401,1,0,0.15510161731152197
O95239,1,0,0.19518155484158012
Q9Y618,1,0,0.33019352612202574
Q14839,1,0,0.07396738697377275
P10827,1,1,0.40444562380636123
Q15648,1,0,0.24231852742193558
Q93074,1,0,0.214599151322826
Q9Y6B7,1,0,0.46773653266520043
Q14573,1,0,0.5176699284507161
P62877,1,0,0.5591881650720678
Q12769,1,0,0.1767871399802754
Q9UJX2,1,0,0.10432356044977541
Q9UJX4,1,0,0.10432356044977541
Q9UJX5,1,0,0.10432356044977541
P13010,1,0,0.3918701134713904
Q12830,1,0,0.14866896311368494
O15514,1,0,0.20809667890710404
P19387,1,0,0.20809667890710404
P19388,1,0,0.16046059112507918
P30876,1,0,0.2292788498099559
P36954,1,0,0.20809667890710404
P52434,1,0,0.24327616350600656
P52435,1,0,0.20809667890710404
P53803,1,0,0.2593699948797345
P61218,1,0,0.20809667890710404
P62487,1,0,0.20809667890710404
P62875,1,0,0.24327616350600656
Q00403,1,0,0.20911639960139028
P35226,1,0,0.14909323247681985
Q06587,1,0,0.2744710545161236
Q8IXK0,1,0,0.16106365268877695
Q8NDX5,1,0,0.16106365268877695
Q99496,1,0,0.4063642745543444
Q92535,1,0,0.46773653266520043
P17987,1,0,0.09800636465583629
P40227,1,0,0.03177273795566807
P48643,1,0,0.18694014655991115
P49368,1,0,0.1975114632964271
P50990,1,0,0.09800636465583629
P50991,1,0,0.09800636465583629
P78371,1,0,0.09800636465583629
Q99832,1,0,0.03177273795566807
O14777,1,0,0.4084587417144526
P54274,1,0,0.145244817298274
Q9BSI4,1,0,0.21981473623007053
Q9NUX5,1,0,0.13089980361146786
P25791,1,0,0.4464714723778927
P35613,1,0,0.34215849941138976
O00213,1,0,0.32692938986884656
P57678,1,0,0.08566599329761812
Q6IBW4,1,0,0.036384028521771944
Q86XI2,1,0,0.036384028521771944
P83436,1,0,0.03133502593219193
Q14746,1,0,0.03133502593219193
Q96JB2,1,0,0.03133502593219193
Q96MW5,1,0,0.03133502593219193
Q9UP83,1,0,0.03133502593219193
Q9Y2V7,1,0,0.03133502593219193
O60934,1,0,0.30599855766601686
O00483,1,0,0.22961107892176194
Q7L576,1,0,0.45752503141467243
Q8WUW1,1,0,0.2922707271039035
Q9Y2A7,1,0,0.6229001826697599
Q93034,1,0,0.38740571747322616
Q9ULK4,1,0,0.23479184394894823
Q13616,1,0,0.4825617993901313
Q86VP6,1,0,0.29611520627024407
Q13619,1,0,0.3221191496767256
Q9UIG0,1,0,0.05999720746595192
Q99708,1,0,0.5207366113856238
Q9HB96,1,0,0.18297048385815814
Q13535,1,0,0.37043341980734795
Q8WXE1,1,0,0.429080278918663
P26583,1,0,0.37148311399107853
Q12873,1,0,0.13649877903843685
P12004,1,0,0.4834062019711202
P54277,1,0,0.22582941934339587
Q16665,1,0,0.754415113633831
Q99966,1,0,0.361281648364358
P05386,1,0,0.12464939794286975
P82909,1,0,0.08045148320189903
Q9H9Q4,1,0,0.0751162849812898
P07992,1,0,0.16806905787649765
Q5XPI4,1,0,0.6432733150861414
P53597,1,0,0.6667438271379895
Q96I99,1,0,0.643938611347957
Q9P2R7,1,0,0.643938611347957
Q14118,1,0,0.5155870517062737
P14678,1,0,0.07202748442910573
P62304,1,0,0.07202748442910573
P62306,1,0,0.07202748442910573
P62308,1,0,0.07202748442910573
P62314,1,0,0.09442477662306509
P62316,1,0,0.08499114952241354
Q15427,1,0,0.07097801542213593
Q6IEG0,1,0,0.1454763588380302
Q9UDW3,1,0,0.11530280181346195
P29475,1,1,0.2127737012179605
Q13315,1,0,0.16279188034690964
O75486,1,0,0.18659178736234983
O75529,1,0,0.18659178736234983
Q92830,1,0,0.34886225970586515
O15198,1,0,0.06878857378174628
P82279,1,0,0.5501757068837413
Q8N3R9,1,0,0.4223764868679984
Q8NI35,1,0,0.18994323405826438
Q96JB8,1,0,0.33866880844953934
O15265,1,0,0.18065399882010655
Q15545,1,0,0.15157762772237818
