ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.30392189475513226
Q92793,1,0,0.5871692486800064
Q92831,1,0,0.4377981948128585
Q96NY9,1,0,0.4874921087260324
Q6QNY1,1,0,0.4681393123695684
O15143,1,0,0.5326185628469733
O15144,1,0,0.5326185628469733
O15145,1,0,0.5326185628469733
O15511,1,0,0.5326185628469733
P59998,1,0,0.5326185628469733
P61158,1,0,0.512993095572159
P61160,1,0,0.5326185628469733
Q16401,1,0,0.09890908454523205
P61966,1,0,0.5113431161169575
Q10567,1,0,0.5113431161169575
Q14839,1,0,0.0972750952141394
Q9Y6B7,1,0,0.5138799634855737
P62877,1,0,0.2971553939713736
P19338,1,0,0.15767463203281626
P13010,1,0,0.0328294656124364
P28370,1,0,0.28189689726483025
Q12830,1,0,0.5138799634855737
O15514,1,0,0.5783869643067817
P19387,1,0,0.5783869643067817
P19388,1,0,0.09890908454523205
P19447,1,0,0.3682484733953024
P30876,1,0,0.5034279771303843
P36954,1,0,0.5783869643067817
P52434,1,0,0.3682484733953024
P52435,1,0,0.5783869643067817
P53803,1,0,0.38556173728579135
P61218,1,0,0.5783869643067817
P62487,1,0,0.5783869643067817
P62875,1,0,0.3682484733953024
Q00403,1,0,0.42461337752245265
P35226,1,0,0.6711522084926442
Q06587,1,0,0.0328294656124364
Q8IXK0,1,0,0.4639136034188374
Q8NDX5,1,0,0.4639136034188374
Q99496,1,0,0.25575459049848037
P25490,1,0,0.09890908454523205
Q92535,1,0,0.5138799634855737
P17987,1,0,0.5510076741878093
P40227,1,0,0.512993095572159
P48643,1,0,0.45735721114542827
P49368,1,0,0.5281784999469719
P50990,1,0,0.5510076741878093
P50991,1,0,0.5510076741878093
P78371,1,0,0.5510076741878093
Q99832,1,0,0.512993095572159
O14777,1,0,0.512993095572159
P54274,1,0,0.5113431161169575
Q9BSI4,1,0,0.5510076741878093
Q9NUX5,1,0,0.512993095572159
P25791,1,0,0.5326185628469733
P35613,1,0,0.37244736850009114
O00213,1,0,0.5319449154992631
Q6IBW4,1,0,0.512993095572159
Q8WVM7,1,0,0.4639136034188374
O00483,1,0,0.3725230418454266
Q7L576,1,0,0.5319449154992631
Q8WUW1,1,0,0.5123886527024406
Q9Y2A7,1,0,0.5326185628469733
Q93034,1,0,0.5579149751258631
Q13616,1,0,0.31483966688975207
Q86VP6,1,0,0.5326185628469733
Q13619,1,0,0.31483966688975207
Q9UIG0,1,0,0.5113431161169575
Q99708,1,0,0.46920995032568547
Q9GZX5,1,0,0.4874921087260324
Q9HB96,1,0,0.46527486478687263
Q8WXE1,1,0,0.4874921087260324
P35249,1,0,0.24381740159952692
P35250,1,0,0.5120584599738247
P40937,1,0,0.09890908454523205
P40938,1,0,0.09890908454523205
P35251,1,0,0.24381740159952692
P26583,1,0,0.5113431161169575
Q12873,1,0,0.5045058562386797
P12004,1,0,0.3213087639990066
P54277,1,0,0.5123886527024406
Q16665,1,0,0.46527486478687263
Q99966,1,0,0.5123886527024406
P05386,1,0,0.15767463203281626
P18077,1,0,0.15767463203281626
P18124,1,0,0.15767463203281626
P18621,1,0,0.15767463203281626
P26373,1,0,0.15767463203281626
P27635,1,0,0.15767463203281626
P32969,1,0,0.15767463203281626
P35268,1,0,0.15767463203281626
P36578,1,0,0.15767463203281626
P39023,1,1,0.15767463203281626
P40429,1,0,0.15767463203281626
P42766,1,0,0.15767463203281626
P46776,1,0,0.15767463203281626
P46777,1,0,0.15767463203281626
P46778,1,0,0.15767463203281626
P46779,1,0,0.15767463203281626
P47914,1,0,0.15767463203281626
P49207,1,0,0.0328294656124364
P50914,1,0,0.15767463203281626
P61254,1,0,0.15767463203281626
P61313,1,0,0.15767463203281626
P61353,1,0,0.15767463203281626
P61513,1,0,0.15767463203281626
P61927,1,0,0.0328294656124364
P62424,1,0,0.15767463203281626
P62750,1,0,0.15767463203281626
P62829,1,0,0.15767463203281626
P62891,1,0,0.15767463203281626
P62899,1,0,0.15767463203281626
P62910,1,0,0.15767463203281626
P62913,1,0,0.15767463203281626
P62917,1,0,0.15767463203281626
P63173,1,0,0.0328294656124364
P83731,1,0,0.15767463203281626
P83881,1,0,0.15767463203281626
P84098,1,0,0.15767463203281626
Q02543,1,0,0.15767463203281626
Q02878,1,0,0.0972750952141394
Q07020,1,0,0.15767463203281626
Q9Y3U8,1,0,0.15767463203281626
P82909,1,0,0.0328294656124364
Q9H9Q4,1,0,0.512993095572159
P07992,1,0,0.5281784999469719
Q5XPI4,1,0,0.5285986633350405
P53597,1,0,0.4874921087260324
Q96I99,1,0,0.5285986633350405
Q9P2R7,1,0,0.5285986633350405
Q14118,1,0,0.5319449154992631
O43143,1,0,0.09930609146271135
P29475,1,1,0.4874921087260324
O75486,1,0,0.09890908454523205
O75529,1,0,0.09890908454523205
Q92830,1,0,0.5144774735538481
O15198,1,0,0.512993095572159
Q13118,1,0,0.512993095572159
O15265,1,0,0.494116375044964
Q15545,1,0,0.5045058562386797
Q9Y6J9,1,0,0.09890908454523205
O94864,1,0,0.38201550798064715
Q96BN2,1,0,0.4681393123695684
Q9HBM6,1,0,0.40923611697511164
Q9HAF1,1,0,0.09890908454523205
P04053,1,0,0.5319449154992631
Q14643,1,0,0.5319449154992631
P26196,1,0,0.5326185628469733
Q14192,1,0,0.5510076741878093
Q9H7L9,1,0,0.41744036511260696
O14925,1,0,0.5510076741878093
Q99595,1,0,0.512993095572159
Q9HCI7,1,0,0.5123886527024406
Q8WVB6,1,0,0.5510076741878093
Q9BVC3,1,0,0.5510076741878093
O60341,1,0,0.42461337752245265
O14936,1,0,0.5123886527024406
O75362,1,0,0.494116375044964
Q96BD5,1,0,0.494116375044964
Q92766,1,0,0.38201550798064715
Q96EK2,1,0,0.5281784999469719
Q9P2K3,1,0,0.38201550798064715
O95807,1,0,0.5285986633350405
Q92618,1,0,0.4594032380120321
Q86YP4,1,0,0.45735721114542827
P13569,1,1,0.5326185628469733
P15311,1,0,0.4639136034188374
Q8WXI9,1,0,0.37244736850009114
O43264,1,0,0.512993095572159
Q86Y82,1,0,0.5138799634855737
P61201,1,0,0.4594032380120321
Q13098,1,0,0.45418717895571503
Q13216,1,0,0.5579149751258631
Q12846,1,0,0.5326185628469733
O15234,1,0,0.43025023846844185
P38919,1,0,0.0328294656124364
Q9BZI7,1,0,0.41744036511260696
P15531,1,0,0.5079694515102748
Q13838,1,0,0.0972750952141394
Q9HAU5,1,0,0.47317038591101995
Q92785,1,0,0.38201550798064715
Q93008,1,0,0.5285986633350405
Q06265,1,0,0.5579149751258631
Q13868,1,0,0.4681393123695684
Q15024,1,0,0.5579149751258631
Q5RKV6,1,0,0.5579149751258631
Q96B26,1,0,0.5579149751258631
Q9NPD3,1,0,0.4681393123695684
Q9NQT4,1,0,0.5579149751258631
Q9NQT5,1,0,0.5579149751258631
Q9Y2L1,1,0,0.4986351522798914
Q9Y3B2,1,0,0.5579149751258631
Q01780,1,0,0.4681393123695684
Q16623,1,0,0.5079694515102748
Q6PUV4,1,0,0.5138799634855737
O75558,1,0,0.4874921087260324
Q52LR7,1,0,0.5783869643067817
P32856,1,0,0.5285986633350405
Q9H1J1,1,0,0.512993095572159
O14974,1,0,0.4874921087260324
Q8IZH2,1,0,0.5079694515102748
Q9H0D6,1,0,0.5079694515102748
Q9UHI6,1,0,0.2921911679139742
Q4VCS5,1,0,0.4639136034188374
P26358,1,1,0.45418717895571503
O95721,1,0,0.5285986633350405
Q9BV40,1,0,0.5319449154992631
Q9BXF3,1,0,0.5285986633350405
Q08945,1,0,0.3682484733953024
