ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.4002469912441212
P48454,1,0,0.3603811504400928
Q96LZ3,1,0,0.45279905000421206
Q08209,1,1,0.3603811504400928
Q01658,1,0,0.15578464777420625
P63000,1,0,0.6045432753248865
P53355,1,0,0.5794563485441018
Q14974,1,0,0.3836336400965891
P48059,1,0,0.5794563485441018
Q13418,1,0,0.5911955933795874
Q7Z4I7,1,0,0.5794563485441018
Q9NZH7,1,0,0.5924938914433413
P61244,1,0,0.055349758156065756
O00505,1,0,0.546567122300184
A9QM74,1,0,0.546567122300184
O75534,1,0,0.5911955933795874
Q9NZI8,1,0,0.5911955933795874
P49841,1,1,0.45279905000421206
O00159,1,0,0.45279905000421206
Q03468,1,0,0.45279905000421206
P13224,1,0,0.5911955933795874
P14770,1,0,0.5911955933795874
A8K0Z3,1,0,0.6045432753248865
Q9Y4E1,1,0,0.3836336400965891
Q6VEQ5,1,0,0.6045432753248865
C4AMC7,1,0,0.6045432753248865
P21333,1,1,0.5911955933795874
A8MWX3,1,0,0.6045432753248865
Q9NQA3,1,0,0.6045432753248865
Q8WUZ0,1,0,0.06326471843577233
Q9BQE9,1,0,0.06326471843577233
Q8NFD5,1,0,0.055349758156065756
Q9Y3Q4,1,1,0.7967492840853648
P11441,1,0,0.5924938914433413
P46379,1,0,0.5924938914433413
Q7L5D6,1,0,0.5924938914433413
Q9UL51,1,0,0.7967492840853648
P10070,1,0,0.546567122300184
Q9UMX1,1,0,0.5794563485441018
Q96AP0,1,0,0.6045432753248865
Q9NY27,1,0,0.5794563485441018
Q86U44,1,0,0.6045432753248865
Q9HCE5,1,0,0.6045432753248865
Q14031,1,0,0.546567122300184
P12111,1,0,0.5924938914433413
Q14209,1,0,0.5924938914433413
Q5TAT6,1,0,0.7967492840853648
Q07092,1,0,0.7967492840853648
Q86Y22,1,0,0.7967492840853648
Q9BXS0,1,0,0.7967492840853648
P35442,1,0,0.7967492840853648
P49746,1,0,0.7967492840853648
P35443,1,0,0.7967492840853648
P49747,1,0,0.7967492840853648
P18084,1,0,0.546567122300184
P08514,1,0,0.546567122300184
P26010,1,1,0.5924938914433413
Q6IN85,1,0,0.5924938914433413
Q6NUP7,1,0,0.546567122300184
Q7Z4H7,1,0,0.45279905000421206
Q9BT25,1,0,0.45279905000421206
P30532,1,0,0.5911955933795874
P32297,1,0,0.6045432753248865
Q92905,1,0,0.3836336400965891
P04085,1,0,0.5794563485441018
P01127,1,1,0.5794563485441018
P27694,1,0,0.5794563485441018
Q13416,1,0,0.6045432753248865
O95295,1,0,0.1845823714388496
Q8TDH9,1,0,0.45279905000421206
Q9UL45,1,0,0.45279905000421206
P42336,1,1,0.5794563485441018
P00736,1,0,0.5911955933795874
P09871,1,1,0.5911955933795874
P02671,1,0,0.5924938914433413
P15692,1,1,0.7967492840853648
P55957,1,0,0.5924938914433413
O43521,1,0,0.5794563485441018
O94817,1,0,0.5911955933795874
Q9H1Y0,1,0,0.5911955933795874
P32322,1,0,0.7967492840853648
P30926,1,0,0.6045432753248865
Q15825,1,0,0.5911955933795874
Q9UBE0,1,0,0.546567122300184
Q9UBT2,1,0,0.546567122300184
Q15822,1,0,0.5924938914433413
Q9GZZ6,1,0,0.546567122300184
Q9UGM1,1,0,0.546567122300184
P49768,1,0,0.5911955933795874
Q92542,1,0,0.6045432753248865
Q96BI3,1,0,0.5911955933795874
Q9NZ42,1,0,0.6045432753248865
P02708,1,0,0.5911955933795874
P07510,1,0,0.5794563485441018
P11230,1,0,0.5911955933795874
Q07001,1,0,0.5911955933795874
Q9NTI5,1,0,0.5794563485441018
Q05901,1,0,0.5794563485441018
P23921,1,0,0.5924938914433413
P31350,1,0,0.546567122300184
O43189,1,0,0.3836336400965891
A6NHQ4,1,0,0.5825176111043951
Q9NSD9,1,0,0.546567122300184
Q9Y285,1,0,0.546567122300184
Q92833,1,0,0.45279905000421206
A6NGQ2,1,0,0.3603811504400928
P59047,1,0,0.3603811504400928
Q587J8,1,0,0.3603811504400928
Q9H808,1,0,0.3603811504400928
Q15369,1,0,0.055349758156065756
Q15370,1,0,0.055349758156065756
Q9BSK4,1,0,0.5911955933795874
Q9UK73,1,0,0.5911955933795874
Q96JP0,1,0,0.5911955933795874
Q9C0D3,1,0,0.5911955933795874
Q92624,1,0,0.5911955933795874
Q7Z7L7,1,0,0.5911955933795874
Q6PID8,1,0,0.5911955933795874
Q7RTV0,1,0,0.0009328223819745601
Q9BQ90,1,0,0.5911955933795874
P04198,1,0,0.546567122300184
Q96IJ6,1,0,0.546567122300184
Q9Y5P6,1,0,0.546567122300184
Q13033,1,0,0.6045432753248865
Q9Y3A3,1,0,0.45279905000421206
P63208,1,0,0.0008146908578474563
Q9UKA1,1,0,0.5794563485441018
P40337,1,0,0.5911955933795874
Q6W2J9,1,0,0.45279905000421206
Q9BSM1,1,0,0.3836336400965891
Q86UK7,1,0,0.5794563485441018
B1AL88,1,0,0.3603811504400928
Q8IZF0,1,0,0.3603811504400928
Q06787,1,0,0.5911955933795874
A8MW99,1,0,0.5924938914433413
O94979,1,0,0.3836336400965891
Q9NR31,1,0,0.3836336400965891
Q9Y6B6,1,0,0.3836336400965891
Q9Y297,1,0,0.5794563485441018
O15160,1,0,0.0009328223819745601
O15446,1,0,0.1845823714388496
O95602,1,1,0.1845823714388496
P0DPB6,1,0,0.0009328223819745601
Q3B726,1,0,0.1845823714388496
Q9GZS1,1,0,0.1845823714388496
Q9H9Y6,1,0,0.1845823714388496
Q9P1U0,1,0,0.1845823714388496
O43290,1,0,0.0009328223819745601
Q6P2Q9,1,0,0.0009328223819745601
O14802,1,1,0.3171234041985614
O15318,1,0,0.055349758156065756
O75575,1,0,0.3171234041985614
P05423,1,0,0.3171234041985614
Q9BUI4,1,0,0.3171234041985614
Q9H1D9,1,0,0.3171234041985614
Q9NW08,1,0,0.3171234041985614
Q9Y2Y1,1,0,0.3171234041985614
Q9Y535,1,0,0.3171234041985614
P29083,1,0,0.546567122300184
P29084,1,0,0.546567122300184
A6H8Y1,1,0,0.5794563485441018
Q9NV06,1,0,0.0008146908578474563
Q13326,1,0,0.15578464777420625
Q13884,1,0,0.15578464777420625
Q16585,1,0,0.15578464777420625
Q92629,1,0,0.15578464777420625
Q9P278,1,0,0.546567122300184
Q15061,1,0,0.0008146908578474563
Q8IWA0,1,0,0.0008146908578474563
Q969X6,1,0,0.0008146908578474563
Q9H583,1,0,0.0008146908578474563
Q9H8H0,1,0,0.0008146908578474563
Q96LD1,1,0,0.3603811504400928
Q9BX26,1,0,0.3603811504400928
Q12904,1,0,0.14963200902423085
Q8N8Y2,1,0,0.0009328223819745601
Q8NEY4,1,0,0.0009328223819745601
Q8NHE4,1,0,0.0009328223819745601
O00566,1,0,0.0008146908578474563
Q96G21,1,0,0.0008146908578474563
Q9NV31,1,0,0.0008146908578474563
Q9Y5Q3,1,0,0.5794563485441018
O60675,1,0,0.5924938914433413
O75444,1,0,0.5794563485441018
Q9ULX9,1,0,0.6045432753248865
Q13769,1,0,0.055349758156065756
Q6I9Y2,1,0,0.055349758156065756
Q86W42,1,0,0.055349758156065756
Q8NI27,1,0,0.055349758156065756
Q96FV9,1,0,0.055349758156065756
Q96J01,1,0,0.055349758156065756
Q96QD9,1,0,0.055349758156065756
Q9P127,1,0,0.055349758156065756
O15144,1,0,0.5825176111043951
O15145,1,0,0.5825176111043951
O15511,1,0,0.3836336400965891
P59998,1,0,0.5825176111043951
P61160,1,0,0.5825176111043951
P16220,1,0,0.5794563485441018
O76075,1,0,0.546567122300184
P02549,1,0,0.546567122300184
O00567,1,0,0.0008146908578474563
O15213,1,0,0.0008146908578474563
O75691,1,0,0.0008146908578474563
P78316,1,0,0.0008146908578474563
Q12788,1,0,0.0008146908578474563
Q13601,1,0,0.0008146908578474563
Q14692,1,0,0.0008146908578474563
Q15269,1,0,0.0008146908578474563
Q5QJE6,1,0,0.0008146908578474563
Q8NDD1,1,0,0.0008146908578474563
Q8NEJ9,1,0,0.0008146908578474563
Q8NI36,1,0,0.0008146908578474563
Q9BVI4,1,0,0.0008146908578474563
Q9BVJ6,1,0,0.0008146908578474563
Q9H6R4,1,0,0.0008146908578474563
Q9NQZ2,1,0,0.0008146908578474563
Q9NRX1,1,0,0.0008146908578474563
Q9NYH9,1,0,0.0008146908578474563
Q9UNX4,1,0,0.0008146908578474563
Q9Y2P8,1,0,0.0008146908578474563
Q9Y2X3,1,0,0.0008146908578474563
Q9Y324,1,0,0.0008146908578474563
Q9Y3A2,1,0,0.0008146908578474563
Q9Y3A4,1,0,0.0008146908578474563
Q9Y5J1,1,0,0.0008146908578474563
Q7L523,1,0,0.5924938914433413
Q9NQL2,1,0,0.5924938914433413
Q5VZM2,1,0,0.5924938914433413
Q9HB90,1,0,0.5924938914433413
Q9UH92,1,0,0.6045432753248865
Q9C0C2,1,0,0.15578464777420625
Q9NZN8,1,0,0.15578464777420625
Q9HAP2,1,0,0.546567122300184
O15078,1,0,0.546567122300184
Q7L014,1,0,0.0009328223819745601
Q9NQ89,1,0,0.5911955933795874
Q9Y6Y9,1,0,0.546567122300184
P12524,1,0,0.546567122300184
Q04844,1,0,0.5794563485441018
Q12772,1,0,0.5794563485441018
Q13489,1,0,0.45279905000421206
Q8N5C8,1,0,0.5924938914433413
P36956,1,0,0.5794563485441018
Q9Y5U4,1,0,0.5794563485441018
Q15019,1,0,0.5911955933795874
Q16181,1,0,0.5911955933795874
Q9UHD8,1,0,0.5794563485441018
Q9UH03,1,0,0.5794563485441018
P48995,1,0,0.5924938914433413
Q9UBN4,1,0,0.5924938914433413
Q9UL62,1,0,0.5924938914433413
O15143,1,0,0.3836336400965891
P61158,1,0,0.3836336400965891
Q9BPX5,1,0,0.3836336400965891
Q96Q11,1,0,0.5924938914433413
O60741,1,0,0.7967492840853648
Q9UNZ2,1,0,0.546567122300184
Q5T2S8,1,0,0.5911955933795874
Q96NG3,1,0,0.5911955933795874
Q9HAE3,1,0,0.5911955933795874
Q5H9F3,1,0,0.6045432753248865
P46020,1,0,0.6045432753248865
Q16816,1,0,0.6045432753248865
Q93100,1,0,0.45279905000421206
Q8N163,1,0,0.546567122300184
O60832,1,0,0.6045432753248865
Q9BUR4,1,0,0.6045432753248865
Q9NPE3,1,0,0.6045432753248865
Q9NX24,1,0,0.6045432753248865
Q9NY12,1,0,0.6045432753248865
P09132,1,0,0.6045432753248865
Q9Y2W1,1,0,0.5911955933795874
Q9UKY4,1,0,0.546567122300184
Q9Y6A1,1,0,0.546567122300184
P54727,1,0,0.5924938914433413
Q01831,1,0,0.5794563485441018
Q9P1Z3,1,0,0.7967492840853648
P04632,1,0,0.5924938914433413
Q92797,1,0,0.45279905000421206
O95264,1,0,0.546567122300184
P55199,1,0,0.5794563485441018
P05198,1,0,0.5924938914433413
P20042,1,0,0.5924938914433413
A5X5Y0,1,0,0.546567122300184
Q8NDF8,1,0,0.5924938914433413
Q5XG87,1,0,0.5924938914433413
Q8WXA8,1,0,0.546567122300184
Q9UF56,1,0,0.5794563485441018
Q5TAQ9,1,0,0.5911955933795874
O14964,1,0,0.5924938914433413
Q8ND04,1,0,0.5924938914433413
Q96Q15,1,0,0.5924938914433413
Q9H0W8,1,0,0.5924938914433413
Q9H6Q4,1,0,0.5911955933795874
Q14999,1,0,0.3603811504400928
Q9H0W5,1,0,0.5924938914433413
Q8TCS8,1,0,0.546567122300184
Q9Y376,1,0,0.5794563485441018
Q9GZL7,1,0,0.5924938914433413
Q6P2E9,1,0,0.3603811504400928
Q9NRA1,1,0,0.5924938914433413
Q9GZP0,1,0,0.5924938914433413
P53611,1,0,0.546567122300184
Q92696,1,0,0.546567122300184
P49736,1,0,0.14963200902423085
Q12809,1,1,0.5924938914433413
Q15853,1,0,0.546567122300184
Q92466,1,0,0.5911955933795874
P11166,1,0,0.7967492840853648
P21817,1,1,0.7967492840853648
Q92736,1,0,0.7967492840853648
Q15413,1,1,0.7967492840853648
Q13936,1,0,0.3836336400965891
Q92845,1,0,0.5794563485441018
Q9NS61,1,0,0.546567122300184
Q9NZI2,1,0,0.546567122300184
O14920,1,1,0.5924938914433413
P63316,1,0,0.5924938914433413
Q9Y3E7,1,0,0.14963200902423085
Q9UKT7,1,0,0.5794563485441018
Q9UKC9,1,0,0.5794563485441018
Q13309,1,0,0.5794563485441018
P54132,1,0,0.5794563485441018
P29374,1,0,0.06326471843577233
Q9H0E3,1,0,0.06326471843577233
Q9NP50,1,0,0.3171234041985614
O75351,1,0,0.546567122300184
Q7Z6L1,1,0,0.5924938914433413
Q8WXE1,1,0,0.546567122300184
O75208,1,0,0.6045432753248865
Q99807,1,0,0.6045432753248865
Q7LG56,1,0,0.546567122300184
O75143,1,0,0.5794563485441018
O75385,1,0,0.5794563485441018
Q8TDY2,1,0,0.5794563485441018
O60566,1,0,0.5794563485441018
P01112,1,0,0.546567122300184
Q07889,1,0,0.546567122300184
Q8TEV9,1,0,0.5924938914433413
Q15532,1,0,0.14958342418236856
Q9NZM4,1,0,0.1845823714388496
O15553,1,0,0.5924938914433413
Q13075,1,0,0.5794563485441018
Q6AI39,1,0,0.1845823714388496
P49810,1,0,0.5911955933795874
Q8WW43,1,0,0.5911955933795874
O95996,1,0,0.6045432753248865
P85299,1,0,0.5911955933795874
