ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.5232141018501071
P48454,1,0,0.2515712535401956
Q96LZ3,1,0,0.2941304708584241
Q08209,1,1,0.2515712535401956
Q01658,1,0,0.21870409290964704
P63000,1,0,0.1980052616841122
P53355,1,0,0.3714681596082702
Q14974,1,0,0.645625718537202
P48059,1,0,0.22669083884952548
Q13418,1,0,0.27797855962884205
Q7Z4I7,1,0,0.22669083884952548
Q9NZH7,1,0,0.5460792351732925
P61244,1,0,0.5180399077586596
O00505,1,0,0.5808308663290647
A9QM74,1,0,0.5808308663290647
O75534,1,0,0.15600562613900115
Q9NZI8,1,0,0.15600562613900115
P49841,1,1,0.6570728205578905
O00159,1,0,0.15513325615734164
Q03468,1,0,0.15513325615734164
P13224,1,0,0.6445728967328056
P14770,1,0,0.6445728967328056
A8K0Z3,1,0,0.1667005568509505
Q9Y4E1,1,0,0.1752817701112059
Q6VEQ5,1,0,0.1667005568509505
C4AMC7,1,0,0.1667005568509505
P21333,1,1,0.880567329506215
A8MWX3,1,0,0.1667005568509505
Q9NQA3,1,0,0.1667005568509505
Q8WUZ0,1,0,0.08854458486374908
Q9BQE9,1,0,0.08854458486374908
Q8NFD5,1,0,0.09202174032699158
Q9Y3Q4,1,1,0.666900171698932
P11441,1,0,0.5460792351732925
P46379,1,0,0.5460792351732925
Q7L5D6,1,0,0.5460792351732925
Q9UL51,1,0,0.666900171698932
P10070,1,0,0.5808308663290647
Q9UMX1,1,0,0.7402170141980184
Q96AP0,1,0,0.17223822917650167
Q9NY27,1,0,0.1693022979561958
Q86U44,1,0,0.6966149488718199
Q9HCE5,1,0,0.6966149488718199
Q14031,1,0,0.582041342329553
P12111,1,0,0.5460792351732925
Q14209,1,0,0.7648016111107633
Q5TAT6,1,0,0.6104607941737858
Q07092,1,0,0.6104607941737858
Q86Y22,1,0,0.6104607941737858
Q9BXS0,1,0,0.6104607941737858
P35442,1,0,0.6104607941737858
P49746,1,0,0.666900171698932
P35443,1,0,0.666900171698932
P49747,1,0,0.666900171698932
P18084,1,0,0.5808308663290647
P08514,1,0,0.5808308663290647
P26010,1,1,0.6937579003051243
Q6IN85,1,0,0.26040070174715657
Q6NUP7,1,0,0.28949892952692496
Q7Z4H7,1,0,0.07968821384530657
Q9BT25,1,0,0.07968821384530657
P30532,1,0,0.31920410497515617
P32297,1,0,0.7845982316276428
Q92905,1,0,0.13553446623531737
P04085,1,0,0.846183854527335
P01127,1,1,0.8528172533027205
P27694,1,0,0.6853032990480875
Q13416,1,0,0.18447984333392908
O95295,1,0,0.060615611581254114
Q8TDH9,1,0,0.07968821384530657
Q9UL45,1,0,0.07968821384530657
P42336,1,1,0.7402170141980184
P00736,1,0,0.20969341078756873
P09871,1,1,0.20969341078756873
P02671,1,0,0.6618954319412564
P15692,1,1,0.7781215377917551
P55957,1,0,0.6937579003051243
O43521,1,0,0.7402170141980184
O94817,1,0,0.6934657348415988
Q9H1Y0,1,0,0.6934657348415988
P32322,1,0,0.6161900372736144
P30926,1,0,0.7784688497922555
Q15825,1,0,0.18952692087677797
Q9UBE0,1,0,0.5808308663290647
Q9UBT2,1,0,0.5808308663290647
Q15822,1,0,0.27947135908179044
Q9GZZ6,1,0,0.28949892952692496
Q9UGM1,1,0,0.7868092425924629
P49768,1,0,0.5811402463298425
Q92542,1,0,0.2827206994082667
Q96BI3,1,0,0.23080520228752793
Q9NZ42,1,0,0.2827206994082667
P02708,1,0,0.5811402463298425
P07510,1,0,0.22375562710331276
P11230,1,0,0.23080520228752793
Q07001,1,0,0.23080520228752793
Q9NTI5,1,0,0.16571109211978502
Q05901,1,0,0.16571109211978502
P23921,1,0,0.27947135908179044
P31350,1,0,0.28949892952692496
O43189,1,0,0.3668788482576084
A6NHQ4,1,0,0.19484443568741025
Q9NSD9,1,0,0.5814670131228428
Q9Y285,1,0,0.5814670131228428
Q92833,1,0,0.21539583859206463
A6NGQ2,1,0,0.18440773138655853
P59047,1,0,0.18440773138655853
Q587J8,1,0,0.18440773138655853
Q9H808,1,0,0.18440773138655853
Q15369,1,0,0.2823499208144354
Q15370,1,0,0.2823499208144354
Q9BSK4,1,0,0.15600562613900115
Q9UK73,1,0,0.15600562613900115
Q96JP0,1,0,0.15600562613900115
Q9C0D3,1,0,0.15600562613900115
Q92624,1,0,0.15600562613900115
Q7Z7L7,1,0,0.15600562613900115
Q6PID8,1,0,0.15600562613900115
Q7RTV0,1,0,0.03917555965312276
Q9BQ90,1,0,0.15600562613900115
