ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.6009756
Q01658,1,0,0.092092566
O95256,1,0,0.39187866
O95998,1,0,0.63966733
Q15080,1,0,0.25927702
Q99836,1,0,0.5580977
O95149,1,0,0.63966733
Q9NPH3,1,0,0.8229018
Q15102,1,0,0.41016302
P68402,1,0,0.41016302
Q86XR7,1,0,0.6009756
Q6UWB1,1,0,0.33513957
Q9NZH7,1,0,0.6049534
Q6IA17,1,0,0.39187866
P61244,1,0,0.079654105
Q05195,1,0,0.1052619
O00629,1,0,0.63966733
Q9BQG0,1,0,0.0743765
Q9UIG0,1,0,0.0743765
P24588,1,0,0.78229594
P07359,1,0,0.25868466
Q8TEP8,1,0,0.6009756
A8K0Z3,1,0,0.1161351
Q12768,1,0,0.7413
Q2M389,1,0,0.7413
Q6STE5,1,0,0.09398364
Q92925,1,0,0.20785975
Q6VEQ5,1,0,0.1161351
C4AMC7,1,0,0.1161351
A8MWX3,1,0,0.1161351
Q9NQA3,1,0,0.1161351
Q92784,1,0,0.09398364
Q8WUZ0,1,0,0.07473193
P15309,1,1,0.6631775
O94986,1,0,0.6009756
Q9Y3Q4,1,0,0.6631775
Q7L5D6,1,0,0.41016302
Q8TAT6,1,0,0.83963627
P52298,1,0,0.6651368
Q09161,1,0,0.6873283
Q9UL51,1,0,0.6631775
P10071,1,0,0.6009756
Q9NUX5,1,0,0.16897377
Q9H7E2,1,0,0.6009756
O14746,1,0,0.16897377
P05997,1,0,0.44279763
P25940,1,0,0.5119592
P12109,1,0,0.41016302
P12110,1,0,0.41016302
P12107,1,0,0.68142813
P13942,1,0,0.5119592
Q5TAT6,1,0,0.6631775
Q14993,1,0,0.6631775
Q96P44,1,0,0.6631775
Q8NFW1,1,0,0.6631775
Q86Y22,1,0,0.6631775
Q17RW2,1,0,0.6631775
Q9BXS0,1,0,0.6631775
Q8IZC6,1,0,0.6631775
Q2UY09,1,0,0.6631775
P07996,1,0,0.6631775
P05556,1,1,0.6303611
P08648,1,0,0.23375769
P56199,1,0,0.23375769
P23229,1,0,0.70480424
O75578,1,0,0.23375769
Q9UKX5,1,0,0.23375769
P26012,1,0,0.6724271
P16144,1,0,0.6832816
P38570,1,0,0.6832816
P05107,1,0,0.68142813
P20701,1,1,0.67054075
P11215,1,0,0.67054075
P20702,1,1,0.67054075
Q13349,1,0,0.67054075
Q68CZ6,1,0,0.1980875
P60006,1,0,0.08304043
Q13042,1,0,0.08304043
Q8NHZ8,1,0,0.08304043
Q96DE5,1,0,0.08304043
Q9BS18,1,0,0.08304043
Q9UJX2,1,0,0.08304043
Q9UJX4,1,0,0.08304043
Q9UJX5,1,0,0.08304043
Q9UJX6,1,0,0.08304043
Q13098,1,0,0.2045962
Q92905,1,0,0.2045962
P27694,1,0,0.33651838
Q13415,1,0,0.16897377
Q13416,1,0,0.16897377
Q13158,1,0,0.5459909
Q13546,1,0,0.7928073
Q96RK4,1,0,0.1980875
P78537,1,0,0.57422656
Q9NUP1,1,0,0.096082605
P02671,1,1,0.41016302
P02679,1,1,0.41016302
P38919,1,0,0.65622306
Q14654,1,1,0.6009756
P23511,1,0,0.41016302
P25208,1,0,0.41016302
Q13952,1,0,0.41016302
P10415,1,1,0.65004086
Q07817,1,0,0.7391141
Q9BXH1,1,0,0.63966733
Q07812,1,0,0.6631775
Q16611,1,0,0.63966733
P16118,1,0,0.6631775
P12956,1,0,0.41016302
O60825,1,0,0.6631775
Q16875,1,0,0.6631775
Q16877,1,0,0.6631775
P30279,1,0,0.67054075
Q9NR33,1,1,0.7680664
Q9NRF9,1,1,0.09781554
Q86WV6,1,0,0.28941587
Q9H668,1,0,0.41016302
P49354,1,1,0.6009756
P49356,1,1,0.6009756
P30988,1,0,0.68142813
Q14159,1,0,0.5580977
O60895,1,1,0.67054075
Q96JN0,1,0,0.10367786
O43189,1,0,0.10367786
Q9NX02,1,0,0.27113053
O14972,1,0,0.07978504
Q7RTV0,1,0,0.06748332
P78395,1,0,0.13537511
Q96IJ6,1,0,0.6009756
Q9Y5P6,1,0,0.6009756
Q8NEE6,1,0,0.092734
Q8IY57,1,0,0.08818807
Q8NHM5,1,0,0.14554885
Q8IWI9,1,0,0.07769098
Q8N1E6,1,0,0.13605443
B1AL88,1,0,0.09727361
Q8IZF0,1,0,0.09727361
Q8N461,1,0,0.13605443
Q9UK61,1,0,0.41016302
A8MW99,1,0,0.41016302
O94855,1,0,0.072408825
O95486,1,0,0.072408825
O95487,1,0,0.072408825
P53992,1,0,0.072408825
P55735,1,0,0.32634938
Q6MZP7,1,0,0.12805271
P24928,1,0,0.06820774
O75643,1,0,0.08594324
P62318,1,0,0.10857863
Q6P2Q9,1,0,0.08594324
O14802,1,0,0.07001095
O15318,1,0,0.06820774
O75575,1,0,0.07001095
P05423,1,0,0.07001095
Q9BUI4,1,0,0.07001095
Q9H1D9,1,0,0.07001095
Q9NW08,1,0,0.07001095
Q9Y2Y1,1,0,0.07001095
Q9Y535,1,0,0.07001095
Q9GZY0,1,0,0.67054075
Q13326,1,0,0.12075766
Q13884,1,0,0.12075766
Q16585,1,0,0.12075766
Q92629,1,0,0.12075766
Q9UBU9,1,0,0.67054075
Q96CD0,1,0,0.13605443
Q96LD1,1,0,0.096082605
P47897,1,0,0.06748332
Q12904,1,0,0.06748332
P04406,1,1,0.0743765
O60675,1,0,0.09836617
O75444,1,0,0.11009283
Q9ULX9,1,0,0.17607072
Q53F19,1,0,0.33335757
Q96QD9,1,0,0.0912662
Q9H469,1,0,0.13605443
O00273,1,0,0.6009756
Q5T440,1,0,0.6009756
Q96EY5,1,0,0.7753615
Q99816,1,0,0.57675934
Q9H9H4,1,0,0.5288611
Q9UK41,1,0,0.57675934
Q86VN1,1,0,0.41016302
Q96H20,1,0,0.41016302
Q9BRG1,1,0,0.41016302
P22087,1,0,0.08594324
Q9NY61,1,0,0.08594324
Q9UKA2,1,0,0.13605443
Q8N531,1,0,0.13605443
Q92600,1,0,0.0879732
Q9C0C2,1,0,0.0879732
Q9H9A5,1,0,0.0879732
Q9BXR5,1,0,0.45148212
Q2MV58,1,0,0.07978504
Q6NUS6,1,0,0.07978504
Q6UX40,1,0,0.07978504
Q8N157,1,0,0.07978504
Q96GX1,1,0,0.07978504
O94901,1,0,0.4446017
Q9Y2K7,1,0,0.13605443
Q8NB37,1,0,0.25868466
Q9NQ89,1,0,0.25868466
P10600,1,0,0.28941587
Q9Y6Y9,1,0,0.68142813
P12524,1,0,0.1103098
Q92546,1,0,0.6009756
Q96ME1,1,0,0.13605443
Q6PCT2,1,0,0.13605443
Q9UQ13,1,0,0.64574575
Q9BSH3,1,0,0.25868466
Q15628,1,0,0.3913149
P20333,1,0,0.8615012
P62807,1,0,0.46491843
Q14141,1,0,0.6394302
O60741,1,0,0.6631775
A5D8V7,1,0,0.25868466
Q5T2S8,1,0,0.25868466
Q99543,1,0,0.6009756
Q9NXK8,1,0,0.13605443
Q9UKY4,1,0,0.6009756
Q9Y6A1,1,0,0.6009756
Q9P1Z3,1,0,0.6631775
Q9UJT9,1,0,0.13605443
Q8TBF5,1,0,0.6009756
Q15399,1,0,0.45148212
Q8N5P1,1,0,0.6987728
P05198,1,0,0.41016302
P20042,1,0,0.41016302
P13804,1,0,0.6009756
P38117,1,0,0.6009756
Q6NZY4,1,0,0.6189226
Q9Y580,1,0,0.6189226
Q8N3Z6,1,0,0.41966888
Q9UKT6,1,0,0.13605443
O60293,1,0,0.40664884
Q8N5D0,1,0,0.38531482
P08709,1,1,0.6009756
P13726,1,1,0.6009756
P00709,1,0,0.6009756
Q8WXG9,1,0,0.5580977
Q9H5P4,1,0,0.5580977
P61009,1,0,0.6394302
Q9Y5N5,1,0,0.61650896
Q96IG2,1,0,0.13605443
Q99575,1,0,0.08334165
Q12809,1,1,0.6979108
Q15853,1,0,0.6009756
Q92466,1,0,0.38531482
Q13323,1,0,0.6009756
Q92843,1,0,0.6009756
P21817,1,1,0.6631775
O60896,1,1,0.67054075
P35222,1,0,0.6009756
Q15413,1,0,0.6631775
P54289,1,1,0.817855
Q02641,1,1,0.817855
Q08289,1,1,0.817855
A0JLT2,1,0,0.15898858
O43513,1,0,0.15898858
O60244,1,0,0.15898858
O75448,1,0,0.15898858
O75586,1,0,0.15898858
O95402,1,0,0.15898858
Q13503,1,0,0.15898858
Q15528,1,0,0.15898858
Q6P2C8,1,0,0.15898858
Q96G25,1,0,0.15898858
Q96HR3,1,0,0.15898858
Q96RN5,1,0,0.15898858
Q9BTT4,1,0,0.15898858
Q9BUE0,1,0,0.15898858
Q9H204,1,0,0.15898858
Q9H944,1,0,0.15898858
Q9NPJ6,1,0,0.15898858
Q9NVC6,1,0,0.15898858
Q9NWA0,1,0,0.15898858
Q9NX70,1,0,0.15898858
Q9P086,1,0,0.15898858
Q9ULK4,1,0,0.15898858
Q9Y2X0,1,0,0.15898858
Q9Y3C7,1,0,0.15898858
Q93074,1,0,0.30108923
Q6P0N0,1,0,0.41016302
Q9NYP9,1,0,0.41016302
P48544,1,0,0.6009756
P48549,1,1,0.6009756
Q96FZ7,1,0,0.07978504
P29460,1,1,0.7140287
Q9NPF7,1,1,0.6317185
P54132,1,0,0.5580977
P29374,1,0,0.09496357
Q5PSV4,1,0,0.09496357
Q9H7L9,1,0,0.09496357
Q8NFU7,1,0,0.06820774
O75351,1,0,0.6009756
P78527,1,0,0.41016302
Q8WXE1,1,0,0.6009756
Q8TDY2,1,0,0.5580977
P55211,1,0,0.41016302
Q15661,1,0,0.6631775
P20231,1,0,0.6631775
P78560,1,0,0.41016302
Q9HB75,1,0,0.41016302
O60566,1,0,0.45455554
Q13563,1,0,0.6009756
Q9Y5B9,1,0,0.6009756
Q9Y6C2,1,0,0.6631775
Q9Y2T1,1,0,0.17329781
Q6R327,1,0,0.16897377
P21941,1,0,0.6009756
P38398,1,0,0.7758742
O00339,1,0,0.6631775
O15232,1,0,0.6009756
O95460,1,0,0.6631775
P49792,1,0,0.22776437
P63279,1,0,0.07632434
Q06265,1,0,0.08304043
Q13868,1,0,0.08304043
Q15024,1,0,0.08304043
Q5RKV6,1,0,0.08304043
Q96B26,1,0,0.08304043
Q9NPD3,1,0,0.08304043
Q9NQT4,1,0,0.08304043
Q9NQT5,1,0,0.08304043
Q9Y2L1,1,0,0.07978504
Q9Y3B2,1,0,0.08304043
P00749,1,0,0.4383384
P61088,1,0,0.6168081
Q13404,1,0,0.6009756
Q9P0L0,1,0,0.6009756
P00750,1,1,0.67054075
O00471,1,0,0.2045962
O60645,1,0,0.2045962
Q8IYI6,1,0,0.2045962
Q8TAG9,1,0,0.21450585
Q96KP1,1,0,0.2045962
Q9NV70,1,0,0.2045962
Q9UPT5,1,0,0.2045962
Q9Y2D4,1,0,0.21450585
P00740,1,1,0.6009756
Q7Z4L5,1,0,0.16897377
Q8NEZ3,1,0,0.16897377
Q96FT9,1,0,0.16897377
Q96RY7,1,0,0.16897377
Q9HBG6,1,0,0.16897377
Q9P2L0,1,0,0.16897377
A0AVF1,1,0,0.07978504
Q9NQC8,1,0,0.07978504
Q9UG01,1,0,0.07978504
Q14204,1,0,0.16897377
Q9NP97,1,0,0.16897377
O43747,1,0,0.5584945
P56377,1,0,0.53651875
O00203,1,0,0.20286447
Q92572,1,0,0.8681105
P59780,1,0,0.8681105
Q13367,1,0,0.20286447
Q96AY2,1,0,0.6009756
P63010,1,0,0.6394302
Q9Y587,1,0,0.5580977
P53567,1,0,0.22236755
P35228,1,1,0.41016302
Q15819,1,0,0.6009756
P12004,1,0,0.6631775
P00751,1,0,0.28941587
O43837,1,0,0.41016302
P50213,1,1,0.41016302
P51553,1,0,0.41016302
Q9UM00,1,0,0.6009756
P04843,1,0,0.13427196
P04844,1,0,0.13427196
P0C6T2,1,0,0.13427196
P39656,1,0,0.13427196
P46977,1,0,0.07978504
P61165,1,0,0.13427196
P61803,1,0,0.13427196
Q9NRP0,1,0,0.07978504
Q8TCJ2,1,0,0.13261831
Q9H0U3,1,0,0.096082605
Q8IX90,1,0,0.41016302
Q8WVK7,1,0,0.41016302
Q6P1K2,1,0,0.08334165
Q9H081,1,0,0.08334165
O95229,1,0,0.08334165
Q8NG31,1,0,0.08334165
A8MT69,1,0,0.12187368
Q8N2Z9,1,0,0.12187368
P05783,1,0,0.6009756
O76013,1,0,0.6009756
Q6KB66,1,0,0.6009756
Q9NSB4,1,0,0.6009756
Q3SY84,1,0,0.6009756
Q7Z3Z0,1,0,0.6009756
P35232,1,0,0.6009756
O60494,1,0,0.6009756
Q9BXJ7,1,0,0.6009756
Q15006,1,0,0.09185838
A4GXA9,1,0,0.6009756
Q9Y3B6,1,0,0.08334165
Q8TF46,1,0,0.07978504
Q8WVM7,1,0,0.53651875
Q8N3U4,1,0,0.53651875
O00231,1,0,0.08817093
O00232,1,0,0.08817093
O00487,1,0,0.08817093
O14818,1,0,0.08568257
O43242,1,0,0.08817093
P17980,1,0,0.08817093
P20618,1,1,0.08568257
P25786,1,0,0.08568257
P25787,1,0,0.08568257
P25788,1,0,0.08568257
P25789,1,0,0.08568257
P28066,1,0,0.08568257
P28070,1,0,0.08568257
P28072,1,0,0.12536545
P28074,1,1,0.12536545
P48556,1,0,0.08817093
P49720,1,0,0.08568257
P49721,1,1,0.08568257
P55036,1,0,0.08817093
P60900,1,0,0.08568257
P62333,1,0,0.08817093
Q15008,1,0,0.08817093
Q99436,1,0,0.12536545
Q9UNM6,1,0,0.08817093
Q00978,1,0,0.39845243
O43264,1,0,0.68142813
O00303,1,0,0.07978504
O15371,1,0,0.07978504
O15372,1,0,0.07978504
O75821,1,0,0.07978504
P55884,1,0,0.07978504
P60228,1,0,0.07978504
Q13347,1,0,0.07978504
Q14152,1,0,0.07978504
Q7L2H7,1,0,0.07978504
Q99613,1,0,0.07978504
Q9Y262,1,0,0.07978504
P61812,1,0,0.28941587
Q9UJ98,1,0,0.49588114
Q9UM11,1,0,0.07978504
O94826,1,0,0.27113053
O96008,1,0,0.27113053
Q15388,1,0,0.27113053
Q8N4H5,1,0,0.27113053
Q96B49,1,0,0.27113053
Q9NS69,1,0,0.27113053
Q9P0U1,1,0,0.27113053
P00403,1,0,0.07978504
P09669,1,0,0.07978504
Q3ZCQ8,1,0,0.08304043
P60763,1,0,0.16266294
Q6UXV4,1,0,0.27113053
O75947,1,0,0.087719195
O75964,1,0,0.087719195
P00846,1,0,0.087719195
P03928,1,0,0.087719195
P05496,1,0,0.087719195
P18859,1,0,0.087719195
P24539,1,0,0.087719195
P30049,1,0,0.087719195
P48201,1,0,0.087719195
P56134,1,0,0.087719195
P56378,1,0,0.087719195
P56381,1,0,0.087719195
P56385,1,0,0.087719195
Q06055,1,0,0.087719195
Q5VTU8,1,0,0.087719195
Q7Z4Y8,1,0,0.087719195
P07357,1,0,0.27113053
P08603,1,0,0.28941587
P83436,1,0,0.1980875
Q14746,1,0,0.1980875
Q8WTW3,1,0,0.1980875
Q96JB2,1,0,0.1980875
Q96MW5,1,0,0.1980875
Q9H9E3,1,0,0.1980875
Q9UP83,1,0,0.1980875
Q9Y2V7,1,0,0.1980875
Q6NUQ1,1,0,0.5119592
P00451,1,1,0.6009756
P03951,1,1,0.6631775
Q5VIR6,1,0,0.44189772
Q8N1B4,1,0,0.44189772
Q9P1Q0,1,0,0.50222385
Q96AX1,1,0,0.1539934
Q9H269,1,0,0.1539934
P00742,1,1,0.6009756
P12259,1,1,0.6009756
P00734,1,1,0.6009756
P07204,1,0,0.6009756
P05231,1,1,0.6753593
P05160,1,1,0.6009756
O00330,1,0,0.44481686
P03952,1,1,0.6631775
P05112,1,1,0.64442086
Q9H267,1,0,0.6009756
Q9H9C1,1,0,0.6009756
Q8NCN5,1,0,0.6009756
Q9BXW9,1,0,0.6009756
Q9NVI1,1,0,0.6009756
Q9BTP7,1,0,0.10874071
Q9P2X0,1,0,0.5145944
P61599,1,0,0.6009756
Q14CX7,1,0,0.6009756
P41227,1,0,0.5376213
Q9BXJ9,1,0,0.5376213
Q6N069,1,0,0.5376213
Q16649,1,0,0.105377354
P15336,1,0,0.28152224
Q9NR55,1,0,0.25188717
P15407,1,0,0.07534851
Q14919,1,0,0.07845539
Q96SY0,1,0,0.07978504
Q9NVM9,1,0,0.07978504
P60568,1,0,0.655048
O14593,1,0,0.41016302
P48382,1,0,0.41016302
O00258,1,0,0.41016302
O43681,1,0,0.41016302
P49069,1,1,0.41016302
Q15744,1,0,0.24394855
O43292,1,0,0.25868466
Q92643,1,0,0.25868466
Q969N2,1,0,0.25868466
Q96S52,1,0,0.25868466
Q9H490,1,0,0.25868466
P04921,1,0,0.41016302
P01850,1,0,0.5066566
Q9H211,1,0,0.67054075
P18850,1,0,0.38163495
Q99941,1,0,0.19989257
Q8N3C0,1,0,0.33651838
Q9H1I8,1,0,0.33651838
Q8NFR3,1,0,0.44279763
P10966,1,0,0.6009756
Q9UPT9,1,0,0.07473193
Q9UMN6,1,0,0.0743765
Q9P0U4,1,0,0.09398364
Q96IK1,1,0,0.06748332
Q9UJA3,1,0,0.6009756
O75477,1,0,0.6009756
O94905,1,0,0.6009756
Q8NEZ2,1,0,0.5288611
Q9H7P6,1,0,0.7753615
Q9HAF1,1,0,0.092734
Q9NZ09,1,0,0.7753615
O00411,1,0,0.41016302
Q99570,1,0,0.44189772
Q9P2Y5,1,0,0.50222385
P49767,1,0,0.6631775
Q9BT43,1,0,0.06820774
Q8WXH0,1,0,0.61650896
Q6ZMZ3,1,0,0.61650896
Q9P0V3,1,0,0.50222385
O14579,1,0,0.20681043
P53618,1,0,0.20681043
P61923,1,0,0.21167788
Q9Y678,1,0,0.21167788
O75436,1,0,0.08432195
Q4G0F5,1,0,0.08432195
Q9BQC3,1,0,0.6009756
