ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5093071
Q01658,1,0,0.0099439975
O95256,1,0,0.08469954
O95998,1,0,0.093499154
Q15080,1,0,0.011184036
Q99836,1,0,0.12806182
O95149,1,0,0.06919704
Q9NPH3,1,0,0.87229556
Q15102,1,0,0.09632797
P68402,1,0,0.09632797
Q86XR7,1,0,0.5093071
Q6UWB1,1,0,0.030069893
Q9NZH7,1,0,0.14825752
Q6IA17,1,0,0.08203022
P61244,1,0,0.010783311
Q05195,1,0,0.02217033
O00629,1,0,0.06919704
Q9BQG0,1,0,0.005601103
Q9UIG0,1,0,0.00876476
P24588,1,0,0.07657897
P07359,1,0,0.039513618
Q8TEP8,1,0,0.658986
A8K0Z3,1,0,0.022761129
Q12768,1,0,0.017910047
Q2M389,1,0,0.017910047
Q6STE5,1,0,0.00715353
Q92925,1,0,0.00701233
Q6VEQ5,1,0,0.022761129
C4AMC7,1,0,0.022761129
A8MWX3,1,0,0.022761129
Q9NQA3,1,0,0.022761129
Q92784,1,0,0.009800369
Q8WUZ0,1,0,0.009800369
P15309,1,1,0.78004044
O94986,1,0,0.658986
Q9Y3Q4,1,0,0.8602236
Q7L5D6,1,0,0.27002865
Q8TAT6,1,0,0.047292933
P52298,1,0,0.03781748
Q09161,1,0,0.25722772
Q9UL51,1,0,0.8602236
P10071,1,0,0.16615537
Q9NUX5,1,0,0.012512469
Q9H7E2,1,0,0.5093071
O14746,1,0,0.85515213
P05997,1,0,0.16266912
P25940,1,0,0.1246623
P12109,1,0,0.27002865
P12110,1,0,0.27002865
P12107,1,0,0.2538512
P13942,1,0,0.1908639
Q5TAT6,1,0,0.51225495
Q14993,1,0,0.51225495
Q96P44,1,0,0.51225495
Q8NFW1,1,0,0.51225495
Q86Y22,1,0,0.51225495
Q17RW2,1,0,0.51225495
Q9BXS0,1,0,0.51225495
Q8IZC6,1,0,0.51225495
Q2UY09,1,0,0.51225495
P07996,1,0,0.51225495
P05556,1,1,0.8710699
P08648,1,0,0.03671222
P56199,1,0,0.03671222
P23229,1,0,0.769458
O75578,1,0,0.03671222
Q9UKX5,1,0,0.03671222
P26012,1,0,0.36868978
P16144,1,0,0.93285197
P38570,1,0,0.93285197
P05107,1,0,0.1525596
P20701,1,1,0.16619231
P11215,1,0,0.16619231
P20702,1,1,0.16619231
Q13349,1,0,0.16619231
Q68CZ6,1,0,0.016747726
P60006,1,0,0.01028918
Q13042,1,0,0.01028918
Q8NHZ8,1,0,0.01028918
Q96DE5,1,0,0.01028918
Q9BS18,1,0,0.01028918
Q9UJX2,1,0,0.01028918
Q9UJX4,1,0,0.01028918
Q9UJX5,1,0,0.01028918
Q9UJX6,1,0,0.01028918
Q13098,1,0,0.013379763
Q92905,1,0,0.013379763
P27694,1,0,0.4135874
Q13415,1,0,0.012532198
Q13416,1,0,0.012532198
Q13158,1,0,0.016488267
Q13546,1,0,0.9512549
Q96RK4,1,0,0.08694771
P78537,1,0,0.006284045
Q9NUP1,1,0,0.006939505
P02671,1,1,0.86943835
P02679,1,1,0.86943835
P38919,1,0,0.13620666
Q14654,1,1,0.85348374
P23511,1,0,0.27002865
P25208,1,0,0.27002865
Q13952,1,0,0.27002865
P10415,1,1,0.94716185
Q07817,1,0,0.95206505
Q9BXH1,1,0,0.06462284
Q07812,1,0,0.11257149
Q16611,1,0,0.9778797
P16118,1,0,0.78004044
P12956,1,0,0.17109069
O60825,1,0,0.78004044
Q16875,1,0,0.78004044
Q16877,1,0,0.78004044
P30279,1,0,0.9589238
Q9NR33,1,1,0.9227463
Q9NRF9,1,1,0.646532
Q86WV6,1,0,0.19902776
Q9H668,1,0,0.01688742
P49354,1,1,0.5719472
P49356,1,1,0.5050814
P30988,1,0,0.7386861
Q14159,1,0,0.015804375
O60895,1,1,0.66899496
Q96JN0,1,0,0.017574636
O43189,1,0,0.030161882
Q9NX02,1,0,0.27027145
O14972,1,0,0.006865218
Q7RTV0,1,0,0.0052988227
P78395,1,0,0.009900518
Q96IJ6,1,0,0.19050969
Q9Y5P6,1,0,0.11463771
Q8NEE6,1,0,0.008757876
Q8IY57,1,0,0.0061779264
Q8NHM5,1,0,0.021651706
Q8IWI9,1,0,0.005209358
Q8N1E6,1,0,0.0336746
B1AL88,1,0,0.013334874
Q8IZF0,1,0,0.013334874
Q8N461,1,0,0.0336746
Q9UK61,1,0,0.01688742
A8MW99,1,0,0.01688742
O94855,1,0,0.010635298
O95486,1,0,0.010635298
O95487,1,0,0.010635298
P53992,1,0,0.010635298
P55735,1,0,0.016679643
Q6MZP7,1,0,0.0052205394
P24928,1,0,0.0054859174
O75643,1,0,0.0053375163
P62318,1,0,0.005212567
Q6P2Q9,1,0,0.0053375163
O14802,1,0,0.0053375163
O15318,1,0,0.0053375163
O75575,1,0,0.0053375163
P05423,1,0,0.0053375163
Q9BUI4,1,0,0.0053375163
Q9H1D9,1,0,0.0053375163
Q9NW08,1,0,0.0053375163
Q9Y2Y1,1,0,0.0053375163
Q9Y535,1,0,0.0053375163
Q9GZY0,1,0,0.11828147
Q13326,1,0,0.012359896
Q13884,1,0,0.012359896
Q16585,1,0,0.012359896
Q92629,1,0,0.012359896
Q9UBU9,1,0,0.11828147
Q96CD0,1,0,0.0336746
Q96LD1,1,0,0.015607563
P47897,1,0,0.0063894987
Q12904,1,0,0.0063894987
P04406,1,1,0.013205853
O60675,1,0,0.030195171
O75444,1,0,0.048277464
Q9ULX9,1,0,0.02173879
Q53F19,1,0,0.013133083
Q96QD9,1,0,0.009753415
Q9H469,1,0,0.0336746
O00273,1,0,0.5093071
Q5T440,1,0,0.46820405
Q96EY5,1,0,0.02305617
Q99816,1,0,0.018839685
Q9H9H4,1,0,0.02372629
Q9UK41,1,0,0.018839685
Q86VN1,1,0,0.74405813
Q96H20,1,0,0.74405813
Q9BRG1,1,0,0.3385794
P22087,1,0,0.005449639
Q9NY61,1,0,0.005449639
Q9UKA2,1,0,0.0336746
Q8N531,1,0,0.0336746
Q92600,1,0,0.028624605
Q9C0C2,1,0,0.028624605
Q9H9A5,1,0,0.028624605
Q9BXR5,1,0,0.73087555
Q2MV58,1,0,0.009555991
Q6NUS6,1,0,0.009555991
Q6UX40,1,0,0.009555991
Q8N157,1,0,0.009555991
Q96GX1,1,0,0.009555991
O94901,1,0,0.019406913
Q9Y2K7,1,0,0.031154998
Q8NB37,1,0,0.047219016
Q9NQ89,1,0,0.014668734
P10600,1,0,0.2043193
Q9Y6Y9,1,0,0.96017015
P12524,1,0,0.011215715
Q92546,1,0,0.20353368
Q96ME1,1,0,0.0336746
Q6PCT2,1,0,0.0336746
Q9UQ13,1,0,0.02649003
Q9BSH3,1,0,0.015625443
Q15628,1,0,0.06676969
P20333,1,0,0.7925131
P62807,1,0,0.023266234
Q14141,1,0,0.049053594
O60741,1,0,0.8602236
A5D8V7,1,0,0.015625443
Q5T2S8,1,0,0.015625443
Q99543,1,0,0.20353368
Q9NXK8,1,0,0.0336746
Q9UKY4,1,0,0.20353368
Q9Y6A1,1,0,0.20353368
Q9P1Z3,1,0,0.8602236
Q9UJT9,1,0,0.0336746
Q8TBF5,1,0,0.20353368
Q15399,1,0,0.73087555
Q8N5P1,1,0,0.022570506
P05198,1,0,0.01688742
P20042,1,0,0.01688742
P13804,1,0,0.5093071
P38117,1,0,0.5093071
Q6NZY4,1,0,0.018283902
Q9Y580,1,0,0.018283902
Q8N3Z6,1,0,0.018459639
Q9UKT6,1,0,0.0336746
O60293,1,0,0.017813105
Q8N5D0,1,0,0.44095927
P08709,1,1,0.8967062
P13726,1,1,0.23991805
P00709,1,0,0.20353368
Q8WXG9,1,0,0.015804375
Q9H5P4,1,0,0.015804375
P61009,1,0,0.057240773
Q9Y5N5,1,0,0.114848666
Q96IG2,1,0,0.0336746
Q99575,1,0,0.0069319485
Q12809,1,1,0.26744512
Q15853,1,0,0.013284553
Q92466,1,0,0.21956939
Q13323,1,0,0.20353368
Q92843,1,0,0.20353368
P21817,1,1,0.8602236
O60896,1,1,0.66899496
P35222,1,0,0.5093071
Q15413,1,0,0.8602236
P54289,1,1,0.9948533
Q02641,1,1,0.9948533
Q08289,1,1,0.9948533
A0JLT2,1,0,0.00706509
O43513,1,0,0.00706509
O60244,1,0,0.00706509
O75448,1,0,0.00706509
O75586,1,0,0.00706509
O95402,1,0,0.00706509
Q13503,1,0,0.00706509
Q15528,1,0,0.00706509
Q6P2C8,1,0,0.00706509
Q96G25,1,0,0.00706509
Q96HR3,1,0,0.00706509
Q96RN5,1,0,0.00706509
Q9BTT4,1,0,0.00706509
Q9BUE0,1,0,0.00706509
Q9H204,1,0,0.00706509
Q9H944,1,0,0.00706509
Q9NPJ6,1,0,0.00706509
Q9NVC6,1,0,0.00706509
Q9NWA0,1,0,0.00706509
Q9NX70,1,0,0.00706509
Q9P086,1,0,0.00706509
Q9ULK4,1,0,0.00706509
Q9Y2X0,1,0,0.00706509
Q9Y3C7,1,0,0.00706509
Q93074,1,0,0.11288255
Q6P0N0,1,0,0.01688742
Q9NYP9,1,0,0.01688742
P48544,1,0,0.20353368
P48549,1,1,0.20353368
Q96FZ7,1,0,0.009555991
P29460,1,1,0.20549212
Q9NPF7,1,1,0.38856456
P54132,1,0,0.14877938
P29374,1,0,0.005460367
Q5PSV4,1,0,0.005460367
Q9H7L9,1,0,0.005460367
Q8NFU7,1,0,0.005449639
O75351,1,0,0.20353368
P78527,1,0,0.24511763
Q8WXE1,1,0,0.62044066
Q8TDY2,1,0,0.3140283
P55211,1,0,0.4740565
Q15661,1,0,0.8602236
P20231,1,0,0.8602236
P78560,1,0,0.23472327
Q9HB75,1,0,0.32194066
O60566,1,0,0.19790216
Q13563,1,0,0.36937422
Q9Y5B9,1,0,0.5093071
Q9Y6C2,1,0,0.51225495
Q9Y2T1,1,0,0.01937786
Q6R327,1,0,0.011724981
P21941,1,0,0.13840081
P38398,1,0,0.02440572
O00339,1,0,0.8602236
O15232,1,0,0.14877406
O95460,1,0,0.51225495
P49792,1,0,0.020170715
P63279,1,0,0.047273096
Q06265,1,0,0.038131446
Q13868,1,0,0.038131446
Q15024,1,0,0.038131446
Q5RKV6,1,0,0.038131446
Q96B26,1,0,0.038131446
Q9NPD3,1,0,0.038131446
Q9NQT4,1,0,0.038131446
Q9NQT5,1,0,0.038131446
Q9Y2L1,1,0,0.0138238985
Q9Y3B2,1,0,0.038131446
P00749,1,0,0.8820117
P61088,1,0,0.5719472
Q13404,1,0,0.5050814
Q9P0L0,1,0,0.5093071
P00750,1,1,0.9589238
O00471,1,0,0.013379763
O60645,1,0,0.013379763
Q8IYI6,1,0,0.013379763
Q8TAG9,1,0,0.014863167
Q96KP1,1,0,0.013379763
Q9NV70,1,0,0.013379763
Q9UPT5,1,0,0.013379763
Q9Y2D4,1,0,0.014863167
P00740,1,1,0.018587263
Q7Z4L5,1,0,0.01849767
Q8NEZ3,1,0,0.01849767
Q96FT9,1,0,0.01849767
Q96RY7,1,0,0.01849767
Q9HBG6,1,0,0.01849767
Q9P2L0,1,0,0.01849767
A0AVF1,1,0,0.009555991
Q9NQC8,1,0,0.009555991
Q9UG01,1,0,0.009555991
Q14204,1,0,0.01849767
Q9NP97,1,0,0.01849767
O43747,1,0,0.050248556
P56377,1,0,0.05439358
O00203,1,0,0.08834642
Q92572,1,0,0.09646126
P59780,1,0,0.09646126
Q13367,1,0,0.08834642
Q96AY2,1,0,0.5050814
P63010,1,0,0.057240773
Q9Y587,1,0,0.5584231
P53567,1,0,0.087248296
P35228,1,1,0.9637742
Q15819,1,0,0.5050814
P12004,1,0,0.51225495
P00751,1,0,0.064934425
O43837,1,0,0.49719617
P50213,1,1,0.3539469
P51553,1,0,0.49719617
Q9UM00,1,0,0.20353368
P04843,1,0,0.03719754
P04844,1,0,0.03719754
P0C6T2,1,0,0.03719754
P39656,1,0,0.03719754
P46977,1,0,0.015819743
P61165,1,0,0.03719754
P61803,1,0,0.03719754
Q9NRP0,1,0,0.015819743
Q8TCJ2,1,0,0.013833315
Q9H0U3,1,0,0.016351528
Q8IX90,1,0,0.27002865
Q8WVK7,1,0,0.27002865
Q6P1K2,1,0,0.023027934
Q9H081,1,0,0.023027934
O95229,1,0,0.02497323
Q8NG31,1,0,0.02497323
A8MT69,1,0,0.013160209
Q8N2Z9,1,0,0.013160209
P05783,1,0,0.5093071
O76013,1,0,0.5093071
Q6KB66,1,0,0.5093071
Q9NSB4,1,0,0.5093071
Q3SY84,1,0,0.5093071
Q7Z3Z0,1,0,0.5093071
P35232,1,0,0.20353368
O60494,1,0,0.36937422
Q9BXJ7,1,0,0.45077842
Q15006,1,0,0.010718394
A4GXA9,1,0,0.5050814
Q9Y3B6,1,0,0.022310443
