ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.8250667846641917
O75381,1,0,0.44588111935359387
O75478,1,0,0.16535674506194817
P61964,1,0,0.09109217271101534
P22105,1,0,0.4690264534000367
Q99973,1,0,0.3510650724425529
Q14974,1,0,0.4320166382941051
Q9GZN7,1,0,0.1831773359870602
Q9Y485,1,0,0.3510650724425529
Q9Y4E6,1,0,0.1831773359870602
Q8TDJ6,1,0,0.3510650724425529
P43034,1,0,0.8275843221036023
Q15102,1,0,0.8041426639923858
P68402,1,0,0.8041426639923858
Q99665,1,0,0.49351302001763103
Q05195,1,0,0.7031053430636153
P49840,1,1,0.791212933176076
Q15637,1,0,0.44588111935359387
Q00839,1,0,0.16070192029949124
Q9NZI8,1,0,0.16070192029949124
O00159,1,0,0.13605723493113892
O60264,1,0,0.21372495707335284
P35659,1,0,0.13605723493113892
P24588,1,0,0.3928475272214639
O43524,1,0,0.3684931053013513
P07359,1,1,0.21862686182038282
Q15468,1,0,0.3510650724425529
A8K0Z3,1,0,0.24447582873947135
Q9Y4E1,1,0,0.2867038463695611
O14497,1,0,0.09874224556386989
Q12824,1,0,0.04038147412653406
Q8TAQ2,1,0,0.04490042915900177
Q96GM5,1,0,0.024681545469932006
Q6VEQ5,1,0,0.24447582873947135
C4AMC7,1,0,0.24447582873947135
A8MWX3,1,0,0.24447582873947135
Q9NQA3,1,0,0.24447582873947135
Q4VC05,1,0,0.03853433072293903
Q8WUB8,1,0,0.03853433072293903
Q92785,1,0,0.3165649837215243
Q68CP9,1,0,0.30781192271663543
Q92782,1,0,0.10366681206833436
Q8NBP7,1,1,0.670729621548499
P10070,1,0,0.44588111935359387
Q9UMX1,1,0,0.8055931049612605
Q14186,1,0,0.6320767638830721
Q9H7E2,1,0,0.44588111935359387
Q14031,1,0,0.5469263076528907
P20908,1,0,0.7408671769623731
Q07092,1,0,0.4690264534000367
Q16787,1,0,0.8472224086793668
Q16363,1,0,0.8430897101476378
P26006,1,0,0.7031053430636153
Q13683,1,0,0.44588111935359387
P53708,1,0,0.44588111935359387
Q13797,1,0,0.44588111935359387
Q5MIZ7,1,0,0.3510650724425529
Q99871,1,0,0.06766476167145649
P30260,1,0,0.03101933203210887
Q9H1A4,1,0,0.03101933203210887
Q9UJX6,1,0,0.03101933203210887
P61201,1,0,0.13133610035382243
Q9BYM8,1,0,0.5469263076528907
Q9H0F6,1,0,0.5469263076528907
P15927,1,0,0.6837040791655127
Q13156,1,0,0.3510650724425529
Q13416,1,0,0.10392839584750181
Q3SYG4,1,0,0.13605723493113892
Q8NFJ9,1,0,0.13605723493113892
