ProteinId,split_index,true_label,hb_graph_pred_proba
Q09472,1,0,0.5041169862022481
Q92793,1,0,0.49926459137035206
Q92831,1,0,0.4995014309454179
Q9Y6Q9,1,0,0.49881787975970887
Q96NY9,1,0,0.493909189273973
Q6QNY1,1,0,0.49727978456485755
O15143,1,0,0.49449977104452847
O15144,1,0,0.49449977104452847
O15145,1,0,0.49449977104452847
O15511,1,0,0.49449977104452847
P59998,1,0,0.49449977104452847
P61158,1,0,0.4955374970283392
P61160,1,1,0.49449977104452847
Q16401,1,0,0.5004711016942395
O95239,1,0,0.4953206615208132
Q9Y618,1,0,0.4991933085274233
Q14839,1,1,0.5267808474033313
P10827,1,0,0.5018379679326617
Q15648,1,0,0.5083624250722931
Q93074,1,0,0.504095401580583
Q9Y6B7,1,0,0.4940336607537023
Q14573,1,0,0.4942434648509446
P62877,1,1,0.5059644339008201
Q12769,1,1,0.49968439003184106
Q9UJX2,1,1,0.4959832752308943
Q9UJX4,1,1,0.4959832752308943
Q9UJX5,1,1,0.4957182957189512
P13010,1,1,0.5054111954105078
Q12830,1,0,0.4929905621105964
O15514,1,1,0.499617815212514
P19387,1,1,0.501469126357576
P19388,1,1,0.5003536226787769
P30876,1,1,0.5027564148546243
P36954,1,1,0.499617815212514
P52434,1,1,0.5020842383806988
P53803,1,1,0.5002929976127254
P61218,1,1,0.499617815212514
P62487,1,1,0.499617815212514
P62875,1,1,0.5020842383806988
Q00403,1,1,0.5027758604498387
P35226,1,0,0.5035484578252623
Q06587,1,0,0.5084936249010977
Q8IXK0,1,0,0.49776743947233426
Q8NDX5,1,0,0.4957795699878039
Q99496,1,0,0.5106499231163006
Q92535,1,0,0.4940336607537023
P17987,1,1,0.49533185341004904
P40227,1,1,0.49459893842133607
P48643,1,1,0.49599022308011786
P49368,1,1,0.49650997266130853
P50990,1,1,0.49533185341004904
P50991,1,1,0.49533185341004904
P78371,1,1,0.49533185341004904
Q99832,1,1,0.49459893842133607
O14777,1,1,0.4954174306496694
P54274,1,0,0.49558108937561685
Q9BSI4,1,1,0.4976486296132379
Q9NUX5,1,0,0.4963447679572219
P25791,1,0,0.4944647527496625
P35613,1,0,0.49710593572668216
O00213,1,0,0.49406678809946014
P57678,1,1,0.5253117825314231
Q6IBW4,1,1,0.49488844128201437
Q86XI2,1,1,0.49488844128201437
