ProteinId,split_index,true_label,hypergraph_pred_proba
Q09472,1,0,0.5040087423875256
Q92793,1,0,0.5023287629069513
Q92831,1,0,0.4993949925224847
Q9Y6Q9,1,0,0.4987108614949916
Q96NY9,1,0,0.4938087932616025
Q6QNY1,1,0,0.4971763158964201
O15143,1,0,0.4943995945552413
O15144,1,0,0.4943995945552413
O15145,1,0,0.4943995945552413
O15511,1,0,0.4943995945552413
P59998,1,0,0.4943995945552413
P61158,1,0,0.49543298072493963
P61160,1,1,0.4943995945552413
Q16401,1,0,0.5003710897380846
O95239,1,0,0.4952194145099786
Q9Y618,1,0,0.4990863236835224
Q14839,1,1,0.5266749554918807
P10827,1,0,0.501730593797472
Q15648,1,0,0.5082535200445053
Q93074,1,0,0.5057523754383174
Q9Y6B7,1,0,0.4939334048651329
Q14573,1,0,0.49414204545499424
P62877,1,1,0.5058569080769195
Q12769,1,1,0.4995815490377841
Q9UJX2,1,1,0.49588212194841824
Q9UJX4,1,1,0.49588212194841824
Q9UJX5,1,1,0.4956174394498521
P13010,1,1,0.5053030757852789
Q12830,1,0,0.49288976035167986
O15514,1,1,0.49951682559359417
P19387,1,1,0.5013650814219126
P19388,1,1,0.5002521671968694
P30876,1,1,0.5026521190683498
P36954,1,1,0.49951682559359417
P52434,1,1,0.5019831694313222
P53803,1,1,0.5001919532636672
P61218,1,1,0.49951682559359417
P62487,1,1,0.49951682559359417
P62875,1,1,0.5019831694313222
Q00403,1,1,0.5026744393752036
P35226,1,0,0.503441253469437
Q06587,1,0,0.5083851263185215
Q8IXK0,1,0,0.49766364385558354
Q8NDX5,1,0,0.4956788543489905
Q99496,1,0,0.5105415980315404
Q92535,1,0,0.4939334048651329
P17987,1,1,0.4952313290895416
P40227,1,1,0.49449875788143727
P48643,1,1,0.49588445893177663
P49368,1,1,0.4964047606776346
P50990,1,1,0.4952313290895416
P50991,1,1,0.4952313290895416
P78371,1,1,0.4952313290895416
Q99832,1,1,0.49449875788143727
O14777,1,1,0.49531540309724886
P54274,1,0,0.49771892448638144
Q9BSI4,1,1,0.49754331307618427
Q9NUX5,1,0,0.49624265018089136
P25791,1,0,0.4943637856619102
P35613,1,0,0.4970021928186051
O00213,1,0,0.4939637215324816
P57678,1,1,0.5252042730020742
Q6IBW4,1,1,0.4947871952649668
Q86XI2,1,1,0.4947871952649668
P83436,1,0,0.4957746375127605
Q14746,1,0,0.4952698533611956
Q96JB2,1,1,0.4952698533611956
Q96MW5,1,0,0.4970631181632043
Q9UP83,1,0,0.4957746375127605
Q9Y2V7,1,0,0.4953059902072044
O60934,1,0,0.4991890075294596
Q7L576,1,0,0.4945256431994787
Q8WUW1,1,0,0.49396169338305124
Q9Y2A7,1,0,0.4949813366367395
Q93034,1,0,0.4952228221330511
Q9ULK4,1,0,0.5052450564588225
Q13616,1,1,0.5050321233737245
Q86VP6,1,0,0.4946705178618191
Q13619,1,0,0.5052618535067687
Q9UIG0,1,0,0.4959347350182503
Q99708,1,1,0.4970646903539965
Q9HB96,1,0,0.49807112678883986
Q13535,1,1,0.4935242251706067
Q8WXE1,1,1,0.49410936830666885
P26583,1,0,0.4941869607786644
Q12873,1,0,0.5018253450219456
P12004,1,1,0.5066414934594962
P54277,1,0,0.49533284597453353
Q16665,1,0,0.49742089170770115
Q99966,1,0,0.49303953893366204
P05386,1,1,0.5234071022604999
P82909,1,0,0.5106025063771983
Q9H9Q4,1,0,0.49521554440389953
P07992,1,0,0.4967341027758056
Q5XPI4,1,0,0.49362193802075505
P53597,1,0,0.4938087932616025
Q96I99,1,0,0.4935790480836432
Q9P2R7,1,0,0.4935790480836432
Q14118,1,0,0.4948224348189719
P14678,1,1,0.5431270287359917
P62304,1,1,0.5425812684857685
P62306,1,1,0.5427472875132783
P62308,1,1,0.5427472875132783
P62314,1,1,0.5458229467842641
P62316,1,1,0.5438398676096855
Q15427,1,1,0.5376433633159292
Q6IEG0,1,0,0.5000885541756813
Q9UDW3,1,1,0.49688493710377607
P29475,1,0,0.49330547439487865
Q13315,1,0,0.4979380282768613
O75486,1,0,0.5009902085271571
O75529,1,0,0.5000826515817184
Q92830,1,0,0.5034410528084835
O15198,1,0,0.4944619935357495
P82279,1,0,0.49382554178462124
Q8N3R9,1,0,0.4963850589965571
Q8NI35,1,0,0.49584986430798744
Q96JB8,1,0,0.4936485916884858
O15265,1,0,0.49845855579200454
Q15545,1,1,0.5023212884764643
Q9Y6J9,1,0,0.5000475258784157
O94864,1,0,0.49852089095891444
Q96BN2,1,0,0.496725380377024
O14640,1,0,0.49475457921159605
Q9HBM6,1,0,0.5000476179981552
Q9HAF1,1,0,0.5005878607665515
P11473,1,0,0.5002619237518473
P28702,1,0,0.49735252343237296
P04053,1,0,0.49399079915967303
P17181,1,0,0.49593068126577167
Q14643,1,0,0.49426759057378256
P26196,1,1,0.4945707680129598
O15116,1,0,0.4942494745258432
P62310,1,1,0.5155280976327699
P62312,1,1,0.5036939038105739
Q9UK45,1,1,0.5036939038105739
Q9Y333,1,1,0.5157031534901719
Q9Y4Y9,1,1,0.5036939038105739
Q9Y4Z0,1,1,0.5267483471687083
O95777,1,1,0.5072060102097179
P19838,1,0,0.5019585198266664
Q14192,1,0,0.49602435850046384
Q9H7L9,1,0,0.49657563700385604
O14925,1,1,0.49775454416861165
Q99595,1,0,0.4961874117779012
Q9HCI7,1,0,0.4940226357854084
Q9BVC3,1,0,0.4964884821243348
O60341,1,0,0.5045343568522146
O14936,1,0,0.4965503523159344
Q96BD5,1,0,0.4977566221911662
Q96EK2,1,0,0.4949921291511149
Q9P2K3,1,0,0.4978628730628254
Q14008,1,1,0.4935842567304517
O95807,1,0,0.4931072651518074
Q86YP4,1,0,0.49713197266287423
O75436,1,0,0.4943947351646628
P07550,1,0,0.4988732722147073
O14745,1,0,0.49672468444065593
P13569,1,0,0.49443933499303666
P15311,1,0,0.4964530378455672
Q8WXI9,1,0,0.4985056784860739
O43264,1,0,0.4952524489772055
Q6NUQ1,1,1,0.49483876764204404
Q86Y82,1,0,0.4937826514074773
P42356,1,1,0.49599265128715003
Q13368,1,0,0.4959789292229279
P61201,1,1,0.49783594707812984
Q13098,1,1,0.4986769636399227
