ProteinId,split_index,true_label,pairwise_pred_proba
Q09472,1,0,0.8291162921439483
Q92793,1,0,0.7475884773710398
Q92831,1,0,0.6056000329314706
Q9Y6Q9,1,0,0.5227841297253766
Q96NY9,1,0,0.19052683107659454
Q6QNY1,1,0,0.4784320403132743
O15143,1,0,0.4582568214798692
O15144,1,0,0.4582568214798692
O15145,1,0,0.4582568214798692
O15511,1,0,0.4582568214798692
P59998,1,0,0.4582568214798692
P61158,1,0,0.39181062872062833
P61160,1,1,0.4582568214798692
Q16401,1,0,0.7092282533965816
O95239,1,0,0.3863070421220727
Q9Y618,1,0,0.49692160212459957
Q14839,1,1,0.9438379703110853
P10827,1,0,0.732419734988276
Q15648,1,0,0.787330538326865
Q93074,1,0,0.7198477730389777
Q9Y6B7,1,0,0.42557371587798415
Q14573,1,0,0.35209562878611256
P62877,1,1,0.8310365593446243
Q12769,1,1,0.6769724073364379
Q9UJX2,1,1,0.4927525621870174
Q9UJX4,1,1,0.4927525621870174
Q9UJX5,1,1,0.4927525621870174
P13010,1,1,0.8796369999212508
Q12830,1,0,0.4880400103467067
O15514,1,1,0.6506205131416728
P19387,1,1,0.6506205131416728
P19388,1,1,0.6474811237748163
P30876,1,1,0.7083692319649191
P36954,1,1,0.6506205131416728
P52434,1,1,0.7907118348663149
P53803,1,1,0.6614689163845643
P61218,1,1,0.6506205131416728
P62487,1,1,0.6506205131416728
P62875,1,1,0.7907118348663149
Q00403,1,1,0.7936358795895941
P35226,1,0,0.7479089237236565
Q06587,1,0,0.8662871845088804
Q8IXK0,1,0,0.532394334395706
Q8NDX5,1,0,0.532394334395706
Q99496,1,0,0.9358566364448525
Q92535,1,0,0.42557371587798415
P17987,1,1,0.47152970854195503
P40227,1,1,0.47130924115234213
P48643,1,1,0.4199099417301821
P49368,1,1,0.4240166273057497
P50990,1,1,0.47152970854195503
P50991,1,1,0.47152970854195503
P78371,1,1,0.47152970854195503
Q99832,1,1,0.47130924115234213
O14777,1,1,0.33214535816664625
P54274,1,0,0.40661106709765754
Q9BSI4,1,1,0.4054973160149548
Q9NUX5,1,0,0.44837674511134146
P25791,1,0,0.3563026866635876
P35613,1,0,0.45888587593096086
O00213,1,0,0.31937130114082574
P57678,1,1,0.8867862328792953
Q6IBW4,1,1,0.4729868250788708
Q86XI2,1,1,0.4729868250788708
P83436,1,0,0.46887790519599876
Q14746,1,0,0.46887790519599876
Q96JB2,1,1,0.46887790519599876
Q96MW5,1,0,0.46887790519599876
Q9UP83,1,0,0.46887790519599876
Q9Y2V7,1,0,0.46887790519599876
O60934,1,0,0.5289425439085648
Q7L576,1,0,0.3686644121416265
Q8WUW1,1,0,0.43823478799159116
Q9Y2A7,1,0,0.32148722989873546
Q93034,1,0,0.3707521211988306
Q9ULK4,1,0,0.70628122771714
Q13616,1,1,0.8181901839721294
Q86VP6,1,0,0.37561437873561804
Q13619,1,0,0.8247117094887276
Q9UIG0,1,0,0.5189474525386795
Q99708,1,1,0.3899811713212635
Q9HB96,1,0,0.5137397750822528
Q13535,1,1,0.3076458798094378
Q8WXE1,1,1,0.41603844548014723
P26583,1,0,0.34642355091369
Q12873,1,0,0.7358140544093941
P12004,1,1,0.8395023218994454
P54277,1,0,0.4595044612668782
Q16665,1,0,0.3525635382143898
Q99966,1,0,0.32618007565467727
P05386,1,1,0.882383628751411
P82909,1,0,0.8464727242770639
Q9H9Q4,1,0,0.4896217781500082
P07992,1,0,0.44262302786837415
Q5XPI4,1,0,0.1838913323499314
P53597,1,0,0.19052683107659454
Q96I99,1,0,0.1842451626223806
Q9P2R7,1,0,0.1842451626223806
Q14118,1,0,0.34441499577667234
P14678,1,1,0.9389886293701019
P62304,1,1,0.931330883749999
P62306,1,1,0.931330883749999
P62308,1,1,0.931330883749999
P62314,1,1,0.9755058159301387
P62316,1,1,0.9481340426603425
Q15427,1,1,0.9035810896197554
Q6IEG0,1,0,0.6968419387662274
Q9UDW3,1,1,0.6995046461925277
P29475,1,0,0.4333049499674519
Q13315,1,0,0.49136255168296883
O75486,1,0,0.6378482329592944
O75529,1,0,0.6378482329592944
Q92830,1,0,0.7584985961005946
O15198,1,0,0.47751924280205865
P82279,1,0,0.3432672532060431
Q8N3R9,1,0,0.39643465340382383
Q8NI35,1,0,0.4089623047149383
Q96JB8,1,0,0.41890311699839733
O15265,1,0,0.6152018455536665
Q15545,1,1,0.7259047689109737
Q9Y6J9,1,0,0.6304956237072039
O94864,1,0,0.6125652298051399
Q96BN2,1,0,0.5964274217796598
O14640,1,0,0.27972333030000995
Q9HBM6,1,0,0.6193770118104821
Q9HAF1,1,0,0.6104235903787333
P11473,1,0,0.526937505089289
P28702,1,0,0.49804293048158366
P04053,1,0,0.46817650045710985
P17181,1,0,0.31184384728175363
Q14643,1,0,0.29599375148219587
P26196,1,1,0.3213159517413017
O15116,1,0,0.5034128670061077
P62310,1,1,0.9011213196446597
P62312,1,1,0.8073001650113857
Q9UK45,1,1,0.8073001650113857
Q9Y333,1,1,0.9242000749162835
Q9Y4Y9,1,1,0.8073001650113857
Q9Y4Z0,1,1,0.870503936765391
O95777,1,1,0.8696997745499442
P19838,1,0,0.700196018446221
Q14192,1,0,0.3155563843750518
Q9H7L9,1,0,0.5915728638593332
O14925,1,1,0.3817624016168452
Q99595,1,0,0.47273514766985947
Q9HCI7,1,0,0.4001975707273464
Q9BVC3,1,0,0.4221484128807971
O60341,1,0,0.790953200338286
O14936,1,0,0.39329037152763774
Q96BD5,1,0,0.5843934001249252
Q96EK2,1,0,0.5503020757079087
Q9P2K3,1,0,0.5744155483816521
Q14008,1,1,0.41832973856372685
O95807,1,0,0.19070437000117185
Q86YP4,1,0,0.5546025561433537
O75436,1,0,0.43866983143411126
P07550,1,0,0.37744471008662894
O14745,1,0,0.3297041409158003
P13569,1,0,0.26330052544633203
P15311,1,0,0.3243585489482106
Q8WXI9,1,0,0.6291521822783226
O43264,1,0,0.28725344499573713
Q6NUQ1,1,1,0.29884907287344475
Q86Y82,1,0,0.34255945730000037
P42356,1,1,0.4616473601323018
Q13368,1,0,0.451842997293314
P61201,1,1,0.48354818716996784
Q13098,1,1,0.5109738408059535
Q13216,1,0,0.5369616558527713
Q12846,1,0,0.30522589590665705
P38919,1,1,0.8950857804692408
Q9BZI7,1,0,0.5088171623716248
P15531,1,0,0.28772498845414785
Q8IYB3,1,1,0.9204238315192707
Q9HAU5,1,1,0.4700218577286787
Q92785,1,0,0.653213986186767
Q93008,1,0,0.18817210661782902
P08235,1,0,0.36404672716314135
Q15788,1,0,0.5831120539839016
Q06265,1,1,0.5136683238299596
Q13868,1,1,0.4784629817949273
Q15024,1,1,0.5136683238299596
Q5RKV6,1,1,0.5136683238299596
Q96B26,1,1,0.5136683238299596
Q9NPD3,1,1,0.4784629817949273
Q9NQT4,1,1,0.5136683238299596
Q9NQT5,1,1,0.5136683238299596
Q9Y2L1,1,1,0.5028658600465339
Q9Y3B2,1,0,0.5136683238299596
Q01780,1,1,0.4784629817949273
Q16623,1,0,0.27848773982458436
Q6PUV4,1,0,0.42884053004950495
O75558,1,0,0.4194767145725751
Q52LR7,1,0,0.6667599193691837
P32856,1,0,0.1870947860555648
Q9H1J1,1,0,0.4917090061391492
O14974,1,1,0.4163246608923493
Q8IZH2,1,0,0.4946137003788639
Q9H0D6,1,1,0.4946137003788639
O14893,1,0,0.8722766776801091
Q8TEW0,1,0,0.33226186065417906
Q9NPB6,1,0,0.3178553523435078
Q4VCS5,1,0,0.3998704634598212
P41743,1,0,0.31755744828708155
O75970,1,0,0.47156083836122503
Q5T2T1,1,0,0.3714890837205151
P26358,1,1,0.4276318879894478
O95721,1,0,0.1867367360027053
Q9BV40,1,0,0.3696519816556103
P08588,1,0,0.3285795938348722
P23352,1,0,0.41918988848468736
Q9BXF3,1,0,0.2351925150101914
Q08945,1,1,0.8048542305172967
Q96SB4,1,0,0.9120556239186913
Q14160,1,0,0.3001373871753701
Q9ULK5,1,0,0.267100860234213
Q8N1F7,1,1,0.8172975555899666
Q9BXP5,1,1,0.9159465433832331
O15400,1,0,0.41976359507859967
Q9BYG5,1,0,0.2747280056201858
O14656,1,0,0.19052683107659454
P11387,1,1,0.9536486714791889
Q15054,1,1,0.6454586557945573
Q9HCU8,1,0,0.656142816368218
P41235,1,0,0.18602222005161276
Q13416,1,0,0.3734168059821584
Q07157,1,0,0.5190721536125635
O95149,1,1,0.3397077028440077
Q04206,1,0,0.8087625447265337
P29590,1,0,0.32063839675119177
Q4G0F5,1,0,0.43866983143411126
Q9NZS9,1,0,0.426376442022082
Q7Z6J2,1,0,0.1838913323499314
P80217,1,0,0.20109352172743983
Q13287,1,0,0.7343194973899875
Q9H875,1,0,0.6270251552364946
P04156,1,0,0.1838913323499314
O14910,1,0,0.2960919473423
Q9NZW5,1,0,0.18530981511099637
P10809,1,1,0.7479573429738533
P31040,1,0,0.4640134245154557
P49643,1,0,0.641685594085908
O95747,1,0,0.18637921406057253
Q9UEW8,1,0,0.18637921406057253
P30153,1,1,0.42068377813074936
O60231,1,1,0.594031357642065
O94913,1,1,0.594031357642065
P49321,1,0,0.4838840880257558
Q8TEX9,1,0,0.46942576440086836
Q9NVP2,1,0,0.4838840880257558
P84243,1,1,0.4950292795609686
Q8IYD8,1,0,0.49330504215283105
Q6P9B9,1,1,0.5358476118986385
Q75QN2,1,1,0.5358476118986385
Q8N201,1,1,0.5383909257306049
Q96CB8,1,0,0.5383909257306049
Q96HW7,1,1,0.5358476118986385
Q9H0H0,1,1,0.5358476118986385
Q9NVH2,1,1,0.5358476118986385
Q9NVR2,1,0,0.5358476118986385
Q9UL03,1,0,0.5358476118986385
