ProteinId,split_index,true_label,hyper_recip_pred_proba
Q09472,1,0,0.5534766023952209
Q92793,1,0,0.5704684558303329
Q92831,1,0,0.4965454759013088
Q9Y6Q9,1,0,0.31409342384935035
Q96NY9,1,0,0.24509992538048125
Q6QNY1,1,0,0.646945707423781
O15143,1,0,0.5688443914639798
O15144,1,0,0.5688443914639798
O15145,1,0,0.5688443914639798
O15511,1,0,0.5688443914639798
P59998,1,0,0.5688443914639798
P61158,1,0,0.5246327120379661
P61160,1,1,0.5688443914639798
Q16401,1,0,0.7357211182143036
O95239,1,0,0.46407592010877613
Q9Y618,1,0,0.38624339366541016
Q14839,1,1,0.8754149526695477
P10827,1,0,0.34627800714265244
Q15648,1,0,0.7906056733726708
Q93074,1,0,0.7431794119818109
Q9Y6B7,1,0,0.4419739006497396
Q14573,1,0,0.3937618019372212
P62877,1,1,0.7218351688812866
Q12769,1,1,0.6992604605240746
Q9UJX2,1,1,0.627125922776007
Q9UJX4,1,1,0.627125922776007
Q9UJX5,1,1,0.6174942344325355
P13010,1,1,0.695837811210977
Q12830,1,0,0.27870703565342425
O15514,1,1,0.6920273966446986
P19387,1,1,0.7256401797544605
P19388,1,1,0.6962988024044896
P30876,1,1,0.7489476978405768
P36954,1,1,0.6920273966446986
P52434,1,1,0.740520736007206
P53803,1,1,0.7128242289477854
P61218,1,1,0.6920273966446986
P62487,1,1,0.6920273966446986
P62875,1,1,0.740520736007206
Q00403,1,1,0.7012502621953967
P35226,1,0,0.5739827571852557
Q06587,1,0,0.7356582136697677
Q8IXK0,1,0,0.6267485949777403
Q8NDX5,1,0,0.598362817528082
Q99496,1,0,0.8569066794914996
Q92535,1,0,0.4419739006497396
P17987,1,1,0.6159198839614077
P40227,1,1,0.5818590669629418
P48643,1,1,0.3048985502571633
P49368,1,1,0.5634926649404004
P50990,1,1,0.6159198839614077
P50991,1,1,0.6159198839614077
P78371,1,1,0.6159198839614077
Q99832,1,1,0.5818590669629418
O14777,1,1,0.4626729927097899
P54274,1,0,0.536127253761765
Q9BSI4,1,1,0.4865037856837955
Q9NUX5,1,0,0.48776074125597413
P25791,1,0,0.4696037648695331
P35613,1,0,0.5188458007933121
O00213,1,0,0.23768889003661325
P57678,1,1,0.9145396699109622
Q6IBW4,1,1,0.5451661898707199
Q86XI2,1,1,0.5451661898707199
P83436,1,0,0.49496363789309233
Q14746,1,0,0.5261369836631916
Q96JB2,1,1,0.5261369836631916
Q96MW5,1,0,0.5487368206442393
Q9UP83,1,0,0.49496363789309233
Q9Y2V7,1,0,0.4993271740419646
O60934,1,0,0.5253948091902793
Q7L576,1,0,0.45366154646181617
Q8WUW1,1,0,0.47698823094602794
Q9Y2A7,1,0,0.3926476228903051
Q93034,1,0,0.4821503012425015
Q9ULK4,1,0,0.7330866093002656
Q13616,1,1,0.6490311235821041
Q86VP6,1,0,0.18755152227282676
Q13619,1,0,0.6303970983589314
Q9UIG0,1,0,0.6059913129425396
Q99708,1,1,0.43265106625474303
Q9HB96,1,0,0.6357933496921412
Q13535,1,1,0.195991702967906
Q8WXE1,1,1,0.3076075407696956
P26583,1,0,0.461722611542871
Q12873,1,0,0.5824170367600184
P12004,1,1,0.7544303504907295
P54277,1,0,0.28088805697089003
Q16665,1,0,0.4224881647476097
Q99966,1,0,0.1772580042222655
P05386,1,1,0.8993041897022737
P82909,1,0,0.8224558829705552
Q9H9Q4,1,0,0.36449279504573084
P07992,1,0,0.3805653278096897
Q5XPI4,1,0,0.23961762451715032
P53597,1,0,0.24509992538048125
Q96I99,1,0,0.23428481688418534
Q9P2R7,1,0,0.23428481688418534
Q14118,1,0,0.42836103174481366
P14678,1,1,0.9764802073756701
P62304,1,1,0.9761699007163664
P62306,1,1,0.9762576763118032
P62308,1,1,0.9762576763118032
P62314,1,1,0.9813847631435187
P62316,1,1,0.9760766697055715
Q15427,1,1,0.9606095759740638
Q6IEG0,1,0,0.6548699138042422
Q9UDW3,1,1,0.64865180598751
P29475,1,0,0.2884820602561026
Q13315,1,0,0.5647622782345888
O75486,1,0,0.7016812395302316
O75529,1,0,0.6741555829105822
Q92830,1,0,0.7540509220920768
O15198,1,0,0.575695539636396
P82279,1,0,0.34428065007366393
Q8N3R9,1,0,0.45470990063108047
Q8NI35,1,0,0.5744278191746551
Q96JB8,1,0,0.3392133113245146
O15265,1,0,0.640924830413969
Q15545,1,1,0.7059530709749778
Q9Y6J9,1,0,0.6708229244271481
O94864,1,0,0.6368999859470496
Q96BN2,1,0,0.6072333213694275
O14640,1,0,0.24559953052955114
Q9HBM6,1,0,0.6358058223900276
Q9HAF1,1,0,0.619624042608286
P11473,1,0,0.4216600052285198
P28702,1,0,0.24496387066967196
P04053,1,0,0.4957187530156036
P17181,1,0,0.363050473060679
Q14643,1,0,0.40532117433566867
P26196,1,1,0.4518975811453243
O15116,1,0,0.5433664678727724
P62310,1,1,0.869555343173035
P62312,1,1,0.7726750256693378
Q9UK45,1,1,0.7726750256693378
Q9Y333,1,1,0.87624827267562
Q9Y4Y9,1,1,0.7726750256693378
Q9Y4Z0,1,1,0.933389113186557
O95777,1,1,0.7883078545774876
P19838,1,0,0.5449138309540237
Q14192,1,0,0.23455063482669528
Q9H7L9,1,0,0.5066891573092398
O14925,1,1,0.42582972020751614
Q99595,1,0,0.4663503609232387
Q9HCI7,1,0,0.43241787810373905
Q9BVC3,1,0,0.5229304963423134
O60341,1,0,0.6406389923395718
O14936,1,0,0.37737912314131744
Q96BD5,1,0,0.528229682589084
Q96EK2,1,0,0.5742839859210123
Q9P2K3,1,0,0.5942885140121957
Q14008,1,1,0.3293678599800666
O95807,1,0,0.18112771982738432
Q86YP4,1,0,0.4534215387500531
O75436,1,0,0.44083860552264226
P07550,1,0,0.40912357204509303
O14745,1,0,0.40286472975016585
P13569,1,0,0.3438472834136105
P15311,1,0,0.41557513500487736
Q8WXI9,1,0,0.49500031516388854
O43264,1,0,0.3849486816045066
Q6NUQ1,1,1,0.3874869476197425
Q86Y82,1,0,0.3376528686896347
P42356,1,1,0.6012172594634962
Q13368,1,0,0.46051394611098206
P61201,1,1,0.5356750997666302
Q13098,1,1,0.5896890230574194
Q13216,1,0,0.5662422236558634
Q12846,1,0,0.36891181516517624
P38919,1,1,0.8097810807355967
Q9BZI7,1,0,0.5977580346914897
P15531,1,0,0.2788981040020955
Q8IYB3,1,1,0.9102868048464027
Q9HAU5,1,1,0.5845926656324958
Q92785,1,0,0.49581199093804224
Q93008,1,0,0.19928919802819298
P08235,1,0,0.31498677882177434
Q15788,1,0,0.3970340233558109
Q06265,1,1,0.6405755690071384
Q13868,1,1,0.6467573446244621
Q15024,1,1,0.6405755690071384
Q5RKV6,1,1,0.6405755690071384
Q96B26,1,1,0.6405755690071384
Q9NPD3,1,1,0.6467573446244621
Q9NQT4,1,1,0.6405755690071384
Q9NQT5,1,1,0.6405755690071384
Q9Y2L1,1,1,0.6261958885395218
Q9Y3B2,1,0,0.6405755690071384
Q01780,1,1,0.6476051122766582
Q16623,1,0,0.27835996487210474
Q6PUV4,1,0,0.4059741072775367
