ProteinId,split_index,true_label,hyper_flag_pred_proba
Q09472,1,0,0.5041416699975655
Q92793,1,0,0.5010663836622813
Q92831,1,0,0.49952702164954954
Q9Y6Q9,1,0,0.4988429399154922
Q96NY9,1,0,0.49393811734547777
Q6QNY1,1,0,0.49730705953264825
O15143,1,0,0.4945287461248561
O15144,1,0,0.4945287461248561
O15145,1,0,0.4945287461248561
O15511,1,0,0.4945287461248561
P59998,1,0,0.4945287461248561
P61158,1,0,0.4955643874751323
P61160,1,1,0.4945287461248561
Q16401,1,0,0.5004998102625466
O95239,1,0,0.4953487981829503
Q9Y618,1,0,0.49921857869279923
Q14839,1,1,0.5268052445981749
P10827,1,0,0.5018631083455647
Q15648,1,0,0.5083864101329676
Q93074,1,0,0.5044884814131787
Q9Y6B7,1,0,0.49406263217905083
Q14573,1,0,0.49427182203934716
P62877,1,1,0.5059895282912559
Q12769,1,1,0.49971188258051963
Q9UJX2,1,1,0.49601170141987394
Q9UJX4,1,1,0.49601170141987394
Q9UJX5,1,1,0.49574686472420465
P13010,1,1,0.505435877973187
Q12830,1,0,0.49301891436097894
O15514,1,1,0.49964599519978703
P19387,1,1,0.5014957206024938
P19388,1,1,0.5003815534687319
P30876,1,1,0.5027829293346581
P36954,1,1,0.49964599519978703
P52434,1,1,0.5021123762670953
P53803,1,1,0.5003211960571291
P61218,1,1,0.49964599519978703
P62487,1,1,0.49964599519978703
P62875,1,1,0.5021123762670953
Q00403,1,1,0.5028035586731415
P35226,1,0,0.50357351825228
Q06587,1,0,0.5085180430438444
Q8IXK0,1,0,0.49779430124073315
Q8NDX5,1,0,0.49580808138393373
Q99496,1,0,0.510674320905106
Q92535,1,0,0.49406263217905083
P17987,1,1,0.4953606107501885
P40227,1,1,0.4946278802730819
P48643,1,1,0.49601617037281304
P49368,1,1,0.4965364776252046
P50990,1,1,0.4953606107501885
P50991,1,1,0.4953606107501885
P78371,1,1,0.4953606107501885
Q99832,1,1,0.4946278802730819
O14777,1,1,0.4954454305798349
P54274,1,0,0.496458522218168
Q9BSI4,1,1,0.4976748303501703
Q9NUX5,1,0,0.4963725143385815
P25791,1,0,0.4944933346230327
P35613,1,0,0.4971329952548688
O00213,1,0,0.49409399680098376
P57678,1,1,0.5253358511546811
Q6IBW4,1,1,0.49491683543610326
Q86XI2,1,1,0.49491683543610326
P83436,1,0,0.4945114382099902
Q14746,1,0,0.49540038512838364
Q96JB2,1,1,0.49540038512838364
Q96MW5,1,0,0.49579964344315425
Q9UP83,1,0,0.4945114382099902
Q9Y2V7,1,0,0.4940417443683257
O60934,1,0,0.4993211955230515
Q7L576,1,0,0.49465571225240385
Q8WUW1,1,0,0.49409088662410167
Q9Y2A7,1,0,0.4951124847856924
Q93034,1,0,0.49535261626368976
Q9ULK4,1,0,0.5053760611160188
Q13616,1,1,0.5051652940278964
Q86VP6,1,0,0.4947996006999728
Q13619,1,0,0.5053945344881294
Q9UIG0,1,0,0.4960662763249348
Q99708,1,1,0.49719543327216625
Q9HB96,1,0,0.4982011331016525
Q13535,1,1,0.49365456753549425
Q8WXE1,1,1,0.49423968482139025
P26583,1,0,0.49431618054093485
Q12873,1,0,0.5019547956885382
P12004,1,1,0.50538281508667
P54277,1,0,0.49546344129138375
Q16665,1,0,0.4975523533620304
Q99966,1,0,0.4931702382226594
P05386,1,1,0.5235346070087536
P82909,1,0,0.5107303885708622
Q9H9Q4,1,0,0.49534711532762815
P07992,1,0,0.49686473350949023
Q5XPI4,1,0,0.4937512156707572
P53597,1,0,0.49393811734547777
Q96I99,1,0,0.4937083227292891
Q9P2R7,1,0,0.4937083227292891
Q14118,1,0,0.49495352439621004
P14678,1,1,0.5432571854118858
P62304,1,1,0.5427110949729692
P62306,1,1,0.5428769795991918
P62308,1,1,0.5428769795991918
P62314,1,1,0.5459528297840176
P62316,1,1,0.5439685372590984
Q15427,1,1,0.5377713813524587
Q6IEG0,1,0,0.5002171155868051
Q9UDW3,1,1,0.49701364522774305
P29475,1,0,0.49343469378389543
Q13315,1,0,0.4966778012465085
O75486,1,0,0.501121022097237
O75529,1,0,0.5002119781098175
Q92830,1,0,0.5035732265061849
O15198,1,0,0.4945911133858408
P82279,1,0,0.49395483099118115
Q8N3R9,1,0,0.49651568584167827
Q8NI35,1,0,0.4959804028746154
Q96JB8,1,0,0.49377783515524587
O15265,1,0,0.49858758450406276
Q15545,1,1,0.5024508025084898
Q9Y6J9,1,0,0.500176764182063
O94864,1,0,0.49864986457878246
Q96BN2,1,0,0.4968545390488661
O14640,1,0,0.49488553439342997
Q9HBM6,1,0,0.5001766710250157
Q9HAF1,1,0,0.5007186718903395
P11473,1,0,0.5003944351653992
P28702,1,0,0.49608953877029155
P04053,1,0,0.4941199583866836
P17181,1,0,0.4960604568827985
Q14643,1,0,0.4943973683660452
P26196,1,1,0.4947008326733195
O15116,1,0,0.49298384881347906
P62310,1,1,0.5142630102646075
P62312,1,1,0.5024283341418534
Q9UK45,1,1,0.5024283341418534
Q9Y333,1,1,0.5144383066137685
Q9Y4Y9,1,1,0.5024283341418534
Q9Y4Z0,1,1,0.5254855086357044
O95777,1,1,0.5073350657100216
P19838,1,0,0.5020907995342662
Q14192,1,0,0.4947634417469102
Q9H7L9,1,0,0.4967049651065153
O14925,1,1,0.497886242909104
Q99595,1,0,0.4963189089597303
Q9HCI7,1,0,0.494151902690741
Q9BVC3,1,0,0.4966200701295934
O60341,1,0,0.5046667034383433
O14936,1,0,0.49668102050377266
Q96BD5,1,0,0.49788636928193947
Q96EK2,1,0,0.4951210693509769
Q9P2K3,1,0,0.49799159415919586
Q14008,1,1,0.4937134956918469
O95807,1,0,0.4932365066247999
Q86YP4,1,0,0.49726110523269257
O75436,1,0,0.4945248026704071
P07550,1,0,0.49761262439994175
O14745,1,0,0.49546119528909166
P13569,1,0,0.49317493170486904
P15311,1,0,0.4951895605810757
Q8WXI9,1,0,0.4986346173752291
O43264,1,0,0.49538230239736847
Q6NUQ1,1,1,0.49496966671354153
Q86Y82,1,0,0.4939119376186625
P42356,1,1,0.49612276922784493
Q13368,1,0,0.4961096809295945
P61201,1,1,0.4979679115106204
Q13098,1,1,0.4988067890296501
Q13216,1,0,0.4951532891315951
Q12846,1,0,0.49575440785960906
P38919,1,1,0.5130958854771593
Q9BZI7,1,0,0.49930838928446786
P15531,1,0,0.49544708555102795
Q8IYB3,1,1,0.5264820637912713
Q9HAU5,1,1,0.4984314988470705
Q92785,1,0,0.49923749155410696
Q93008,1,0,0.49340807476766746
P08235,1,0,0.4973247334563136
Q15788,1,0,0.5003681641294534
Q06265,1,1,0.4964130184135995
Q13868,1,1,0.4969832819167726
Q15024,1,1,0.4964130184135995
Q5RKV6,1,1,0.4964130184135995
Q96B26,1,1,0.4964130184135995
Q9NPD3,1,1,0.4969832819167726
Q9NQT4,1,1,0.4964130184135995
Q9NQT5,1,1,0.4964130184135995
Q9Y2L1,1,1,0.49530420052247975
Q9Y3B2,1,0,0.4964130184135995
Q01780,1,1,0.49617630933176304
Q16623,1,0,0.4956674888843304
Q6PUV4,1,0,0.4938481650908578
O75558,1,0,0.4935848173918378
Q52LR7,1,0,0.4985488660286359
P32856,1,0,0.4933651825848179
Q9H1J1,1,0,0.4973234627914557
O14974,1,1,0.4942611318290658
Q8IZH2,1,0,0.4948735395093935
Q9H0D6,1,1,0.4948735395093935
O14893,1,0,0.5255519829909019
Q8TEW0,1,0,0.496486610066335
Q9NPB6,1,0,0.4966016721502182
Q4VCS5,1,0,0.4957253411819367
P41743,1,0,0.49612344325109675
O75970,1,0,0.4946033690084406
Q5T2T1,1,0,0.4939632861360203
P26358,1,1,0.4975540835740313
O95721,1,0,0.49349385942384477
Q9BV40,1,0,0.497414288183837
P08588,1,0,0.49661258848071616
P23352,1,0,0.4936062637166107
Q9BXF3,1,0,0.4936225371248386
Q08945,1,1,0.5036038410527234
Q96SB4,1,0,0.5179263207943101
Q14160,1,0,0.496322934122051
Q9ULK5,1,0,0.4941293139186348
Q8N1F7,1,1,0.502132628326216
Q9BXP5,1,1,0.5391803228175022
O15400,1,0,0.49369204925021304
Q9BYG5,1,0,0.49464255198717016
O14656,1,0,0.49393811734547777
P11387,1,1,0.5197814786112668
Q15054,1,1,0.5020530338742727
Q9HCU8,1,0,0.5021481783819207
P41235,1,0,0.4937083227292891
Q13416,1,0,0.49594790104185327
Q07157,1,0,0.49721096308072904
O95149,1,1,0.4955268715960281
Q04206,1,0,0.5052945962364208
P29590,1,0,0.494285454131205
Q4G0F5,1,0,0.4940050994064887
Q9NZS9,1,0,0.4931558959591847
Q7Z6J2,1,0,0.4937512156707572
P80217,1,0,0.4933651825848179
Q13287,1,0,0.5007379592000176
Q9H875,1,0,0.4954539985165634
P04156,1,0,0.49478551236174745
O14910,1,0,0.49394122275746555
Q9NZW5,1,0,0.4935796444631184
P10809,1,1,0.5007526378796232
P31040,1,0,0.4944644043888847
P49643,1,0,0.5002904547747129
O95747,1,0,0.4935796444631184
Q9UEW8,1,0,0.4935796444631184
P30153,1,1,0.49748795430622783
O60231,1,1,0.4957968311963094
O94913,1,1,0.4957968311963094
P49321,1,0,0.49746079796501663
Q8TEX9,1,0,0.49752543435842145
Q9NVP2,1,0,0.49830640514716157
P84243,1,1,0.49448016637171305
Q8IYD8,1,0,0.4953348951289187
Q6P9B9,1,1,0.4962666157188851
Q75QN2,1,1,0.4962666157188851
Q8N201,1,1,0.495826160055339
Q96CB8,1,0,0.495826160055339
Q96HW7,1,1,0.4962666157188851
Q9H0H0,1,1,0.4962666157188851
Q9NVH2,1,1,0.4962666157188851
Q9NVR2,1,0,0.4962666157188851
Q9UL03,1,0,0.4962666157188851
Q5VTR2,1,1,0.49390651469818064
Q6P1J9,1,1,0.4941981211348342
Q6PD62,1,1,0.4941981211348342
Q8N7H5,1,1,0.4941981211348342
Q8WVC0,1,0,0.4941981211348342
Q9GZS3,1,1,0.49458839045942693
P52298,1,1,0.5302577388694046
Q09161,1,1,0.5304528877008056
Q9H814,1,1,0.4942835221549299
Q96EB6,1,0,0.4950865245056287
O60306,1,1,0.5121329392470041
O60508,1,1,0.5134809665342948
O94906,1,1,0.539997645616898
O95391,1,1,0.5080913670308909
O95926,1,1,0.5134809665342948
P52272,1,1,0.5447960276234043
Q07955,1,1,0.540750465199985
Q13573,1,1,0.5126424994631286
Q15029,1,1,0.5426692820880084
Q8WUQ7,1,1,0.5080913670308909
Q96DF8,1,1,0.5080913670308909
Q96DI7,1,1,0.5331891695903204
Q99459,1,1,0.5273539040345782
Q9BRR8,1,0,0.5080913670308909
Q9BZJ0,1,1,0.5134809665342948
Q9HCG8,1,1,0.5134809665342948
Q9HCS7,1,1,0.5113339137751198
Q9NW64,1,1,0.5134809665342948
Q9P013,1,0,0.5282515107362603
Q9ULR0,1,1,0.5113339137751198
Q9UQ35,1,0,0.5416644606653812
O75934,1,1,0.5342278884530745
Q92616,1,0,0.49952628299397306
A8K8P3,1,0,0.4980597951400021
O15297,1,0,0.4980597951400021
P04626,1,0,0.49653094849507
Q96CF2,1,0,0.4950069915373369
Q9H444,1,1,0.4950069915373369
Q9UQN3,1,0,0.4950069915373369
Q99816,1,1,0.49692671522280407
O75461,1,0,0.5003093475363787
P61244,1,1,0.49803526084138944
P27540,1,0,0.4958943569944884
Q9H2K2,1,0,0.4937349421566163
P0DP23,1,0,0.4987189325784584
O43791,1,0,0.4936385557566389
Q9H4B7,1,0,0.5157418627286874
Q9UER7,1,0,0.4957847602860454
O14727,1,0,0.4942826767322124
Q01094,1,0,0.49634561002448546
P51610,1,1,0.5032551770287962
Q92990,1,0,0.4941138784737325
O94829,1,1,0.4938275051971972
P32121,1,0,0.4962580284910672
P35637,1,0,0.5364615998143605
Q12906,1,1,0.5320486149547972
Q13148,1,1,0.49650699153044964
P17858,1,0,0.4960011222835276
P68366,1,0,0.49399257073170116
Q12959,1,0,0.49486074279735237
O95229,1,0,0.49567095772099606
Q6P1K2,1,1,0.49434300706832895
Q96IY1,1,1,0.49434300706832895
Q9H081,1,1,0.4947590475037633
Q9H410,1,1,0.49434300706832895
Q08999,1,0,0.5028970487847668
Q15329,1,0,0.4972546318206475
P84022,1,0,0.5018108932449626
P05112,1,0,0.4944526013359208
P24394,1,0,0.49543718302900747
P31785,1,0,0.4964955935373951
P40189,1,0,0.49461134897908204
Q15797,1,0,0.4955842942689021
Q14974,1,1,0.49696226426311463
P10911,1,0,0.4920621933825223
Q03431,1,0,0.496152678718214
