ProteinId,split_index,true_label,hyper_pred_proba
Q01658,1,1,0.7390339395779512
Q9ULM3,1,0,0.5470480876672797
P14598,1,0,0.49103799715350394
Q9UKK3,1,0,0.25016040325685074
Q14974,1,1,0.30836033404461294
Q9Y485,1,0,0.31445706562957887
Q01638,1,0,0.33408832224188506
Q8IUC6,1,0,0.35240180312259606
O00629,1,0,0.35240180312259606
P05067,1,0,0.08585949450852323
O75569,1,0,0.35240180312259606
O75534,1,0,0.4953168885037062
Q00839,1,1,0.4953168885037062
Q9NR30,1,1,0.4953168885037062
Q6UVJ0,1,1,0.31445706562957887
Q8TEP8,1,1,0.3138358780967012
Q12824,1,1,0.4096644478282681
Q6STE5,1,0,0.20044171091933188
Q8TAQ2,1,0,0.2947100889807796
Q92925,1,0,0.2947100889807796
Q969G3,1,1,0.4096644478282681
Q4VC05,1,0,0.2006799547222692
Q8WUB8,1,0,0.2006799547222692
Q8WUZ0,1,0,0.2006799547222692
Q92785,1,0,0.4953168885037062
O94805,1,0,0.4096644478282681
P15309,1,0,0.08149394119804561
Q92782,1,0,0.23793213751657216
P07355,1,0,0.19864101907886442
P11441,1,0,0.27295263819078713
Q9NUX5,1,0,0.6380952398667423
P06400,1,0,0.23645912362817859
Q86U44,1,0,0.564221718867136
Q9HCE5,1,0,0.564221718867136
P02462,1,0,0.32362261440937257
P08572,1,0,0.2602349280602058
P29400,1,0,0.29882758975874746
P53420,1,0,0.27295263819078713
Q01955,1,0,0.27295263819078713
Q5TAT6,1,0,0.06958543204918123
Q86Y22,1,0,0.06958543204918123
Q9BXS0,1,0,0.06958543204918123
Q96A83,1,0,0.06958543204918123
P05556,1,0,0.30836033404461294
P08648,1,0,0.35240180312259606
P05106,1,0,0.27700439767209356
P26006,1,0,0.36617358768080005
Q13683,1,0,0.35240180312259606
P53708,1,0,0.35240180312259606
Q13797,1,0,0.35240180312259606
P26012,1,0,0.35240180312259606
P16144,1,0,0.35240180312259606
P38570,1,0,0.35240180312259606
P05107,1,0,0.2717705100181403
P11215,1,0,0.35240180312259606
P20702,1,0,0.35240180312259606
Q13349,1,0,0.35240180312259606
P61201,1,1,0.5524935277782439
P15927,1,1,0.27907086676746634
P27694,1,1,0.27983020551009996
Q13156,1,0,0.31445706562957887
A8MTZ0,1,0,0.4953168885037062
P78537,1,0,0.7223740751222304
Q96EV8,1,0,0.6369928587832837
Q9NUP1,1,0,0.6369928587832837
P42336,1,0,0.27700439767209356
P02679,1,0,0.27983020551009996
P38919,1,1,0.48244188005275507
P23511,1,0,0.27295263819078713
P25208,1,1,0.27295263819078713
Q13952,1,1,0.27295263819078713
P08237,1,0,0.21830089239175746
P17858,1,0,0.21830089239175746
Q01813,1,0,0.07882091516312754
P49642,1,1,0.33548092543234426
Q9NRF9,1,0,0.4731577766461761
Q86WV6,1,0,0.08561782296178864
Q14159,1,0,0.33548092543234426
Q09028,1,1,0.7025216276259757
Q96JN0,1,0,0.19023376263698735
Q05586,1,0,0.24634062694726888
Q12879,1,0,0.3604695586604387
O60826,1,0,0.4953168885037062
Q567U6,1,0,0.4953168885037062
Q7Z4G1,1,0,0.4953168885037062
Q86VX2,1,0,0.4953168885037062
Q86X83,1,0,0.4953168885037062
Q8N668,1,0,0.4953168885037062
Q9GZQ3,1,0,0.4953168885037062
Q9H0A8,1,0,0.4953168885037062
Q9NX08,1,0,0.4953168885037062
Q9P000,1,0,0.4953168885037062
Q9UBI1,1,0,0.4953168885037062
Q9Y6G5,1,0,0.4953168885037062
P62877,1,1,0.64306176026259
P12694,1,0,0.16289386926844707
P21953,1,0,0.16289386926844707
Q9Y2U9,1,0,0.4953168885037062
Q15427,1,1,0.864353149389093
P67775,1,1,0.508503436739488
Q13616,1,1,0.4914445420961129
Q14657,1,0,0.6380952398667423
Q9BXV9,1,0,0.6380952398667423
Q9NPF4,1,1,0.6380952398667423
Q8WXX7,1,0,0.1939336879462498
P26196,1,1,0.5647241426729712
Q7L576,1,0,0.31445706562957887
Q86VS8,1,0,0.3501331042423582
P53992,1,0,0.4953168885037062
Q6MZP7,1,0,0.5281522855563113
Q96GY3,1,0,0.5281522855563113
P28749,1,0,0.4953168885037062
Q6PD62,1,1,0.4953168885037062
Q8N7H5,1,1,0.4953168885037062
Q8WVC0,1,0,0.4953168885037062
Q92541,1,1,0.4953168885037062
Q9GZS3,1,1,0.5507218457416938
P27540,1,0,0.36617358768080005
Q99814,1,0,0.35240180312259606
O15160,1,1,0.8420274736889295
O15446,1,0,0.45863656675052944
O95602,1,1,0.45863656675052944
P0DPB6,1,0,0.8420274736889295
P19388,1,1,0.8756541817280954
P52434,1,1,0.8530574736743665
P53803,1,1,0.8530574736743665
P61218,1,1,0.8530574736743665
P62875,1,1,0.8530574736743665
Q3B726,1,1,0.45863656675052944
Q9GZS1,1,0,0.45863656675052944
Q9H9Y6,1,1,0.45863656675052944
Q9P1U0,1,1,0.45863656675052944
O15514,1,1,0.7950303638867566
P19387,1,1,0.7950303638867566
P30876,1,1,0.6633044630859556
P36954,1,1,0.7950303638867566
P62487,1,1,0.7950303638867566
O75643,1,1,0.8082893229736742
O94906,1,1,0.8082893229736742
O95777,1,1,0.8082893229736742
P14678,1,1,0.8816464001245952
P62304,1,1,0.8816464001245952
P62306,1,1,0.8816464001245952
P62308,1,1,0.8816464001245952
P62310,1,1,0.8082893229736742
P62312,1,1,0.8082893229736742
P62314,1,1,0.8816464001245952
P62316,1,1,0.8816464001245952
Q15029,1,1,0.8082893229736742
Q53GS9,1,1,0.8082893229736742
Q8WVK2,1,1,0.8082893229736742
Q8WWY3,1,1,0.8082893229736742
Q96DI7,1,0,0.8082893229736742
Q9BTD8,1,0,0.8082893229736742
Q9BUQ8,1,1,0.8082893229736742
Q9UK45,1,1,0.8082893229736742
Q9Y333,1,1,0.8082893229736742
Q9Y4Y9,1,1,0.8082893229736742
