ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.37765699223929144
P0DP24,1,0,0.37765699223929144
O75478,1,0,0.2580925121301106
P61964,1,1,0.8244156602175321
Q96ES7,1,0,0.3945329958322616
Q9H8E8,1,0,0.3078381039339974
Q9UQP3,1,0,0.18245019070667906
Q99973,1,0,0.45261525863711477
Q92752,1,0,0.20644770282545466
Q9UHD0,1,0,0.22262360292031397
Q9Y4E6,1,1,0.5418638268467657
Q8TDJ6,1,0,0.3425439369690081
Q13007,1,0,0.22262360292031397
Q9NPH9,1,0,0.14073278891385715
Q9UQ90,1,0,0.29744554072172474
P43034,1,1,0.15662517152191774
Q6ZMJ4,1,0,0.2590919365646589
Q9UHA7,1,0,0.20651657514150049
Q9NZH8,1,0,0.20651657514150049
Q9UBH0,1,0,0.2872891266657746
Q9NZH6,1,0,0.16072012622010529
Q05195,1,0,0.14694577989361213
Q00839,1,1,0.5955654903299086
Q9NZI8,1,0,0.5955654903299086
Q9BQG0,1,0,0.47233854678886045
Q9NR30,1,1,0.47233854678886045
O15392,1,1,0.5112531790471153
O43524,1,0,0.37453851253690906
Q6UVJ0,1,1,0.39129068511479276
Q53HL2,1,1,0.5422670904081545
Q9NQS7,1,1,0.5422670904081545
Q12768,1,0,0.2302376348724756
Q2M389,1,0,0.2302376348724756
P60709,1,0,0.6627256833006999
Q6STE5,1,0,0.317016987121232
Q92925,1,0,0.34769949878931566
Q92784,1,0,0.2513553154513331
P15309,1,0,0.23696070124374174
P07942,1,0,0.15263480291408837
P11047,1,0,0.23998031086801533
P55072,1,1,0.523966673609064
Q92890,1,1,0.594771166877155
P52298,1,1,0.2764681406356495
Q09161,1,1,0.22940414940016307
Q9UMX1,1,0,0.46789656525130535
Q14186,1,0,0.5515516973943816
Q75N03,1,0,0.5768055482986233
Q9H7E2,1,0,0.39129068511479276
P02458,1,0,0.15010499265341654
O15230,1,0,0.1390899328569447
P35442,1,0,0.20644770282545466
P49746,1,0,0.18245019070667906
P35443,1,0,0.18245019070667906
P49747,1,0,0.18245019070667906
P16144,1,0,0.2764681406356495
Q9BT25,1,1,0.6633151137904424
P30532,1,0,0.1732479662735538
P32297,1,0,0.14315171818533837
Q13098,1,1,0.6348685742424715
Q9Y5N6,1,1,0.6225704444809762
Q14790,1,0,0.19980581177988554
Q3SYG4,1,0,0.4835405383605673
Q8NFJ9,1,0,0.4835405383605673
Q9BXC9,1,0,0.4835405383605673
Q92569,1,0,0.2408912848375536
P38919,1,1,0.3470954723463037
O95163,1,1,0.7129536684526033
Q6IA86,1,0,0.7129536684526033
Q9H9T3,1,1,0.7129536684526033
O00716,1,0,0.10493267218656255
P10415,1,0,0.18936257415381297
Q07817,1,1,0.2615494509812278
Q9BXH1,1,0,0.22693695988813758
Q07812,1,0,0.18245019070667906
Q16611,1,0,0.12957219204064632
Q676U5,1,0,0.29204848036168624
P06493,1,1,0.48639285069046456
P14635,1,0,0.2872891266657746
P49643,1,0,0.45918761461345475
P30926,1,0,0.21739326743711884
Q86WV6,1,0,0.15517046803292478
Q9H668,1,0,0.39129068511479276
Q15825,1,0,0.1869872812902347
Q9P2T1,1,0,0.18245019070667906
P49354,1,1,0.49384140879937394
Q15822,1,0,0.2112739132869918
Q9GZZ6,1,0,0.3425439369690081
Q9UGM1,1,0,0.31632677140068655
P49768,1,0,0.26344218429970484
Q92542,1,0,0.27027029429221583
Q96BI3,1,0,0.2674744568233195
Q9NZ42,1,0,0.27027029429221583
P02708,1,0,0.5730691479006829
P07510,1,0,0.2948156616761259
P11230,1,0,0.5837743847835555
Q07001,1,0,0.5837743847835555
Q19AV6,1,0,0.3842040724609565
O60895,1,0,0.2408912848375536
Q05901,1,0,0.2487482013355179
O75530,1,0,0.473702533232773
Q96JN0,1,0,0.2141114348652518
Q16576,1,0,0.642910852537338
Q6ZN18,1,0,0.17836682809476273
Q8WX94,1,0,0.5485875559303549
O14972,1,0,0.5132119591729819
P67775,1,1,0.554848121504664
Q504Q3,1,0,0.37039218515274824
P35227,1,0,0.19880129992928688
Q06587,1,0,0.31352136726005647
Q99496,1,0,0.45918050404861155
P35226,1,0,0.19880129992928688
Q3KNV8,1,0,0.16293395894231502
O75461,1,0,0.16251399279435158
Q06787,1,0,0.18615169768469392
Q7L576,1,0,0.22665236150870494
