ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5410985361556306
Q01658,1,0,0.15074590379942837
O95256,1,0,0.5775312462134641
O95998,1,0,0.6797711463004926
Q15080,1,0,0.09186906941423992
Q99836,1,0,0.40468329735206005
O95149,1,0,0.5037363771572608
Q9NPH3,1,0,0.7420511361856929
Q15102,1,0,0.7031421556441428
P68402,1,0,0.7031421556441428
Q86XR7,1,0,0.5410985361556306
Q6UWB1,1,0,0.4016581915883363
Q9NZH7,1,0,0.46530260597676315
Q6IA17,1,0,0.5771783700995075
P61244,1,0,0.30470271379657626
Q05195,1,0,0.30933190837380853
O00629,1,0,0.5037363771572608
Q9BQG0,1,0,0.03859875075966619
Q9UIG0,1,0,0.1889145429094736
P24588,1,0,0.3469832951603077
P07359,1,0,0.47488430238329277
Q8TEP8,1,0,0.49806104935770357
A8K0Z3,1,0,0.25811511143618465
Q12768,1,0,0.201220567033444
Q2M389,1,0,0.201220567033444
Q6STE5,1,0,0.031282946951794496
Q92925,1,0,0.025968247772394242
Q6VEQ5,1,0,0.25811511143618465
C4AMC7,1,0,0.25811511143618465
A8MWX3,1,0,0.25811511143618465
Q9NQA3,1,0,0.25811511143618465
Q92784,1,0,0.03364804505383379
Q8WUZ0,1,0,0.02176472907050995
P15309,1,1,0.7264919597337703
O94986,1,0,0.49806104935770357
Q9Y3Q4,1,0,0.7238588286240566
Q7L5D6,1,0,0.4020408324803458
Q8TAT6,1,0,0.4195024479073628
P52298,1,0,0.4119282711572289
Q09161,1,0,0.40706488564443133
Q9UL51,1,0,0.7238588286240566
P10071,1,0,0.5639135856204383
Q9NUX5,1,0,0.195442218257584
Q9H7E2,1,0,0.5410985361556306
O14746,1,0,0.6244884345912545
P05997,1,0,0.7056964301279021
P25940,1,0,0.602226825298364
P12109,1,0,0.4020408324803458
P12110,1,0,0.4020408324803458
P12107,1,0,0.7122959021935482
P13942,1,0,0.5987344890868825
Q5TAT6,1,0,0.7264919597337703
Q14993,1,0,0.7264919597337703
Q96P44,1,0,0.7264919597337703
Q8NFW1,1,0,0.7264919597337703
Q86Y22,1,0,0.7264919597337703
Q17RW2,1,0,0.7264919597337703
Q9BXS0,1,0,0.7264919597337703
Q8IZC6,1,0,0.7264919597337703
Q2UY09,1,0,0.7264919597337703
P07996,1,0,0.7264919597337703
P05556,1,1,0.6591203391691667
P08648,1,0,0.47821548495047195
P56199,1,0,0.47821548495047195
P23229,1,0,0.6761139375334825
O75578,1,0,0.47821548495047195
Q9UKX5,1,0,0.47821548495047195
P26012,1,0,0.6329558972885995
P16144,1,0,0.6743989798514028
P38570,1,0,0.6743989798514028
P05107,1,0,0.5463172756622425
P20701,1,1,0.5511278330252157
P11215,1,0,0.5511278330252157
P20702,1,1,0.5511278330252157
Q13349,1,0,0.5511278330252157
Q68CZ6,1,0,0.07126353730125247
P60006,1,0,0.05693817439033842
Q13042,1,0,0.05693817439033842
Q8NHZ8,1,0,0.05693817439033842
Q96DE5,1,0,0.05693817439033842
Q9BS18,1,0,0.05693817439033842
Q9UJX2,1,0,0.05693817439033842
Q9UJX4,1,0,0.05693817439033842
Q9UJX5,1,0,0.05693817439033842
Q9UJX6,1,0,0.05693817439033842
Q13098,1,0,0.05768169496717579
Q92905,1,0,0.05768169496717579
P27694,1,0,0.5223850288300473
Q13415,1,0,0.17928634830146015
Q13416,1,0,0.17928634830146015
Q13158,1,0,0.20947950806054494
Q13546,1,0,0.43909785205346363
Q96RK4,1,0,0.07129005124067414
P78537,1,0,0.046727299239846955
Q9NUP1,1,0,0.06755044279479291
P02671,1,1,0.5499089527813291
P02679,1,1,0.5499089527813291
P38919,1,0,0.41878280737819845
Q14654,1,1,0.5651239423714921
P23511,1,0,0.4020408324803458
P25208,1,0,0.4020408324803458
Q13952,1,0,0.4020408324803458
P10415,1,1,0.7781571879611089
Q07817,1,0,0.7781571879611089
Q9BXH1,1,0,0.7166989630488488
Q07812,1,0,0.6066857768657175
Q16611,1,0,0.6640653854702253
P16118,1,0,0.7264919597337703
P12956,1,0,0.5918982932333022
O60825,1,0,0.7264919597337703
Q16875,1,0,0.7264919597337703
Q16877,1,0,0.7264919597337703
P30279,1,0,0.7278203133239454
Q9NR33,1,1,0.48628924168038656
Q9NRF9,1,1,0.346037383399883
Q86WV6,1,0,0.5442132679904417
Q9H668,1,0,0.18826006817320512
P49354,1,1,0.5425003414121741
P49356,1,1,0.553345827321031
P30988,1,0,0.7480212391625376
Q14159,1,0,0.14918427014948443
O60895,1,1,0.691260184947613
Q96JN0,1,0,0.14300804041860227
O43189,1,0,0.2298929268078091
Q9NX02,1,0,0.12195195569882825
O14972,1,0,0.027231287796391078
Q7RTV0,1,0,0.05074232626125343
P78395,1,0,0.05764520893898073
Q96IJ6,1,0,0.5416596368677531
Q9Y5P6,1,0,0.56261646043683
Q8NEE6,1,0,0.05530196314963479
Q8IY57,1,0,0.03177212208971774
Q8NHM5,1,0,0.12082598544782956
Q8IWI9,1,0,0.05472476924150579
Q8N1E6,1,0,0.13804681954640752
B1AL88,1,0,0.18781746310371478
Q8IZF0,1,0,0.18781746310371478
Q8N461,1,0,0.13804681954640752
Q9UK61,1,0,0.18826006817320512
A8MW99,1,0,0.18826006817320512
O94855,1,0,0.038395062024779894
O95486,1,0,0.038395062024779894
O95487,1,0,0.038395062024779894
P53992,1,0,0.038395062024779894
P55735,1,0,0.12532420423283033
Q6MZP7,1,0,0.03799778054659829
P24928,1,0,0.039019931424243315
O75643,1,0,0.036279640926684835
P62318,1,0,0.043248551617739314
Q6P2Q9,1,0,0.036279640926684835
O14802,1,0,0.04569010280675343
O15318,1,0,0.03776304947984722
O75575,1,0,0.04569010280675343
P05423,1,0,0.04569010280675343
Q9BUI4,1,0,0.04569010280675343
Q9H1D9,1,0,0.04569010280675343
Q9NW08,1,0,0.04569010280675343
Q9Y2Y1,1,0,0.04569010280675343
Q9Y535,1,0,0.04569010280675343
Q9GZY0,1,0,0.6945077380876589
Q13326,1,0,0.07074060794229797
Q13884,1,0,0.07074060794229797
Q16585,1,0,0.07074060794229797
Q92629,1,0,0.07074060794229797
Q9UBU9,1,0,0.6945077380876589
Q96CD0,1,0,0.13804681954640752
Q96LD1,1,0,0.08486571926226717
P47897,1,0,0.028869313129242586
Q12904,1,0,0.028869313129242586
P04406,1,1,0.12011145274575404
O60675,1,0,0.337874434186186
O75444,1,0,0.3117753617272888
Q9ULX9,1,0,0.376717833938661
Q53F19,1,0,0.216098513272959
Q96QD9,1,0,0.036251881257036954
Q9H469,1,0,0.13804681954640752
O00273,1,0,0.5410985361556306
