ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.5961467470841619
Q01658,1,0,0.3340640597455494
O95256,1,0,0.4962533473929673
O95998,1,0,0.5961467470841619
Q15080,1,0,0.49979481039696627
Q99836,1,0,0.5212286375576963
O95149,1,0,0.5961467470841619
Q9NPH3,1,0,0.12346582511300123
Q15102,1,0,0.4962533473929673
P68402,1,0,0.4962533473929673
Q86XR7,1,0,0.5961467470841619
Q6UWB1,1,0,0.6408978972396858
Q9NZH7,1,0,0.4962533473929673
Q6IA17,1,0,0.4962533473929673
P61244,1,0,0.0
Q05195,1,0,0.4962533473929673
O00629,1,0,0.5961467470841619
Q9BQG0,1,0,0.49979481039696627
Q9UIG0,1,0,0.49979481039696627
P24588,1,0,0.4869293390300027
P07359,1,0,0.6572724519812689
Q8TEP8,1,0,0.5961467470841619
A8K0Z3,1,0,0.6408978972396858
Q12768,1,0,0.5264946190673838
Q2M389,1,0,0.5264946190673838
Q6STE5,1,0,0.0
Q92925,1,0,0.0028164138692283046
Q6VEQ5,1,0,0.6408978972396858
C4AMC7,1,0,0.6408978972396858
A8MWX3,1,0,0.6408978972396858
Q9NQA3,1,0,0.6408978972396858
Q92784,1,0,0.0
Q8WUZ0,1,0,0.0028164138692283046
P15309,1,1,0.7576974308798536
O94986,1,0,0.5961467470841619
Q9Y3Q4,1,0,0.7576974308798536
Q7L5D6,1,0,0.4962533473929673
Q8TAT6,1,0,0.5264946190673838
P52298,1,0,0.5961467470841619
Q09161,1,0,0.4962533473929673
Q9UL51,1,0,0.7576974308798536
P10071,1,0,0.5961467470841619
Q9NUX5,1,0,0.6408978972396858
Q9H7E2,1,0,0.5961467470841619
O14746,1,0,0.6408978972396858
P05997,1,0,0.5212286375576963
P25940,1,0,0.4962533473929673
P12109,1,0,0.4962533473929673
P12110,1,0,0.4962533473929673
P12107,1,0,0.6572724519812689
P13942,1,0,0.4962533473929673
Q5TAT6,1,0,0.7576974308798536
Q14993,1,0,0.7576974308798536
Q96P44,1,0,0.7576974308798536
Q8NFW1,1,0,0.7576974308798536
Q86Y22,1,0,0.7576974308798536
Q17RW2,1,0,0.7576974308798536
Q9BXS0,1,0,0.7576974308798536
Q8IZC6,1,0,0.7576974308798536
Q2UY09,1,0,0.7576974308798536
P07996,1,0,0.7576974308798536
P05556,1,1,0.0026298422999111405
P08648,1,0,0.5961467470841619
P56199,1,0,0.5961467470841619
P23229,1,0,0.4962533473929673
O75578,1,0,0.5961467470841619
Q9UKX5,1,0,0.5961467470841619
P26012,1,0,0.5961467470841619
P16144,1,0,0.5961467470841619
P38570,1,0,0.5961467470841619
P05107,1,0,0.6572724519812689
P20701,1,1,0.5961467470841619
P11215,1,0,0.5961467470841619
P20702,1,1,0.5961467470841619
Q13349,1,0,0.5961467470841619
Q68CZ6,1,0,0.49979481039696627
P60006,1,0,0.0
Q13042,1,0,0.0
Q8NHZ8,1,0,0.0
Q96DE5,1,0,0.0
Q9BS18,1,0,0.0
Q9UJX2,1,0,0.0
Q9UJX4,1,0,0.0
Q9UJX5,1,0,0.0
Q9UJX6,1,0,0.0
Q13098,1,0,0.4869293390300027
Q92905,1,0,0.4869293390300027
P27694,1,0,0.5212286375576963
Q13415,1,0,0.6408978972396858
Q13416,1,0,0.6408978972396858
Q13158,1,0,0.4962533473929673
Q13546,1,0,0.5264946190673838
Q96RK4,1,0,0.49979481039696627
P78537,1,0,0.0026298422999111405
Q9NUP1,1,0,0.49979481039696627
P02671,1,1,0.4962533473929673
P02679,1,1,0.4962533473929673
P38919,1,0,0.6408978972396858
Q14654,1,1,0.4962533473929673
P23511,1,0,0.4962533473929673
P25208,1,0,0.4962533473929673
Q13952,1,0,0.4962533473929673
P10415,1,1,0.6572724519812689
Q07817,1,0,0.6408978972396858
Q9BXH1,1,0,0.4962533473929673
Q07812,1,0,0.7576974308798536
Q16611,1,0,0.5961467470841619
P16118,1,0,0.7576974308798536
P12956,1,0,0.4962533473929673
O60825,1,0,0.7576974308798536
Q16875,1,0,0.7576974308798536
Q16877,1,0,0.7576974308798536
P30279,1,0,0.5961467470841619
Q9NR33,1,1,0.5212286375576963
Q9NRF9,1,1,0.40567051629686873
Q86WV6,1,0,0.4962533473929673
Q9H668,1,0,0.4962533473929673
P49354,1,1,0.4962533473929673
P49356,1,1,0.5961467470841619
