ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5877964302640898
Q01658,1,0,0.13348221433366717
O95256,1,0,0.3946396532262631
O95998,1,0,0.6304508251436798
Q15080,1,0,0.09305856369506932
Q99836,1,0,0.4622150226867855
O95149,1,0,0.5877964302640898
Q9NPH3,1,0,0.8257084259424269
Q15102,1,0,0.6567454873755182
P68402,1,0,0.6567454873755182
Q86XR7,1,0,0.5877964302640898
Q6UWB1,1,0,0.3892561205218499
Q9NZH7,1,0,0.3946396532262631
Q6IA17,1,0,0.3946396532262631
P61244,1,0,0.557786679278012
Q05195,1,0,0.6518885070830278
O00629,1,0,0.5877964302640898
Q9BQG0,1,0,0.06790589508139397
Q9UIG0,1,0,0.3287948792312721
P24588,1,0,0.2697969052930641
P07359,1,0,0.3956588953694342
Q8TEP8,1,0,0.5259417631429837
A8K0Z3,1,0,0.09461658269015347
Q12768,1,0,0.0741485101871337
Q2M389,1,0,0.0741485101871337
Q6STE5,1,0,0.03547403440769433
Q92925,1,0,0.04928534501940965
Q6VEQ5,1,0,0.09461658269015347
C4AMC7,1,0,0.09461658269015347
A8MWX3,1,0,0.09461658269015347
Q9NQA3,1,0,0.09461658269015347
Q92784,1,0,0.04061288991167582
Q8WUZ0,1,0,0.03577816927168716
P15309,1,1,0.6860316215963858
O94986,1,0,0.5259417631429837
Q9Y3Q4,1,0,0.7023540337964981
Q7L5D6,1,0,0.3946396532262631
Q8TAT6,1,0,0.35637786306929553
P52298,1,0,0.5877964302640898
Q09161,1,0,0.6331061952441888
Q9UL51,1,0,0.7023540337964981
P10071,1,0,0.5877964302640898
Q9NUX5,1,0,0.2665053170010463
Q9H7E2,1,0,0.5877964302640898
O14746,1,0,0.6537515214305497
P05997,1,0,0.765078281475043
P25940,1,0,0.3946396532262631
P12109,1,0,0.3946396532262631
P12110,1,0,0.3946396532262631
P12107,1,0,0.7722363110040424
P13942,1,0,0.3946396532262631
Q5TAT6,1,0,0.6778427178283414
Q14993,1,0,0.6778427178283414
Q96P44,1,0,0.6778427178283414
Q8NFW1,1,0,0.6778427178283414
Q86Y22,1,0,0.6778427178283414
Q17RW2,1,0,0.6778427178283414
Q9BXS0,1,0,0.6778427178283414
Q8IZC6,1,0,0.6778427178283414
Q2UY09,1,0,0.6778427178283414
P07996,1,0,0.6778427178283414
P05556,1,1,0.5875110242850542
P08648,1,0,0.5877964302640898
P56199,1,0,0.5877964302640898
P23229,1,0,0.6331061952441888
O75578,1,0,0.5877964302640898
Q9UKX5,1,0,0.5877964302640898
P26012,1,0,0.5877964302640898
P16144,1,0,0.5877964302640898
P38570,1,0,0.5877964302640898
P05107,1,0,0.7364752634995887
P20701,1,1,0.5877964302640898
P11215,1,0,0.5877964302640898
P20702,1,1,0.5877964302640898
Q13349,1,0,0.5877964302640898
Q68CZ6,1,0,0.0764544480391372
P60006,1,0,0.05001901861391673
Q13042,1,0,0.05001901861391673
Q8NHZ8,1,0,0.05001901861391673
Q96DE5,1,0,0.05001901861391673
Q9BS18,1,0,0.05001901861391673
Q9UJX2,1,0,0.05001901861391673
Q9UJX4,1,0,0.05001901861391673
Q9UJX5,1,0,0.05001901861391673
Q9UJX6,1,0,0.05001901861391673
Q13098,1,0,0.06420863634790192
Q92905,1,0,0.06420863634790192
P27694,1,0,0.5008580357040997
Q13415,1,0,0.22878923512747096
Q13416,1,0,0.22878923512747096
Q13158,1,0,0.18602427236984934
Q13546,1,0,0.3304284815034484
Q96RK4,1,0,0.06790589508139397
P78537,1,0,0.055229348832917476
Q9NUP1,1,0,0.0764544480391372
P02671,1,1,0.5207688630337002
P02679,1,1,0.5207688630337002
P38919,1,0,0.40915398987875606
Q14654,1,1,0.6233100149524395
P23511,1,0,0.3946396532262631
P25208,1,0,0.3946396532262631
Q13952,1,0,0.3946396532262631
P10415,1,1,0.7399693543273158
Q07817,1,0,0.7426783950713876
Q9BXH1,1,0,0.6331061952441888
Q07812,1,0,0.6421216992412127
Q16611,1,0,0.6905000082320946
P16118,1,0,0.6860316215963858
P12956,1,0,0.631772046037078
O60825,1,0,0.6860316215963858
Q16875,1,0,0.6860316215963858
Q16877,1,0,0.6860316215963858
P30279,1,0,0.5877964302640898
Q9NR33,1,1,0.4098208202140035
Q9NRF9,1,1,0.3118397145829588
Q86WV6,1,0,0.6769922295620262
