ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.7728214
Q92793,1,0,0.1630635
Q92831,1,0,0.07913565
Q96NY9,1,0,0.5254074
Q6QNY1,1,0,0.02311422
O15143,1,0,0.057872284
O15144,1,0,0.057872284
O15145,1,0,0.057872284
O15511,1,0,0.057872284
P59998,1,0,0.057872284
P61158,1,0,0.4469467
P61160,1,0,0.057872284
Q16401,1,0,0.021897852
P61966,1,0,0.018232413
Q10567,1,0,0.018232413
Q14839,1,0,0.038946968
Q9Y6B7,1,0,0.15924194
P62877,1,0,0.14762528
P19338,1,0,0.35040286
P13010,1,0,0.7065845
P28370,1,0,0.11942711
Q12830,1,0,0.15924194
O15514,1,0,0.19047002
P19387,1,0,0.1496687
P19388,1,0,0.07422477
P19447,1,0,0.124830686
P30876,1,0,0.22501993
P36954,1,0,0.19047002
P52434,1,0,0.18702139
P52435,1,0,0.19047002
P53803,1,0,0.23036316
P61218,1,0,0.19047002
P62487,1,0,0.19047002
P62875,1,0,0.18702139
Q00403,1,0,0.18702139
P35226,1,0,0.6350536
Q06587,1,0,0.5793625
Q8IXK0,1,0,0.02680172
Q8NDX5,1,0,0.03321647
Q99496,1,0,0.049548496
P25490,1,0,0.47214246
Q92535,1,0,0.15924194
P17987,1,0,0.027882097
P40227,1,0,0.03349106
P48643,1,0,0.40441337
P49368,1,0,0.4329539
P50990,1,0,0.027882097
P50991,1,0,0.027882097
P78371,1,0,0.027882097
Q99832,1,0,0.03349106
O14777,1,0,0.088753454
P54274,1,0,0.4492836
Q9BSI4,1,0,0.17174745
Q9NUX5,1,0,0.1192369
P25791,1,0,0.15711406
P35613,1,0,0.11070589
O00213,1,0,0.5227927
Q6IBW4,1,0,0.03470493
Q8WVM7,1,0,0.023332149
O00483,1,0,0.11894563
Q7L576,1,0,0.087675944
Q8WUW1,1,0,0.20963538
Q9Y2A7,1,0,0.4300259
Q93034,1,0,0.6749439
Q13616,1,0,0.7870461
Q86VP6,1,0,0.6113383
Q13619,1,0,0.5793625
Q9UIG0,1,0,0.020873483
Q99708,1,0,0.093138464
Q9GZX5,1,0,0.3667659
Q9HB96,1,0,0.026824085
Q8WXE1,1,0,0.42910847
P35249,1,0,0.4172872
P35250,1,0,0.12662426
P40937,1,0,0.11689247
P40938,1,0,0.09620636
P35251,1,0,0.04045209
P26583,1,0,0.21308598
Q12873,1,0,0.15906496
P12004,1,0,0.7290285
P54277,1,0,0.43236738
Q16665,1,0,0.64451844
Q99966,1,0,0.5037989
P05386,1,0,0.01898264
P18077,1,0,0.01898264
P18124,1,0,0.01898264
P18621,1,0,0.017311765
P26373,1,0,0.01898264
P27635,1,0,0.017311765
P32969,1,0,0.017311765
P35268,1,0,0.017311765
