ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.38682178
Q92793,1,0,0.5923671
Q92831,1,0,0.4469274
Q96NY9,1,0,0.48242465
Q6QNY1,1,0,0.47880772
O15143,1,0,0.5434215
O15144,1,0,0.5434215
O15145,1,0,0.5434215
O15511,1,0,0.5434215
P59998,1,0,0.5434215
P61158,1,0,0.5069139
P61160,1,0,0.5434215
Q16401,1,0,0.15674424
P61966,1,0,0.508412
Q10567,1,0,0.508412
Q14839,1,0,0.1412337
Q9Y6B7,1,0,0.5171366
P62877,1,0,0.39508522
P19338,1,0,0.18158822
P13010,1,0,0.11358636
P28370,1,0,0.22685657
Q12830,1,0,0.5171366
O15514,1,0,0.6080748
P19387,1,0,0.6080748
P19388,1,0,0.15674424
P19447,1,0,0.41505474
P30876,1,0,0.6106561
P36954,1,0,0.6080748
P52434,1,0,0.41505474
P52435,1,0,0.6080748
P53803,1,0,0.41144156
P61218,1,0,0.6080748
P62487,1,0,0.6080748
P62875,1,0,0.41505474
Q00403,1,0,0.41505474
P35226,1,0,0.69217336
Q06587,1,0,0.11358636
Q8IXK0,1,0,0.4624287
Q8NDX5,1,0,0.4624287
Q99496,1,0,0.2894005
P25490,1,0,0.15674424
Q92535,1,0,0.5171366
P17987,1,0,0.5547702
P40227,1,0,0.5069139
P48643,1,0,0.44413316
P49368,1,0,0.52286106
P50990,1,0,0.5547702
P50991,1,0,0.5547702
P78371,1,0,0.5547702
Q99832,1,0,0.5069139
O14777,1,0,0.5069139
P54274,1,0,0.508412
Q9BSI4,1,0,0.5547702
Q9NUX5,1,0,0.5069139
P25791,1,0,0.5434215
P35613,1,0,0.38397112
O00213,1,0,0.5389356
Q6IBW4,1,0,0.5069139
Q8WVM7,1,0,0.4624287
O00483,1,0,0.41505474
Q7L576,1,0,0.5389356
Q8WUW1,1,0,0.5050011
Q9Y2A7,1,0,0.5434215
Q93034,1,0,0.56063765
Q13616,1,0,0.38682178
Q86VP6,1,0,0.5434215
Q13619,1,0,0.38682178
Q9UIG0,1,0,0.508412
Q99708,1,0,0.4686548
Q9GZX5,1,0,0.48242465
Q9HB96,1,0,0.45978993
Q8WXE1,1,0,0.48242465
P35249,1,0,0.23671693
P35250,1,0,0.59467643
P40937,1,0,0.15674424
P40938,1,0,0.15674424
P35251,1,0,0.23671693
P26583,1,0,0.508412
Q12873,1,0,0.59757566
P12004,1,0,0.39508522
P54277,1,0,0.5050011
Q16665,1,0,0.45978993
Q99966,1,0,0.5050011
P05386,1,0,0.18158822
P18077,1,0,0.18158822
P18124,1,0,0.18158822
P18621,1,0,0.18158822
P26373,1,0,0.18158822
P27635,1,0,0.18158822
P32969,1,0,0.18158822
P35268,1,0,0.18158822
P36578,1,0,0.18158822
P39023,1,1,0.18158822
P40429,1,0,0.18158822
P42766,1,0,0.18158822
P46776,1,0,0.18158822
P46777,1,0,0.18158822
P46778,1,0,0.18158822
P46779,1,0,0.18158822
P47914,1,0,0.18158822
P49207,1,0,0.11358636
P50914,1,0,0.18158822
P61254,1,0,0.18158822
P61313,1,0,0.18158822
P61353,1,0,0.18158822
P61513,1,0,0.18158822
P61927,1,0,0.11358636
P62424,1,0,0.18158822
P62750,1,0,0.18158822
P62829,1,0,0.18158822
P62891,1,0,0.18158822
P62899,1,0,0.18158822
P62910,1,0,0.18158822
P62913,1,0,0.18158822
P62917,1,0,0.18158822
P63173,1,0,0.11358636
P83731,1,0,0.18158822
P83881,1,0,0.18158822
P84098,1,0,0.18158822
Q02543,1,0,0.18158822
Q02878,1,0,0.1412337
Q07020,1,0,0.18158822
Q9Y3U8,1,0,0.18158822
P82909,1,0,0.11358636
Q9H9Q4,1,0,0.5069139
P07992,1,0,0.52286106
Q5XPI4,1,0,0.5318042
P53597,1,0,0.48242465
Q96I99,1,0,0.5318042
Q9P2R7,1,0,0.5318042
Q14118,1,0,0.5389356
O43143,1,0,0.1319294
P29475,1,1,0.48242465
O75486,1,0,0.15674424
O75529,1,0,0.15674424
Q92830,1,0,0.56316495
O15198,1,0,0.5069139
Q13118,1,0,0.5069139
O15265,1,0,0.5157557
Q15545,1,0,0.59757566
Q9Y6J9,1,0,0.15674424
O94864,1,0,0.39913654
Q96BN2,1,0,0.47880772
Q9HBM6,1,0,0.43520543
Q9HAF1,1,0,0.15674424
P04053,1,0,0.5389356
Q14643,1,0,0.5389356
P26196,1,0,0.5434215
Q14192,1,0,0.5547702
Q9H7L9,1,0,0.43092862
O14925,1,0,0.5547702
Q99595,1,0,0.5069139
Q9HCI7,1,0,0.5050011
Q8WVB6,1,0,0.5547702
Q9BVC3,1,0,0.5547702
O60341,1,0,0.41505474
O14936,1,0,0.5050011
O75362,1,0,0.5157557
Q96BD5,1,0,0.5157557
Q92766,1,0,0.39913654
Q96EK2,1,0,0.52286106
Q9P2K3,1,0,0.39913654
O95807,1,0,0.5318042
Q92618,1,0,0.47788233
Q86YP4,1,0,0.44413316
P13569,1,1,0.5434215
P15311,1,0,0.4624287
Q8WXI9,1,0,0.38397112
O43264,1,0,0.5069139
Q86Y82,1,0,0.5171366
P61201,1,0,0.47788233
Q13098,1,0,0.4760461
Q13216,1,0,0.56063765
Q12846,1,0,0.5434215
O15234,1,0,0.50246865
P38919,1,0,0.13460799
Q9BZI7,1,0,0.43092862
P15531,1,0,0.5107498
Q13838,1,0,0.1412337
Q9HAU5,1,0,0.48877984
Q92785,1,0,0.39913654
Q93008,1,0,0.5318042
Q06265,1,0,0.56063765
Q13868,1,0,0.47880772
Q15024,1,0,0.56063765
Q5RKV6,1,0,0.56063765
Q96B26,1,0,0.56063765
Q9NPD3,1,0,0.47880772
Q9NQT4,1,0,0.56063765
Q9NQT5,1,0,0.56063765
Q9Y2L1,1,0,0.5000666
Q9Y3B2,1,0,0.56063765
Q01780,1,0,0.47880772
Q16623,1,0,0.5107498
Q6PUV4,1,0,0.5171366
O75558,1,0,0.48242465
Q52LR7,1,0,0.6080748
P32856,1,0,0.5318042
Q9H1J1,1,0,0.5069139
O14974,1,0,0.48242465
Q8IZH2,1,0,0.5107498
Q9H0D6,1,0,0.5107498
Q9UHI6,1,0,0.3794637
Q4VCS5,1,0,0.4624287
P26358,1,1,0.4760461
O95721,1,0,0.5318042
Q9BV40,1,0,0.5389356
Q9BXF3,1,0,0.5318042
Q08945,1,0,0.41505474
Q96SB4,1,0,0.18158822
Q9NR30,1,0,0.5022078
O15400,1,0,0.48242465
O14656,1,0,0.48242465
P11387,1,1,0.1412337
Q15054,1,0,0.15674424
Q9HCU8,1,0,0.64713913
Q13416,1,0,0.5107498
O95149,1,0,0.5389356
Q04206,1,0,0.43681157
P29590,1,0,0.5050011
Q9NZS9,1,0,0.48242465
P80217,1,0,0.5318042
Q13287,1,0,0.59757566
P01732,1,0,0.5318042
P04156,1,0,0.5318042
Q13791,1,0,0.5318042
Q9NZW5,1,0,0.5318042
P48357,1,1,0.5389356
P10809,1,0,0.4469274
P31040,1,1,0.5434215
P49643,1,0,0.38397112
Q92664,1,0,0.508412
O95747,1,0,0.5318042
Q9UEW8,1,0,0.5318042
