ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.3690825
Q15003,1,1,0.58157927
Q15021,1,1,0.58157927
Q9BPX3,1,1,0.58157927
O15379,1,1,0.41832256
P78537,1,0,0.5917548
Q8TDH9,1,0,0.62812144
Q96EV8,1,0,0.5072297
O15143,1,0,0.5459958
O15144,1,0,0.5459958
O15145,1,0,0.5459958
O15511,1,0,0.5459958
P59998,1,0,0.5459958
P61158,1,0,0.42338175
P61160,1,1,0.5459958
Q13200,1,1,0.7348725
O60264,1,0,0.70897055
P27361,1,0,0.5133995
P28482,1,0,0.49056002
O94776,1,0,0.49936852
Q92769,1,0,0.6342264
Q9Y6B7,1,0,0.5211859
P49959,1,0,0.4853946
P62877,1,1,0.40755823
P63208,1,1,0.5265227
Q14999,1,0,0.4428065
Q8N3Y1,1,0,0.42209202
Q96KG9,1,0,0.3899944
P57740,1,1,0.71140176
P20226,1,1,0.70010823
P32780,1,1,0.75046957
Q13889,1,1,0.6211215
Q92759,1,1,0.63934976
O15212,1,1,0.63647944
O60925,1,0,0.63647944
Q9NQP4,1,0,0.63647944
Q9UHV9,1,1,0.53301615
Q13487,1,1,0.5551072
O00257,1,0,0.48608202
Q14781,1,0,0.5213583
Q8IXK0,1,0,0.4599753
Q8NDX5,1,0,0.5213583
Q96GD3,1,0,0.5213583
Q9HC52,1,0,0.75046957
Q9BRB3,1,0,0.5211859
P36941,1,0,0.27298942
Q06643,1,0,0.27890587
O75818,1,1,0.67162335
Q8NBT2,1,1,0.4892719
Q9HBM1,1,1,0.3113672
Q02577,1,0,0.3371185
Q9BXY8,1,0,0.37873495
O00213,1,0,0.45826426
Q07954,1,0,0.28554103
Q63HQ0,1,0,0.47565857
Q68CP9,1,0,0.533224
P49848,1,1,0.7008895
Q15544,1,0,0.5363501
Q16594,1,0,0.7021339
Q6P1X5,1,1,0.4676775
P42695,1,1,0.60999084
Q8WTW3,1,0,0.4206475
O00217,1,0,0.26682281
O43181,1,0,0.2642832
O43678,1,0,0.2642832
O75251,1,0,0.37196797
O75306,1,0,0.29577282
O75380,1,0,0.26682281
O75489,1,0,0.37375766
O95182,1,0,0.26682281
P19404,1,0,0.2642832
P28331,1,0,0.26682281
P49821,1,0,0.26682281
P56181,1,0,0.26682281
P56556,1,0,0.37196797
Q16718,1,0,0.26682281
Q16795,1,0,0.37196797
Q9P0J0,1,0,0.26682281
Q9UI09,1,0,0.26682281
Q96QC0,1,1,0.5059
Q9Y6W5,1,0,0.28455102
P38398,1,0,0.59298235
Q99728,1,0,0.5129915
P40337,1,0,0.38325486
Q15369,1,1,0.47312707
Q15370,1,1,0.47331506
Q93034,1,0,0.4806822
Q9UBF6,1,0,0.3961947
Q9H672,1,0,0.26778948
Q86VP6,1,0,0.34117576
Q8N726,1,0,0.47491005
Q13309,1,0,0.48795432
Q9Y297,1,0,0.44759944
P24863,1,0,0.6366717
P49336,1,0,0.6331008
Q71F56,1,0,0.71832544
Q9BWU1,1,0,0.59848714
Q9UHV7,1,0,0.57927495
Q9NRF9,1,0,0.7511076
Q9NRG0,1,0,0.48559943
Q9BX63,1,0,0.41013935
P15927,1,1,0.7219665
O95782,1,0,0.43114895
Q9Y6I3,1,0,0.32832062
Q9BWT6,1,0,0.2785832
Q9P2W1,1,0,0.27459043
P09429,1,0,0.5587773
O75446,1,0,0.48356506
P12004,1,1,0.58766514
P43246,1,0,0.43724495
P27695,1,0,0.45068118
Q99966,1,0,0.31287542
Q14653,1,0,0.46081266
P15923,1,0,0.5388627
Q6P4R8,1,0,0.46834847
Q96EZ8,1,0,0.59868276
P62753,1,1,0.7516553
O95067,1,0,0.41297355
P24385,1,1,0.38784847
P24941,1,0,0.52437544
P11802,1,0,0.3860692
P30281,1,0,0.41251135
Q00535,1,0,0.32634145
O15235,1,0,0.27092236
O60783,1,0,0.27092236
P51398,1,0,0.27092236
P82650,1,0,0.27092236
P82663,1,0,0.27092236
P82664,1,0,0.27092236
P82673,1,0,0.27092236
P82675,1,0,0.27092236
P82909,1,0,0.27092236
P82912,1,0,0.27092236
P82914,1,0,0.27092236
P82921,1,1,0.27092236
P82930,1,0,0.27092236
P82932,1,0,0.27092236
P82933,1,0,0.27092236
Q92552,1,0,0.27092236
Q92665,1,0,0.27092236
Q96EL2,1,0,0.27092236
Q9BYN8,1,0,0.27092236
Q9NP92,1,0,0.27092236
Q9NVS2,1,0,0.27092236
Q9Y291,1,0,0.27092236
Q9Y2Q9,1,0,0.27092236
Q9Y2R5,1,0,0.27092236
Q9Y2R9,1,0,0.27092236
Q9Y399,1,0,0.27092236
Q9Y3D3,1,0,0.27092236
Q9Y3D5,1,0,0.27092236
Q9Y3D9,1,1,0.27092236
Q9Y676,1,0,0.27092236
O75394,1,0,0.27092236
P09001,1,0,0.27092236
P49406,1,0,0.27092236
P52815,1,0,0.27092236
Q13084,1,0,0.27092236
Q13405,1,1,0.27092236
Q16540,1,0,0.27092236
Q4U2R6,1,0,0.27092236
Q5T653,1,0,0.27092236
Q6P161,1,0,0.27092236
Q6P1L8,1,0,0.27092236
Q7Z2W9,1,1,0.27092236
Q7Z7F7,1,0,0.27092236
Q7Z7H8,1,1,0.27092236
Q86TS9,1,0,0.27092236
Q8IXM3,1,0,0.27092236
Q8N5N7,1,0,0.27092236
Q8N983,1,0,0.27092236
Q8TCC3,1,0,0.27092236
Q96A35,1,0,0.27092236
