ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.5597655447718776
P48454,1,0,0.003254586579542604
Q96LZ3,1,0,0.0
Q08209,1,1,0.003254586579542604
Q01658,1,0,0.09015988451456433
P63000,1,0,0.06380138066218312
P53355,1,0,0.0
Q14974,1,0,0.30266909666243735
P48059,1,0,0.14951532963369915
Q13418,1,0,0.20895535627621545
Q7Z4I7,1,0,0.14951532963369915
Q9NZH7,1,0,0.08279065445180198
P61244,1,0,0.07702315168226356
O00505,1,0,0.20180869049186748
A9QM74,1,0,0.20180869049186748
O75534,1,0,0.6085901038168492
Q9NZI8,1,0,0.6085901038168492
P49841,1,1,0.43253357294111294
O00159,1,0,0.003588606717998459
Q03468,1,0,0.003588606717998459
P13224,1,0,0.23287767630698364
P14770,1,0,0.23287767630698364
A8K0Z3,1,0,0.003254586579542604
Q9Y4E1,1,0,0.3346439222394259
Q6VEQ5,1,0,0.003254586579542604
C4AMC7,1,0,0.003254586579542604
P21333,1,1,0.23287767630698364
A8MWX3,1,0,0.003254586579542604
Q9NQA3,1,0,0.003254586579542604
Q8WUZ0,1,0,0.0
Q9BQE9,1,0,0.0
Q8NFD5,1,0,0.0
Q9Y3Q4,1,1,0.8008846337998992
P11441,1,0,0.41873658043920164
P46379,1,0,0.41873658043920164
Q7L5D6,1,0,0.41873658043920164
Q9UL51,1,0,0.8008846337998992
P10070,1,0,0.663208062084054
Q9UMX1,1,0,0.7198736938655348
Q96AP0,1,0,0.06985141515900181
Q9NY27,1,0,0.20152139288129994
Q86U44,1,0,0.17659620315201138
Q9HCE5,1,0,0.17659620315201138
Q14031,1,0,0.663208062084054
P12111,1,0,0.41873658043920164
Q14209,1,0,0.01706892575703731
Q5TAT6,1,0,0.8008846337998992
Q07092,1,0,0.8008846337998992
Q86Y22,1,0,0.8008846337998992
Q9BXS0,1,0,0.8008846337998992
P35442,1,0,0.8008846337998992
P49746,1,0,0.8008846337998992
P35443,1,0,0.8008846337998992
P49747,1,0,0.8008846337998992
P18084,1,0,0.44007471952935434
P08514,1,0,0.663208062084054
P26010,1,1,0.8323817536274469
Q6IN85,1,0,0.5546763504684017
Q6NUP7,1,0,0.44007471952935434
Q7Z4H7,1,0,0.003588606717998459
Q9BT25,1,0,0.003588606717998459
P30532,1,0,0.2951980614492684
P32297,1,0,0.4654655856437241
Q92905,1,0,0.0
P04085,1,0,0.060789093805395336
P01127,1,1,0.060789093805395336
P27694,1,0,0.15091885336906105
Q13416,1,0,0.17659620315201138
O95295,1,0,0.09208275418316328
Q8TDH9,1,0,0.003588606717998459
Q9UL45,1,0,0.003588606717998459
P42336,1,1,0.6396092029240176
P00736,1,0,0.23287767630698364
P09871,1,1,0.23287767630698364
P02671,1,0,0.41873658043920164
P15692,1,1,0.8008846337998992
P55957,1,0,0.6538034452045766
O43521,1,0,0.5621788204696186
O94817,1,0,0.6008847393372725
Q9H1Y0,1,0,0.6008847393372725
P32322,1,0,0.8008846337998992
P30926,1,0,0.40478066363787163
Q15825,1,0,0.2951980614492684
Q9UBE0,1,0,0.5351732929397602
Q9UBT2,1,0,0.5351732929397602
Q15822,1,0,0.724203047859993
Q9GZZ6,1,0,0.5351732929397602
Q9UGM1,1,0,0.5351732929397602
P49768,1,0,0.06969269679380678
Q92542,1,0,0.15454463465420581
Q96BI3,1,0,0.06969269679380678
Q9NZ42,1,0,0.15454463465420581
P02708,1,0,0.36533856198045633
P07510,1,0,0.09932314174192537
P11230,1,0,0.36533856198045633
Q07001,1,0,0.36533856198045633
Q9NTI5,1,0,0.5483140551232029
Q05901,1,0,0.043360513337144004
P23921,1,0,0.7267832380914332
P31350,1,0,0.35011953600985796
O43189,1,0,0.0
A6NHQ4,1,0,0.053144896765678684
Q9NSD9,1,0,0.5351732929397602
Q9Y285,1,0,0.5351732929397602
Q92833,1,0,0.0
A6NGQ2,1,0,0.3341265843349362
P59047,1,0,0.3341265843349362
Q587J8,1,0,0.3341265843349362
Q9H808,1,0,0.3341265843349362
Q15369,1,0,0.09122022386174519
Q15370,1,0,0.09122022386174519
Q9BSK4,1,0,0.008678443449499399
Q9UK73,1,0,0.008678443449499399
Q96JP0,1,0,0.008678443449499399
Q9C0D3,1,0,0.008678443449499399
Q92624,1,0,0.008678443449499399
Q7Z7L7,1,0,0.008678443449499399
Q6PID8,1,0,0.008678443449499399
Q7RTV0,1,0,0.0
Q9BQ90,1,0,0.008678443449499399
P04198,1,0,0.10387167962793942
Q96IJ6,1,0,0.5351732929397602
Q9Y5P6,1,0,0.5351732929397602
Q13033,1,0,0.03741828236055456
Q9Y3A3,1,0,0.5622526959016156
P63208,1,0,0.04934006491164803
Q9UKA1,1,0,0.0
P40337,1,0,0.008678443449499399
Q6W2J9,1,0,0.0
Q9BSM1,1,0,0.17219969679228325
Q86UK7,1,0,0.14951532963369915
B1AL88,1,0,0.003254586579542604
Q8IZF0,1,0,0.003254586579542604
Q06787,1,0,0.5401416421802504
A8MW99,1,0,0.41873658043920164
O94979,1,0,0.012318767204719834
Q9NR31,1,0,0.012318767204719834
Q9Y6B6,1,0,0.012318767204719834
Q9Y297,1,0,0.0
O15160,1,0,0.019340064911648035
O15446,1,0,0.24754327773105925
O95602,1,1,0.24754327773105925
P0DPB6,1,0,0.019340064911648035
Q3B726,1,0,0.24754327773105925
Q9GZS1,1,0,0.24754327773105925
Q9H9Y6,1,0,0.24754327773105925
Q9P1U0,1,0,0.24754327773105925
O43290,1,0,0.0
Q6P2Q9,1,0,0.0
O14802,1,1,0.0
O15318,1,0,0.0
O75575,1,0,0.0
P05423,1,0,0.0
Q9BUI4,1,0,0.0
Q9H1D9,1,0,0.0
Q9NW08,1,0,0.0
Q9Y2Y1,1,0,0.0
Q9Y535,1,0,0.0
P29083,1,0,0.5351732929397602
P29084,1,0,0.5351732929397602
A6H8Y1,1,0,0.3873557699339106
Q9NV06,1,0,0.0
Q13326,1,0,0.0
Q13884,1,0,0.0
Q16585,1,0,0.0
Q92629,1,0,0.0
Q9P278,1,0,0.35011953600985796
Q15061,1,0,0.0
Q8IWA0,1,0,0.0
Q969X6,1,0,0.0
Q9H583,1,0,0.0
Q9H8H0,1,0,0.0
