ProteinId,split_index,true_label,nostoich_pred_proba
O75381,1,0,0.5042653
Q92968,1,0,0.5042653
O75528,1,0,0.1869742
Q01658,1,0,0.18791656
P22105,1,0,0.6152963
P14598,1,0,0.26522136
P19878,1,0,0.26522136
Q15080,1,0,0.26522136
Q14764,1,0,0.39077064
Q9UKK3,1,0,0.39077064
P53355,1,0,0.25159806
Q14974,1,0,0.6025291
O43187,1,0,0.44466537
P51617,1,0,0.44466537
Q9NWZ3,1,0,0.44466537
Q9NVD7,1,0,0.5426022
Q9HBI1,1,0,0.5426022
Q9UQ90,1,0,0.56154245
P07333,1,1,0.5822958
Q6ZMJ4,1,0,0.56154245
Q9UHA7,1,0,0.48061886
Q9NZH8,1,0,0.48061886
Q9UBH0,1,0,0.59286183
Q9NZH6,1,0,0.61012954
P61244,1,0,0.69976336
P48729,1,0,0.3988876
O75569,1,0,0.56154245
Q9UPY3,1,0,0.5822958
P26368,1,0,0.5822958
O60506,1,0,0.41749373
O75534,1,0,0.3554925
Q14103,1,0,0.3554925
P67809,1,0,0.3554925
Q9NZI8,1,0,0.3554925
Q99729,1,0,0.51995647
Q9NQ94,1,0,0.51995647
O75533,1,0,0.18791656
Q9NR30,1,0,0.23466617
Q9UIG0,1,0,0.565894
O00444,1,0,0.5822958
A8K0Z3,1,0,0.26689726
Q9Y4E1,1,0,0.40543354
Q6STE5,1,0,0.2187376
Q92925,1,0,0.21485476
Q6VEQ5,1,0,0.26689726
C4AMC7,1,0,0.26689726
P21333,1,0,0.5920911
A8MWX3,1,0,0.26689726
Q9NQA3,1,0,0.26689726
Q92784,1,0,0.22225413
P14543,1,0,0.35671687
P46379,1,0,0.39077064
Q15633,1,0,0.56154245
P55072,1,0,0.54830015
Q92890,1,0,0.4786472
Q15797,1,0,0.6725942
P10070,1,0,0.5881175
Q9NYB0,1,0,0.25407818
Q15007,1,0,0.25407818
Q5T200,1,0,0.25407818
Q69YN4,1,0,0.25407818
Q86U44,1,0,0.559204
Q9HCE5,1,0,0.559204
Q9H7E2,1,0,0.5042653
Q14031,1,0,0.56154245
Q07092,1,0,0.6152963
P08514,1,1,0.5881175
P16144,1,0,0.56154245
P26010,1,1,0.6102042
Q6IN85,1,0,0.4836979
Q9UM13,1,0,0.18854715
Q92905,1,0,0.18791656
Q9BYM8,1,0,0.39077064
Q9H0F6,1,0,0.39077064
P27694,1,0,0.53574055
Q8IWZ6,1,0,0.2394166
Q8TAM2,1,0,0.2394166
Q96EV8,1,0,0.23708248
O00459,1,0,0.62537366
O15234,1,0,0.393243
P61326,1,0,0.37270394
Q9Y5S9,1,0,0.37018543
P13010,1,0,0.6267676
P08237,1,0,0.69861203
P17858,1,0,0.69861203
Q01813,1,0,0.6152963
O94817,1,0,0.6795818
Q9H1Y0,1,0,0.6795818
P24941,1,0,0.62941
Q00534,1,1,0.61715794
P32322,1,0,0.6152963
Q9H668,1,0,0.39077064
Q92871,1,0,0.6152963
Q9P2T1,1,0,0.6152963
Q9UBE0,1,0,0.5042653
Q9UBT2,1,0,0.5042653
P30988,1,0,0.62835515
Q19AV6,1,0,0.44466537
Q9NTI5,1,0,0.44466537
P23921,1,1,0.5822958
Q09028,1,0,0.40222105
Q92800,1,0,0.6534399
Q00535,1,0,0.5822958
Q15078,1,0,0.56154245
O43189,1,0,0.22407855
Q92833,1,0,0.30802643
A6NGQ2,1,0,0.2638194
P59047,1,0,0.2638194
Q587J8,1,0,0.2638194
Q9H808,1,0,0.2638194
Q13617,1,0,0.24756499
Q96L50,1,0,0.22591765
P12694,1,0,0.51995647
P21953,1,0,0.51995647
O60563,1,0,0.56154245
P50750,1,0,0.5822958
Q9Y2U9,1,0,0.22591765
Q7RTV0,1,0,0.18791656
Q9BQ90,1,0,0.22591765
P04198,1,0,0.25010788
Q9UKA1,1,0,0.2131305
Q96S44,1,0,0.2763541
Q9Y3C4,1,0,0.2763541
Q9UKV3,1,0,0.4797022
Q9H307,1,0,0.5601783
Q58A45,1,0,0.5042653
Q6W2J9,1,0,0.22206737
Q8NHM5,1,0,0.26069644
Q9BSM1,1,0,0.22316937
P19784,1,0,0.23024721
P68400,1,0,0.23024721
Q13618,1,0,0.59068
B1AL88,1,0,0.2706379
Q8IZF0,1,0,0.2706379
Q06787,1,0,0.61849743
Q9UJC3,1,0,0.3677276
Q96ED9,1,0,0.5469877
Q8IYA8,1,0,0.39077064
Q6P1J9,1,0,0.25407818
Q6PD62,1,0,0.25407818
Q8N7H5,1,0,0.25407818
Q8WVC0,1,0,0.25407818
Q9GZS3,1,0,0.41863048
P27540,1,0,0.5822958
Q99814,1,1,0.56154245
P19388,1,0,0.20132592
P52434,1,0,0.20063421
P53803,1,0,0.20063421
P61218,1,0,0.20063421
P62875,1,0,0.20063421
O15514,1,0,0.18820734
P19387,1,0,0.18820734
P30876,1,0,0.18820734
P36954,1,0,0.18820734
P52435,1,0,0.18820734
P62487,1,0,0.18820734
O43290,1,0,0.18791656
P09012,1,0,0.18791656
Q6P2Q9,1,0,0.18791656
Q9BUQ8,1,0,0.18791656
P08621,1,0,0.18820734
P09234,1,0,0.18820734
Q9BUI4,1,0,0.18820734
P19447,1,0,0.18789412
P50613,1,0,0.18895292
P51946,1,0,0.18895292
P51948,1,0,0.18895292
Q00403,1,0,0.6127026
Q13619,1,0,0.27283156
Q16531,1,0,0.28329745
Q8TEB1,1,0,0.37564364
Q13620,1,0,0.27283156
O75909,1,0,0.5822958
Q9NYV4,1,0,0.56154245
P11532,1,1,0.18682808
Q13884,1,0,0.18711753
Q15831,1,0,0.50477695
Q7RTN6,1,0,0.5426022
Q9H9S4,1,0,0.5426022
Q9P278,1,0,0.56154245
P46939,1,0,0.18820734
Q8TED0,1,0,0.18789412
Q6PIF2,1,0,0.2638194
Q8IZU3,1,0,0.2638194
P41252,1,0,0.18789412
Q9P2J5,1,0,0.18789412
O95670,1,0,0.49130014
Q96LB4,1,0,0.49130014
O75152,1,0,0.18791656
Q13838,1,0,0.18791656
Q86V81,1,0,0.18791656
Q9BY77,1,0,0.18791656
Q92747,1,0,0.18999165
P16220,1,0,0.38159376
P35638,1,0,0.5236517
O00273,1,0,0.5042653
O76075,1,0,0.5042653
P11277,1,0,0.5042653
Q5T440,1,0,0.56154245
Q96EY5,1,0,0.3694793
Q9H9H4,1,0,0.33377877
Q9UK41,1,0,0.5367327
Q86VN1,1,0,0.39077064
Q96H20,1,0,0.39077064
Q9BRG1,1,0,0.39077064
Q13601,1,0,0.18789412
Q8NDD1,1,0,0.18789412
Q9BW11,1,0,0.25010788
Q99583,1,0,0.67953086
Q14582,1,0,0.5906137
Q9BVW5,1,0,0.5042653
Q8N157,1,0,0.18779081
Q96Q45,1,0,0.18779081
O15078,1,0,0.5042653
Q15051,1,0,0.5042653
Q9Y2K7,1,0,0.2131305
O43719,1,0,0.18791656
P08579,1,0,0.18791656
P09661,1,0,0.18791656
Q7L014,1,0,0.18791656
O95825,1,0,0.2763541
P36897,1,0,0.601194
P37173,1,1,0.601194
P12524,1,0,0.25010788
Q6PCT2,1,0,0.2131305
Q8IUZ0,1,0,0.2763541
P19438,1,1,0.21135381
Q12933,1,0,0.59128445
O43318,1,0,0.53574055
Q15750,1,0,0.53574055
Q8N5C8,1,0,0.4797022
Q9Y5U4,1,0,0.542145
Q93077,1,0,0.50020224
Q9UNZ2,1,0,0.23128691
Q8TF40,1,0,0.56154245
Q5H9F3,1,0,0.21900667
P35611,1,0,0.5822958
P35612,1,0,0.56154245
Q9UEY8,1,0,0.56154245
Q8N163,1,0,0.5042653
O76094,1,0,0.25328028
P37108,1,0,0.25328028
P49458,1,0,0.25328028
P61011,1,0,0.25328028
Q9UHB9,1,0,0.25328028
Q13573,1,0,0.31125772
Q9Y2W1,1,0,0.31125772
Q9UKY4,1,0,0.5042653
Q9Y6A1,1,0,0.5042653
P60842,1,0,0.52889115
P54727,1,0,0.47328103
P17655,1,0,0.56154245
Q92989,1,0,0.53549767
P33240,1,0,0.5947755
Q9P2I0,1,0,0.33003545
Q9UKF6,1,0,0.33003545
Q8TBF5,1,0,0.5042653
Q12996,1,0,0.5382564
Q9H0L4,1,0,0.4797022
Q7Z6J9,1,0,0.30515876
Q8NCE0,1,0,0.30515876
Q8WW01,1,0,0.30515876
Q9BSV6,1,0,0.30515876
Q659A1,1,0,0.42800912
Q8N3Z6,1,0,0.5426022
Q5T8P6,1,0,0.33386147
Q86U42,1,0,0.29463598
Q8IXZ2,1,0,0.29463598
Q9P2N5,1,0,0.33386147
Q13216,1,0,0.37564364
Q9BW61,1,0,0.24078499
Q8N5D0,1,0,0.37564364
Q8WV16,1,0,0.37564364
Q8WXG9,1,0,0.44466537
P53384,1,0,0.5042653
Q9Y5Y2,1,0,0.5042653
O76071,1,0,0.5675044
Q8IYB8,1,0,0.5042653
Q9Y376,1,0,0.5426022
Q9GZL7,1,0,0.39077064
P33402,1,1,0.56154245
Q02153,1,1,0.5822958
Q96BT7,1,0,0.5894456
Q6PJG2,1,0,0.48215258
Q9C0K7,1,0,0.5426022
Q8IZH2,1,0,0.35628605
Q9H633,1,0,0.18791656
P16234,1,1,0.7734466
Q92696,1,0,0.5042653
P25205,1,0,0.18791656
P33991,1,0,0.18791656
P33992,1,0,0.18791656
P33993,1,0,0.18791656
Q14566,1,0,0.18791656
Q99259,1,0,0.70295227
Q05329,1,0,0.70295227
Q13794,1,0,0.56154245
Q15853,1,0,0.70295227
Q9NRR4,1,0,0.5042653
P11166,1,0,0.6152963
Q13319,1,0,0.56154245
O60896,1,1,0.61247474
Q92845,1,0,0.5426022
O60583,1,0,0.56154245
O15534,1,0,0.61247474
P56645,1,0,0.61247474
Q71SY5,1,0,0.18779081
O00327,1,0,0.56154245
O15516,1,0,0.5822958
Q8WYA1,1,0,0.56154245
Q9UHV7,1,0,0.43107593
Q15131,1,0,0.5042653
Q9BWU1,1,0,0.5166459
P51787,1,1,0.5898649
P18827,1,0,0.39077064
Q7LBR1,1,0,0.18779081
Q8WUX9,1,0,0.18779081
Q96FZ7,1,0,0.18779081
Q9NZZ3,1,0,0.18779081
P29460,1,1,0.74207664
Q9NPF7,1,1,0.55518717
P54132,1,0,0.44466537
