ProteinId,split_index,true_label,pair_pred_proba
P84022,1,0,0.7266000942296189
Q13485,1,0,0.542231819556299
Q15796,1,0,0.42314987069769483
P0DP24,1,0,0.5578258937632096
Q8IYH5,1,0,0.04594831992061106
O95998,1,0,0.6262586850494917
P22105,1,0,0.6539485945716167
P63000,1,0,0.34515980186229145
P52292,1,0,0.5185318250519164
Q9UQ90,1,0,0.6118335483765881
Q6UWB1,1,0,0.17107248428729152
P61244,1,0,0.2762530044171783
P52294,1,0,0.5185318250519164
O00505,1,0,0.5185318250519164
P05067,1,1,0.6539485945716167
O60684,1,0,0.5185318250519164
A9QM74,1,0,0.5185318250519164
P49840,1,0,0.1617285522968715
P26368,1,0,0.6328223953633769
O60506,1,0,0.6888026893178163
Q14103,1,0,0.43567252344268503
Q08211,1,0,0.43567252344268503
P41238,1,0,0.48213899109376934
Q99729,1,0,0.48213899109376934
Q9NQ94,1,0,0.48213899109376934
O75533,1,0,0.08998883642191276
Q03468,1,0,0.08085812306126387
P01106,1,0,0.5507988240417563
P40197,1,0,0.2573391740992742
P63104,1,0,0.6074000517031075
Q92784,1,0,0.1520153896097915
P14543,1,0,0.2759968735495749
P24043,1,0,0.5544316185257518
P55268,1,0,0.875326506324769
Q14493,1,0,0.6118335483765881
P11441,1,0,0.5007531378230788
P55072,1,0,0.7737975700058566
Q8TAT6,1,0,0.8983620475221026
Q92890,1,0,0.8983620475221026
P10071,1,0,0.6262586850494917
Q86U44,1,0,0.21779441940080768
Q9HCE5,1,0,0.21779441940080768
Q9H7E2,1,0,0.6118335483765881
O14746,1,0,0.21779441940080768
P02461,1,1,0.6539485945716167
P05997,1,0,0.3434983364318417
P20908,1,0,0.3434983364318417
P25940,1,0,0.5302975512425633
P12109,1,0,0.5007531378230788
P12110,1,0,0.5007531378230788
P12111,1,0,0.5007531378230788
Q14209,1,0,0.10628223696333369
P12107,1,0,0.6593242457779411
P13942,1,0,0.5302975512425633
Q14993,1,0,0.6539485945716167
Q8NFW1,1,0,0.6539485945716167
Q17RW2,1,0,0.6539485945716167
Q8IZC6,1,0,0.6539485945716167
Q13751,1,0,0.4293008820991858
Q13753,1,0,0.822420526782965
Q9Y6N6,1,0,0.8738702928466928
P07996,1,0,0.6539485945716167
P05556,1,1,0.49169329672526213
P08648,1,0,0.262699442947492
P18084,1,0,0.5392871640807032
P56199,1,0,0.262699442947492
P13612,1,1,0.5469939266486998
P23229,1,0,0.5469939266486998
O75578,1,0,0.262699442947492
Q9UKX5,1,0,0.262699442947492
P26012,1,0,0.5392871640807032
P38570,1,0,0.6074000517031075
P05107,1,0,0.6611041055244954
Q5MIZ7,1,0,0.4290370295828138
Q68CZ6,1,0,0.18459840421927173
Q96CS2,1,0,0.18459840421927173
Q9H6D7,1,0,0.18459840421927173
Q9NVX0,1,0,0.18459840421927173
Q9UJX3,1,0,0.01556915344072399
P30532,1,1,0.8457924877338063
P32297,1,1,0.8639424198129836
Q8IWZ6,1,0,0.18459840421927173
P78537,1,0,0.33022864526880336
Q6QNY0,1,0,0.08085812306126387
Q96EV8,1,0,0.08085812306126387
Q9NUP1,1,0,0.08085812306126387
Q01081,1,0,0.6074000517031075
O15234,1,0,0.18176900909298999
P61326,1,0,0.2866338387426904
Q9Y5S9,1,0,0.5544316185257518
Q14654,1,1,0.6328223953633769
Q92934,1,0,0.6147258948826457
P16118,1,0,0.6539485945716167
P12956,1,0,0.5007531378230788
O60825,1,0,0.6539485945716167
Q16875,1,0,0.6539485945716167
Q16877,1,0,0.6539485945716167
P06493,1,0,0.6628939734009436
