ProteinId,split_index,true_label,hbg_pred_proba
P84022,1,0,0.8033417869632045
Q13485,1,0,0.7565015807327073
Q15796,1,0,0.7496507699668628
P0DP24,1,0,0.6431323692654753
Q8IYH5,1,0,0.036061146049672095
O95998,1,0,0.6315731253256072
P22105,1,0,0.6119436298475722
P63000,1,0,0.1337274708473006
P52292,1,0,0.5971090350967858
Q9UQ90,1,0,0.5347783284133674
Q6UWB1,1,0,0.5093283802046309
P61244,1,0,0.4895335046757402
P52294,1,0,0.5971090350967858
O00505,1,0,0.5971090350967858
P05067,1,1,0.6400315575959848
O60684,1,0,0.5971090350967858
A9QM74,1,0,0.5971090350967858
P49840,1,0,0.6063107100746605
P26368,1,0,0.6300657786307098
O60506,1,0,0.16211745982615278
Q14103,1,0,0.11736802265365799
Q08211,1,0,0.11736802265365799
P41238,1,0,0.47076659959559924
Q99729,1,0,0.19079359920424582
Q9NQ94,1,0,0.19079359920424582
O75533,1,0,0.10472851800876466
Q03468,1,0,0.07002969995391486
P01106,1,0,0.6808583390061688
P40197,1,0,0.3880587382170693
P63104,1,0,0.18800621021673736
Q92784,1,0,0.03224214787047783
P14543,1,0,0.5383706125993852
P24043,1,0,0.9124951463281857
P55268,1,0,0.9061612978284137
Q14493,1,0,0.5845806479540526
P11441,1,0,0.509997390311453
P55072,1,0,0.7213258458365308
Q8TAT6,1,0,0.39412796877372
Q92890,1,0,0.39412796877372
P10071,1,0,0.6162401595278291
Q86U44,1,0,0.5834524752416486
Q9HCE5,1,0,0.5834524752416486
Q9H7E2,1,0,0.5845806479540526
O14746,1,0,0.6734508595276806
P02461,1,1,0.6119436298475722
P05997,1,0,0.7498661150192122
P20908,1,0,0.7829150110930769
P25940,1,0,0.5419324411736983
P12109,1,0,0.509997390311453
P12110,1,0,0.509997390311453
P12111,1,0,0.509997390311453
Q14209,1,0,0.5626817690594247
P12107,1,0,0.7613923586953887
P13942,1,0,0.5550093981826952
Q14993,1,0,0.6119436298475722
Q8NFW1,1,0,0.6119436298475722
Q17RW2,1,0,0.6119436298475722
Q8IZC6,1,0,0.6119436298475722
Q13751,1,0,0.5550093981826952
Q13753,1,0,0.6630459490027691
Q9Y6N6,1,0,0.7186658964385735
P07996,1,0,0.6119436298475722
P05556,1,1,0.5572930491712667
P08648,1,0,0.41721434223198406
P18084,1,0,0.608770790650867
P56199,1,0,0.41721434223198406
P13612,1,1,0.659678355202282
P23229,1,0,0.659678355202282
O75578,1,0,0.41721434223198406
Q9UKX5,1,0,0.41721434223198406
P26012,1,0,0.608770790650867
P38570,1,0,0.6117087943647578
P05107,1,0,0.5837317305288926
Q5MIZ7,1,0,0.21857583335896105
Q68CZ6,1,0,0.08310087911413575
Q96CS2,1,0,0.08310087911413575
Q9H6D7,1,0,0.08310087911413575
Q9NVX0,1,0,0.08310087911413575
Q9UJX3,1,0,0.03389034120316358
P30532,1,1,0.6707827815623498
P32297,1,1,0.8381959717469825
Q8IWZ6,1,0,0.0681076219607807
P78537,1,0,0.0748330510611523
Q6QNY0,1,0,0.11182513380856031
Q96EV8,1,0,0.11182513380856031
Q9NUP1,1,0,0.11182513380856031
Q01081,1,0,0.6117087943647578
O15234,1,0,0.4681598015412179
P61326,1,0,0.5770902204857905
Q9Y5S9,1,0,0.6367871337168531
Q14654,1,1,0.6421533264589736
Q92934,1,0,0.659678355202282
P16118,1,0,0.6459149357480167
P12956,1,0,0.6958086637941348
O60825,1,0,0.6459149357480167
Q16875,1,0,0.6459149357480167
Q16877,1,0,0.6459149357480167
P06493,1,0,0.6148534331754756
P14635,1,0,0.606703115375398
P30279,1,0,0.6162401595278291
P09884,1,1,0.44728575965743533
P54098,1,0,0.5478828486457322
Q9UHN1,1,0,0.591014396334439
P30926,1,1,0.8093611443477634
Q2NKJ3,1,0,0.15295134079346429
Q15825,1,1,0.5188698248637437
P49356,1,1,0.6117087943647578
Q15822,1,1,0.21395200378523338
Q9GZZ6,1,1,0.18800621021673736
Q9UGM1,1,1,0.6717502333980581
O60894,1,1,0.6603458453000701
P30988,1,0,0.6718520688880174
P02708,1,0,0.531732385765872
P07510,1,0,0.4406153882113918
P11230,1,0,0.420823844070599
Q07001,1,0,0.420823844070599
Q8N108,1,0,0.21347458370518407
Q16602,1,1,0.6718520688880174
Q05901,1,1,0.21530422734241209
P23921,1,1,0.15728985210863466
P31350,1,1,0.18800621021673736
Q15022,1,0,0.24684138931719077
Q15910,1,1,0.2763259892546758
Q05586,1,1,0.6921225835670505
Q12879,1,1,0.703366530364791
A6NHQ4,1,0,0.10678414167387273
Q6TGC4,1,0,0.10632685257428333
Q9NX02,1,0,0.10632685257428333
O60826,1,0,0.02672743287744429
Q567U6,1,0,0.02672743287744429
Q7Z4G1,1,0,0.02672743287744429
Q86VX2,1,0,0.02672743287744429
Q86X83,1,0,0.02672743287744429
Q8N668,1,0,0.02672743287744429
Q9GZQ3,1,0,0.02672743287744429
Q9H0A8,1,0,0.02672743287744429
Q9NX08,1,0,0.02672743287744429
Q9P000,1,0,0.02672743287744429
Q9UBI1,1,0,0.02672743287744429
Q9Y6G5,1,0,0.02672743287744429
Q15369,1,0,0.28322787424664375
Q15370,1,0,0.28322787424664375
P09622,1,0,0.3923299466502323
P11182,1,0,0.5312781503490291
Q9C0D3,1,0,0.12346171598024841
Q92624,1,0,0.12346171598024841
Q7Z7L7,1,0,0.12346171598024841
Q6PID8,1,0,0.12346171598024841
P63208,1,0,0.2279593535779432
