ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,1,0.4890654023097558
Q15003,1,0,0.06480085205414912
Q15021,1,0,0.06480085205414912
Q9BPX3,1,0,0.06480085205414912
O15379,1,1,0.6920548254761181
P78537,1,0,0.010351484360872163
Q8TDH9,1,0,0.012013988765520081
Q96EV8,1,0,0.014309213018593024
O15143,1,0,0.28330563044935664
O15144,1,0,0.28330563044935664
O15145,1,0,0.28330563044935664
O15511,1,0,0.28330563044935664
P59998,1,0,0.28330563044935664
P61158,1,0,0.12382846450594537
P61160,1,0,0.28330563044935664
Q13200,1,0,0.01617783215733594
O60264,1,0,0.021752221387416684
P27361,1,1,0.14117128597611867
P28482,1,1,0.16559266222141042
O94776,1,0,0.014870202576591383
Q92769,1,1,0.6096521572349632
Q9Y6B7,1,0,0.18298822809793885
P49959,1,0,0.010775382138856584
P62877,1,0,0.1016251484420473
P63208,1,0,0.24145096450323367
Q14999,1,0,0.024397912827404507
Q8N3Y1,1,0,0.03414866895596712
Q96KG9,1,0,0.015611137495968841
P57740,1,0,0.009918769374361843
P20226,1,0,0.01812929779584141
P32780,1,0,0.060433484422865065
Q13888,1,0,0.014924056597609573
Q13889,1,0,0.015656443386999376
Q92759,1,0,0.015656443386999376
O15212,1,0,0.27166469178447017
O60925,1,0,0.27166469178447017
Q9NQP4,1,0,0.27166469178447017
Q9UHV9,1,0,0.011038177224915324
Q13487,1,0,0.12359834454578078
O00257,1,0,0.009920501788579993
Q14781,1,0,0.012260572086327543
Q8IXK0,1,0,0.01040325147198942
Q8NDX5,1,0,0.012260572086327543
Q96GD3,1,0,0.012260572086327543
Q9HC52,1,0,0.012890888072943247
Q9BRB3,1,0,0.18298822809793885
P36941,1,0,0.9175547309057384
Q06643,1,0,0.38392196207814866
O75818,1,0,0.015611137495968841
Q8NBT2,1,0,0.18329939062179298
Q9HBM1,1,0,0.18298822809793885
Q02577,1,0,0.49207969251042794
Q9BXY8,1,0,0.18298822809793885
O00213,1,0,0.6117447722693075
Q07954,1,0,0.7480574578049027
Q63HQ0,1,0,0.015611137495968841
Q68CP9,1,0,0.008083148543160825
