ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,1,0.46049647551364303
Q15003,1,0,0.5427755717681804
Q15021,1,0,0.5427755717681804
Q9BPX3,1,0,0.5427755717681804
O15379,1,1,0.46920035661437953
P78537,1,0,0.45017355780039486
Q8TDH9,1,0,0.25278702623291993
Q96EV8,1,0,0.45017355780039486
O15143,1,0,0.5427755717681804
O15144,1,0,0.5427755717681804
O15145,1,0,0.5427755717681804
O15511,1,0,0.5427755717681804
P59998,1,0,0.5427755717681804
P61158,1,0,0.49103265710010047
P61160,1,0,0.5427755717681804
Q13200,1,0,0.3301124806784535
O60264,1,0,0.22452930976875446
P27361,1,1,0.45017355780039486
P28482,1,1,0.45017355780039486
O94776,1,0,0.46920035661437953
Q92769,1,1,0.324524926969788
Q9Y6B7,1,0,0.5209948402047083
P49959,1,0,0.2689910117223523
P62877,1,0,0.46920035661437953
P63208,1,0,0.22452930976875446
Q14999,1,0,0.49103265710010047
Q8N3Y1,1,0,0.49103265710010047
Q96KG9,1,0,0.49103265710010047
P57740,1,0,0.26093137457927573
P20226,1,0,0.22452930976875446
P32780,1,0,0.2689910117223523
Q13888,1,0,0.47021166528172337
Q13889,1,0,0.45888077261375904
Q92759,1,0,0.2689910117223523
O15212,1,0,0.5340025110982225
O60925,1,0,0.5340025110982225
Q9NQP4,1,0,0.5340025110982225
Q9UHV9,1,0,0.5920882040335885
Q13487,1,0,0.5209948402047083
O00257,1,0,0.26093137457927573
Q14781,1,0,0.40197973034720624
Q8IXK0,1,0,0.40197973034720624
Q8NDX5,1,0,0.40197973034720624
Q96GD3,1,0,0.40197973034720624
Q9HC52,1,0,0.5581019436975044
Q9BRB3,1,0,0.5209948402047083
P36941,1,0,0.5048893467417898
Q06643,1,0,0.5048893467417898
O75818,1,0,0.49103265710010047
Q8NBT2,1,0,0.5427755717681804
Q9HBM1,1,0,0.5209948402047083
Q02577,1,0,0.5209948402047083
Q9BXY8,1,0,0.5209948402047083
O00213,1,0,0.5340025110982225
Q07954,1,0,0.49103265710010047
Q63HQ0,1,0,0.49103265710010047
Q68CP9,1,0,0.324524926969788
P49848,1,0,0.46920035661437953
Q15544,1,0,0.45017355780039486
Q16594,1,0,0.22452930976875446
Q6P1X5,1,0,0.45017355780039486
P42695,1,0,0.49103265710010047
Q8WTW3,1,0,0.49103265710010047
O00217,1,0,0.2689910117223523
O00483,1,0,0.46920035661437953
O43181,1,0,0.2689910117223523
O43678,1,0,0.2689910117223523
O75251,1,0,0.2689910117223523
O75306,1,0,0.2689910117223523
O75380,1,0,0.2689910117223523
O75489,1,0,0.2689910117223523
O95182,1,0,0.2689910117223523
P19404,1,0,0.2689910117223523
P28331,1,0,0.2689910117223523
P49821,1,0,0.2689910117223523
P56181,1,1,0.2689910117223523
P56556,1,0,0.2689910117223523
Q16718,1,0,0.2689910117223523
Q16795,1,0,0.2689910117223523
Q9P0J0,1,0,0.2689910117223523
Q9UI09,1,0,0.2689910117223523
Q96QC0,1,0,0.5340025110982225
Q9Y6W5,1,0,0.5340025110982225
P38398,1,0,0.22452930976875446
Q99728,1,0,0.45017355780039486
P40337,1,0,0.5532069311513533
Q15369,1,0,0.45017355780039486
Q15370,1,0,0.45017355780039486
Q93034,1,0,0.5368936333923736
Q9UBF6,1,0,0.49103265710010047
Q9H672,1,0,0.5209948402047083
Q86VP6,1,0,0.5427755717681804
Q8N726,1,0,0.5048893467417898
Q13309,1,0,0.45017355780039486
Q9Y297,1,0,0.45017355780039486
P24863,1,0,0.46920035661437953
P49336,1,0,0.46920035661437953
Q71F56,1,0,0.3301124806784535
Q9BWU1,1,0,0.26093137457927573
Q9UHV7,1,0,0.2689910117223523
Q9NRF9,1,1,0.2689910117223523
Q9NRG0,1,0,0.5209948402047083
Q9BX63,1,0,0.5132754658699608
P15927,1,0,0.5581019436975044
O95782,1,0,0.49103265710010047
Q9Y6I3,1,0,0.5209948402047083
Q9BWT6,1,0,0.5132754658699608
Q9P2W1,1,0,0.5048893467417898
P09429,1,0,0.49103265710010047
O75446,1,0,0.46920035661437953
P12004,1,0,0.46920035661437953
P43246,1,0,0.2689910117223523
P27695,1,0,0.46049647551364303
Q99966,1,0,0.5209948402047083
Q14653,1,0,0.5415410125391417
P15923,1,0,0.44693939250901915
Q6P4R8,1,0,0.5368936333923736
Q96EZ8,1,0,0.2689910117223523
P62753,1,0,0.324524926969788
O95067,1,0,0.5340025110982225
P24385,1,1,0.40197973034720624
P24941,1,0,0.45888077261375904
P11802,1,1,0.49103265710010047
P30281,1,0,0.49103265710010047
Q00535,1,0,0.5340025110982225
O15235,1,0,0.22452930976875446
O60783,1,0,0.22452930976875446
P51398,1,0,0.22452930976875446
P82650,1,0,0.22452930976875446
P82663,1,0,0.22452930976875446
P82664,1,0,0.22452930976875446
P82673,1,0,0.22452930976875446
P82675,1,0,0.22452930976875446
P82909,1,0,0.22452930976875446
P82912,1,0,0.22452930976875446
P82914,1,0,0.22452930976875446
P82921,1,0,0.22452930976875446
P82930,1,0,0.22452930976875446
P82932,1,0,0.22452930976875446
P82933,1,0,0.22452930976875446
Q92552,1,0,0.22452930976875446
Q92665,1,0,0.22452930976875446
Q96EL2,1,0,0.22452930976875446
Q9BYN8,1,0,0.22452930976875446
Q9NP92,1,0,0.22452930976875446
Q9NVS2,1,0,0.22452930976875446
Q9Y291,1,0,0.22452930976875446
Q9Y2Q9,1,0,0.22452930976875446
Q9Y2R5,1,0,0.22452930976875446
Q9Y2R9,1,0,0.22452930976875446
Q9Y399,1,0,0.22452930976875446
Q9Y3D3,1,0,0.22452930976875446
Q9Y3D5,1,0,0.22452930976875446
Q9Y3D9,1,0,0.22452930976875446
Q9Y676,1,0,0.22452930976875446
O75394,1,0,0.22452930976875446
P09001,1,0,0.22452930976875446
P49406,1,0,0.22452930976875446
P52815,1,0,0.22452930976875446
Q13084,1,0,0.22452930976875446
Q13405,1,0,0.22452930976875446
Q16540,1,0,0.22452930976875446
Q4U2R6,1,0,0.22452930976875446
Q5T653,1,0,0.22452930976875446
Q6P161,1,0,0.22452930976875446
Q6P1L8,1,0,0.22452930976875446
Q7Z2W9,1,0,0.22452930976875446
Q7Z7F7,1,0,0.22452930976875446
Q7Z7H8,1,0,0.22452930976875446
Q86TS9,1,0,0.22452930976875446
Q8IXM3,1,0,0.22452930976875446
Q8N5N7,1,0,0.22452930976875446
Q8N983,1,0,0.22452930976875446
Q8TCC3,1,0,0.22452930976875446
Q96A35,1,0,0.22452930976875446
