ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.6648026891770822
Q92793,1,0,0.5126522579513958
Q92831,1,0,0.5126522579513958
Q9Y6Q9,1,0,0.5126522579513958
Q96NY9,1,0,0.692824544968253
Q6QNY1,1,0,0.10435219810990225
O15143,1,0,0.24606732862750116
O15144,1,0,0.24606732862750116
O15145,1,0,0.24606732862750116
O15511,1,0,0.24606732862750116
P59998,1,0,0.24606732862750116
P61158,1,0,0.31564694227495005
P61160,1,0,0.24606732862750116
Q16401,1,0,0.07592823620933545
O95239,1,0,0.18927612179215278
Q9Y618,1,0,0.666626331095743
Q14839,1,0,0.07569478017425296
P10827,1,0,0.5433999355757737
Q15648,1,0,0.21062904199350668
Q93074,1,0,0.0680663307495748
Q9Y6B7,1,0,0.27492401301528274
Q14573,1,0,0.5243132225804111
P62877,1,0,0.8662623263407425
Q12769,1,0,0.07592823620933545
Q9UJX2,1,0,0.09311811785929
Q9UJX4,1,0,0.09311811785929
Q9UJX5,1,0,0.09311811785929
P13010,1,0,0.4999809392699928
Q12830,1,0,0.16236425713366073
O15514,1,0,0.3276535791919864
P19387,1,0,0.3276535791919864
P19388,1,0,0.06723493290014718
P30876,1,0,0.19608610835589105
P36954,1,0,0.3276535791919864
P52434,1,0,0.2106783189206441
P52435,1,0,0.3276535791919864
P53803,1,0,0.0680663307495748
P61218,1,0,0.3276535791919864
P62487,1,0,0.3276535791919864
P62875,1,0,0.2106783189206441
Q00403,1,0,0.2079558973188171
P35226,1,0,0.06723493290014718
Q06587,1,0,0.36960423393471914
Q8IXK0,1,0,0.1832622235902012
Q8NDX5,1,0,0.1832622235902012
Q99496,1,0,0.6250810193144174
Q92535,1,0,0.27492401301528274
P17987,1,0,0.107355118524872
P40227,1,0,0.16553030501405477
P48643,1,0,0.18280132230635762
P49368,1,0,0.16709991203867827
P50990,1,0,0.107355118524872
P50991,1,0,0.107355118524872
P78371,1,0,0.107355118524872
Q99832,1,0,0.16553030501405477
O14777,1,0,0.49764886258062235
P54274,1,0,0.28993531863635263
Q9BSI4,1,0,0.6451499956994895
Q9NUX5,1,0,0.2164444929233381
P25791,1,0,0.5316953698773805
P35613,1,1,0.7030866629808586
O00213,1,0,0.35381953788734716
P57678,1,0,0.10599019889342903
Q6IBW4,1,0,0.15767211296160463
Q86XI2,1,0,0.15767211296160463
P83436,1,0,0.16553030501405477
Q14746,1,0,0.16553030501405477
Q96JB2,1,0,0.16553030501405477
Q96MW5,1,0,0.16553030501405477
Q9UP83,1,0,0.16553030501405477
Q9Y2V7,1,0,0.16553030501405477
O60934,1,0,0.5487939179550572
O00483,1,0,0.0680663307495748
Q7L576,1,0,0.3987242946896693
Q8WUW1,1,0,0.30981462159324225
Q9Y2A7,1,0,0.2004500667929313
Q93034,1,0,0.6656533106441131
Q9ULK4,1,0,0.1209813706515742
Q13616,1,0,0.6410185257187451
Q86VP6,1,0,0.5337377364560474
Q13619,1,0,0.3673809591196489
Q9UIG0,1,0,0.20432246129067505
Q99708,1,0,0.5748101894020251
Q9HB96,1,0,0.12701471298834027
Q13535,1,1,0.4785905242548796
Q8WXE1,1,0,0.40066491908545687
P26583,1,0,0.5174744486518285
Q12873,1,0,0.06723493290014718
P12004,1,0,0.6410185257187451
P54277,1,0,0.2771636629585806
Q16665,1,0,0.7994718304825574
Q99966,1,0,0.1731605200164497
P05386,1,0,0.07630275149035141
P82909,1,0,0.07592823620933545
Q9H9Q4,1,0,0.17956340679981897
P07992,1,0,0.3840015484409757
Q5XPI4,1,0,0.4896079673826724
P53597,1,0,0.692824544968253
Q96I99,1,0,0.4896079673826724
Q9P2R7,1,0,0.4896079673826724
Q14118,1,0,0.5243132225804111
P14678,1,0,0.07569478017425296
P62304,1,0,0.07569478017425296
P62306,1,0,0.07569478017425296
P62308,1,0,0.07569478017425296
P62314,1,0,0.15608028408414087
P62316,1,0,0.06628047448016405
Q15427,1,0,0.07620605817924737
Q6IEG0,1,0,0.3401067973773536
Q9UDW3,1,0,0.16041284587436108
P29475,1,0,0.2521087368669265
Q13315,1,0,0.2226200259059386
O75486,1,0,0.06864829985909292
O75529,1,0,0.06864829985909292
Q92830,1,0,0.46657539710221335
O15198,1,0,0.17878140942873494
P82279,1,0,0.5455809531880312
Q8N3R9,1,0,0.5545914946394749
Q8NI35,1,0,0.16709991203867827
Q96JB8,1,0,0.4455406419045571
O15265,1,0,0.20842187718011104
Q15545,1,0,0.06723493290014718
Q9Y6J9,1,0,0.16699539529055873
O94864,1,0,0.20842187718011104
Q96BN2,1,0,0.1939165176349937
O14640,1,0,0.7238925628809181
Q9HBM6,1,0,0.16391356621504136
Q9HAF1,1,0,0.21179313178128306
P11473,1,1,0.35569295080787516
P28702,1,0,0.20117300449949568
P04053,1,0,0.2927555680503802
P17181,1,1,0.6906692451590384
Q14643,1,0,0.6752877101438295
P26196,1,0,0.2676242754704372
O15116,1,0,0.19777900338353946
P62310,1,0,0.10724810468734569
P62312,1,0,0.14669337328735735
Q9UK45,1,0,0.14669337328735735
Q9Y333,1,0,0.07585496523950633
Q9Y4Y9,1,0,0.14669337328735735
Q9Y4Z0,1,0,0.1832454223042682
O95777,1,0,0.06723493290014718
P19838,1,0,0.2081696278336939
Q14192,1,0,0.6569836371232
Q9H7L9,1,0,0.12861068716032653
O14925,1,0,0.12206457962304322
Q99595,1,0,0.16553030501405477
Q9HCI7,1,0,0.3640925203482444
Q9BVC3,1,0,0.26852593498155924
O60341,1,1,0.19819561165440802
O14936,1,0,0.4068340562353043
Q96BD5,1,0,0.20315334947420974
Q96EK2,1,0,0.17013153853881793
Q9P2K3,1,0,0.26186830330168687
Q14008,1,0,0.4455406419045571
O95807,1,0,0.5084621355004755
Q86YP4,1,0,0.1132451760087135
O75436,1,0,0.30981462159324225
P07550,1,1,0.8540644788994861
O14745,1,0,0.7994718304825574
P13569,1,1,0.8095934512306486
P15311,1,0,0.8536765778817937
Q8WXI9,1,0,0.13661583815183062
O43264,1,0,0.5733767218221054
Q6NUQ1,1,0,0.6906692451590384
Q86Y82,1,0,0.5455809531880312
P42356,1,0,0.45905209106534034
Q13368,1,0,0.45905209106534034
