ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6060428301658677
Q92793,1,0,0.6448750182949994
Q92831,1,0,0.41808652089116355
Q9Y6Q9,1,0,0.2807536902830739
Q96NY9,1,0,0.5629402391359694
Q6QNY1,1,0,0.02491931564767439
O15143,1,0,0.08234405232863548
O15144,1,0,0.08234405232863548
O15145,1,0,0.08234405232863548
O15511,1,0,0.08234405232863548
P59998,1,0,0.08234405232863548
P61158,1,0,0.10091241227162995
P61160,1,0,0.08234405232863548
Q16401,1,0,0.006629040875271088
O95239,1,0,0.6114768590074073
Q9Y618,1,0,0.3467718981843503
Q14839,1,0,0.08030811692292453
P10827,1,0,0.48613125560271997
Q15648,1,0,0.013272088424985617
Q93074,1,0,0.008184872302578448
Q9Y6B7,1,0,0.07796098673355696
Q14573,1,0,0.49745272414314495
P62877,1,0,0.5284514598574915
Q12769,1,0,0.006629040875271088
Q9UJX2,1,0,0.013191540800520691
Q9UJX4,1,0,0.013191540800520691
Q9UJX5,1,0,0.01201468231383909
P13010,1,0,0.7540752903493296
Q12830,1,0,0.16480497352576387
O15514,1,0,0.01569960058755929
P19387,1,0,0.013634663201534598
P19388,1,0,0.013385130522789614
P30876,1,0,0.015112115697371788
P36954,1,0,0.01569960058755929
P52434,1,0,0.012061366530422323
P52435,1,0,0.01569960058755929
P53803,1,0,0.009323081336282783
P61218,1,0,0.01569960058755929
P62487,1,0,0.01569960058755929
P62875,1,0,0.012061366530422323
Q00403,1,0,0.01223412177816646
P35226,1,0,0.4563565375908337
Q06587,1,0,0.6443474721867443
Q8IXK0,1,0,0.022373578789918615
Q8NDX5,1,0,0.01855451674436143
Q99496,1,0,0.014395624606768085
Q92535,1,0,0.07796098673355696
P17987,1,0,0.01409869346312748
P40227,1,0,0.09271267473236797
P48643,1,0,0.27518842275019856
P49368,1,0,0.05789055904791296
P50990,1,0,0.01409869346312748
P50991,1,0,0.01409869346312748
P78371,1,0,0.01409869346312748
Q99832,1,0,0.09271267473236797
O14777,1,0,0.18268596846763877
P54274,1,0,0.3871600308135269
Q9BSI4,1,0,0.5045867444525582
Q9NUX5,1,0,0.40098902843046624
P25791,1,0,0.15301238864077418
P35613,1,1,0.251318539851435
O00213,1,0,0.49313713549847876
P57678,1,0,0.7265313356068359
Q6IBW4,1,0,0.2857452090052315
Q86XI2,1,0,0.2857452090052315
P83436,1,0,0.12080388176703401
Q14746,1,0,0.050401378310130564
Q96JB2,1,0,0.050401378310130564
Q96MW5,1,0,0.0899899323974142
Q9UP83,1,0,0.12080388176703401
Q9Y2V7,1,0,0.09197998859144263
O60934,1,0,0.6193662180120771
O00483,1,0,0.006847778808107656
Q7L576,1,0,0.1803163760399255
Q8WUW1,1,0,0.2160085166708409
Q9Y2A7,1,0,0.4395621908438563
Q93034,1,0,0.4811170220415895
Q9ULK4,1,0,0.008184872302578448
Q13616,1,0,0.6761317240381601
Q86VP6,1,0,0.2845669112780753
Q13619,1,0,0.47056653809471477
Q9UIG0,1,0,0.11433054627220118
Q99708,1,0,0.4027107505182093
Q9HB96,1,0,0.0201485331079814
Q13535,1,1,0.5533342101186327
Q8WXE1,1,0,0.5647328711800679
P26583,1,0,0.25092280212127754
Q12873,1,0,0.005481051198064023
P12004,1,0,0.898715081433049
P54277,1,0,0.4914534023094818
Q16665,1,0,0.8564052622019622
Q99966,1,0,0.49481418206838446
P05386,1,0,0.005133490687197869
P82909,1,0,0.006230509263435815
Q9H9Q4,1,0,0.3513730330355139
P07992,1,0,0.3011985160320752
Q5XPI4,1,0,0.40484279562154535
P53597,1,0,0.5629402391359694
Q96I99,1,0,0.4401229433631337
Q9P2R7,1,0,0.4401229433631337
Q14118,1,0,0.38322751371751435
P14678,1,0,0.012887968738017933
P62304,1,0,0.017053395467702386
P62306,1,0,0.016366532872464225
P62308,1,0,0.016366532872464225
P62314,1,0,0.01743183501538098
P62316,1,0,0.011039064141647521
Q15427,1,0,0.006412204881396327
Q6IEG0,1,0,0.010299769929752064
Q9UDW3,1,0,0.024851729934934876
P29475,1,0,0.28783390096108424
Q13315,1,0,0.6016268907011261
O75486,1,0,0.011611935266909972
O75529,1,0,0.014026843382176565
Q92830,1,0,0.02392654259021477
O15198,1,0,0.08107881703374963
P82279,1,0,0.5523105354855515
Q8N3R9,1,0,0.24233410652911327
Q8NI35,1,0,0.07544015231378311
Q96JB8,1,0,0.4061717466455805
O15265,1,0,0.016638465586482038
Q15545,1,0,0.009925386949092965
Q9Y6J9,1,0,0.011955123269671561
O94864,1,0,0.013309637605123716
Q96BN2,1,0,0.01937982505045039
O14640,1,0,0.8470010274901729
Q9HBM6,1,0,0.009495019931787443
Q9HAF1,1,0,0.24957253491731837
P11473,1,1,0.40488467899746705
P28702,1,0,0.3631004597604995
P04053,1,0,0.24698434773810016
P17181,1,1,0.6569216738258372
Q14643,1,0,0.38322751371751435
P26196,1,0,0.15301238864077418
O15116,1,0,0.21205409979767645
P62310,1,0,0.006417397819670967
P62312,1,0,0.005648054094952187
Q9UK45,1,0,0.005648054094952187
Q9Y333,1,0,0.0058667890206528465
Q9Y4Y9,1,0,0.005648054094952187
Q9Y4Z0,1,0,0.005684402479030018
O95777,1,0,0.006143156894728723
P19838,1,0,0.7052516444394668
Q14192,1,0,0.8379104226241952
Q9H7L9,1,0,0.007592352584941389
O14925,1,0,0.3572553498445192
Q99595,1,0,0.17733284603109942
Q9HCI7,1,0,0.14448308421616973
Q9BVC3,1,0,0.49084859840724043
O60341,1,1,0.43523968871371155
O14936,1,0,0.5513716884733362
Q96BD5,1,0,0.007990809484108822
Q96EK2,1,0,0.05319713192106377
Q9P2K3,1,0,0.017206546718794586
Q14008,1,0,0.4638979906099325
O95807,1,0,0.38296997231612484
Q86YP4,1,0,0.006370937507148226
O75436,1,0,0.22348268547615555
P07550,1,1,0.9716825791952479
O14745,1,0,0.8468039103908415
P13569,1,1,0.618158935503763
P15311,1,0,0.8193815875902399
Q8WXI9,1,0,0.005902138172531257
O43264,1,0,0.5460544322399389
Q6NUQ1,1,0,0.5033914164050768
Q86Y82,1,0,0.5636535955688045
P42356,1,0,0.05526488917049821
Q13368,1,0,0.1564301645404402
P61201,1,0,0.30568932428488554
Q13098,1,0,0.01102576857335381
Q13216,1,0,0.022359091068599995
Q12846,1,0,0.5333484616658785
P38919,1,0,0.24950732514958168
Q9BZI7,1,0,0.14858271002725204
P15531,1,0,0.8054837663568636
Q8IYB3,1,0,0.20255138409344198
Q9HAU5,1,0,0.05225389924175095
Q92785,1,0,0.004499867735083848
Q93008,1,0,0.4497006727653697
P08235,1,1,0.9316614538883919
Q15788,1,0,0.39636444814129457
Q06265,1,0,0.013109567005833385
Q13868,1,0,0.011753506492844101
Q15024,1,0,0.013109567005833385
Q5RKV6,1,0,0.013109567005833385
Q96B26,1,0,0.013109567005833385
Q9NPD3,1,0,0.011753506492844101
Q9NQT4,1,0,0.013109567005833385
Q9NQT5,1,0,0.013109567005833385
Q9Y2L1,1,0,0.013111553587807277
Q9Y3B2,1,0,0.013109567005833385
Q01780,1,0,0.013111553587807277
Q16623,1,0,0.8335555524994005
Q6PUV4,1,0,0.3575478023181362
O75558,1,0,0.3231359963827161
Q52LR7,1,0,0.012267945968222251
P32856,1,0,0.5440999062138142
Q9H1J1,1,0,0.1632759277956214
O14974,1,0,0.5166780980996851
Q8IZH2,1,0,0.02271571915690067
Q9H0D6,1,0,0.02271571915690067
O14893,1,0,0.44341868529066814
Q8TEW0,1,0,0.7535259816881651
Q9NPB6,1,0,0.7635375977240769
Q4VCS5,1,0,0.18704744425607164
P41743,1,0,0.5110067515202289
O75970,1,0,0.08107881703374963
Q5T2T1,1,0,0.4602001439950671
P26358,1,1,0.7044879035932875
O95721,1,0,0.4105741861078085
Q9BV40,1,0,0.18605613312114852
P08588,1,1,0.9461615550581784
P23352,1,0,0.30603049147519096
Q9BXF3,1,0,0.4784694716076794
Q08945,1,0,0.09142521084898966
Q96SB4,1,0,0.007125507316166129
Q14160,1,0,0.7949437201291726
Q9ULK5,1,0,0.5258900173121682
Q8N1F7,1,0,0.009743356887834228
Q9BXP5,1,0,0.008043309125174468
O15400,1,0,0.4638979906099325
Q9BYG5,1,0,0.6510549910528758
O14656,1,0,0.5629402391359694
P11387,1,1,0.009693508506859022
Q15054,1,0,0.017818687703944232
Q9HCU8,1,0,0.007993447208311877
P41235,1,1,0.4401229433631337
Q13416,1,0,0.15952059922546782
Q07157,1,0,0.3670016494652722
O95149,1,0,0.5393359384772277
Q04206,1,0,0.7496697275552583
P29590,1,0,0.49102830707767675
Q4G0F5,1,0,0.3575478023181362
Q9NZS9,1,0,0.3027872574726229
Q7Z6J2,1,0,0.40484279562154535
P80217,1,0,0.5440999062138142
Q13287,1,0,0.8161049609938001
Q9H875,1,0,0.20752888461083732
P04156,1,0,0.9280844045050257
Q13791,1,0,0.4401229433631337
O14910,1,0,0.6295014572864139
Q9NZW5,1,0,0.49120556380556185
P10809,1,0,0.008878677577320148
P31040,1,0,0.1710581311073631
P49643,1,0,0.01658019637239688
O95747,1,0,0.49120556380556185
Q9UEW8,1,0,0.49120556380556185
P30153,1,0,0.6164387241016812
O60231,1,0,0.02275634784803668
O94913,1,0,0.02275634784803668
P49321,1,0,0.009513166379575754
Q8TEX9,1,0,0.3179114686631506
Q9NVP2,1,0,0.031312958309140444
P84243,1,0,0.2096160735826411
Q8IYD8,1,0,0.0173794955260179
Q6P9B9,1,0,0.013111553587807277
Q75QN2,1,0,0.013111553587807277
Q8N201,1,0,0.01366273543597998
Q96CB8,1,0,0.01366273543597998
Q96HW7,1,0,0.013111553587807277
Q9H0H0,1,0,0.013111553587807277
Q9NVH2,1,0,0.013111553587807277
Q9NVR2,1,0,0.013111553587807277
Q9UL03,1,0,0.013111553587807277
Q5VTR2,1,0,0.27180807279028535
Q6P1J9,1,0,0.12840769703754176
Q6PD62,1,0,0.12840769703754176
Q8N7H5,1,0,0.12840769703754176
Q8WVC0,1,0,0.12840769703754176
Q9GZS3,1,0,0.5769665618623713
P52298,1,0,0.13760927790038435
Q09161,1,0,0.05570886698325481
Q9H814,1,0,0.24853235947605837
Q96EB6,1,1,0.8976141670618365
Q8N2Z9,1,0,0.05882325363711746
O60306,1,0,0.005105678690703017
O60508,1,0,0.005651089633462099
O94906,1,0,0.009414475029244525
O95391,1,0,0.01756850661425972
O95926,1,0,0.005651089633462099
P52272,1,0,0.005780300807583843
Q07955,1,0,0.005644903292076305
Q13573,1,0,0.11668345513300549
Q15029,1,0,0.006355742263801428
Q8WUQ7,1,0,0.01756850661425972
Q96DF8,1,0,0.01756850661425972
