ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.5492053702266966
O75381,1,0,0.44258549820102183
O75478,1,0,0.07755772991824031
P61964,1,0,0.283880559238615
P22105,1,0,0.777191184327857
Q99973,1,0,0.5527137835607594
Q14974,1,0,0.5564249836699939
Q9GZN7,1,0,0.5598578011253376
Q9Y485,1,0,0.5570030375688533
Q9Y4E6,1,0,0.5598578011253376
Q8TDJ6,1,0,0.5570030375688533
P43034,1,0,0.5527137835607594
Q15102,1,0,0.5527137835607594
P68402,1,0,0.5527137835607594
Q99665,1,0,0.6286077410055886
Q05195,1,0,0.32217942763907603
P49840,1,1,0.34412402444256496
Q15637,1,0,0.46435322266811574
Q00839,1,0,0.23152229425622092
Q9NZI8,1,0,0.23152229425622092
O00159,1,0,0.13028468810296423
O60264,1,0,0.36540134753721276
P35659,1,0,0.13028468810296423
P24588,1,0,0.21550597712657743
O43524,1,0,0.42267396705669924
P07359,1,1,0.39623552965992376
Q15468,1,0,0.5527137835607594
A8K0Z3,1,0,0.3129020724680398
Q9Y4E1,1,0,0.5521170805990203
O14497,1,0,0.025950175893640556
Q12824,1,0,0.09947573692892815
Q8TAQ2,1,0,0.09983216887715753
Q96GM5,1,0,0.08464985620723707
Q6VEQ5,1,0,0.3129020724680398
C4AMC7,1,0,0.3129020724680398
A8MWX3,1,0,0.3129020724680398
Q9NQA3,1,0,0.3129020724680398
Q4VC05,1,0,0.035945792175205014
Q8WUB8,1,0,0.11942055104511894
Q92785,1,0,0.16766872491285498
Q68CP9,1,0,0.05899391951022782
Q92782,1,0,0.07783981187744525
Q8NBP7,1,1,0.7469018180245972
P10070,1,0,0.5544919271532851
Q9UMX1,1,0,0.650097117852583
Q14186,1,0,0.19618386766064724
Q9H7E2,1,0,0.44258549820102183
Q14031,1,0,0.5544919271532851
P20908,1,0,0.5634839837650909
Q07092,1,0,0.777191184327857
Q16787,1,0,0.6879235213813832
Q16363,1,0,0.6552996372846697
P26006,1,0,0.7181132559802692
Q13683,1,0,0.6307794310699488
P53708,1,0,0.6307794310699488
Q13797,1,0,0.6307794310699488
Q5MIZ7,1,0,0.5468353822092705
Q99871,1,0,0.15392313825168735
P30260,1,0,0.05752408247271048
Q9H1A4,1,0,0.05752408247271048
Q9UJX6,1,0,0.05752408247271048
P61201,1,0,0.0773139435742318
Q9BYM8,1,0,0.5527137835607594
Q9H0F6,1,0,0.5527137835607594
P15927,1,0,0.5570030375688533
Q13156,1,0,0.5570030375688533
Q13416,1,0,0.35112512202026
Q3SYG4,1,0,0.15392313825168735
Q8NFJ9,1,0,0.15392313825168735
Q9BXC9,1,0,0.15392313825168735
Q96EV8,1,0,0.132214310811372
Q01081,1,0,0.46435322266811574
O95163,1,0,0.35112512202026
Q6IA86,1,0,0.35112512202026
Q9H9T3,1,0,0.35112512202026
O00716,1,0,0.3114568966630753
P16118,1,0,0.777191184327857
O60825,1,0,0.777191184327857
Q16875,1,0,0.777191184327857
Q16877,1,0,0.777191184327857
P08237,1,0,0.44258549820102183
P17858,1,0,0.44258549820102183
Q01813,1,0,0.777191184327857
Q676U5,1,0,0.5717722552973453
P06493,1,1,0.7828991041445079
P14635,1,0,0.5333210939689986
P49356,1,0,0.46435322266811574
Q9NTI5,1,0,0.518025241250468
O75530,1,0,0.26675622755300504
Q5T6S3,1,0,0.170675156087486
Q16576,1,0,0.29296876673261346
Q6ZN18,1,0,0.15588537306283354
Q8TCE6,1,0,0.062244148899277416
