ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.5694638209000846
O75381,1,0,0.4163661986235188
O75478,1,0,0.06227663842286981
P61964,1,0,0.09030217783431677
P22105,1,0,0.6941821514650026
Q99973,1,0,0.34323579001931226
Q14974,1,0,0.669496822592565
Q9GZN7,1,0,0.2629634441786072
Q9Y485,1,0,0.30257578189286244
Q9Y4E6,1,0,0.2629634441786072
Q8TDJ6,1,0,0.30257578189286244
P43034,1,0,0.771060273646507
Q15102,1,0,0.7382194295820672
P68402,1,0,0.7382194295820672
Q99665,1,0,0.5134379018226867
Q05195,1,0,0.4263374847107707
P49840,1,1,0.5676632127011447
Q15637,1,0,0.49660092061123773
Q00839,1,0,0.06849387867055143
Q9NZI8,1,0,0.06849387867055143
O00159,1,0,0.09076179557366251
O60264,1,0,0.48402814541820616
P35659,1,0,0.09076179557366251
P24588,1,0,0.35633497403601294
O43524,1,0,0.26880421159226386
P07359,1,1,0.5482140402295783
Q15468,1,0,0.33321239854943313
A8K0Z3,1,0,0.1645350319057218
Q9Y4E1,1,0,0.16373818963274306
O14497,1,0,0.046191556724853464
Q12824,1,0,0.032857801779827694
Q8TAQ2,1,0,0.046191556724853464
Q96GM5,1,0,0.018481198766108563
Q6VEQ5,1,0,0.1645350319057218
C4AMC7,1,0,0.1645350319057218
A8MWX3,1,0,0.1645350319057218
Q9NQA3,1,0,0.1645350319057218
Q4VC05,1,0,0.032568672333255465
Q8WUB8,1,0,0.03455637725128825
Q92785,1,0,0.08838398334572325
Q68CP9,1,0,0.06464936326117544
Q92782,1,0,0.04882674478508939
Q8NBP7,1,1,0.7351172178476515
P10070,1,0,0.5898418044028009
Q9UMX1,1,0,0.7234597034909938
Q14186,1,0,0.4220584102297417
Q9H7E2,1,0,0.4163661986235188
Q14031,1,0,0.43573391711323206
P20908,1,0,0.7554855024790045
Q07092,1,0,0.6941821514650026
Q16787,1,0,0.7844233929649715
Q16363,1,0,0.7557498161295734
P26006,1,0,0.7471816288063632
Q13683,1,0,0.6055013471096251
P53708,1,0,0.6055013471096251
Q13797,1,0,0.6055013471096251
Q5MIZ7,1,0,0.31823805024775176
Q99871,1,0,0.06825697081884739
P30260,1,0,0.04942554120471236
Q9H1A4,1,0,0.04942554120471236
Q9UJX6,1,0,0.04942554120471236
P61201,1,0,0.049410059462028394
Q9BYM8,1,0,0.43470287465345675
Q9H0F6,1,0,0.43470287465345675
P15927,1,0,0.5843449385493857
Q13156,1,0,0.30257578189286244
Q13416,1,0,0.134456625123738
Q3SYG4,1,0,0.04422308608870334
Q8NFJ9,1,0,0.04422308608870334
Q9BXC9,1,0,0.04422308608870334
Q96EV8,1,0,0.06944396666344307
Q01081,1,0,0.49660092061123773
O95163,1,0,0.2015504729724104
Q6IA86,1,0,0.2015504729724104
Q9H9T3,1,0,0.2015504729724104
O00716,1,0,0.28920974590160864
P16118,1,0,0.7926258911802722
O60825,1,0,0.7926258911802722
Q16875,1,0,0.7926258911802722
Q16877,1,0,0.7926258911802722
P08237,1,0,0.6757751813806453
P17858,1,0,0.6757751813806453
Q01813,1,0,0.724767907052805
Q676U5,1,0,0.3209960140998776
P06493,1,1,0.7890331010108104
P14635,1,0,0.6254183402358365
P49356,1,0,0.49660092061123773
Q9NTI5,1,0,0.17918113781853467
O75530,1,0,0.358474059216502
Q5T6S3,1,0,0.2194763207955044
Q16576,1,0,0.2012001432389175
Q6ZN18,1,0,0.31150561572972923
Q8TCE6,1,0,0.010823586700727202
Q13617,1,0,0.09545650339696342
Q96L50,1,0,0.05890028265099197
P12694,1,0,0.3594994128563576
P21953,1,0,0.3594994128563576
Q15427,1,0,0.10071374806939311
O00422,1,0,0.19164501800705053
Q15287,1,0,0.19164501800705053
Q504Q3,1,0,0.4286519422795553
Q8IY57,1,0,0.10405366212765839
Q13618,1,0,0.25495816145480715
O75461,1,0,0.19973973505624265
Q9Y483,1,0,0.2638794665812036
O75420,1,0,0.2629133860995503
Q06787,1,0,0.7938288672341984
Q05DH4,1,0,0.20864277448278806
Q9H8T0,1,0,0.26906964193288807
Q5W0V3,1,0,0.3052252729190365
Q7Z4M0,1,0,0.33321239854943313
P53992,1,0,0.032743529821635045
Q9NQW1,1,0,0.032743529821635045
P10244,1,0,0.1180503081816691
Q52LA3,1,0,0.14200599921953166
Q5TKA1,1,0,0.14200599921953166
Q14188,1,0,0.08977712869712859
Q15329,1,0,0.08977712869712859
Q16254,1,0,0.27822127616750425
Q12789,1,0,0.07248678948753962
Q8WUA4,1,0,0.07248678948753962
Q9UKN8,1,0,0.07248678948753962
Q92541,1,0,0.09838111741708594
P27540,1,0,0.7093588772715002
Q99814,1,1,0.49660092061123773
P0CAP2,1,0,0.2531826595750538
O94906,1,0,0.09955378723658995
O95777,1,0,0.09955378723658995
P14678,1,0,0.10559475596318206
P62304,1,0,0.10559475596318206
P62306,1,0,0.10559475596318206
P62308,1,0,0.10559475596318206
P62310,1,0,0.09955378723658995
P62312,1,0,0.09955378723658995
P62314,1,0,0.08540872105595175
P62316,1,0,0.08540872105595175
Q15029,1,0,0.09955378723658995
Q53GS9,1,0,0.09955378723658995
Q8WVK2,1,0,0.09955378723658995
Q8WWY3,1,0,0.09955378723658995
Q96DI7,1,0,0.09955378723658995
Q9BTD8,1,0,0.09955378723658995
Q9UK45,1,0,0.09955378723658995
Q9Y333,1,0,0.09955378723658995
Q9Y4Y9,1,0,0.09955378723658995
Q9Y4Z0,1,0,0.09955378723658995
P32780,1,0,0.07060030880528406
P50613,1,1,0.3062535626066305
P51946,1,0,0.3062535626066305
P51948,1,0,0.3062535626066305
Q13888,1,0,0.07060030880528406
Q13889,1,0,0.07060030880528406
