ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6099106418916663
Q92793,1,0,0.43852912806189354
Q92831,1,0,0.3877805779942938
Q9Y6Q9,1,0,0.33344160133269113
Q96NY9,1,0,0.4988675890831021
Q6QNY1,1,0,0.600063814947438
O15143,1,0,0.5982343932807164
O15144,1,0,0.5982343932807164
O15145,1,0,0.5982343932807164
O15511,1,0,0.5982343932807164
P59998,1,0,0.5982343932807164
P61158,1,0,0.5567533259872074
P61160,1,1,0.5982343932807164
Q16401,1,0,0.7566125947804576
O95239,1,0,0.5492372309049864
Q9Y618,1,0,0.3869017597197133
Q14839,1,1,0.5722979262305034
P10827,1,0,0.6764408269578884
Q15648,1,0,0.6317787001804517
Q93074,1,0,0.7063423630484298
Q9Y6B7,1,0,0.5562960795183213
Q14573,1,0,0.3641391946761244
P62877,1,1,0.5715901087560484
Q12769,1,1,0.7601739266711675
Q9UJX2,1,1,0.6482613744907313
Q9UJX4,1,1,0.6482613744907313
Q9UJX5,1,1,0.6385244649830717
P13010,1,1,0.6554183035265057
Q12830,1,0,0.23842201445007616
O15514,1,1,0.7152263636450048
P19387,1,1,0.7044880709687606
P19388,1,1,0.7111824943954942
P30876,1,1,0.7084993049789258
P36954,1,1,0.7152263636450048
P52434,1,1,0.713453649909878
P53803,1,1,0.7152263636450048
P61218,1,1,0.7152263636450048
P62487,1,1,0.7152263636450048
P62875,1,1,0.713453649909878
Q00403,1,1,0.7125655589441179
P35226,1,0,0.6646229693553827
Q06587,1,0,0.6725895278209298
Q8IXK0,1,0,0.5809375092897933
Q8NDX5,1,0,0.5766810311995566
Q99496,1,0,0.6771399957311354
Q92535,1,0,0.5562960795183213
P17987,1,1,0.5336570795559591
P40227,1,1,0.48788180876170306
P48643,1,1,0.42945101297041144
P49368,1,1,0.5498677225109821
P50990,1,1,0.5336570795559591
P50991,1,1,0.5336570795559591
P78371,1,1,0.5336570795559591
Q99832,1,1,0.48788180876170306
O14777,1,1,0.4754300504970213
P54274,1,0,0.519984801474161
Q9BSI4,1,1,0.43895732175067786
Q9NUX5,1,0,0.5890423829133726
P25791,1,0,0.5691366920545774
P35613,1,0,0.4913974222520938
O00213,1,0,0.2988277685184385
P57678,1,1,0.7273609626851762
Q6IBW4,1,1,0.5890423829133726
Q86XI2,1,1,0.5890423829133726
P83436,1,0,0.5107021607859016
Q14746,1,0,0.5445519639678016
Q96JB2,1,1,0.5445519639678016
Q96MW5,1,0,0.5445519639678016
Q9UP83,1,0,0.5107021607859016
Q9Y2V7,1,0,0.5291227295484011
O60934,1,0,0.46010587093947464
Q7L576,1,0,0.48444457747258535
Q8WUW1,1,0,0.3085504011595281
Q9Y2A7,1,0,0.42480902814724375
Q93034,1,0,0.566110251023949
Q9ULK4,1,0,0.709037252987845
Q13616,1,1,0.6141953319079164
Q86VP6,1,0,0.21142726092474842
Q13619,1,0,0.630490428943451
Q9UIG0,1,0,0.4880865595843098
Q99708,1,1,0.46571683423492777
Q9HB96,1,0,0.5936042195639416
Q13535,1,1,0.3234486378185443
Q8WXE1,1,1,0.3667492155937312
P26583,1,0,0.5235126956460255
Q12873,1,0,0.5455672591039276
P12004,1,1,0.679678004010546
P54277,1,0,0.3307773850162283
Q16665,1,0,0.41014353978823065
Q99966,1,0,0.33847992447554454
P05386,1,1,0.8086554936421498
P82909,1,0,0.3309220376747749
Q9H9Q4,1,0,0.47925884631397336
P07992,1,0,0.4239977718563591
Q5XPI4,1,0,0.4348661226015732
P53597,1,0,0.4988675890831021
Q96I99,1,0,0.263234928489498
Q9P2R7,1,0,0.263234928489498
Q14118,1,0,0.4394588856460024
P14678,1,1,0.7475831962132509
P62304,1,1,0.754695155091624
P62306,1,1,0.7628002889789159
P62308,1,1,0.7628002889789159
P62314,1,1,0.754695155091624
P62316,1,1,0.754695155091624
Q15427,1,1,0.7632587497367728
Q6IEG0,1,0,0.6408023917110762
Q9UDW3,1,1,0.6038077865577915
P29475,1,0,0.3180007762361175
Q13315,1,0,0.3739743993674554
O75486,1,0,0.7111824943954942
O75529,1,0,0.7004706610165219
Q92830,1,0,0.7084993049789258
O15198,1,0,0.49994386509225885
P82279,1,0,0.3138963426488999
Q8N3R9,1,0,0.4856984369841426
Q8NI35,1,0,0.5498677225109821
Q96JB8,1,0,0.3004328665139786
O15265,1,0,0.7004706610165219
Q15545,1,1,0.7026762996213585
Q9Y6J9,1,0,0.7004706610165219
O94864,1,0,0.6995799314537119
Q96BN2,1,0,0.6099442690655223
O14640,1,0,0.26336342627522386
Q9HBM6,1,0,0.630459467857499
Q9HAF1,1,0,0.7032084568220903
P11473,1,0,0.388408613106984
P28702,1,0,0.3727178021912067
P04053,1,0,0.5163141778102994
P17181,1,0,0.3684294578944586
Q14643,1,0,0.4363609295435882
P26196,1,1,0.4687482459422971
O15116,1,0,0.5235126956460255
P62310,1,1,0.7177356177742407
P62312,1,1,0.6814654352288947
Q9UK45,1,1,0.6814654352288947
Q9Y333,1,1,0.7214067158889904
Q9Y4Y9,1,1,0.6814654352288947
Q9Y4Z0,1,1,0.7486831034446821
O95777,1,1,0.6854014918899486
P19838,1,0,0.6963298754789948
Q14192,1,0,0.3075376919575561
Q9H7L9,1,0,0.34352657171716955
O14925,1,1,0.3655060431175167
Q99595,1,0,0.5146276507347286
Q9HCI7,1,0,0.3036256898407375
Q9BVC3,1,0,0.5498677225109821
O60341,1,0,0.6117789348014222
O14936,1,0,0.3713628916799149
Q96BD5,1,0,0.32959214579487106
Q96EK2,1,0,0.4366673947906247
Q9P2K3,1,0,0.4293359972237402
Q14008,1,1,0.3004328665139786
O95807,1,0,0.22755931546572725
Q86YP4,1,0,0.4097714257312254
O75436,1,0,0.3949219543473442
P07550,1,0,0.23701154558662949
O14745,1,0,0.3743397220958073
P13569,1,0,0.41875743227181494
P15311,1,0,0.4471264669050298
Q8WXI9,1,0,0.31692274398611636
O43264,1,0,0.3881079747658647
Q6NUQ1,1,1,0.42480902814724375
Q86Y82,1,0,0.3138963426488999
P42356,1,1,0.4897226044158007
Q13368,1,0,0.41143294318891516
P61201,1,1,0.35759763088077223
Q13098,1,1,0.5566494295560978
Q13216,1,0,0.42171017963525137
Q12846,1,0,0.36558874044355966
P38919,1,1,0.7202644361718211
Q9BZI7,1,0,0.6042418653144355
P15531,1,0,0.2690318767333438
Q8IYB3,1,1,0.7693709512248944
Q9HAU5,1,1,0.5635247560880525
Q92785,1,0,0.3059659790456993
Q93008,1,0,0.22755931546572725
P08235,1,0,0.23650328599869697
Q15788,1,0,0.39028106835869614
Q06265,1,1,0.6132013253631798
Q13868,1,1,0.6178170318634466
Q15024,1,1,0.6132013253631798
Q5RKV6,1,1,0.6132013253631798
Q96B26,1,1,0.6132013253631798
Q9NPD3,1,1,0.6178170318634466
Q9NQT4,1,1,0.6132013253631798
Q9NQT5,1,1,0.6132013253631798
Q9Y2L1,1,1,0.5051051183278419
Q9Y3B2,1,0,0.6132013253631798
Q01780,1,1,0.6132013253631798
Q16623,1,0,0.2702250063490383
Q6PUV4,1,0,0.3294787889325641
O75558,1,0,0.3180007762361175
Q52LR7,1,0,0.7111824943954942
P32856,1,0,0.22755931546572725
Q9H1J1,1,0,0.46462000992166747
O14974,1,1,0.3667492155937312
Q8IZH2,1,0,0.49994386509225885
Q9H0D6,1,1,0.49994386509225885
O14893,1,0,0.7359877497579546
Q8TEW0,1,0,0.41014353978823065
Q9NPB6,1,0,0.3946833044220995
Q4VCS5,1,0,0.5514877580796762
P41743,1,0,0.3946833044220995
O75970,1,0,0.49994386509225885
Q5T2T1,1,0,0.45047259148842594
P26358,1,1,0.49613979429223426
O95721,1,0,0.2408199108909177
Q9BV40,1,0,0.42642656643416615
P08588,1,0,0.263261335977735
P23352,1,0,0.3164817163133394
Q9BXF3,1,0,0.263234928489498
Q08945,1,1,0.6832376708775229
Q96SB4,1,0,0.7189437267873913
Q14160,1,0,0.4397201773002197
Q9ULK5,1,0,0.3843940796339639
Q8N1F7,1,1,0.6648419833289468
Q9BXP5,1,1,0.7769418623450299
O15400,1,0,0.3004328665139786
Q9BYG5,1,0,0.40689267512741917
O14656,1,0,0.4988675890831021
P11387,1,1,0.7105563253085776
Q15054,1,1,0.7123470486949538
Q9HCU8,1,0,0.7123470486949538
P41235,1,0,0.263234928489498
Q13416,1,0,0.5399985873800558
Q07157,1,0,0.4783724744766127
O95149,1,1,0.40844042514160733
Q04206,1,0,0.6725895278209298
P29590,1,0,0.3891714199204863
Q4G0F5,1,0,0.3085504011595281
