ProteinId,split_index,true_label,hbg_pred_proba
Q92968,1,0,0.6217849054396187
O75478,1,0,0.08146748160145391
Q9ULM3,1,0,0.0499508699450381
O95256,1,0,0.5841136839184117
P19878,1,0,0.0698149027245843
P63000,1,0,0.06318224609431478
Q15080,1,0,0.0698149027245843
P53355,1,0,0.31163284518685436
P51617,1,0,0.3297549095169515
Q99836,1,0,0.42142817913152775
Q9NWZ3,1,0,0.3297549095169515
Q9NPH3,1,0,0.7860637694065917
Q86XR7,1,0,0.6217849054396187
P07333,1,1,0.6641872993967068
Q6IA17,1,0,0.5862866874648887
P48729,1,0,0.17425347348136874
O75534,1,0,0.06718593682821739
P41238,1,0,0.46485489537904745
Q9BQG0,1,0,0.05323367034111817
O00444,1,0,0.2689677576564282
Q12768,1,0,0.05770139059897339
Q2M389,1,0,0.05770139059897339
Q92922,1,0,0.0444983876524603
Q969G3,1,0,0.04130814151886955
Q641Q2,1,0,0.08282632438410113
Q92784,1,0,0.035015675992339894
P01130,1,0,0.6286538874593269
O94986,1,0,0.3472741949747599
Q14493,1,0,0.6217849054396187
Q15633,1,0,0.6440105993637966
P52298,1,0,0.6440105993637966
Q09161,1,0,0.6753432532617036
Q15797,1,0,0.7216610685301219
Q9H7E2,1,0,0.6217849054396187
P02452,1,1,0.7151734952894503
P08123,1,0,0.6286538874593269
P02458,1,1,0.6524700959712039
P02462,1,0,0.6271890245473682
P08572,1,0,0.5918585198267933
P29400,1,0,0.6433565139837429
P53420,1,0,0.5769086744519598
Q01955,1,0,0.5769086744519598
P20908,1,0,0.7161854713178939
P20849,1,0,0.5414610779643961
Q14050,1,0,0.5414610779643961
Q14055,1,0,0.5414610779643961
Q99638,1,0,0.5414610779643961
Q99871,1,0,0.07886569313797738
Q9UJX6,1,0,0.037122289866021216
P30532,1,1,0.6456237562280404
P32297,1,1,0.7829601226635218
P61201,1,0,0.040897882888191885
Q13098,1,0,0.040897882888191885
Q96EP0,1,0,0.5414610779643961
Q9BYM8,1,0,0.5414610779643961
Q9H0F6,1,0,0.5414610779643961
