ProteinId,split_index,true_label,pair_pred_proba
P84022,1,0,0.7391265833786751
Q13485,1,0,0.609957653548923
Q15796,1,0,0.4906982744144798
P0DP24,1,0,0.5824644027580123
P61964,1,0,0.4225733657529683
Q01658,1,0,0.09876604776548568
O95998,1,0,0.6152280549961678
P22105,1,0,0.6984188061022923
Q99973,1,0,0.46947547463777967
Q9UHD0,1,0,0.5695186720850718
Q9GZN7,1,0,0.4682615908082529
Q9Y4E6,1,0,0.4682615908082529
Q8TDJ6,1,0,0.50291947964177
P48059,1,0,0.4642721029196361
Q13418,1,0,0.8557063091948247
Q13007,1,0,0.5513316297449645
Q7Z4I7,1,0,0.4642721029196361
Q9NPH9,1,0,0.2762921091169851
O95149,1,0,0.5234165243314137
P43034,1,0,0.46947547463777967
Q15102,1,0,0.46947547463777967
P68402,1,0,0.46947547463777967
Q6UWB1,1,0,0.2639144905684749
P52294,1,0,0.5234165243314137
O60684,1,0,0.5234165243314137
O75569,1,0,0.6123678586537071
Q9UPY3,1,0,0.6099949493344866
P11940,1,0,0.4605930132438386
P67809,1,0,0.4605930132438386
Q00839,1,0,0.4605930132438386
P01106,1,0,0.5801751562739494
P63104,1,0,0.6123678586537071
Q15468,1,0,0.46947547463777967
Q96GD4,1,0,0.5310715012657811
A8K0Z3,1,0,0.1788390157850168
Q92922,1,0,0.06382375651454787
Q6VEQ5,1,0,0.1788390157850168
C4AMC7,1,0,0.1788390157850168
A8MWX3,1,0,0.1788390157850168
Q9NQA3,1,0,0.1788390157850168
Q9BQE9,1,0,0.029690845275740264
P15309,1,1,0.6984188061022923
Q8NFD5,1,0,0.02368479602590329
Q8NBP7,1,1,0.6214849966787266
P24043,1,0,0.44558919647591305
P55268,1,0,0.8342336855087814
Q9Y3Q4,1,0,0.6984188061022923
Q9UL51,1,0,0.6984188061022923
Q9UMX1,1,0,0.6337728532556024
Q9H7E2,1,0,0.6061109876264994
O14746,1,0,0.257678849141151
P02462,1,0,0.6061109876264994
P08572,1,0,0.6061109876264994
P29400,1,0,0.6075775733593342
P53420,1,0,0.4546844581133119
Q01955,1,0,0.4546844581133119
P05997,1,0,0.46729008546612244
P25940,1,0,0.50291947964177
Q14209,1,0,0.07385503258632867
P12107,1,0,0.7043652645834474
P13942,1,0,0.50291947964177
Q14993,1,0,0.6984188061022923
Q96P44,1,0,0.6984188061022923
Q8NFW1,1,0,0.6984188061022923
Q17RW2,1,0,0.6984188061022923
Q8IZC6,1,0,0.6984188061022923
Q2UY09,1,0,0.6984188061022923
Q13751,1,0,0.48407657867854204
Q13753,1,0,0.841121248279092
Q9Y6N6,1,0,0.8718236269454561
P07996,1,0,0.6984188061022923
P18084,1,0,0.5687222572146291
P13612,1,1,0.5317273476256973
P20701,1,1,0.6110025597678045
P11215,1,0,0.6110025597678045
P20702,1,1,0.6110025597678045
Q13349,1,0,0.6110025597678045
Q6NUP7,1,0,0.5687222572146291
