ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.8186967873330786
P48454,1,0,0.2570516778695777
Q96LZ3,1,0,0.26636355612195145
Q08209,1,1,0.2570516778695777
Q01658,1,0,0.6114038459735035
P63000,1,0,0.0888651167057718
P53355,1,0,0.3065709428142163
Q14974,1,0,0.7109043310878268
P48059,1,0,0.1745107231191946
Q13418,1,0,0.2832128280224813
Q7Z4I7,1,0,0.1745107231191946
Q9NZH7,1,0,0.648953434077802
P61244,1,0,0.6345933606972182
O00505,1,0,0.6173713561788117
A9QM74,1,0,0.6173713561788117
O75534,1,0,0.09476560711603026
Q9NZI8,1,0,0.09476560711603026
P49841,1,1,0.7029742327681756
O00159,1,0,0.12744196447831138
Q03468,1,0,0.12744196447831138
P13224,1,0,0.8257984552795322
P14770,1,0,0.8257984552795322
A8K0Z3,1,0,0.05874690515973059
Q9Y4E1,1,0,0.07166339146995267
Q6VEQ5,1,0,0.05874690515973059
C4AMC7,1,0,0.05874690515973059
P21333,1,1,0.9401801875220567
A8MWX3,1,0,0.05874690515973059
Q9NQA3,1,0,0.05874690515973059
Q8WUZ0,1,0,0.040052563900542695
Q9BQE9,1,0,0.040052563900542695
Q8NFD5,1,0,0.024063750696389455
Q9Y3Q4,1,1,0.6843682173095887
P11441,1,0,0.37589860795533214
P46379,1,0,0.37589860795533214
Q7L5D6,1,0,0.37589860795533214
Q9UL51,1,0,0.6843682173095887
P10070,1,0,0.6210824236583722
Q9UMX1,1,0,0.7962294943847636
Q96AP0,1,0,0.17566862337028627
Q9NY27,1,0,0.21646526002719566
Q86U44,1,0,0.7749722583851872
Q9HCE5,1,0,0.7749722583851872
Q14031,1,0,0.5872236348230574
P12111,1,0,0.37589860795533214
Q14209,1,0,0.7192046037141944
Q5TAT6,1,0,0.504173400364799
Q07092,1,0,0.504173400364799
Q86Y22,1,0,0.504173400364799
Q9BXS0,1,0,0.504173400364799
P35442,1,0,0.504173400364799
P49746,1,0,0.6843682173095887
P35443,1,0,0.6843682173095887
P49747,1,0,0.6843682173095887
P18084,1,0,0.6173713561788117
P08514,1,0,0.6210824236583722
P26010,1,1,0.7401993906279606
Q6IN85,1,0,0.21364275163183016
Q6NUP7,1,0,0.23981103161530706
Q7Z4H7,1,0,0.06182494353842563
Q9BT25,1,0,0.06182494353842563
P30532,1,0,0.21424941580108503
P32297,1,0,0.755085510828933
Q92905,1,0,0.07899066526972132
P04085,1,0,0.8162360338797765
P01127,1,1,0.8099883949886916
P27694,1,0,0.7391779900817131
Q13416,1,0,0.078310090177306
O95295,1,0,0.049629826890657314
Q8TDH9,1,0,0.06847681099125405
Q9UL45,1,0,0.06847681099125405
P42336,1,1,0.7567270640913462
P00736,1,0,0.2041903439502008
P09871,1,1,0.2041903439502008
P02671,1,0,0.7391779900817131
P15692,1,1,0.8472817187211833
P55957,1,0,0.6932475470651212
O43521,1,0,0.7446801400013564
O94817,1,0,0.7703161159278107
Q9H1Y0,1,0,0.7703161159278107
P32322,1,0,0.5537204711929893
P30926,1,0,0.775111719652363
Q15825,1,0,0.1455275292074728
Q9UBE0,1,0,0.43731796358724007
Q9UBT2,1,0,0.43731796358724007
Q15822,1,0,0.1595262099738999
Q9GZZ6,1,0,0.2814620971386465
Q9UGM1,1,0,0.8142451207884474
P49768,1,0,0.6651144966049553
Q92542,1,0,0.5254843878746743
Q96BI3,1,0,0.21584767171692126
Q9NZ42,1,0,0.5254843878746743
P02708,1,0,0.6689457194753096
P07510,1,0,0.26951527681867576
P11230,1,0,0.12589662555535808
Q07001,1,0,0.12589662555535808
Q9NTI5,1,0,0.14451259476938072
Q05901,1,0,0.13313899767127332
P23921,1,0,0.3503748741962996
P31350,1,0,0.2814620971386465
O43189,1,0,0.4995245169739279
A6NHQ4,1,0,0.24961950995210533
Q9NSD9,1,0,0.5794136550063048
Q9Y285,1,0,0.5794136550063048
Q92833,1,0,0.20448536284281885
A6NGQ2,1,0,0.09687924105935038
P59047,1,0,0.09687924105935038
Q587J8,1,0,0.09687924105935038
Q9H808,1,0,0.09687924105935038
Q15369,1,0,0.04660409414323781
Q15370,1,0,0.04660409414323781
Q9BSK4,1,0,0.04260924933926426
Q9UK73,1,0,0.04260924933926426
Q96JP0,1,0,0.04260924933926426
Q9C0D3,1,0,0.04260924933926426
Q92624,1,0,0.04260924933926426
Q7Z7L7,1,0,0.04260924933926426
Q6PID8,1,0,0.04260924933926426
Q7RTV0,1,0,0.016021534670192943
Q9BQ90,1,0,0.04260924933926426
P04198,1,0,0.1595262099738999
Q96IJ6,1,0,0.42823590539129863
Q9Y5P6,1,0,0.400777128680629
Q13033,1,0,0.5559957957540803
Q9Y3A3,1,0,0.693049335331051
P63208,1,0,0.05655606843251312
Q9UKA1,1,0,0.03716140012867923
P40337,1,0,0.03373794284261952
Q6W2J9,1,0,0.048484168799223175
Q9BSM1,1,0,0.18318984533148064
Q86UK7,1,0,0.1745107231191946
B1AL88,1,0,0.05511882791484575
Q8IZF0,1,0,0.05511882791484575
Q06787,1,0,0.6169475998219943
A8MW99,1,0,0.31717563828549916
O94979,1,0,0.1516654632795544
Q9NR31,1,0,0.1516654632795544
Q9Y6B6,1,0,0.1516654632795544
Q9Y297,1,0,0.03716140012867923
O15160,1,0,0.015533212208036298
O15446,1,0,0.016346505646048132
O95602,1,1,0.016346505646048132
P0DPB6,1,0,0.015533212208036298
Q3B726,1,0,0.016346505646048132
Q9GZS1,1,0,0.016346505646048132
Q9H9Y6,1,0,0.016346505646048132
Q9P1U0,1,0,0.016346505646048132
O43290,1,0,0.008955630076137965
Q6P2Q9,1,0,0.008955630076137965
O14802,1,1,0.01580191491387008
O15318,1,0,0.016441772909333723
O75575,1,0,0.01580191491387008
P05423,1,0,0.01580191491387008
Q9BUI4,1,0,0.01580191491387008
Q9H1D9,1,0,0.01580191491387008
Q9NW08,1,0,0.01580191491387008
Q9Y2Y1,1,0,0.01580191491387008
Q9Y535,1,0,0.01580191491387008
P29083,1,0,0.43731796358724007
P29084,1,0,0.43731796358724007
A6H8Y1,1,0,0.1745107231191946
Q9NV06,1,0,0.014231552699621395
Q13326,1,0,0.08140616095835408
Q13884,1,0,0.08140616095835408
Q16585,1,0,0.08140616095835408
Q92629,1,0,0.08140616095835408
Q9P278,1,0,0.2814620971386465
Q15061,1,0,0.008696128495353946
Q8IWA0,1,0,0.008696128495353946
Q969X6,1,0,0.008696128495353946
Q9H583,1,0,0.008696128495353946
Q9H8H0,1,0,0.008696128495353946
Q96LD1,1,0,0.09687924105935038
Q9BX26,1,0,0.256433020273792
Q12904,1,0,0.02305430630415976
Q8N8Y2,1,0,0.008940649782096131
Q8NEY4,1,0,0.008940649782096131
Q8NHE4,1,0,0.008940649782096131
O00566,1,0,0.008696128495353946
Q96G21,1,0,0.008696128495353946
Q9NV31,1,0,0.008696128495353946
Q9Y5Q3,1,0,0.7482028022612841
O60675,1,0,0.6971912760917585
O75444,1,0,0.7482028022612841
Q9ULX9,1,0,0.7313264472313578
Q13769,1,0,0.009446624722792157
Q6I9Y2,1,0,0.009446624722792157
Q86W42,1,0,0.009446624722792157
Q8NI27,1,0,0.009446624722792157
Q96FV9,1,0,0.009446624722792157
Q96J01,1,0,0.009446624722792157
Q96QD9,1,0,0.009446624722792157
Q9P127,1,0,0.009446624722792157
O15144,1,0,0.23061004810163607
O15145,1,0,0.23061004810163607
O15511,1,0,0.15028599255439773
P59998,1,0,0.23061004810163607
P61160,1,0,0.23061004810163607
P16220,1,0,0.279479260315096
O76075,1,0,0.43731796358724007
P02549,1,0,0.5794136550063048
O00567,1,0,0.00944809675433353
O15213,1,0,0.00944809675433353
O75691,1,0,0.00944809675433353
P78316,1,0,0.00944809675433353
Q12788,1,0,0.008696128495353946
Q13601,1,0,0.00944809675433353
Q14692,1,0,0.00944809675433353
Q15269,1,0,0.008696128495353946
Q5QJE6,1,0,0.00944809675433353
Q8NDD1,1,0,0.00944809675433353
Q8NEJ9,1,0,0.00944809675433353
Q8NI36,1,0,0.008696128495353946
Q9BVI4,1,0,0.00944809675433353
Q9BVJ6,1,0,0.00944809675433353
Q9H6R4,1,0,0.00944809675433353
Q9NQZ2,1,0,0.00944809675433353
Q9NRX1,1,0,0.00944809675433353
Q9NYH9,1,0,0.008696128495353946
Q9UNX4,1,0,0.008696128495353946
Q9Y2P8,1,0,0.00944809675433353
Q9Y2X3,1,0,0.00944809675433353
Q9Y324,1,0,0.00944809675433353
Q9Y3A2,1,0,0.00944809675433353
Q9Y3A4,1,0,0.00944809675433353
Q9Y5J1,1,0,0.008696128495353946
Q7L523,1,0,0.7401993906279606
Q9NQL2,1,0,0.7401993906279606
Q5VZM2,1,0,0.7401993906279606
Q9HB90,1,0,0.7401993906279606
Q9UH92,1,0,0.337987380311005
Q9C0C2,1,0,0.09222571368653373
Q9NZN8,1,0,0.36348023909258903
Q9HAP2,1,0,0.23981103161530706
O15078,1,0,0.3503748741962996
Q7L014,1,0,0.016260586946636076
Q9NQ89,1,0,0.06748322089216167
Q9Y6Y9,1,0,0.5650373979187645
P12524,1,0,0.1595262099738999
Q04844,1,0,0.26951527681867576
Q12772,1,0,0.21646526002719566
Q13489,1,0,0.2623130960757662
Q8N5C8,1,0,0.25225701774877757
P36956,1,0,0.21646526002719566
Q9Y5U4,1,0,0.1745107231191946
Q15019,1,0,0.5849439928004837
Q16181,1,0,0.5849439928004837
Q9UHD8,1,0,0.533625277714216
Q9UH03,1,0,0.533625277714216
P48995,1,0,0.2631241651781074
Q9UBN4,1,0,0.8304990501887279
Q9UL62,1,0,0.8304990501887279
O15143,1,0,0.15028599255439773
P61158,1,0,0.15028599255439773
Q9BPX5,1,0,0.15028599255439773
Q96Q11,1,0,0.18142126408123158
O60741,1,0,0.6843682173095887
Q9UNZ2,1,0,0.4644117989970384
Q5T2S8,1,0,0.09476560711603026
Q96NG3,1,0,0.09476560711603026
Q9HAE3,1,0,0.09476560711603026
Q5H9F3,1,0,0.1677514024641219
P46020,1,0,0.03551685312916589
Q16816,1,0,0.03551685312916589
Q93100,1,0,0.03354348671794534
Q8N163,1,0,0.3503748741962996
O60832,1,0,0.14133081765497602
Q9BUR4,1,0,0.1115944227573191
Q9NPE3,1,0,0.14133081765497602
Q9NX24,1,0,0.14133081765497602
Q9NY12,1,0,0.14133081765497602
P09132,1,0,0.09687924105935038
Q9Y2W1,1,0,0.09476560711603026
Q9UKY4,1,0,0.3503748741962996
Q9Y6A1,1,0,0.3503748741962996
P54727,1,0,0.25225701774877757
Q01831,1,0,0.20792231537191988
Q9P1Z3,1,0,0.6843682173095887
P04632,1,0,0.7266254351453464
Q92797,1,0,0.37168978825207866
O95264,1,0,0.23981103161530706
P55199,1,0,0.13313899767127332
P05198,1,0,0.31717563828549916
P20042,1,0,0.31717563828549916
A5X5Y0,1,0,0.23981103161530706
Q8NDF8,1,0,0.21364275163183016
Q5XG87,1,0,0.21364275163183016
Q8WXA8,1,0,0.23981103161530706
Q9UF56,1,0,0.03716140012867923
Q5TAQ9,1,0,0.027082318700434697
O14964,1,0,0.7266254351453464
Q8ND04,1,0,0.37589860795533214
Q96Q15,1,0,0.37589860795533214
Q9H0W8,1,0,0.37589860795533214
Q9H6Q4,1,0,0.7150794709249952
Q14999,1,0,0.07075280079710611
Q9H0W5,1,0,0.25225701774877757
Q8TCS8,1,0,0.5794136550063048
Q9Y376,1,0,0.725155279044727
Q9GZL7,1,0,0.31717563828549916
Q6P2E9,1,0,0.3488512936476377
Q9NRA1,1,0,0.7734868325705162
Q9GZP0,1,0,0.8199234241139609
P53611,1,0,0.43731796358724007
Q92696,1,0,0.43731796358724007
P49736,1,0,0.032060456830493377
Q12809,1,1,0.7100473342605769
Q15853,1,0,0.7622829243689828
Q92466,1,0,0.02585753596136528
P11166,1,0,0.6843682173095887
P21817,1,1,0.6843682173095887
Q92736,1,0,0.6843682173095887
Q15413,1,1,0.6843682173095887
Q13936,1,0,0.3460445185884116
Q92845,1,0,0.725155279044727
Q9NS61,1,0,0.5607632115703374
Q9NZI2,1,0,0.5607632115703374
O14920,1,1,0.3765755205096831
P63316,1,0,0.37589860795533214
Q9Y3E7,1,0,0.0337270017408868
Q9UKT7,1,0,0.03716140012867923
Q9UKC9,1,0,0.03716140012867923
Q13309,1,0,0.03716140012867923
P54132,1,0,0.35081726736456875
P29374,1,0,0.01340808167633812
Q9H0E3,1,0,0.01340808167633812
Q9NP50,1,0,0.010542210061864005
O75351,1,0,0.3503748741962996
Q7Z6L1,1,0,0.21364275163183016
Q8WXE1,1,0,0.5794136550063048
O75208,1,0,0.09687924105935038
Q99807,1,0,0.09687924105935038
Q7LG56,1,0,0.2814620971386465
O75143,1,0,0.3391537363171691
O75385,1,0,0.3391537363171691
Q8TDY2,1,0,0.41745216666030943
O60566,1,0,0.5158822137330867
P01112,1,0,0.4447911839672227
Q07889,1,0,0.4447911839672227
Q8TEV9,1,0,0.31717563828549916
Q15532,1,0,0.028362674535636994
Q9NZM4,1,0,0.05753797248534872
O15553,1,0,0.22469326454665675
Q13075,1,0,0.13313899767127332
Q6AI39,1,0,0.05753797248534872
P49810,1,0,0.6651144966049553
Q8WW43,1,0,0.21584767171692126
O95996,1,0,0.16501414547438134
P85299,1,0,0.08661130116874274
Q9BPZ7,1,0,0.08661130116874274
P78509,1,0,0.8472817187211833
O75419,1,0,0.028090737621312083
Q96T23,1,0,0.1595262099738999
O43504,1,0,0.07371707010814399
Q0VGL1,1,0,0.07371707010814399
Q6IAA8,1,0,0.07371707010814399
Q9UHA4,1,0,0.07371707010814399
Q9Y2Q5,1,0,0.07371707010814399
Q9UL33,1,0,0.050072900409781476
Q9Y5R8,1,0,0.050072900409781476
Q01780,1,0,0.10684673226731276
P07992,1,0,0.43731796358724007
P17535,1,0,0.7132558812595345
O95876,1,0,0.31717563828549916
Q9BT04,1,0,0.31717563828549916
Q9ULD6,1,0,0.31717563828549916
Q8TDR0,1,0,0.009484372407265454
Q9BW83,1,0,0.009484372407265454
Q9H7X7,1,0,0.009484372407265454
Q9NP97,1,0,0.09687924105935038
Q96GS4,1,0,0.12744196447831138
Q92902,1,0,0.43731796358724007
Q10567,1,0,0.5200482524895037
Q9BXS5,1,0,0.5142891368610208
Q9Y6Q5,1,0,0.49535573759040696
Q9Y2T2,1,0,0.4675364502388448
P53677,1,0,0.4675364502388448
Q96AY2,1,0,0.5443812055082907
O95782,1,0,0.5158822137330867
P53680,1,0,0.39241491307455595
Q96CW1,1,0,0.39241491307455595
O94973,1,0,0.5158822137330867
O00189,1,0,0.3391537363171691
Q9UPM8,1,0,0.3391537363171691
O43299,1,0,0.3391537363171691
Q2VPB7,1,0,0.3391537363171691
Q9H0R1,1,0,0.3391537363171691
Q9NUS5,1,0,0.3391537363171691
P62987,1,0,0.009458272311124092
