ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.8028871071981888
P48454,1,0,0.003503349056503379
Q96LZ3,1,0,0.004661844796756016
Q08209,1,1,0.003503349056503379
Q01658,1,0,0.018667110544872603
P63000,1,0,0.07583315584792505
P53355,1,0,0.013907795176412881
Q14974,1,0,0.8452245644322485
P48059,1,0,0.04979108779194878
Q13418,1,0,0.1169763292824996
Q7Z4I7,1,0,0.04979108779194878
Q9NZH7,1,0,0.3663686533693495
P61244,1,0,0.06019433686181063
O00505,1,0,0.2712488113612204
A9QM74,1,0,0.2712488113612204
O75534,1,0,0.71812236916577
Q9NZI8,1,0,0.71812236916577
P49841,1,1,0.5357991898720582
O00159,1,0,0.003990010964785383
Q03468,1,0,0.003990010964785383
P13224,1,0,0.27104177324093814
P14770,1,0,0.27104177324093814
A8K0Z3,1,0,0.011211072043685058
Q9Y4E1,1,0,0.38651677812023066
Q6VEQ5,1,0,0.011211072043685058
C4AMC7,1,0,0.011211072043685058
P21333,1,1,0.27104177324093814
A8MWX3,1,0,0.011211072043685058
Q9NQA3,1,0,0.011211072043685058
Q8WUZ0,1,0,0.0031692193307066717
Q9BQE9,1,0,0.0031692193307066717
Q8NFD5,1,0,0.0031692193307066717
Q9Y3Q4,1,1,0.7946402308111058
P11441,1,0,0.438461574755152
P46379,1,0,0.438461574755152
Q7L5D6,1,0,0.438461574755152
Q9UL51,1,0,0.7946402308111058
P10070,1,0,0.6460357136396623
Q9UMX1,1,0,0.8724573573000705
Q96AP0,1,0,0.2183690315189992
Q9NY27,1,0,0.08953718920766833
Q86U44,1,0,0.22411160082746437
Q9HCE5,1,0,0.22411160082746437
Q14031,1,0,0.6460357136396623
P12111,1,0,0.438461574755152
Q14209,1,0,0.07718541072972941
Q5TAT6,1,0,0.7946402308111058
Q07092,1,0,0.7946402308111058
Q86Y22,1,0,0.7946402308111058
Q9BXS0,1,0,0.7946402308111058
P35442,1,0,0.7946402308111058
P49746,1,0,0.7946402308111058
P35443,1,0,0.7946402308111058
P49747,1,0,0.7946402308111058
P18084,1,0,0.52871969439369
P08514,1,0,0.6460357136396623
P26010,1,1,0.7556334852947068
Q6IN85,1,0,0.5563039965505655
Q6NUP7,1,0,0.52871969439369
Q7Z4H7,1,0,0.014490137615157418
Q9BT25,1,0,0.014490137615157418
P30532,1,0,0.29090012942885374
P32297,1,0,0.6697830178981101
Q92905,1,0,0.03084061988890889
P04085,1,0,0.22388109097486422
P01127,1,1,0.22388109097486422
P27694,1,0,0.48120971212793046
Q13416,1,0,0.22411160082746437
O95295,1,0,0.035251343125408466
Q8TDH9,1,0,0.003990010964785383
Q9UL45,1,0,0.003990010964785383
P42336,1,1,0.7143208444998345
P00736,1,0,0.27104177324093814
P09871,1,1,0.27104177324093814
P02671,1,0,0.438461574755152
P15692,1,1,0.7946402308111058
P55957,1,0,0.7211991629169667
O43521,1,0,0.7828046636502768
O94817,1,0,0.6481192666497956
Q9H1Y0,1,0,0.6481192666497956
P32322,1,0,0.7946402308111058
P30926,1,0,0.6722784179769963
Q15825,1,0,0.29090012942885374
Q9UBE0,1,0,0.5446032002987887
Q9UBT2,1,0,0.5446032002987887
Q15822,1,0,0.7278502885886916
Q9GZZ6,1,0,0.5446032002987887
Q9UGM1,1,0,0.5446032002987887
P49768,1,0,0.25901388796824787
Q92542,1,0,0.411052683248764
Q96BI3,1,0,0.25901388796824787
Q9NZ42,1,0,0.411052683248764
P02708,1,0,0.48714554084400513
P07510,1,0,0.18823496658295807
P11230,1,0,0.48714554084400513
Q07001,1,0,0.48714554084400513
Q9NTI5,1,0,0.5361311681746143
Q05901,1,0,0.14146719267898497
P23921,1,0,0.7556334852947068
P31350,1,0,0.4240736425701079
O43189,1,0,0.004107380336252714
A6NHQ4,1,0,0.07353264608827426
Q9NSD9,1,0,0.5446032002987887
Q9Y285,1,0,0.5446032002987887
Q92833,1,0,0.004560504156370038
A6NGQ2,1,0,0.3524917897691666
P59047,1,0,0.3524917897691666
Q587J8,1,0,0.3524917897691666
Q9H808,1,0,0.3524917897691666
Q15369,1,0,0.10076641508238596
Q15370,1,0,0.10076641508238596
Q9BSK4,1,0,0.011645904235697658
Q9UK73,1,0,0.011645904235697658
Q96JP0,1,0,0.011645904235697658
