ProteinId,split_index,true_label,nostoich_pred_proba
P0DP23,1,0,0.21056526325362507
P0DP24,1,0,0.21056526325362507
O75478,1,0,0.4599097464420424
P61964,1,1,0.7415422907779717
Q96ES7,1,0,0.5160201609907495
Q9H8E8,1,0,0.5058229256537525
Q9UQP3,1,0,0.24281145491136957
Q99973,1,0,0.4203213118811037
Q92752,1,0,0.24281145491136957
Q9UHD0,1,0,0.29738029143540295
Q9Y4E6,1,1,0.5410177955536152
Q8TDJ6,1,0,0.3414423138757063
Q13007,1,0,0.28757375207540814
Q9NPH9,1,0,0.23061275321333013
Q9UQ90,1,0,0.3414423138757063
P43034,1,1,0.28848265197193607
Q6ZMJ4,1,0,0.3414423138757063
Q9UHA7,1,0,0.29738029143540295
Q9NZH8,1,0,0.29738029143540295
Q9UBH0,1,0,0.36103605393993354
Q9NZH6,1,0,0.249991528941369
Q05195,1,0,0.28757375207540814
Q00839,1,1,0.5895743376203512
Q9NZI8,1,0,0.5895743376203512
Q9BQG0,1,0,0.5470250135544082
Q9NR30,1,1,0.5470250135544082
O15392,1,1,0.436004739728217
O43524,1,0,0.320201850613892
Q6UVJ0,1,1,0.4203213118811037
Q53HL2,1,1,0.45222448973132645
Q9NQS7,1,1,0.45222448973132645
Q12768,1,0,0.4837542344749261
Q2M389,1,0,0.4837542344749261
P60709,1,0,0.8009323297664551
Q6STE5,1,0,0.2544117579183896
Q92925,1,0,0.42925454207254193
Q92784,1,0,0.2295417943119144
P15309,1,0,0.24281145491136957
P07942,1,0,0.23061275321333013
P11047,1,0,0.23061275321333013
P55072,1,1,0.5728227053381097
Q92890,1,1,0.5896424939169339
P52298,1,1,0.3414423138757063
Q09161,1,1,0.320201850613892
Q9UMX1,1,0,0.4558075929166149
Q14186,1,0,0.6059782498478615
Q75N03,1,0,0.5895743376203512
Q9H7E2,1,0,0.4203213118811037
P02458,1,0,0.2849662690899919
O15230,1,0,0.28757375207540814
P35442,1,0,0.24281145491136957
P49746,1,0,0.24281145491136957
P35443,1,0,0.24281145491136957
P49747,1,0,0.24281145491136957
P16144,1,0,0.3414423138757063
Q9BT25,1,1,0.5895743376203512
P30532,1,0,0.28757375207540814
P32297,1,0,0.23061275321333013
Q13098,1,1,0.5895743376203512
Q9Y5N6,1,1,0.5895743376203512
Q14790,1,0,0.2849662690899919
Q3SYG4,1,0,0.5895743376203512
Q8NFJ9,1,0,0.5895743376203512
Q9BXC9,1,0,0.5895743376203512
Q92569,1,0,0.30981164916105264
P38919,1,1,0.3170396714818827
O95163,1,1,0.5895743376203512
Q6IA86,1,0,0.5895743376203512
Q9H9T3,1,1,0.5895743376203512
O00716,1,0,0.19077879289119504
P10415,1,0,0.32205794018132816
Q07817,1,1,0.41006332145265073
Q9BXH1,1,0,0.28757375207540814
Q07812,1,0,0.24281145491136957
Q16611,1,0,0.23061275321333013
Q676U5,1,0,0.36103605393993354
P06493,1,1,0.4558075929166149
P14635,1,0,0.36103605393993354
P49643,1,0,0.4331448052632126
P30926,1,0,0.28578981241364537
Q86WV6,1,0,0.249991528941369
Q9H668,1,0,0.4203213118811037
Q15825,1,0,0.23061275321333013
Q9P2T1,1,0,0.24281145491136957
P49354,1,1,0.5000833672169929
Q15822,1,0,0.28757375207540814
Q9GZZ6,1,0,0.3414423138757063
Q9UGM1,1,0,0.436004739728217
P49768,1,0,0.3170396714818827
Q92542,1,0,0.3170396714818827
Q96BI3,1,0,0.3170396714818827
Q9NZ42,1,0,0.3170396714818827
P02708,1,0,0.5794579417908664
P07510,1,0,0.3414423138757063
P11230,1,0,0.5794579417908664
Q07001,1,0,0.5794579417908664
Q19AV6,1,0,0.4331448052632126
O60895,1,0,0.30981164916105264
Q05901,1,0,0.3238311417556876
O75530,1,0,0.26742656960761274
Q96JN0,1,0,0.20620138314050562
Q16576,1,0,0.7732586869475997
Q6ZN18,1,0,0.18098577143924308
Q8WX94,1,0,0.5895743376203512
O14972,1,0,0.4567774165673196
P67775,1,1,0.5349739066260653
Q504Q3,1,0,0.4203213118811037
P35227,1,0,0.6059782498478615
Q06587,1,0,0.6059782498478615
Q99496,1,0,0.6059782498478615
P35226,1,0,0.6059782498478615
Q3KNV8,1,0,0.18658475127210472
O75461,1,0,0.41401190606778376
Q06787,1,0,0.249991528941369
Q7L576,1,0,0.29738029143540295
Q9NQW1,1,0,0.5895743376203512
P10244,1,0,0.2202332047934509
Q52LA3,1,1,0.21685725958381524
Q5TKA1,1,0,0.21685725958381524
Q14188,1,0,0.23596184877960932
Q15329,1,0,0.23596184877960932
Q16254,1,0,0.42454706663662756
Q12789,1,1,0.5895743376203512
Q8WUA4,1,0,0.5895743376203512
Q9UKN8,1,0,0.5895743376203512
P27986,1,0,0.30981164916105264
P19388,1,1,0.7528968385195413
P52434,1,1,0.6724789643828419
P53803,1,1,0.6724789643828419
P61218,1,1,0.6724789643828419
P62875,1,1,0.6724789643828419
O15514,1,1,0.5246476473370217
P19387,1,1,0.5246476473370217
P30876,1,1,0.5246476473370217
P36954,1,1,0.5246476473370217
P62487,1,1,0.5246476473370217
P83876,1,1,0.7233992649041899
Q9BUQ8,1,1,0.7233992649041899
P19447,1,1,0.5895743376203512
P50613,1,1,0.6082529113533143
P51946,1,1,0.6082529113533143
P51948,1,1,0.6082529113533143
Q00403,1,1,0.29738029143540295
Q13619,1,0,0.5081098915175263
Q5T6F0,1,0,0.24573066635636598
Q5H9S7,1,0,0.24573066635636598
Q15431,1,0,0.5895743376203512
Q9BX26,1,0,0.5895743376203512
Q96A05,1,0,0.7096913193835023
P04406,1,1,0.32738927239093724
P40429,1,1,0.7063338676057787
Q13838,1,0,0.4141413275821224
Q53F19,1,0,0.7598765506670478
Q86VN1,1,0,0.4203213118811037
Q96H20,1,1,0.4203213118811037
Q9BRG1,1,1,0.4203213118811037
O43818,1,1,0.739702561580434
P22087,1,1,0.739702561580434
Q13601,1,1,0.739702561580434
Q9H0A0,1,1,0.739702561580434
Q6UX40,1,0,0.5147750425134014
O94901,1,0,0.3932500321547355
Q9NQ89,1,0,0.5895743376203512
P37173,1,0,0.30981164916105264
Q04844,1,0,0.3414423138757063
Q4ADV7,1,0,0.4203213118811037
P68431,1,0,0.3135415884029893
Q6ZTW0,1,0,0.5895743376203512
Q9BSH3,1,0,0.5895743376203512
Q12770,1,0,0.249991528941369
P20333,1,0,0.23061275321333013
O60925,1,0,0.5470250135544082
P61758,1,0,0.5470250135544082
Q99471,1,0,0.5470250135544082
Q9UHV9,1,1,0.8107039807865537
Q13564,1,0,0.4203213118811037
A5D8V7,1,0,0.5895743376203512
O60832,1,1,0.5895743376203512
Q9BUR4,1,0,0.5895743376203512
Q9NPE3,1,1,0.5895743376203512
Q9NX24,1,1,0.5895743376203512
Q9NY12,1,0,0.5895743376203512
P61011,1,1,0.5895743376203512
O60524,1,0,0.4725915887148224
O94822,1,0,0.4725915887148224
Q9UKY4,1,0,0.4203213118811037
Q9Y6A1,1,0,0.4203213118811037
Q8WTX7,1,0,0.436004739728217
P60842,1,1,0.30981164916105264
A6NHX0,1,0,0.3414423138757063
P54725,1,0,0.3200358637240048
Q8TBF5,1,0,0.4203213118811037
Q10570,1,1,0.5895743376203512
Q9C0J8,1,1,0.5895743376203512
O95264,1,0,0.29738029143540295
A5X5Y0,1,0,0.29738029143540295
Q15477,1,0,0.4392738630169992
Q6PGP7,1,0,0.4392738630169992
O60293,1,0,0.5470250135544082
Q13216,1,0,0.24573066635636598
Q96SW2,1,0,0.24573066635636598
Q8WXA8,1,0,0.29738029143540295
Q9BW61,1,0,0.4964842396895583
Q9Y4B6,1,0,0.24573066635636598
Q9C0C7,1,0,0.24573066635636598
Q96JK2,1,0,0.24573066635636598
P61962,1,0,0.24573066635636598
Q5QP82,1,0,0.24573066635636598
Q8WXG9,1,0,0.4331448052632126
Q9H6Q4,1,1,0.5410177955536152
Q8IYB8,1,1,0.4203213118811037
P33402,1,0,0.3414423138757063
Q02153,1,0,0.5000833672169929
P55210,1,0,0.24281145491136957
Q9Y5N5,1,0,0.29738029143540295
Q6P2E9,1,0,0.5470250135544082
Q8IU60,1,0,0.5470250135544082
O75817,1,1,0.5895743376203512
O75818,1,1,0.5895743376203512
Q9BUL9,1,0,0.5895743376203512
Q9H633,1,1,0.5895743376203512
P09619,1,0,0.23061275321333013
Q92843,1,0,0.4203213118811037
Q13319,1,0,0.3414423138757063
Q06432,1,0,0.5081098915175263
Q93074,1,0,0.3170396714818827
P18827,1,0,0.4203213118811037
Q7LBR1,1,0,0.5895743376203512
Q8WUX9,1,0,0.5895743376203512
Q96FZ7,1,1,0.5895743376203512
Q9NZZ3,1,0,0.5895743376203512
O15294,1,1,0.5589474357607719
Q8NAA4,1,0,0.36103605393993354
P99999,1,1,0.4392738630169992
P42575,1,0,0.436004739728217
O43684,1,1,0.3414423138757063
O60566,1,1,0.3414423138757063
Q12834,1,1,0.7741758406700167
P29466,1,0,0.249991528941369
Q9NZM4,1,0,0.2172691348559332
Q96P20,1,0,0.29738029143540295
O14862,1,0,0.29738029143540295
O15553,1,0,0.29738029143540295
P35249,1,1,0.5895743376203512
P35250,1,1,0.5895743376203512
P35251,1,0,0.5470250135544082
P40937,1,1,0.5895743376203512
P40938,1,1,0.5895743376203512
Q9Y5B9,1,1,0.4203213118811037
Q6AI39,1,0,0.2172691348559332
Q9Y6C2,1,0,0.24281145491136957
P49810,1,0,0.3170396714818827
Q8WW43,1,0,0.3170396714818827
P85299,1,0,0.5895743376203512
Q6R327,1,0,0.5895743376203512
Q9BVC4,1,0,0.6689200381173269
P28370,1,0,0.23061275321333013
P24821,1,0,0.24281145491136957
Q01780,1,1,0.4984820131420686
P07992,1,0,0.4203213118811037
O00471,1,0,0.5895743376203512
O60645,1,1,0.5895743376203512
Q8IYI6,1,0,0.5895743376203512
Q8TAG9,1,0,0.5470250135544082
Q96KP1,1,0,0.5895743376203512
Q9NV70,1,0,0.5895743376203512
Q9UPT5,1,0,0.5895743376203512
Q9Y2D4,1,0,0.5470250135544082
P06865,1,0,0.2849662690899919
P07686,1,0,0.2849662690899919
Q8NEZ3,1,0,0.5895743376203512
Q96RY7,1,0,0.5895743376203512
Q8WYA0,1,0,0.4567774165673196
Q9P2H3,1,0,0.4567774165673196
Q9UG01,1,0,0.4567774165673196
P63172,1,0,0.5895743376203512
Q96GS4,1,0,0.5895743376203512
Q8N122,1,1,0.3414423138757063
Q86YV9,1,0,0.4203213118811037
Q969F9,1,0,0.4203213118811037
Q9UPZ3,1,0,0.4203213118811037
P56377,1,0,0.32738927239093724
Q92572,1,0,0.3170396714818827
P59780,1,0,0.3170396714818827
Q96AY2,1,0,0.3414423138757063
O00189,1,0,0.4331448052632126
Q9Y587,1,0,0.4331448052632126
P03372,1,0,0.29738029143540295
P18077,1,1,0.5486711874834532
P18124,1,1,0.5486711874834532
P18621,1,1,0.5486711874834532
P26373,1,1,0.5486711874834532
P27635,1,1,0.5486711874834532
P32969,1,1,0.5486711874834532
P35268,1,0,0.5486711874834532
P36578,1,1,0.5486711874834532
P39023,1,1,0.5486711874834532
P42766,1,1,0.5486711874834532
P46776,1,1,0.5486711874834532
P46777,1,1,0.5486711874834532
P46778,1,1,0.5486711874834532
P46779,1,1,0.5486711874834532
P49207,1,1,0.5486711874834532
P50914,1,1,0.5486711874834532
P61254,1,1,0.5486711874834532
P61313,1,1,0.5486711874834532
P61353,1,1,0.5486711874834532
P61513,1,1,0.5486711874834532
P61927,1,1,0.5486711874834532
P62424,1,1,0.5486711874834532
P62750,1,1,0.5486711874834532
P62829,1,1,0.5486711874834532
P62891,1,0,0.5486711874834532
P62899,1,1,0.5486711874834532
P62910,1,1,0.5486711874834532
P62913,1,1,0.5486711874834532
P62917,1,1,0.5486711874834532
P63173,1,1,0.5486711874834532
P83731,1,1,0.5486711874834532
P83881,1,1,0.5486711874834532
P84098,1,1,0.5486711874834532
Q02543,1,1,0.5486711874834532
Q02878,1,1,0.5486711874834532
Q07020,1,1,0.5486711874834532
Q969Q0,1,1,0.5486711874834532
Q9Y3U8,1,1,0.5486711874834532
P01584,1,0,0.28757375207540814
P04843,1,1,0.5441148755116283
P04844,1,1,0.5441148755116283
P0C6T2,1,0,0.5441148755116283
P39656,1,1,0.5441148755116283
P46977,1,0,0.5470250135544082
P61165,1,1,0.5441148755116283
P61803,1,1,0.5441148755116283
Q9NRP0,1,0,0.5470250135544082
Q8TCJ2,1,0,0.5470250135544082
Q9H0U3,1,0,0.5470250135544082
P54619,1,0,0.28757375207540814
Q13131,1,0,0.28757375207540814
Q9Y478,1,0,0.28757375207540814
Q14240,1,0,0.30981164916105264
Q16595,1,0,0.5895743376203512
Q8NG31,1,0,0.5336845577527212
Q13111,1,1,0.19077879289119504
Q13112,1,1,0.19077879289119504
Q99623,1,1,0.4203213118811037
O15239,1,0,0.42417894755068136
O43674,1,0,0.42417894755068136
O43676,1,0,0.42417894755068136
O43677,1,0,0.42417894755068136
O43920,1,0,0.42417894755068136
O75438,1,0,0.42417894755068136
O95139,1,0,0.42417894755068136
O95167,1,0,0.42417894755068136
O95168,1,0,0.42417894755068136
O95169,1,0,0.42417894755068136
O95178,1,0,0.42417894755068136
O95298,1,0,0.42417894755068136
O95299,1,0,0.42417894755068136
O96000,1,0,0.42417894755068136
P17568,1,0,0.42417894755068136
P51970,1,0,0.42417894755068136
Q86Y39,1,0,0.42417894755068136
Q9NX14,1,0,0.42417894755068136
Q9Y6M9,1,0,0.42417894755068136
Q9UGJ0,1,0,0.28757375207540814
O43741,1,0,0.28757375207540814
O43660,1,1,0.5895743376203512
P11142,1,0,0.5895743376203512
Q9UMS4,1,1,0.5895743376203512
Q9UGI9,1,0,0.28757375207540814
Q9UBL3,1,0,0.6171409377941829
A4GXA9,1,0,0.3414423138757063
O00329,1,0,0.30981164916105264
O60216,1,1,0.3170396714818827
Q14683,1,1,0.3170396714818827
Q8WVM7,1,0,0.32738927239093724
Q9UQE7,1,1,0.48766993302637895
Q8N3U4,1,0,0.32738927239093724
Q8N140,1,0,0.5470250135544082
Q9BQI6,1,0,0.5895743376203512
P01562,1,0,0.19077879289119504
P01567,1,0,0.19077879289119504
P05014,1,0,0.19077879289119504
P01569,1,0,0.19077879289119504
P05013,1,0,0.19077879289119504
P32881,1,0,0.19077879289119504
P01566,1,0,0.19077879289119504
P01570,1,0,0.19077879289119504
P05015,1,0,0.19077879289119504
P01571,1,0,0.19077879289119504
P01568,1,0,0.19077879289119504
P01574,1,0,0.19077879289119504
Q86WN2,1,0,0.19077879289119504
Q9P0W0,1,0,0.19077879289119504
Q8IZJ0,1,0,0.29738029143540295
Q8IZI9,1,0,0.29738029143540295
Q00978,1,0,0.3200358637240048
O43264,1,0,0.5410177955536152
Q8TEQ6,1,1,0.5895743376203512
Q9UHI6,1,1,0.5895743376203512
Q9Y3F4,1,1,0.5895743376203512
P43699,1,0,0.29738029143540295
Q9UJ98,1,0,0.3170396714818827
Q9NXX6,1,0,0.5470250135544082
P06858,1,0,0.4203213118811037
Q8IV16,1,0,0.4203213118811037
Q9H8Y8,1,0,0.4203213118811037
O15151,1,0,0.249991528941369
Q00987,1,0,0.249991528941369
P28358,1,0,0.36103605393993354
P52952,1,0,0.24281145491136957
O43615,1,1,0.5676375688201828
Q3ZCQ8,1,0,0.5676375688201828
Q5XKP0,1,0,0.5895743376203512
O94763,1,1,0.5079375359323612
Q9UBK9,1,1,0.5079375359323612
L0R819,1,0,0.5087568155908787
Q96MX6,1,1,0.5087568155908787
Q9NQP4,1,0,0.5470250135544082
O75947,1,0,0.6163843397463967
O75964,1,0,0.6163843397463967
P05496,1,0,0.6163843397463967
P18859,1,0,0.6163843397463967
P24539,1,0,0.6163843397463967
P30049,1,1,0.6163843397463967
P48201,1,0,0.6163843397463967
P56134,1,1,0.6163843397463967
P56378,1,0,0.6163843397463967
P56381,1,1,0.6163843397463967
P56385,1,0,0.6163843397463967
Q06055,1,0,0.6163843397463967
Q7Z4Y8,1,0,0.6163843397463967
Q96IX5,1,0,0.6163843397463967
P82279,1,0,0.3200358637240048
Q14160,1,0,0.30981164916105264
Q6P1M3,1,0,0.28757375207540814
P49716,1,0,0.19077879289119504
O00602,1,0,0.28757375207540814
Q15485,1,0,0.28757375207540814
O75636,1,0,0.28757375207540814
Q15334,1,0,0.28757375207540814
P83436,1,0,0.5895743376203512
Q14746,1,0,0.5895743376203512
Q8WTW3,1,0,0.5895743376203512
Q96JB2,1,1,0.5895743376203512
Q96MW5,1,0,0.5895743376203512
Q9UP83,1,0,0.5895743376203512
Q9Y2V7,1,0,0.5895743376203512
A2RRP1,1,0,0.4392738630169992
Q6NUQ1,1,1,0.4392738630169992
O00187,1,0,0.37235240940234166
P00451,1,0,0.2849662690899919
Q5VIR6,1,0,0.5794579417908664
Q8N1B4,1,0,0.5794579417908664
Q9P1Q0,1,0,0.3414423138757063
P00748,1,0,0.24281145491136957
P49754,1,0,0.5895743376203512
Q9H270,1,0,0.5895743376203512
Q9P253,1,1,0.5895743376203512
Q8N3P4,1,0,0.5895743376203512
Q8WUH2,1,0,0.5895743376203512
Q6PJI9,1,0,0.5895743376203512
Q96EE3,1,1,0.7558414171795302
Q96S15,1,0,0.5895743376203512
Q9NXC5,1,0,0.5895743376203512
Q9Y664,1,0,0.4331448052632126
Q9H9C1,1,0,0.4203213118811037
P55084,1,0,0.4203213118811037
Q9HB96,1,0,0.5895743376203512
Q9BXW9,1,0,0.4203213118811037
Q9NVI1,1,0,0.4203213118811037
Q9BTP7,1,0,0.45222448973132645
P18615,1,0,0.4331448052632126
Q8IXH7,1,0,0.4331448052632126
Q8WX92,1,1,0.4331448052632126
Q9H3P2,1,1,0.4331448052632126
Q9P2X0,1,0,0.4392738630169992
P14784,1,0,0.48766993302637895
Q9BSU3,1,0,0.320201850613892
Q147X3,1,0,0.4203213118811037
Q5VZE5,1,0,0.4203213118811037
Q9UBC3,1,0,0.3414423138757063
O43520,1,0,0.28757375207540814
Q9NV96,1,0,0.5714198244421757
Q3MIR4,1,0,0.3069753939843571
Q9Y2Q0,1,0,0.28757375207540814
Q9Y5M8,1,0,0.4203213118811037
Q8NB49,1,0,0.19077879289119504
O96007,1,0,0.4203213118811037
O96033,1,0,0.4203213118811037
O75449,1,0,0.30981164916105264
Q9BVA0,1,0,0.3069753939843571
Q9BW62,1,0,0.30981164916105264
P17544,1,0,0.23061275321333013
Q8IWT0,1,1,0.5895743376203512
Q92499,1,0,0.5895743376203512
Q9Y224,1,0,0.5895743376203512
Q9Y3I0,1,0,0.5895743376203512
Q96CB8,1,0,0.5147750425134014
P60568,1,0,0.32738927239093724
O00287,1,0,0.4203213118811037
Q15744,1,0,0.19077879289119504
P20963,1,0,0.5470250135544082
Q14442,1,0,0.5895743376203512
Q3MUY2,1,0,0.5895743376203512
Q16236,1,0,0.19077879289119504
P31274,1,0,0.36103605393993354
Q15650,1,0,0.3414423138757063
Q9BWT6,1,0,0.4203213118811037
Q9P2W1,1,0,0.4203213118811037
Q8NFR3,1,0,0.30981164916105264
Q86SQ9,1,1,0.4203213118811037
Q96E22,1,1,0.4203213118811037
P10966,1,0,0.3414423138757063
P20290,1,0,0.4203213118811037
Q13765,1,1,0.4203213118811037
Q86TJ2,1,0,0.7002863184493114
Q9UPT9,1,0,0.6859302321720611
Q9UJJ9,1,0,0.4203213118811037
Q9Y3E2,1,0,0.3414423138757063
Q53S33,1,0,0.3414423138757063
Q96A33,1,0,0.4203213118811037
Q6UXN9,1,1,0.5180364215082559
Q8NFC6,1,0,0.5209664711410813
Q9H7P6,1,0,0.3135415884029893
O00411,1,0,0.4203213118811037
O00148,1,0,0.4141413275821224
P22301,1,0,0.28578981241364537
Q9ULD4,1,0,0.3135415884029893
P49767,1,0,0.24281145491136957
Q86SE9,1,0,0.18658475127210472
Q96L21,1,0,0.5486711874834532
Q8NF91,1,0,0.28757375207540814
Q8WXH0,1,0,0.28757375207540814
Q6ZMZ3,1,0,0.28757375207540814
Q9UKT8,1,0,0.23641255663514033
P57775,1,0,0.23641255663514033
Q969U6,1,0,0.23641255663514033
Q5XUX1,1,0,0.23641255663514033
Q5XX13,1,0,0.23641255663514033
P35606,1,1,0.5470250135544082
P53621,1,1,0.5470250135544082
P61923,1,1,0.5470250135544082
Q6X9E4,1,0,0.23641255663514033
P41002,1,0,0.23641255663514033
O75151,1,0,0.4203213118811037
Q9UK99,1,0,0.23641255663514033
P62699,1,0,0.4862644033101032
Q7L5Y9,1,0,0.4862644033101032
Q8IUR7,1,0,0.4862644033101032
Q96G75,1,0,0.5087568155908787
Q96S59,1,0,0.5087568155908787
Q9H7D7,1,0,0.4862644033101032
Q9NWU2,1,0,0.4862644033101032
Q9UL63,1,0,0.4862644033101032
Q6VN20,1,0,0.5087568155908787
Q9H871,1,0,0.5087568155908787
Q9Y3I1,1,0,0.23641255663514033
Q9UK96,1,0,0.23641255663514033
Q8NCQ5,1,0,0.23641255663514033
Q8IW19,1,0,0.5895743376203512
Q96T60,1,0,0.5895743376203512
O75426,1,0,0.23641255663514033
Q9P299,1,0,0.5470250135544082
Q8NEA4,1,0,0.23641255663514033
Q15573,1,0,0.5470250135544082
P52701,1,0,0.3414423138757063
Q4G163,1,0,0.23641255663514033
P0C2W1,1,0,0.19077879289119504
Q969V3,1,0,0.3265500404130768
P43308,1,0,0.4331448052632126
P51571,1,0,0.4331448052632126
Q9UNL2,1,0,0.4331448052632126
O60306,1,1,0.5895743376203512
P60059,1,1,0.5410177955536152
P60468,1,0,0.5410177955536152
P61619,1,1,0.3414423138757063
Q9H4L4,1,0,0.5895743376203512
Q8IY82,1,0,0.5895743376203512
Q96EZ8,1,0,0.6934712044759577
Q9H9L4,1,1,0.5470250135544082
Q96FV3,1,0,0.23641255663514033
Q9Y2M5,1,0,0.19077879289119504
P15172,1,0,0.19077879289119504
Q96JH7,1,0,0.19077879289119504
Q9BZV1,1,0,0.19077879289119504
Q8WWB3,1,0,0.5335878378497781
Q96C74,1,0,0.5335878378497781
Q9H9S3,1,0,0.3414423138757063
Q1HG44,1,0,0.4203213118811037
Q695T7,1,0,0.5000833672169929
Q9BYF1,1,0,0.3414423138757063
O94874,1,0,0.4203213118811037
Q96JB5,1,0,0.4203213118811037
P51114,1,0,0.249991528941369
P51116,1,0,0.249991528941369
P25490,1,1,0.39473490758681595
Q9Y5K5,1,0,0.39473490758681595
Q14527,1,0,0.3200358637240048
Q9BUN8,1,0,0.19077879289119504
O43815,1,0,0.5349739066260653
Q9NRL3,1,0,0.5349739066260653
Q8NDV7,1,0,0.5470250135544082
O60939,1,0,0.18074994031444203
Q07699,1,0,0.18074994031444203
Q9NY72,1,0,0.18074994031444203
Q8IWT1,1,0,0.18074994031444203
Q9NY46,1,0,0.19077879289119504
Q9UQD0,1,0,0.19077879289119504
Q01118,1,0,0.19077879289119504
O75694,1,1,0.6718771562116443
P78406,1,1,0.6718771562116443
Q7Z3B4,1,0,0.6718771562116443
Q8N1F7,1,1,0.6718771562116443
Q8NFH3,1,1,0.6718771562116443
Q8NFH4,1,0,0.6718771562116443
Q8WUM0,1,1,0.6718771562116443
Q9BW27,1,1,0.6718771562116443
Q9NRG9,1,0,0.6718771562116443
Q9BQQ3,1,0,0.4203213118811037
O43734,1,0,0.5896424939169339
O43148,1,1,0.4203213118811037
O43933,1,0,0.4203213118811037
Q13608,1,0,0.4203213118811037
P01583,1,0,0.28757375207540814
Q06323,1,0,0.7626414075786244
Q7Z6M4,1,0,0.4203213118811037
Q96CB9,1,0,0.4203213118811037
O95999,1,0,0.30981164916105264
O00267,1,1,0.4203213118811037
P63272,1,0,0.4203213118811037
Q8IYD1,1,0,0.3414423138757063
P61328,1,0,0.4203213118811037
Q14978,1,0,0.4203213118811037
P61289,1,0,0.5780544228654473
O00268,1,0,0.7233992649041899
Q15542,1,1,0.7233992649041899
P18510,1,0,0.36103605393993354
Q6ZRH7,1,0,0.5895743376203512
Q8NB90,1,1,0.4331448052632126
Q9BVQ7,1,1,0.4331448052632126
P09382,1,0,0.24281145491136957
Q92956,1,0,0.30981164916105264
Q02108,1,0,0.3414423138757063
P62068,1,0,0.3200358637240048
Q8TAF3,1,0,0.6055958094183275
Q8TBZ3,1,0,0.30981164916105264
Q92750,1,0,0.4514009695168944
Q7Z6A9,1,0,0.3200358637240048
O75317,1,0,0.30981164916105264
Q09019,1,0,0.3200358637240048
O43809,1,1,0.5000833672169929
P01308,1,0,0.24281145491136957
Q9Y6K1,1,0,0.3414423138757063
O94782,1,0,0.36103605393993354
P14373,1,0,0.4203213118811037
P05162,1,0,0.24281145491136957
Q8N684,1,0,0.3414423138757063
Q12912,1,0,0.28757375207540814
Q06609,1,1,0.5336634376378974
Q9NSG2,1,0,0.4203213118811037
P42574,1,0,0.24281145491136957
P55212,1,0,0.24281145491136957
Q15014,1,0,0.5711209549344853
Q9UBU8,1,0,0.5711209549344853
Q9BUL8,1,0,0.4392738630169992
P48454,2,0,0.033429869824839815
Q96LZ3,2,0,0.0443104564824915
Q08209,2,0,0.033429869824839815
P61964,2,1,0.9745742210893814
Q01658,2,1,0.6699893531863911
Q9ULM3,2,0,0.24766290299216662
O95998,2,0,0.29000539626436933
Q99973,2,0,0.38427257791473374
O43187,2,0,0.4740751374806737
Q9Y485,2,0,0.30446430765977006
Q9Y4E6,2,1,0.6592322741296526
Q8TDJ6,2,0,0.30446430765977006
P43034,2,1,0.09412433461742141
Q8IUC6,2,0,0.37484444985285426
Q6UWB1,2,0,0.15972341889221606
Q05195,2,0,0.04078305760001859
P25054,2,0,0.12629896717882602
Q00839,2,1,0.7054617033781679
Q9NZI8,2,0,0.7054617033781679
O00159,2,0,0.3878907995637374
Q9NR30,2,1,0.3878907995637374
O43524,2,0,0.33115011243927883
O14497,2,0,0.03669035854653813
Q12824,2,1,0.06815290403761977
Q8TAQ2,2,0,0.06815290403761977
Q96GM5,2,0,0.10571243762879992
P21333,2,0,0.16205550560216553
Q641Q2,2,0,0.40496862299281106
