ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.5998553851584513
P0DP24,1,0,0.5998553851584513
O75478,1,0,0.47934951652162466
P61964,1,1,0.7118893132009532
Q96ES7,1,0,0.5431181200774985
Q9H8E8,1,0,0.30360513897633373
Q9UQP3,1,0,0.219879271549599
Q99973,1,0,0.3400585355836098
Q92752,1,0,0.219879271549599
Q9UHD0,1,0,0.162158710199673
Q9Y4E6,1,1,0.34523941108020484
Q8TDJ6,1,0,0.3181001152504297
Q13007,1,0,0.18511114981855106
Q9NPH9,1,0,0.3476658794184223
Q9UQ90,1,0,0.35760350515561384
P43034,1,1,0.3400585355836098
Q6ZMJ4,1,0,0.3044708320021027
Q9UHA7,1,0,0.162158710199673
Q9NZH8,1,0,0.162158710199673
Q9UBH0,1,0,0.23078224972943084
Q9NZH6,1,0,0.28630833119922594
Q05195,1,0,0.17514160495237086
Q00839,1,1,0.5354238694414613
Q9NZI8,1,0,0.5354238694414613
Q9BQG0,1,0,0.2393156624268238
Q9NR30,1,1,0.2393156624268238
O15392,1,1,0.34034190450942203
O43524,1,0,0.3044708320021027
Q6UVJ0,1,1,0.3400585355836098
Q53HL2,1,1,0.34034190450942203
Q9NQS7,1,1,0.34034190450942203
Q12768,1,0,0.573630214064026
Q2M389,1,0,0.573630214064026
P60709,1,0,0.8790210064416759
Q6STE5,1,0,0.3951563657100345
Q92925,1,0,0.5295322581676412
Q92784,1,0,0.3951563657100345
P15309,1,0,0.219879271549599
P07942,1,0,0.50965787146778
P11047,1,0,0.5048199033563645
P55072,1,1,0.498468539819896
Q92890,1,1,0.4716582860544499
P52298,1,1,0.3044708320021027
Q09161,1,1,0.17514160495237086
Q9UMX1,1,0,0.446962156964816
Q14186,1,0,0.6909245953007623
Q75N03,1,0,0.5879145792785014
Q9H7E2,1,0,0.35760350515561384
P02458,1,0,0.3181001152504297
O15230,1,0,0.24240807500374167
P35442,1,0,0.219879271549599
P49746,1,0,0.219879271549599
P35443,1,0,0.219879271549599
P49747,1,0,0.219879271549599
P16144,1,0,0.3044708320021027
Q9BT25,1,1,0.7352196163545306
P30532,1,0,0.16194167753812383
P32297,1,0,0.529680914167435
Q13098,1,1,0.6793824969734672
Q9Y5N6,1,1,0.5879145792785014
Q14790,1,0,0.162158710199673
Q3SYG4,1,0,0.7352196163545306
Q8NFJ9,1,0,0.7352196163545306
Q9BXC9,1,0,0.7352196163545306
Q92569,1,0,0.28630833119922594
P38919,1,1,0.44513555208251443
O95163,1,1,0.5879145792785014
Q6IA86,1,0,0.5879145792785014
Q9H9T3,1,1,0.5879145792785014
O00716,1,0,0.3197690965276881
P10415,1,0,0.2907710294725861
Q07817,1,1,0.33005443722658184
Q9BXH1,1,0,0.26522094622894865
Q07812,1,0,0.219879271549599
Q16611,1,0,0.23078224972943084
Q676U5,1,0,0.36452327602382745
P06493,1,1,0.2921303502722564
P14635,1,0,0.32764641681292267
P49643,1,0,0.34034190450942203
P30926,1,0,0.4002273267379041
Q86WV6,1,0,0.24891914821631844
Q9H668,1,0,0.3400585355836098
Q15825,1,0,0.16194167753812383
Q9P2T1,1,0,0.219879271549599
P49354,1,1,0.4615783200259844
Q15822,1,0,0.2315445623295898
Q9GZZ6,1,0,0.35760350515561384
Q9UGM1,1,0,0.35760350515561384
P49768,1,0,0.27511168098433514
Q92542,1,0,0.5266785838492724
Q96BI3,1,0,0.27511168098433514
Q9NZ42,1,0,0.5266785838492724
P02708,1,0,0.36985040232162103
P07510,1,0,0.3757275980164294
P11230,1,0,0.36985040232162103
Q07001,1,0,0.36985040232162103
Q19AV6,1,0,0.34034190450942203
O60895,1,0,0.28382209909186856
Q05901,1,0,0.16879514046912683
O75530,1,0,0.5210188911380652
Q96JN0,1,0,0.4736898220663176
Q16576,1,0,0.7430766155885671
Q6ZN18,1,0,0.1947826583543204
Q8WX94,1,0,0.5451696480966923
O14972,1,0,0.47489753736530704
P67775,1,1,0.49031522340089473
Q504Q3,1,0,0.35760350515561384
P35227,1,0,0.5706286662409201
Q06587,1,0,0.5314351350556245
Q99496,1,0,0.5449869391946457
P35226,1,0,0.5706286662409201
Q3KNV8,1,0,0.2835206310392284
O75461,1,0,0.4603182427396644
Q06787,1,0,0.3066677964817696
Q7L576,1,0,0.17734394498447925
Q9NQW1,1,0,0.3516055395612206
P10244,1,0,0.26068394757042207
Q52LA3,1,1,0.5210188911380652
Q5TKA1,1,0,0.5210188911380652
Q14188,1,0,0.31385975642984737
