ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.5085012780526278
Q92968,1,0,0.5085012780526278
O75528,1,0,0.19957955217013704
Q01658,1,0,0.36605718508164864
P22105,1,0,0.6250985057961923
P14598,1,0,0.2018761486644731
P19878,1,0,0.2018761486644731
Q15080,1,0,0.2018761486644731
Q14764,1,0,0.6115519286168398
Q9UKK3,1,0,0.28949784919325894
P53355,1,0,0.4811855834064863
Q14974,1,0,0.5595078814425838
O43187,1,0,0.4917206955912428
P51617,1,0,0.4917206955912428
Q9NWZ3,1,0,0.4917206955912428
Q9NVD7,1,0,0.28949784919325894
Q9HBI1,1,0,0.28949784919325894
Q9UQ90,1,0,0.5896856781628752
P07333,1,1,0.6234419323669431
Q6ZMJ4,1,0,0.551938825272052
Q9UHA7,1,0,0.37099885158493145
Q9NZH8,1,0,0.37099885158493145
Q9UBH0,1,0,0.5085012780526278
Q9NZH6,1,0,0.6254609334069
P61244,1,0,0.6715439958795314
P48729,1,0,0.18962691064680573
O75569,1,0,0.5085012780526278
Q9UPY3,1,0,0.6229397854980403
P26368,1,0,0.6229397854980403
O60506,1,0,0.19559641144183074
O75534,1,0,0.2509954961100556
Q14103,1,0,0.2509954961100556
P67809,1,0,0.2509954961100556
Q9NZI8,1,0,0.2509954961100556
Q99729,1,0,0.3096000964937531
Q9NQ94,1,0,0.3096000964937531
O75533,1,0,0.19957955217013704
Q9NR30,1,0,0.21171683331320343
Q9UIG0,1,0,0.2779628766456863
O00444,1,0,0.4677425128434934
A8K0Z3,1,0,0.20599193328604734
Q9Y4E1,1,0,0.19790104883643622
Q6STE5,1,0,0.19957955217013704
Q92925,1,0,0.19957955217013704
Q6VEQ5,1,0,0.20599193328604734
C4AMC7,1,0,0.20599193328604734
P21333,1,0,0.6902729031501437
A8MWX3,1,0,0.20599193328604734
Q9NQA3,1,0,0.20599193328604734
Q92784,1,0,0.19957955217013704
P14543,1,0,0.5007437917068996
P46379,1,0,0.37099885158493145
Q15633,1,0,0.5085012780526278
P55072,1,0,0.7558153814420346
Q92890,1,0,0.23305370430146216
Q15797,1,0,0.6976339701957662
P10070,1,0,0.5085012780526278
Q9NYB0,1,0,0.26667671487579225
Q15007,1,0,0.37800667477077915
Q5T200,1,0,0.21079072896505843
Q69YN4,1,0,0.21079072896505843
Q86U44,1,0,0.5226560719900133
Q9HCE5,1,0,0.5226560719900133
Q9H7E2,1,0,0.5085012780526278
Q14031,1,0,0.4772280267180845
Q07092,1,0,0.6250985057961923
P08514,1,1,0.5085012780526278
P16144,1,0,0.5085012780526278
P26010,1,1,0.6229397854980403
Q6IN85,1,0,0.28949784919325894
Q9UM13,1,0,0.19957955217013704
Q92905,1,0,0.21171683331320343
Q9BYM8,1,0,0.37099885158493145
Q9H0F6,1,0,0.37099885158493145
P27694,1,0,0.5927755185837681
Q8IWZ6,1,0,0.21171683331320343
Q8TAM2,1,0,0.21171683331320343
Q96EV8,1,0,0.21171683331320343
O00459,1,0,0.6352873531382579
O15234,1,0,0.4654403373807694
P61326,1,0,0.47216650426245516
Q9Y5S9,1,0,0.6098131695411755
P13010,1,0,0.5767589921572164
P08237,1,0,0.6927319813217652
P17858,1,0,0.6927319813217652
Q01813,1,0,0.657810713930097
O94817,1,0,0.621055685296626
Q9H1Y0,1,0,0.621055685296626
P24941,1,0,0.6147679897256448
Q00534,1,1,0.6229397854980403
P32322,1,0,0.657810713930097
Q9H668,1,0,0.28949784919325894
Q92871,1,0,0.6367452823558999
Q9P2T1,1,0,0.657810713930097
Q9UBE0,1,0,0.5085012780526278
Q9UBT2,1,0,0.5085012780526278
P30988,1,0,0.6352873531382579
Q19AV6,1,0,0.3096000964937531
Q9NTI5,1,0,0.3096000964937531
P23921,1,1,0.4677425128434934
Q09028,1,0,0.4998174900716608
Q92800,1,0,0.4998174900716608
Q00535,1,0,0.6229397854980403
Q15078,1,0,0.5085012780526278
O43189,1,0,0.40934557918196984
Q92833,1,0,0.2018761486644731
A6NGQ2,1,0,0.22094566762003223
P59047,1,0,0.22094566762003223
Q587J8,1,0,0.22094566762003223
Q9H808,1,0,0.22094566762003223
Q13617,1,0,0.727884798755579
Q96L50,1,0,0.2509954961100556
P12694,1,0,0.4917206955912428
P21953,1,0,0.4917206955912428
O60563,1,0,0.5085012780526278
P50750,1,0,0.6229397854980403
Q9Y2U9,1,0,0.2509954961100556
Q7RTV0,1,0,0.19957955217013704
Q9BQ90,1,0,0.2509954961100556
P04198,1,0,0.5364578885807966
Q9UKA1,1,0,0.4811855834064863
Q96S44,1,0,0.2256091246503583
Q9Y3C4,1,0,0.2256091246503583
Q9UKV3,1,0,0.28949784919325894
Q9H307,1,0,0.2779628766456863
Q58A45,1,0,0.5517662908881548
Q6W2J9,1,0,0.2018761486644731
Q8NHM5,1,0,0.40934557918196984
Q9BSM1,1,0,0.40934557918196984
P19784,1,0,0.6009471102376385
P68400,1,0,0.6009471102376385
Q13618,1,0,0.772799830057811
B1AL88,1,0,0.2492898474544605
Q8IZF0,1,0,0.2492898474544605
Q06787,1,0,0.6118913977249566
Q9UJC3,1,0,0.2300815944977072
Q96ED9,1,0,0.25795329777617276
Q8IYA8,1,0,0.28949784919325894
Q6P1J9,1,0,0.21079072896505843
Q6PD62,1,0,0.21079072896505843
Q8N7H5,1,0,0.21079072896505843
Q8WVC0,1,0,0.21079072896505843
Q9GZS3,1,0,0.4980186336195208
P27540,1,0,0.6229397854980403
Q99814,1,1,0.5085012780526278
P19388,1,0,0.19957955217013704
P52434,1,0,0.19957955217013704
P53803,1,0,0.19957955217013704
P61218,1,0,0.19957955217013704
P62875,1,0,0.19957955217013704
O15514,1,0,0.19957955217013704
P19387,1,0,0.19957955217013704
P30876,1,0,0.19957955217013704
P36954,1,0,0.19957955217013704
P52435,1,0,0.19957955217013704
P62487,1,0,0.19957955217013704
O43290,1,0,0.33905862826248967
P09012,1,0,0.4520661529949422
Q6P2Q9,1,0,0.33905862826248967
Q9BUQ8,1,0,0.33905862826248967
P08621,1,0,0.19957955217013704
P09234,1,0,0.19957955217013704
Q9BUI4,1,0,0.19957955217013704
P19447,1,0,0.19957955217013704
P50613,1,0,0.2464217513960992
P51946,1,0,0.2464217513960992
P51948,1,0,0.2464217513960992
Q00403,1,0,0.5085012780526278
Q13619,1,0,0.5975000930716705
Q16531,1,0,0.590319703095386
Q8TEB1,1,0,0.3816922221112167
Q13620,1,0,0.5975000930716705
O75909,1,0,0.6229397854980403
Q9NYV4,1,0,0.5085012780526278
P11532,1,1,0.19957955217013704
Q13884,1,0,0.19957955217013704
Q15831,1,0,0.7694773815461307
Q7RTN6,1,0,0.49027523065638773
Q9H9S4,1,0,0.49027523065638773
Q9P278,1,0,0.5364578885807966
P46939,1,0,0.19957955217013704
Q8TED0,1,0,0.19957955217013704
Q6PIF2,1,0,0.22094566762003223
Q8IZU3,1,0,0.42444611534391025
P41252,1,0,0.19957955217013704
Q9P2J5,1,0,0.19957955217013704
O95670,1,0,0.5559072915508678
Q96LB4,1,0,0.5559072915508678
O75152,1,0,0.19957955217013704
Q13838,1,0,0.19957955217013704
Q86V81,1,0,0.2464217513960992
Q9BY77,1,0,0.19957955217013704
Q92747,1,0,0.21171683331320343
P16220,1,0,0.6352873531382579
P35638,1,0,0.6780771255202562
O00273,1,0,0.5085012780526278
O76075,1,0,0.5085012780526278
P11277,1,0,0.551938825272052
Q5T440,1,0,0.551938825272052
Q96EY5,1,0,0.49789339976341374
