ProteinId,split_index,true_label,pair_pred_proba
O75381,1,0,0.5600151321094553
Q92968,1,0,0.5600151321094553
O75528,1,0,0.22416967947524807
Q01658,1,0,0.3334201857320885
P22105,1,0,0.629944801677792
P14598,1,0,0.5291436120331281
P19878,1,0,0.5291436120331281
Q15080,1,0,0.5291436120331281
Q14764,1,0,0.5024635542010726
Q9UKK3,1,0,0.5024635542010726
P53355,1,0,0.5228633411093759
Q14974,1,0,0.48839162112964185
O43187,1,0,0.5228633411093759
P51617,1,0,0.5228633411093759
Q9NWZ3,1,0,0.5228633411093759
Q9NVD7,1,0,0.5228633411093759
Q9HBI1,1,0,0.5228633411093759
Q9UQ90,1,0,0.5600151321094553
P07333,1,1,0.5024635542010726
Q6ZMJ4,1,0,0.5600151321094553
Q9UHA7,1,0,0.5024635542010726
Q9NZH8,1,0,0.5024635542010726
Q9UBH0,1,0,0.5600151321094553
Q9NZH6,1,0,0.5228633411093759
P61244,1,0,0.3310130518964625
P48729,1,0,0.49046427889463806
O75569,1,0,0.5600151321094553
Q9UPY3,1,0,0.5024635542010726
P26368,1,0,0.5024635542010726
O60506,1,0,0.3334201857320885
O75534,1,0,0.5818010977627694
Q14103,1,0,0.5818010977627694
P67809,1,0,0.5818010977627694
Q9NZI8,1,0,0.5818010977627694
Q99729,1,0,0.5228633411093759
Q9NQ94,1,0,0.5228633411093759
O75533,1,0,0.22416967947524813
Q9NR30,1,0,0.5291436120331281
Q9UIG0,1,0,0.5291436120331281
O00444,1,0,0.5024635542010726
A8K0Z3,1,0,0.5528897209631741
Q9Y4E1,1,0,0.48839162112964185
Q6STE5,1,0,0.3310130518964625
Q92925,1,0,0.37924020267661745
Q6VEQ5,1,0,0.5528897209631741
C4AMC7,1,0,0.5528897209631741
P21333,1,0,0.5818010977627694
A8MWX3,1,0,0.5528897209631741
Q9NQA3,1,0,0.5528897209631741
Q92784,1,0,0.3310130518964625
P14543,1,0,0.5528897209631741
P46379,1,0,0.5024635542010726
Q15633,1,0,0.5600151321094553
P55072,1,0,0.37924020267661745
Q92890,1,0,0.51602694982785
Q15797,1,0,0.5600151321094553
P10070,1,0,0.5600151321094553
Q9NYB0,1,0,0.5528897209631741
Q15007,1,0,0.5528897209631741
Q5T200,1,0,0.5528897209631741
Q69YN4,1,0,0.5528897209631741
Q86U44,1,0,0.5528897209631741
Q9HCE5,1,0,0.5528897209631741
Q9H7E2,1,0,0.5600151321094553
Q14031,1,0,0.5600151321094553
Q07092,1,0,0.629944801677792
P08514,1,1,0.5600151321094553
P16144,1,0,0.5600151321094553
P26010,1,1,0.5024635542010726
Q6IN85,1,0,0.5024635542010726
Q9UM13,1,0,0.3310130518964625
Q92905,1,0,0.48839162112964185
Q9BYM8,1,0,0.5024635542010726
Q9H0F6,1,0,0.5024635542010726
P27694,1,0,0.5228633411093759
Q8IWZ6,1,0,0.5291436120331281
Q8TAM2,1,0,0.5291436120331281
Q96EV8,1,0,0.5291436120331281
O00459,1,0,0.5228633411093759
O15234,1,0,0.5818010977627694
P61326,1,0,0.5818010977627694
Q9Y5S9,1,0,0.5528897209631741
P13010,1,0,0.5024635542010726
P08237,1,0,0.5600151321094553
P17858,1,0,0.5600151321094553
Q01813,1,0,0.629944801677792
O94817,1,0,0.5818010977627694
Q9H1Y0,1,0,0.5818010977627694
P24941,1,0,0.5528897209631741
Q00534,1,1,0.5024635542010726
P32322,1,0,0.629944801677792
Q9H668,1,0,0.5024635542010726
Q92871,1,0,0.629944801677792
Q9P2T1,1,0,0.629944801677792
Q9UBE0,1,0,0.5600151321094553
Q9UBT2,1,0,0.5600151321094553
P30988,1,0,0.5228633411093759
Q19AV6,1,0,0.5228633411093759
Q9NTI5,1,0,0.5228633411093759
P23921,1,1,0.5024635542010726
Q09028,1,0,0.22416967947524807
Q92800,1,0,0.3334201857320885
Q00535,1,0,0.5024635542010726
Q15078,1,0,0.5600151321094553
O43189,1,0,0.48839162112964185
Q92833,1,0,0.5291436120331281
A6NGQ2,1,0,0.49046427889463806
P59047,1,0,0.49046427889463806
Q587J8,1,0,0.49046427889463806
Q9H808,1,0,0.49046427889463806
Q13617,1,0,0.3310130518964625
Q96L50,1,0,0.5818010977627694
P12694,1,0,0.5228633411093759
P21953,1,0,0.5228633411093759
O60563,1,0,0.5600151321094553
P50750,1,0,0.5024635542010726
Q9Y2U9,1,0,0.5818010977627694
Q7RTV0,1,0,0.37924020267661745
Q9BQ90,1,0,0.5818010977627694
P04198,1,0,0.5600151321094553
