ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5544538167526136
Q01658,1,0,0.2802260992651462
O95256,1,0,0.35254025576715126
O95998,1,0,0.6596306243635645
Q15080,1,0,0.12404357619263738
Q99836,1,0,0.5974104250285367
O95149,1,0,0.5865087434650547
Q9NPH3,1,0,0.7585494822664819
Q15102,1,0,0.6422269534947186
P68402,1,0,0.6422269534947186
Q86XR7,1,0,0.5544538167526136
Q6UWB1,1,0,0.36816903093449727
Q9NZH7,1,0,0.3763315199422426
Q6IA17,1,0,0.35254025576715126
P61244,1,0,0.585919406992608
Q05195,1,0,0.6618918259765586
O00629,1,0,0.5865087434650547
Q9BQG0,1,0,0.12211188574254672
Q9UIG0,1,0,0.44077172581669577
P24588,1,0,0.3875789128452092
P07359,1,0,0.4653849431234062
Q8TEP8,1,0,0.516053436733095
A8K0Z3,1,0,0.146058459331058
Q12768,1,0,0.14010120032365697
Q2M389,1,0,0.14010120032365697
Q6STE5,1,0,0.09752629820079974
Q92925,1,0,0.0891247583972621
Q6VEQ5,1,0,0.146058459331058
C4AMC7,1,0,0.146058459331058
A8MWX3,1,0,0.146058459331058
Q9NQA3,1,0,0.146058459331058
Q92784,1,0,0.1269165070623081
Q8WUZ0,1,0,0.12652297345082913
P15309,1,1,0.6680752228309917
O94986,1,0,0.516053436733095
Q9Y3Q4,1,0,0.7152773828870186
Q7L5D6,1,0,0.3428069655701609
Q8TAT6,1,0,0.25434487208561213
P52298,1,0,0.5676388426566937
Q09161,1,0,0.6120792918530006
Q9UL51,1,0,0.7152773828870186
P10071,1,0,0.5685338024301358
Q9NUX5,1,0,0.22281621785470473
Q9H7E2,1,0,0.5544538167526136
O14746,1,0,0.757349400731546
P05997,1,0,0.6272365639864212
P25940,1,0,0.35254025576715126
P12109,1,0,0.3428069655701609
P12110,1,0,0.3428069655701609
P12107,1,0,0.5211944219324954
P13942,1,0,0.35254025576715126
Q5TAT6,1,0,0.6128075704463755
Q14993,1,0,0.6128075704463755
Q96P44,1,0,0.6128075704463755
Q8NFW1,1,0,0.6128075704463755
Q86Y22,1,0,0.6128075704463755
Q17RW2,1,0,0.6128075704463755
Q9BXS0,1,0,0.6128075704463755
Q8IZC6,1,0,0.6128075704463755
Q2UY09,1,0,0.6128075704463755
P07996,1,0,0.6128075704463755
P05556,1,1,0.667434653204166
P08648,1,0,0.2090586756471168
P56199,1,0,0.2090586756471168
P23229,1,0,0.6039005149297271
O75578,1,0,0.2090586756471168
Q9UKX5,1,0,0.2090586756471168
P26012,1,0,0.5865087434650547
P16144,1,0,0.5676388426566937
P38570,1,0,0.5676388426566937
P05107,1,0,0.6733692852459752
P20701,1,1,0.5685338024301358
P11215,1,0,0.5685338024301358
P20702,1,1,0.5685338024301358
Q13349,1,0,0.5685338024301358
Q68CZ6,1,0,0.10694812041129419
P60006,1,0,0.09494473333541574
Q13042,1,0,0.09494473333541574
Q8NHZ8,1,0,0.09494473333541574
Q96DE5,1,0,0.09494473333541574
Q9BS18,1,0,0.09494473333541574
Q9UJX2,1,0,0.09494473333541574
Q9UJX4,1,0,0.09494473333541574
Q9UJX5,1,0,0.09494473333541574
Q9UJX6,1,0,0.09494473333541574
Q13098,1,0,0.09385652890643706
Q92905,1,0,0.09385652890643706
P27694,1,0,0.6805652952766693
Q13415,1,0,0.1716859054625196
Q13416,1,0,0.1716859054625196
Q13158,1,0,0.14716475757136496
Q13546,1,0,0.5545920881854584
Q96RK4,1,0,0.1352864563161431
P78537,1,0,0.07174629539032767
Q9NUP1,1,0,0.10447533846169212
P02671,1,1,0.6946166182910254
P02679,1,1,0.6946166182910254
P38919,1,0,0.2869001241430391
Q14654,1,1,0.6546199263768138
P23511,1,0,0.3428069655701609
P25208,1,0,0.3428069655701609
Q13952,1,0,0.3428069655701609
P10415,1,1,0.7111422816930594
Q07817,1,0,0.7111422816930594
Q9BXH1,1,0,0.6039005149297271
Q07812,1,0,0.7221371863661733
Q16611,1,0,0.7942750214363603
P16118,1,0,0.6680752228309917
P12956,1,0,0.592792379002706
O60825,1,0,0.6680752228309917
