ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.546223647125712
Q01658,1,0,0.22357730523046374
O95256,1,0,0.48190444509827823
O95998,1,0,0.6127094871585058
Q15080,1,0,0.3659522326560645
Q99836,1,0,0.5519689261537485
O95149,1,0,0.5252684890821537
Q9NPH3,1,0,0.6632421713521351
Q15102,1,0,0.4134800189691729
P68402,1,0,0.4134800189691729
Q86XR7,1,0,0.546223647125712
Q6UWB1,1,0,0.24050135748517165
Q9NZH7,1,0,0.5423256028290151
Q6IA17,1,0,0.48190444509827823
P61244,1,0,0.46180663943586564
Q05195,1,0,0.5341881771814226
O00629,1,0,0.5252684890821537
Q9BQG0,1,0,0.22543169721814282
Q9UIG0,1,0,0.22543169721814282
P24588,1,0,0.46773504524951937
P07359,1,0,0.33036702136516344
Q8TEP8,1,0,0.5859098898333387
A8K0Z3,1,0,0.22543169721814282
Q12768,1,0,0.643553493206403
Q2M389,1,0,0.643553493206403
Q6STE5,1,0,0.22544208815115227
Q92925,1,0,0.22543169721814282
Q6VEQ5,1,0,0.22543169721814282
C4AMC7,1,0,0.22543169721814282
A8MWX3,1,0,0.22543169721814282
Q9NQA3,1,0,0.22543169721814282
Q92784,1,0,0.22544208815115227
Q8WUZ0,1,0,0.46773504524951937
P15309,1,1,0.6295413606220279
O94986,1,0,0.5859098898333387
Q9Y3Q4,1,0,0.6295413606220279
Q7L5D6,1,0,0.4134800189691729
Q8TAT6,1,0,0.6668179221123076
P52298,1,0,0.5859098898333387
Q09161,1,0,0.5341881771814226
Q9UL51,1,0,0.6295413606220279
P10071,1,0,0.6127094871585058
Q9NUX5,1,0,0.24050135748517165
Q9H7E2,1,0,0.546223647125712
O14746,1,0,0.24050135748517165
P05997,1,0,0.2514697312860621
P25940,1,0,0.5631211223004927
P12109,1,0,0.4134800189691729
P12110,1,0,0.4134800189691729
P12107,1,0,0.6182215189699879
P13942,1,0,0.5631211223004927
Q5TAT6,1,0,0.6295413606220279
Q14993,1,0,0.6295413606220279
Q96P44,1,0,0.6295413606220279
Q8NFW1,1,0,0.6295413606220279
Q86Y22,1,0,0.6295413606220279
Q17RW2,1,0,0.6295413606220279
Q9BXS0,1,0,0.6295413606220279
Q8IZC6,1,0,0.6295413606220279
Q2UY09,1,0,0.6295413606220279
P07996,1,0,0.6295413606220279
P05556,1,1,0.6309215468233262
P08648,1,0,0.5271390015015031
P56199,1,0,0.5271390015015031
P23229,1,0,0.6079400639771909
O75578,1,0,0.5271390015015031
Q9UKX5,1,0,0.5271390015015031
P26012,1,0,0.5887829187506725
P16144,1,0,0.5859098898333387
P38570,1,0,0.5859098898333387
P05107,1,0,0.5939112851350028
P20701,1,1,0.6291906553311958
P11215,1,0,0.6291906553311958
P20702,1,1,0.6291906553311958
Q13349,1,0,0.6291906553311958
Q68CZ6,1,0,0.30715052010107907
P60006,1,0,0.22543169721814282
Q13042,1,0,0.22543169721814282
Q8NHZ8,1,0,0.22543169721814282
Q96DE5,1,0,0.22543169721814282
Q9BS18,1,0,0.22543169721814282
Q9UJX2,1,0,0.22543169721814282
Q9UJX4,1,0,0.22543169721814282
Q9UJX5,1,0,0.22543169721814282
Q9UJX6,1,0,0.22543169721814282
Q13098,1,0,0.30715052010107907
Q92905,1,0,0.30715052010107907
P27694,1,0,0.2514697312860621
Q13415,1,0,0.24050135748517165
Q13416,1,0,0.24050135748517165
Q13158,1,0,0.5876647091802429
Q13546,1,0,0.6668179221123076
Q96RK4,1,0,0.30715052010107907
P78537,1,0,0.4967493650752793
Q9NUP1,1,0,0.22543169721814282
P02671,1,1,0.4134800189691729
P02679,1,1,0.4134800189691729
P38919,1,0,0.48220816744485817
Q14654,1,1,0.5643199241095734
P23511,1,0,0.4134800189691729
P25208,1,0,0.4134800189691729
Q13952,1,0,0.4134800189691729
P10415,1,1,0.6182215189699879
Q07817,1,0,0.6137796837255184
Q9BXH1,1,0,0.5956180930774583
Q07812,1,0,0.6295413606220279
Q16611,1,0,0.5887829187506725
P16118,1,0,0.6295413606220279
P12956,1,0,0.4134800189691729
O60825,1,0,0.6295413606220279
Q16875,1,0,0.6295413606220279
Q16877,1,0,0.6295413606220279
P30279,1,0,0.6127094871585058
Q9NR33,1,1,0.5355610979098592
Q9NRF9,1,1,0.7412879029126511
Q86WV6,1,0,0.4525141958191498
Q9H668,1,0,0.4134800189691729
P49354,1,1,0.5643199241095734
P49356,1,1,0.5859098898333387
P30988,1,0,0.6104113863928361
Q14159,1,0,0.5519689261537485
O60895,1,1,0.6185652075137335
Q96JN0,1,0,0.22543169721814282
O43189,1,0,0.22543169721814282
Q9NX02,1,0,0.3659522326560645
O14972,1,0,0.22543169721814282
Q7RTV0,1,0,0.22544208815115227
P78395,1,0,0.2241092249844514
Q96IJ6,1,0,0.546223647125712
Q9Y5P6,1,0,0.546223647125712
Q8NEE6,1,0,0.21345272779089972
Q8IY57,1,0,0.6308514841810668
Q8NHM5,1,0,0.21345272779089972
Q8IWI9,1,0,0.22543169721814282
Q8N1E6,1,0,0.23551844452761364
B1AL88,1,0,0.22543169721814282
Q8IZF0,1,0,0.22543169721814282
Q8N461,1,0,0.23551844452761364
Q9UK61,1,0,0.4134800189691729
A8MW99,1,0,0.4134800189691729
O94855,1,0,0.22543169721814282
O95486,1,0,0.22543169721814282
O95487,1,0,0.22543169721814282
P53992,1,0,0.22543169721814282
