ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.7380239913112866
P48454,1,0,0.6787449626572944
Q96LZ3,1,0,0.7811784128483583
Q08209,1,1,0.6787449626572944
Q01658,1,0,0.4927954024157824
P63000,1,0,0.28874189148494434
P53355,1,0,0.3313653525070805
Q14974,1,0,0.43036051579856077
P48059,1,0,0.558582628481852
Q13418,1,0,0.8018683615860024
Q7Z4I7,1,0,0.558582628481852
Q9NZH7,1,0,0.43052727890040277
P61244,1,0,0.53741739138822
O00505,1,0,0.5108604929480018
A9QM74,1,0,0.5108604929480018
O75534,1,0,0.13084190556146993
Q9NZI8,1,0,0.13084190556146993
P49841,1,1,0.6543382965301505
O00159,1,0,0.08032387993478413
Q03468,1,0,0.08032387993478413
P13224,1,0,0.6819751325064606
P14770,1,0,0.6819751325064606
A8K0Z3,1,0,0.1511600963216733
Q9Y4E1,1,0,0.3672983368938376
Q6VEQ5,1,0,0.1511600963216733
C4AMC7,1,0,0.1511600963216733
P21333,1,1,0.9639571315265518
A8MWX3,1,0,0.1511600963216733
Q9NQA3,1,0,0.1511600963216733
Q8WUZ0,1,0,0.06253723060361759
Q9BQE9,1,0,0.06253723060361759
Q8NFD5,1,0,0.2806177684709678
Q9Y3Q4,1,1,0.7893050944705238
P11441,1,0,0.43052727890040277
P46379,1,0,0.43052727890040277
Q7L5D6,1,0,0.43052727890040277
Q9UL51,1,0,0.7893050944705238
P10070,1,0,0.5108604929480018
Q9UMX1,1,0,0.8157806893049804
Q96AP0,1,0,0.28874189148494434
Q9NY27,1,0,0.7576242114024087
Q86U44,1,0,0.6727499565047469
Q9HCE5,1,0,0.6727499565047469
Q14031,1,0,0.5108604929480018
P12111,1,0,0.43052727890040277
Q14209,1,0,0.7160439866696553
Q5TAT6,1,0,0.7893050944705238
Q07092,1,0,0.7893050944705238
Q86Y22,1,0,0.7893050944705238
Q9BXS0,1,0,0.7893050944705238
P35442,1,0,0.7893050944705238
P49746,1,0,0.7893050944705238
P35443,1,0,0.7893050944705238
P49747,1,0,0.7893050944705238
P18084,1,0,0.5108604929480018
P08514,1,0,0.5108604929480018
P26010,1,1,0.660125077674067
Q6IN85,1,0,0.43052727890040277
Q6NUP7,1,0,0.5108604929480018
Q7Z4H7,1,0,0.08032387993478413
Q9BT25,1,0,0.08032387993478413
P30532,1,0,0.7864554247776148
P32297,1,0,0.7455790048647231
Q92905,1,0,0.06346260299460192
P04085,1,0,0.7837323037219375
P01127,1,1,0.8111591598891643
P27694,1,0,0.558582628481852
Q13416,1,0,0.28874189148494434
O95295,1,0,0.020067455134181122
Q8TDH9,1,0,0.08032387993478413
Q9UL45,1,0,0.08032387993478413
P42336,1,1,0.8157806893049804
P00736,1,0,0.13084190556146993
P09871,1,1,0.13084190556146993
P02671,1,0,0.5769415189410825
P15692,1,1,0.7893050944705238
P55957,1,0,0.660125077674067
O43521,1,0,0.8157806893049804
O94817,1,0,0.7606059698495047
Q9H1Y0,1,0,0.7606059698495047
P32322,1,0,0.7893050944705238
P30926,1,0,0.8134516931377671
Q15825,1,0,0.6374427562662404
Q9UBE0,1,0,0.5108604929480018
Q9UBT2,1,0,0.5108604929480018
Q15822,1,0,0.660125077674067
Q9GZZ6,1,0,0.5108604929480018
Q9UGM1,1,0,0.8370553804077059
P49768,1,0,0.27557845564199557
Q92542,1,0,0.5447093606261574
Q96BI3,1,0,0.27557845564199557
Q9NZ42,1,0,0.5447093606261574
P02708,1,0,0.27557845564199557
P07510,1,0,0.3313653525070805
P11230,1,0,0.27557845564199557
Q07001,1,0,0.27557845564199557
Q9NTI5,1,0,0.3313653525070805
Q05901,1,0,0.3313653525070805
P23921,1,0,0.660125077674067
P31350,1,0,0.5108604929480018
O43189,1,0,0.4539276921148245
A6NHQ4,1,0,0.5090157914569724
Q9NSD9,1,0,0.5108604929480018
Q9Y285,1,0,0.5108604929480018
Q92833,1,0,0.34691458160321836
A6NGQ2,1,0,0.1911539739564853
P59047,1,0,0.1911539739564853
Q587J8,1,0,0.1911539739564853
Q9H808,1,0,0.1911539739564853
Q15369,1,0,0.6930353317969692
Q15370,1,0,0.6930353317969692
Q9BSK4,1,0,0.13084190556146993
Q9UK73,1,0,0.13084190556146993
Q96JP0,1,0,0.13084190556146993
Q9C0D3,1,0,0.13084190556146993
Q92624,1,0,0.13084190556146993
Q7Z7L7,1,0,0.13084190556146993
Q6PID8,1,0,0.13084190556146993
Q7RTV0,1,0,0.005157999076937012
Q9BQ90,1,0,0.13084190556146993
P04198,1,0,0.5108604929480018
Q96IJ6,1,0,0.5108604929480018
Q9Y5P6,1,0,0.5108604929480018
Q13033,1,0,0.1511600963216733
Q9Y3A3,1,0,0.5520297499474853
P63208,1,0,0.10239675766151192
Q9UKA1,1,0,0.3313653525070805
P40337,1,0,0.13084190556146993
Q6W2J9,1,0,0.2043433088000198
Q9BSM1,1,0,0.34691458160321836
Q86UK7,1,0,0.558582628481852
B1AL88,1,0,0.1911539739564853
Q8IZF0,1,0,0.1911539739564853
Q06787,1,0,0.8034463109089793
A8MW99,1,0,0.43052727890040277
O94979,1,0,0.22582313273322271
Q9NR31,1,0,0.22582313273322271
Q9Y6B6,1,0,0.22582313273322271
Q9Y297,1,0,0.3313653525070805
O15160,1,0,0.005224453736371634
O15446,1,0,0.010142059625607696
O95602,1,1,0.010142059625607696
P0DPB6,1,0,0.005224453736371634
Q3B726,1,0,0.010142059625607696
Q9GZS1,1,0,0.010142059625607696
Q9H9Y6,1,0,0.010142059625607696
Q9P1U0,1,0,0.010142059625607696
O43290,1,0,0.003400485000942178
Q6P2Q9,1,0,0.003400485000942178
O14802,1,1,0.0067088241762132345
O15318,1,0,0.0067088241762132345
O75575,1,0,0.0067088241762132345
P05423,1,0,0.0067088241762132345
Q9BUI4,1,0,0.0067088241762132345
Q9H1D9,1,0,0.0067088241762132345
Q9NW08,1,0,0.0067088241762132345
Q9Y2Y1,1,0,0.0067088241762132345
Q9Y535,1,0,0.0067088241762132345
P29083,1,0,0.5108604929480018
P29084,1,0,0.5108604929480018
A6H8Y1,1,0,0.558582628481852
Q9NV06,1,0,0.12393742793591674
Q13326,1,0,0.05001124173734418
Q13884,1,0,0.05001124173734418
Q16585,1,0,0.05001124173734418
Q92629,1,0,0.05001124173734418
Q9P278,1,0,0.5108604929480018
Q15061,1,0,0.0048566840696293405
Q8IWA0,1,0,0.0048566840696293405
Q969X6,1,0,0.0048566840696293405
Q9H583,1,0,0.0048566840696293405
Q9H8H0,1,0,0.0048566840696293405
Q96LD1,1,0,0.1911539739564853
Q9BX26,1,0,0.1911539739564853
Q12904,1,0,0.03704043958571284
Q8N8Y2,1,0,0.003400485000942178
Q8NEY4,1,0,0.003400485000942178
Q8NHE4,1,0,0.003400485000942178
O00566,1,0,0.00452452989830138
Q96G21,1,0,0.00452452989830138
Q9NV31,1,0,0.00452452989830138
Q9Y5Q3,1,0,0.8157806893049804
O60675,1,0,0.660125077674067
O75444,1,0,0.8157806893049804
Q9ULX9,1,0,0.8290748984931954
Q13769,1,0,0.0067088241762132345
Q6I9Y2,1,0,0.0067088241762132345
Q86W42,1,0,0.0067088241762132345
Q8NI27,1,0,0.0067088241762132345
Q96FV9,1,0,0.0067088241762132345
Q96J01,1,0,0.0067088241762132345
Q96QD9,1,0,0.0067088241762132345
Q9P127,1,0,0.0067088241762132345
O15144,1,0,0.42244507075865995
O15145,1,0,0.42244507075865995
O15511,1,0,0.28076786520565145
P59998,1,0,0.42244507075865995
P61160,1,0,0.42244507075865995
P16220,1,0,0.8157806893049804
O76075,1,0,0.5108604929480018
P02549,1,0,0.5108604929480018
O00567,1,0,0.003400485000942178
O15213,1,0,0.003400485000942178
O75691,1,0,0.003400485000942178
P78316,1,0,0.003400485000942178
Q12788,1,0,0.0048566840696293405
Q13601,1,0,0.003400485000942178
Q14692,1,0,0.003400485000942178
Q15269,1,0,0.0048566840696293405
Q5QJE6,1,0,0.003400485000942178
Q8NDD1,1,0,0.003400485000942178
Q8NEJ9,1,0,0.003400485000942178
Q8NI36,1,0,0.0048566840696293405
Q9BVI4,1,0,0.003400485000942178
Q9BVJ6,1,0,0.003400485000942178
Q9H6R4,1,0,0.003400485000942178
Q9NQZ2,1,0,0.003400485000942178
Q9NRX1,1,0,0.003400485000942178
Q9NYH9,1,0,0.0048566840696293405
Q9UNX4,1,0,0.0048566840696293405
Q9Y2P8,1,0,0.003400485000942178
Q9Y2X3,1,0,0.003400485000942178
Q9Y324,1,0,0.003400485000942178
Q9Y3A2,1,0,0.003400485000942178
Q9Y3A4,1,0,0.003400485000942178
Q9Y5J1,1,0,0.0048566840696293405
Q7L523,1,0,0.660125077674067
Q9NQL2,1,0,0.660125077674067
Q5VZM2,1,0,0.660125077674067
Q9HB90,1,0,0.660125077674067
Q9UH92,1,0,0.8290748984931954
Q9C0C2,1,0,0.034207988595196644
Q9NZN8,1,0,0.034207988595196644
Q9HAP2,1,0,0.5108604929480018
O15078,1,0,0.5108604929480018
Q7L014,1,0,0.003400485000942178
Q9NQ89,1,0,0.13084190556146993
Q9Y6Y9,1,0,0.5108604929480018
P12524,1,0,0.5108604929480018
Q04844,1,0,0.3313653525070805
Q12772,1,0,0.7576242114024087
Q13489,1,0,0.16391040395363124
Q8N5C8,1,0,0.43052727890040277
P36956,1,0,0.7576242114024087
Q9Y5U4,1,0,0.558582628481852
Q15019,1,0,0.5034412935893015
Q16181,1,0,0.5034412935893015
Q9UHD8,1,0,0.3313653525070805
Q9UH03,1,0,0.3313653525070805
P48995,1,0,0.7727042441099217
Q9UBN4,1,0,0.701622857828266
Q9UL62,1,0,0.701622857828266
O15143,1,0,0.28076786520565145
P61158,1,0,0.28076786520565145
Q9BPX5,1,0,0.28076786520565145
Q96Q11,1,0,0.43052727890040277
O60741,1,0,0.7893050944705238
Q9UNZ2,1,0,0.5108604929480018
Q5T2S8,1,0,0.13084190556146993
Q96NG3,1,0,0.13084190556146993
Q9HAE3,1,0,0.13084190556146993
Q5H9F3,1,0,0.28874189148494434
P46020,1,0,0.28874189148494434
Q16816,1,0,0.28874189148494434
Q93100,1,0,0.16433974490549672
Q8N163,1,0,0.5108604929480018
O60832,1,0,0.28874189148494434
Q9BUR4,1,0,0.28874189148494434
Q9NPE3,1,0,0.28874189148494434
Q9NX24,1,0,0.28874189148494434
Q9NY12,1,0,0.28874189148494434
P09132,1,0,0.28874189148494434
Q9Y2W1,1,0,0.13084190556146993
Q9UKY4,1,0,0.5108604929480018
Q9Y6A1,1,0,0.5108604929480018
P54727,1,0,0.43052727890040277
Q01831,1,0,0.558582628481852
Q9P1Z3,1,0,0.7893050944705238
P04632,1,0,0.660125077674067
Q92797,1,0,0.16391040395363124
O95264,1,0,0.5108604929480018
P55199,1,0,0.3313653525070805
P05198,1,0,0.43052727890040277
P20042,1,0,0.43052727890040277
A5X5Y0,1,0,0.5108604929480018
Q8NDF8,1,0,0.43052727890040277
Q5XG87,1,0,0.43052727890040277
Q8WXA8,1,0,0.5108604929480018
Q9UF56,1,0,0.3313653525070805
Q5TAQ9,1,0,0.27557845564199557
O14964,1,0,0.660125077674067
Q8ND04,1,0,0.43052727890040277
Q96Q15,1,0,0.43052727890040277
Q9H0W8,1,0,0.43052727890040277
Q9H6Q4,1,0,0.6374427562662404
Q14999,1,0,0.6320659278006715
Q9H0W5,1,0,0.43052727890040277
Q8TCS8,1,0,0.5108604929480018
Q9Y376,1,0,0.558582628481852
Q9GZL7,1,0,0.43052727890040277
Q6P2E9,1,0,0.13946323229685723
Q9NRA1,1,0,0.701622857828266
Q9GZP0,1,0,0.701622857828266
P53611,1,0,0.5108604929480018
Q92696,1,0,0.5108604929480018
P49736,1,0,0.05108251207856852
Q12809,1,1,0.660125077674067
Q15853,1,0,0.8370553804077059
Q92466,1,0,0.41575550269532485
P11166,1,0,0.7893050944705238
P21817,1,1,0.7893050944705238
Q92736,1,0,0.7893050944705238
Q15413,1,1,0.7893050944705238
Q13936,1,0,0.5829742021405836
Q92845,1,0,0.558582628481852
Q9NS61,1,0,0.5108604929480018
