ProteinId,split_index,true_label,nostoich_pred_proba
Q92968,1,0,0.5698905751272233
Q01658,1,0,0.5468974523425861
O95256,1,0,0.34136923763996524
O95998,1,0,0.5698905751272233
Q15080,1,0,0.2954711085924271
Q99836,1,0,0.38674218797602716
O95149,1,0,0.5698905751272233
Q9NPH3,1,0,0.8524913242622425
Q15102,1,0,0.7065461897927048
P68402,1,0,0.7065461897927048
Q86XR7,1,0,0.5698905751272233
Q6UWB1,1,0,0.3752746871122618
Q9NZH7,1,0,0.34136923763996524
Q6IA17,1,0,0.34136923763996524
P61244,1,0,0.6478795031024513
Q05195,1,0,0.6458509635974522
O00629,1,0,0.5698905751272233
Q9BQG0,1,0,0.10501448321907401
Q9UIG0,1,0,0.5882907807463628
P24588,1,0,0.3583315386761988
P07359,1,0,0.2926061288906532
Q8TEP8,1,0,0.5698905751272233
A8K0Z3,1,0,0.1800123368953324
Q12768,1,0,0.31621586469495044
Q2M389,1,0,0.31621586469495044
Q6STE5,1,0,0.08856402701591955
Q92925,1,0,0.07340173331481081
Q6VEQ5,1,0,0.1800123368953324
C4AMC7,1,0,0.1800123368953324
A8MWX3,1,0,0.1800123368953324
Q9NQA3,1,0,0.1800123368953324
Q92784,1,0,0.08859483549259575
Q8WUZ0,1,0,0.09354724008370831
P15309,1,1,0.7219310709731773
O94986,1,0,0.5698905751272233
Q9Y3Q4,1,0,0.7219310709731773
Q7L5D6,1,0,0.34136923763996524
Q8TAT6,1,0,0.624887512227173
P52298,1,0,0.5698905751272233
Q09161,1,0,0.6458509635974522
Q9UL51,1,0,0.7219310709731773
P10071,1,0,0.5698905751272233
Q9NUX5,1,0,0.2988114172497847
Q9H7E2,1,0,0.5698905751272233
O14746,1,0,0.7029078901850143
P05997,1,0,0.8356539583793435
P25940,1,0,0.34136923763996524
P12109,1,0,0.34136923763996524
P12110,1,0,0.34136923763996524
P12107,1,0,0.7036066618673882
P13942,1,0,0.34136923763996524
Q5TAT6,1,0,0.7219310709731773
Q14993,1,0,0.7219310709731773
Q96P44,1,0,0.7219310709731773
Q8NFW1,1,0,0.7219310709731773
Q86Y22,1,0,0.7219310709731773
Q17RW2,1,0,0.7219310709731773
Q9BXS0,1,0,0.7219310709731773
Q8IZC6,1,0,0.7219310709731773
Q2UY09,1,0,0.7219310709731773
P07996,1,0,0.7219310709731773
P05556,1,1,0.6490032310853989
P08648,1,0,0.5698905751272233
P56199,1,0,0.5698905751272233
P23229,1,0,0.6458509635974522
O75578,1,0,0.5698905751272233
Q9UKX5,1,0,0.5698905751272233
P26012,1,0,0.5698905751272233
P16144,1,0,0.5698905751272233
P38570,1,0,0.5698905751272233
P05107,1,0,0.6718434674000787
P20701,1,1,0.5698905751272233
P11215,1,0,0.5698905751272233
P20702,1,1,0.5698905751272233
Q13349,1,0,0.5698905751272233
Q68CZ6,1,0,0.10501448321907401
P60006,1,0,0.11739795883834032
Q13042,1,0,0.11739795883834032
Q8NHZ8,1,0,0.11739795883834032
Q96DE5,1,0,0.11739795883834032
Q9BS18,1,0,0.11739795883834032
Q9UJX2,1,0,0.11739795883834032
Q9UJX4,1,0,0.11739795883834032
Q9UJX5,1,0,0.11739795883834032
Q9UJX6,1,0,0.11739795883834032
Q13098,1,0,0.10501448321907401
Q92905,1,0,0.10501448321907401
P27694,1,0,0.3837156783807584
Q13415,1,0,0.2988114172497847
Q13416,1,0,0.2988114172497847
Q13158,1,0,0.34136923763996524
Q13546,1,0,0.24668342095005583
Q96RK4,1,0,0.10501448321907401
P78537,1,0,0.08407562606775867
Q9NUP1,1,0,0.10501448321907401
P02671,1,1,0.3958882513265687
P02679,1,1,0.3958882513265687
P38919,1,0,0.18290086459763502
Q14654,1,1,0.6458509635974522
P23511,1,0,0.34136923763996524
P25208,1,0,0.34136923763996524
Q13952,1,0,0.34136923763996524
P10415,1,1,0.8052544211445991
Q07817,1,0,0.8093288930451266
Q9BXH1,1,0,0.6458509635974522
Q07812,1,0,0.7219310709731773
Q16611,1,0,0.7058021915772038
P16118,1,0,0.7219310709731773
P12956,1,0,0.7065461897927048
O60825,1,0,0.7219310709731773
Q16875,1,0,0.7219310709731773
Q16877,1,0,0.7219310709731773
P30279,1,0,0.5698905751272233
Q9NR33,1,1,0.38674218797602716
Q9NRF9,1,1,0.3812051636885732
Q86WV6,1,0,0.7058021915772038
Q9H668,1,0,0.34136923763996524
P49354,1,1,0.6458509635974522
P49356,1,1,0.5698905751272233
P30988,1,0,0.7050791105797656
Q14159,1,0,0.38674218797602716
O60895,1,1,0.6458509635974522
Q96JN0,1,0,0.4004398455680813
O43189,1,0,0.3583315386761988
Q9NX02,1,0,0.18515799729323434
O14972,1,0,0.07135474707492041
Q7RTV0,1,0,0.0666929120530611
P78395,1,0,0.21891404266337317
Q96IJ6,1,0,0.5698905751272233
Q9Y5P6,1,0,0.5698905751272233
Q8NEE6,1,0,0.11121479136376436
Q8IY57,1,0,0.3236538842217592
Q8NHM5,1,0,0.45890950366138805
Q8IWI9,1,0,0.4268638274302866
Q8N1E6,1,0,0.38674218797602716
B1AL88,1,0,0.18515799729323434
Q8IZF0,1,0,0.18515799729323434
Q8N461,1,0,0.38674218797602716
Q9UK61,1,0,0.34136923763996524
A8MW99,1,0,0.34136923763996524
O94855,1,0,0.17392720975191286
O95486,1,0,0.17392720975191286
O95487,1,0,0.17392720975191286
P53992,1,0,0.17392720975191286
P55735,1,0,0.24180638588555944
Q6MZP7,1,0,0.11295975387569654
P24928,1,0,0.07132946456471168
O75643,1,0,0.08178627266718311
P62318,1,0,0.17776860028212058
Q6P2Q9,1,0,0.08178627266718311
O14802,1,0,0.07135474707492041
O15318,1,0,0.07135474707492041
O75575,1,0,0.07135474707492041
P05423,1,0,0.07135474707492041
Q9BUI4,1,0,0.07135474707492041
Q9H1D9,1,0,0.07135474707492041
Q9NW08,1,0,0.07135474707492041
Q9Y2Y1,1,0,0.07135474707492041
Q9Y535,1,0,0.07135474707492041
Q9GZY0,1,0,0.6458509635974522
Q13326,1,0,0.19003896607534873
Q13884,1,0,0.19003896607534873
Q16585,1,0,0.19003896607534873
Q92629,1,0,0.19003896607534873
Q9UBU9,1,0,0.6458509635974522
Q96CD0,1,0,0.38674218797602716
Q96LD1,1,0,0.18515799729323434
P47897,1,0,0.07135474707492041
Q12904,1,0,0.07135474707492041
P04406,1,1,0.38674218797602716
O60675,1,0,0.6458509635974522
O75444,1,0,0.7050791105797656
Q9ULX9,1,0,0.7268628294484806
Q53F19,1,0,0.4094750036779747
Q96QD9,1,0,0.07135474707492041
Q9H469,1,0,0.38674218797602716
O00273,1,0,0.5698905751272233
Q5T440,1,0,0.5698905751272233
Q96EY5,1,0,0.1762848905517727
Q99816,1,0,0.3657663090297659
Q9H9H4,1,0,0.18290086459763502
Q9UK41,1,0,0.3657663090297659
Q86VN1,1,0,0.34136923763996524
Q96H20,1,0,0.34136923763996524
Q9BRG1,1,0,0.34136923763996524
P22087,1,0,0.08250999269237931
Q9NY61,1,0,0.08250999269237931
Q9UKA2,1,0,0.38674218797602716
Q8N531,1,0,0.38674218797602716
Q92600,1,0,0.17998707775519462
Q9C0C2,1,0,0.17998707775519462
Q9H9A5,1,0,0.17998707775519462
Q9BXR5,1,0,0.6458509635974522
Q2MV58,1,0,0.07135474707492041
Q6NUS6,1,0,0.07135474707492041
Q6UX40,1,0,0.07135474707492041
Q8N157,1,0,0.07135474707492041
Q96GX1,1,0,0.07135474707492041
O94901,1,0,0.6586989042108192
Q9Y2K7,1,0,0.38674218797602716
Q8NB37,1,0,0.21891404266337317
Q9NQ89,1,0,0.21891404266337317
P10600,1,0,0.7058021915772038
Q9Y6Y9,1,0,0.5698905751272233
P12524,1,0,0.5698905751272233
Q92546,1,0,0.5698905751272233
Q96ME1,1,0,0.38674218797602716
Q6PCT2,1,0,0.38674218797602716
Q9UQ13,1,0,0.7283902797280095
Q9BSH3,1,0,0.21891404266337317
Q15628,1,0,0.19263090500078617
P20333,1,0,0.8570989931609614
P62807,1,0,0.38674218797602716
Q14141,1,0,0.2546777092296355
O60741,1,0,0.7219310709731773
A5D8V7,1,0,0.21891404266337317
