ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5314922525985306
Q01658,1,0,0.41032919448645366
O95256,1,0,0.28360802040628036
O95998,1,0,0.6560042432056432
Q15080,1,0,0.172351998902956
Q99836,1,0,0.5773712408489854
O95149,1,0,0.5314922525985306
Q9NPH3,1,0,0.831553054021446
Q15102,1,0,0.6937808686251358
P68402,1,0,0.6937808686251358
Q86XR7,1,0,0.5314922525985306
Q6UWB1,1,0,0.4156099778459412
Q9NZH7,1,0,0.28360802040628036
Q6IA17,1,0,0.28360802040628036
P61244,1,0,0.4115232412185679
Q05195,1,0,0.66159055307456
O00629,1,0,0.5314922525985306
Q9BQG0,1,0,0.1654310995221907
Q9UIG0,1,0,0.22759520533990807
P24588,1,0,0.3291893004622992
P07359,1,0,0.21474088581690734
Q8TEP8,1,0,0.5390005601731204
A8K0Z3,1,0,0.17964553080696632
Q12768,1,0,0.11819577574172567
Q2M389,1,0,0.11819577574172567
Q6STE5,1,0,0.08569971842240566
Q92925,1,0,0.09857454646289109
Q6VEQ5,1,0,0.17964553080696632
C4AMC7,1,0,0.17964553080696632
A8MWX3,1,0,0.17964553080696632
Q9NQA3,1,0,0.17964553080696632
Q92784,1,0,0.08569971842240566
Q8WUZ0,1,0,0.08569971842240566
P15309,1,1,0.6885855898696103
O94986,1,0,0.5390005601731204
Q9Y3Q4,1,0,0.773048827476482
Q7L5D6,1,0,0.28360802040628036
Q8TAT6,1,0,0.4544078344978718
P52298,1,0,0.5314922525985306
Q09161,1,0,0.66159055307456
Q9UL51,1,0,0.773048827476482
P10071,1,0,0.5314922525985306
Q9NUX5,1,0,0.2546638082117441
Q9H7E2,1,0,0.5314922525985306
O14746,1,0,0.7923166332489949
P05997,1,0,0.7844278902376309
P25940,1,0,0.28360802040628036
P12109,1,0,0.28360802040628036
P12110,1,0,0.28360802040628036
P12107,1,0,0.7647150846070242
P13942,1,0,0.28360802040628036
Q5TAT6,1,0,0.5846454292745968
Q14993,1,0,0.5846454292745968
Q96P44,1,0,0.5846454292745968
Q8NFW1,1,0,0.5846454292745968
Q86Y22,1,0,0.5846454292745968
Q17RW2,1,0,0.5846454292745968
Q9BXS0,1,0,0.5846454292745968
Q8IZC6,1,0,0.5846454292745968
Q2UY09,1,0,0.5846454292745968
P07996,1,0,0.5846454292745968
P05556,1,1,0.47035018863621453
P08648,1,0,0.5314922525985306
P56199,1,0,0.5314922525985306
P23229,1,0,0.66159055307456
O75578,1,0,0.5314922525985306
Q9UKX5,1,0,0.5314922525985306
P26012,1,0,0.5314922525985306
P16144,1,0,0.5314922525985306
P38570,1,0,0.5314922525985306
P05107,1,0,0.5798049243211595
P20701,1,1,0.5314922525985306
P11215,1,0,0.5314922525985306
P20702,1,1,0.5314922525985306
Q13349,1,0,0.5314922525985306
Q68CZ6,1,0,0.11040897168440403
P60006,1,0,0.14217813107524002
Q13042,1,0,0.14217813107524002
Q8NHZ8,1,0,0.14217813107524002
Q96DE5,1,0,0.14217813107524002
Q9BS18,1,0,0.14217813107524002
Q9UJX2,1,0,0.14217813107524002
Q9UJX4,1,0,0.14217813107524002
Q9UJX5,1,0,0.14217813107524002
Q9UJX6,1,0,0.14217813107524002
Q13098,1,0,0.1654310995221907
Q92905,1,0,0.1654310995221907
P27694,1,0,0.5686794620793464
Q13415,1,0,0.23012108554300714
Q13416,1,0,0.23012108554300714
Q13158,1,0,0.18867709991795031
Q13546,1,0,0.5077231358469659
Q96RK4,1,0,0.1654310995221907
P78537,1,0,0.0883766988195193
Q9NUP1,1,0,0.11040897168440403
P02671,1,1,0.5770591783024724
P02679,1,1,0.5770591783024724
P38919,1,0,0.41435877983444214
Q14654,1,1,0.7059325468731255
P23511,1,0,0.28360802040628036
P25208,1,0,0.28360802040628036
Q13952,1,0,0.28360802040628036
P10415,1,1,0.6341287404184706
Q07817,1,0,0.5910974982217075
Q9BXH1,1,0,0.66159055307456
Q07812,1,0,0.7489071161257181
Q16611,1,0,0.7132848618323273
P16118,1,0,0.6885855898696103
P12956,1,0,0.49597543719170323
O60825,1,0,0.6885855898696103
Q16875,1,0,0.6885855898696103
Q16877,1,0,0.6885855898696103
P30279,1,0,0.5314922525985306
Q9NR33,1,1,0.4447575782446956
Q9NRF9,1,1,0.4138177734756733
Q86WV6,1,0,0.6848306269580117
Q9H668,1,0,0.18867709991795031
P49354,1,1,0.66159055307456
P49356,1,1,0.5314922525985306
P30988,1,0,0.7003989146367336
Q14159,1,0,0.21768729610254522
O60895,1,1,0.66159055307456
Q96JN0,1,0,0.16403280611918636
O43189,1,0,0.37604275431160183
Q9NX02,1,0,0.19441610297096837
O14972,1,0,0.08024355057510092
Q7RTV0,1,0,0.1114062618026439
P78395,1,0,0.16907162693515682
Q96IJ6,1,0,0.4380987279681848
Q9Y5P6,1,0,0.4918875919232419
Q8NEE6,1,0,0.1143946005679188
Q8IY57,1,0,0.16806807363150228
Q8NHM5,1,0,0.3668884798324439
Q8IWI9,1,0,0.10705217359768437
Q8N1E6,1,0,0.4447575782446956
B1AL88,1,0,0.13126994818919077
Q8IZF0,1,0,0.13126994818919077
Q8N461,1,0,0.4447575782446956
Q9UK61,1,0,0.18867709991795031
A8MW99,1,0,0.18867709991795031
O94855,1,0,0.2119384905016676
O95486,1,0,0.2119384905016676
O95487,1,0,0.2119384905016676
P53992,1,0,0.2119384905016676
P55735,1,0,0.19193361147721272
Q6MZP7,1,0,0.21621956859399222
P24928,1,0,0.08024355057510092
O75643,1,0,0.1470306488178192
P62318,1,0,0.08406609674980271
Q6P2Q9,1,0,0.1470306488178192
O14802,1,0,0.07469712013487358
O15318,1,0,0.07469712013487358
O75575,1,0,0.07469712013487358
P05423,1,0,0.07469712013487358
Q9BUI4,1,0,0.07469712013487358
Q9H1D9,1,0,0.07469712013487358
Q9NW08,1,0,0.07469712013487358
Q9Y2Y1,1,0,0.07469712013487358
Q9Y535,1,0,0.07469712013487358
Q9GZY0,1,0,0.7282956602359167
Q13326,1,0,0.20328831354742596
Q13884,1,0,0.20328831354742596
Q16585,1,0,0.20328831354742596
Q92629,1,0,0.20328831354742596
