ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.5520385851099964
Q01658,1,0,0.3879719615218187
O95256,1,0,0.5058246265768446
O95998,1,0,0.5520385851099964
Q15080,1,0,0.5035267311062311
Q99836,1,0,0.5058246265768446
O95149,1,0,0.5520385851099964
Q9NPH3,1,0,0.3057162572105712
Q15102,1,0,0.5058246265768446
P68402,1,0,0.5058246265768446
Q86XR7,1,0,0.5520385851099964
Q6UWB1,1,0,0.5811467068562428
Q9NZH7,1,0,0.5058246265768446
Q6IA17,1,0,0.5058246265768446
P61244,1,0,0.25820302157123093
Q05195,1,0,0.5058246265768446
O00629,1,0,0.5520385851099964
Q9BQG0,1,0,0.5035267311062311
Q9UIG0,1,0,0.5035267311062311
P24588,1,0,0.5035267311062311
P07359,1,0,0.5880810878672149
Q8TEP8,1,0,0.5520385851099964
A8K0Z3,1,0,0.5811467068562428
Q12768,1,0,0.529222437094955
Q2M389,1,0,0.529222437094955
Q6STE5,1,0,0.25820302157123093
Q92925,1,0,0.304456530191865
Q6VEQ5,1,0,0.5811467068562428
C4AMC7,1,0,0.5811467068562428
A8MWX3,1,0,0.5811467068562428
Q9NQA3,1,0,0.5811467068562428
Q92784,1,0,0.25820302157123093
Q8WUZ0,1,0,0.304456530191865
P15309,1,1,0.6455884317971167
O94986,1,0,0.5520385851099964
Q9Y3Q4,1,0,0.6455884317971167
Q7L5D6,1,0,0.5058246265768446
Q8TAT6,1,0,0.529222437094955
P52298,1,0,0.5520385851099964
Q09161,1,0,0.5058246265768446
Q9UL51,1,0,0.6455884317971167
P10071,1,0,0.5520385851099964
Q9NUX5,1,0,0.5811467068562428
Q9H7E2,1,0,0.5520385851099964
O14746,1,0,0.5811467068562428
P05997,1,0,0.5058246265768446
P25940,1,0,0.5058246265768446
P12109,1,0,0.5058246265768446
P12110,1,0,0.5058246265768446
P12107,1,0,0.5880810878672149
P13942,1,0,0.5058246265768446
Q5TAT6,1,0,0.6455884317971167
Q14993,1,0,0.6455884317971167
Q96P44,1,0,0.6455884317971167
Q8NFW1,1,0,0.6455884317971167
Q86Y22,1,0,0.6455884317971167
Q17RW2,1,0,0.6455884317971167
Q9BXS0,1,0,0.6455884317971167
Q8IZC6,1,0,0.6455884317971167
Q2UY09,1,0,0.6455884317971167
P07996,1,0,0.6455884317971167
P05556,1,1,0.2911110033189971
P08648,1,0,0.5520385851099964
P56199,1,0,0.5520385851099964
P23229,1,0,0.5058246265768446
O75578,1,0,0.5520385851099964
Q9UKX5,1,0,0.5520385851099964
P26012,1,0,0.5520385851099964
P16144,1,0,0.5520385851099964
P38570,1,0,0.5520385851099964
P05107,1,0,0.5880810878672149
P20701,1,1,0.5520385851099964
P11215,1,0,0.5520385851099964
P20702,1,1,0.5520385851099964
Q13349,1,0,0.5520385851099964
Q68CZ6,1,0,0.5035267311062311
P60006,1,0,0.25820302157123093
Q13042,1,0,0.25820302157123093
Q8NHZ8,1,0,0.25820302157123093
Q96DE5,1,0,0.25820302157123093
Q9BS18,1,0,0.25820302157123093
Q9UJX2,1,0,0.25820302157123093
Q9UJX4,1,0,0.25820302157123093
Q9UJX5,1,0,0.25820302157123093
Q9UJX6,1,0,0.25820302157123093
Q13098,1,0,0.5035267311062311
Q92905,1,0,0.5035267311062311
P27694,1,0,0.5058246265768446
Q13415,1,0,0.5811467068562428
Q13416,1,0,0.5811467068562428
Q13158,1,0,0.5058246265768446
Q13546,1,0,0.529222437094955
Q96RK4,1,0,0.5035267311062311
P78537,1,0,0.2911110033189971
Q9NUP1,1,0,0.5035267311062311
P02671,1,1,0.5058246265768446
P02679,1,1,0.5058246265768446
P38919,1,0,0.5811467068562428
Q14654,1,1,0.5058246265768446
P23511,1,0,0.5058246265768446
P25208,1,0,0.5058246265768446
Q13952,1,0,0.5058246265768446
P10415,1,1,0.5880810878672149
Q07817,1,0,0.5811467068562428
Q9BXH1,1,0,0.5058246265768446
Q07812,1,0,0.6455884317971167
Q16611,1,0,0.5520385851099964
P16118,1,0,0.6455884317971167
P12956,1,0,0.5058246265768446
O60825,1,0,0.6455884317971167
Q16875,1,0,0.6455884317971167
Q16877,1,0,0.6455884317971167
P30279,1,0,0.5520385851099964
Q9NR33,1,1,0.5058246265768446
Q9NRF9,1,1,0.45216343233388717
Q86WV6,1,0,0.5058246265768446
Q9H668,1,0,0.5058246265768446
P49354,1,1,0.5058246265768446
P49356,1,1,0.5520385851099964
P30988,1,0,0.5058246265768446
Q14159,1,0,0.5058246265768446
O60895,1,1,0.5058246265768446
Q96JN0,1,0,0.529222437094955
O43189,1,0,0.5035267311062311
Q9NX02,1,0,0.45216343233388717
O14972,1,0,0.25820302157123093
Q7RTV0,1,0,0.34078601774511125
P78395,1,0,0.5880810878672149
Q96IJ6,1,0,0.5520385851099964
Q9Y5P6,1,0,0.5520385851099964
Q8NEE6,1,0,0.2911110033189971
Q8IY57,1,0,0.304456530191865
Q8NHM5,1,0,0.3057162572105712
Q8IWI9,1,0,0.529222437094955
Q8N1E6,1,0,0.5058246265768446
B1AL88,1,0,0.45216343233388717
Q8IZF0,1,0,0.45216343233388717
Q8N461,1,0,0.5058246265768446
Q9UK61,1,0,0.5058246265768446
A8MW99,1,0,0.5058246265768446
O94855,1,0,0.5035267311062311
O95486,1,0,0.5035267311062311
O95487,1,0,0.5035267311062311
P53992,1,0,0.5035267311062311
P55735,1,0,0.28329127815566907
Q6MZP7,1,0,0.2911110033189971
P24928,1,0,0.2911110033189971
O75643,1,0,0.2653368248040259
P62318,1,0,0.3355909853362758
Q6P2Q9,1,0,0.2653368248040259
O14802,1,0,0.5680424815974638
O15318,1,0,0.25820302157123093
O75575,1,0,0.5680424815974638
P05423,1,0,0.5680424815974638
Q9BUI4,1,0,0.5680424815974638
Q9H1D9,1,0,0.5680424815974638
Q9NW08,1,0,0.5680424815974638
Q9Y2Y1,1,0,0.5680424815974638
Q9Y535,1,0,0.5680424815974638
Q9GZY0,1,0,0.5058246265768446
Q13326,1,0,0.3879719615218187
Q13884,1,0,0.3879719615218187
Q16585,1,0,0.3879719615218187
Q92629,1,0,0.3879719615218187
Q9UBU9,1,0,0.5058246265768446
Q96CD0,1,0,0.5058246265768446
Q96LD1,1,0,0.45216343233388717
P47897,1,0,0.3057162572105712
Q12904,1,0,0.3057162572105712
P04406,1,1,0.5058246265768446
O60675,1,0,0.5058246265768446
O75444,1,0,0.5058246265768446
Q9ULX9,1,0,0.5811467068562428
Q53F19,1,0,0.5680424815974638
Q96QD9,1,0,0.25820302157123093
Q9H469,1,0,0.5058246265768446
O00273,1,0,0.5520385851099964
Q5T440,1,0,0.5520385851099964
