ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.50945866
P0DP25,1,0,0.50945866
O75381,1,0,0.38104796
O75478,1,0,0.39903986
Q13478,1,0,0.26519358
Q14116,1,0,0.2633731
O15273,1,0,0.38104796
Q8WZ42,1,0,0.38104796
P22105,1,0,0.15910845
P01730,1,0,0.38104796
Q14005,1,0,0.38104796
P63000,1,0,0.55727994
Q6UXL0,1,0,0.2851027
Q9UHF4,1,0,0.26177302
Q9NYY1,1,0,0.22043115
Q8N6P7,1,0,0.23511967
P51617,1,0,0.42858934
Q9NWZ3,1,0,0.42858934
Q9GZN7,1,0,0.41399834
Q08334,1,0,0.5250942
Q9GZX6,1,0,0.22544044
Q969J5,1,0,0.21234772
O95760,1,0,0.22382337
Q01638,1,0,0.22382337
Q15102,1,0,0.33459657
P68402,1,0,0.33459657
P07333,1,0,0.45773733
P29459,1,0,0.43986374
P40189,1,0,0.5345119
Q14213,1,0,0.4016531
Q99665,1,0,0.43986374
Q9HB29,1,0,0.28995726
Q05195,1,0,0.23984736
P48729,1,1,0.46076882
P49840,1,0,0.42645696
P26368,1,1,0.45773733
Q15637,1,1,0.28288895
O60506,1,0,0.38078263
Q14103,1,0,0.58474964
Q9NZI8,1,0,0.58474964
Q99729,1,0,0.29386324
Q9NQ94,1,0,0.29386324
O00159,1,0,0.39294386
O75533,1,1,0.5108153
P24588,1,0,0.33455127
O43524,1,0,0.29979125
P07359,1,0,0.5604096
Q15468,1,0,0.33459657
O00444,1,1,0.45773733
O14497,1,0,0.5029246
Q12824,1,1,0.63149554
Q8TAQ2,1,0,0.56485575
Q96GM5,1,0,0.5358703
Q4VC05,1,0,0.43865067
Q92785,1,0,0.49855584
Q92782,1,0,0.28173703
P14543,1,0,0.364572
Q8NBP7,1,0,0.25611937
Q9UMX1,1,0,0.40505657
Q14186,1,0,0.674063
Q9H7E2,1,0,0.38104796
P17787,1,0,0.32947722
P43681,1,0,0.22043115
P20908,1,0,0.3431703
Q99715,1,0,0.15910845
Q05707,1,0,0.15910845
Q9P218,1,0,0.15910845
Q16787,1,0,0.22439542
Q16363,1,0,0.21767266
P06756,1,1,0.24670821
P26006,1,0,0.24395269
Q13683,1,0,0.1998965
P53708,1,0,0.1998965
Q13797,1,0,0.1998965
P18564,1,0,0.22688085
Q5MIZ7,1,0,0.30775997
Q99871,1,1,0.64006627
Q9H1A4,1,1,0.67093223
Q9UJX6,1,1,0.67093223
P61201,1,1,0.59016657
Q9BYM8,1,0,0.33459657
Q9H0F6,1,0,0.33459657
P15927,1,1,0.2866269
Q13156,1,0,0.2866269
Q13416,1,0,0.5784217
Q8IWZ6,1,0,0.64006627
Q96EV8,1,0,0.41151452
Q01081,1,1,0.28288895
P02675,1,0,0.33459657
O15234,1,0,0.28110754
P61326,1,1,0.25132287
Q9Y5S9,1,1,0.43277314
O00716,1,0,0.23893079
P16118,1,0,0.15910845
O60825,1,0,0.15910845
Q16875,1,0,0.15910845
Q16877,1,0,0.15910845
P08237,1,0,0.38104796
P17858,1,0,0.38104796
Q01813,1,0,0.15910845
P06493,1,1,0.40077534
P24941,1,0,0.4421833
P14635,1,0,0.22728176
Q00534,1,0,0.29979125
P49356,1,1,0.28288895
Q5T6S3,1,0,0.29399127
Q00535,1,0,0.45773733
Q15078,1,0,0.28288895
Q8TCE6,1,0,0.38357797
Q13617,1,0,0.6131572
Q96L50,1,1,0.15227512
P12694,1,0,0.27696073
P21953,1,0,0.27696073
Q96S44,1,1,0.5604096
Q9Y3C4,1,0,0.5604096
O00422,1,1,0.31595376
Q15287,1,1,0.31595376
Q9UKV3,1,1,0.2866269
Q58A45,1,0,0.38104796
Q8IY57,1,0,0.62729424
P19784,1,0,0.4256633
P68400,1,0,0.4256633
Q13618,1,0,0.68121874
O75461,1,0,0.35204467
Q9Y483,1,0,0.29399127
O75420,1,0,0.22043115
Q06787,1,0,0.26829326
Q05DH4,1,0,0.2833791
Q9H8T0,1,0,0.51866096
Q5W0V3,1,0,0.22802165
Q7Z4M0,1,0,0.33459657
P53992,1,0,0.3692773
Q9NR31,1,0,0.3692773
Q9Y6B6,1,0,0.3692773
P10244,1,0,0.33984
Q52LA3,1,1,0.5109139
Q5TKA1,1,0,0.5109139
Q14188,1,0,0.309659
Q15329,1,0,0.309659
Q16254,1,0,0.309659
Q92541,1,1,0.57601273
P27540,1,0,0.45773733
Q99814,1,0,0.28288895
P0CAP2,1,0,0.6221671
P09012,1,0,0.6489202
P08621,1,1,0.2599764
P09234,1,1,0.2599764
P50613,1,1,0.68574303
P51946,1,1,0.68574303
P51948,1,1,0.68574303
A6H8Y1,1,1,0.254007
Q8TEB1,1,0,0.19552238
Q13620,1,0,0.6551425
Q15831,1,0,0.3751929
Q9H9S4,1,0,0.31354323
Q8NFG4,1,0,0.45773733
Q8TED0,1,1,0.8735429
Q15431,1,0,0.5494162
P41252,1,1,0.6137747
Q9P2J5,1,1,0.6137747
Q8NEY4,1,0,0.7739849
Q9Y4A8,1,0,0.20301558
Q14494,1,0,0.18111004
Q8NDX5,1,0,0.30276737
O15525,1,0,0.1834093
Q9BV44,1,0,0.23524909
Q13769,1,1,0.53856164
Q6I9Y2,1,1,0.53856164
Q86V81,1,1,0.4315982
Q86W42,1,0,0.53856164
Q8NI27,1,1,0.53856164
Q96FV9,1,1,0.53856164
Q96J01,1,1,0.53856164
Q9BY77,1,0,0.53856164
P01100,1,0,0.26124611
P35638,1,0,0.37320477
Q13601,1,1,0.8735429
Q9NQL2,1,0,0.29979125
Q5VZM2,1,0,0.29979125
Q9HB90,1,0,0.29979125
Q9BW11,1,0,0.18614103
Q99583,1,0,0.22688085
Q14582,1,0,0.23984736
Q92600,1,0,0.47504538
Q96LI5,1,0,0.32811067
Q9BVW5,1,1,0.38104796
Q5HYA8,1,0,0.30982473
Q9H6L2,1,0,0.30982473
O43719,1,1,0.88291097
P08579,1,0,0.88291097
P09661,1,1,0.88291097
P36897,1,0,0.29281333
P68431,1,0,0.4411922
P28347,1,0,0.38104796
Q16695,1,0,0.34710935
Q68CL5,1,0,0.5604096
Q8IUZ0,1,0,0.5604096
P19438,1,0,0.51040226
Q13489,1,0,0.6222583
P20333,1,0,0.22169814
O43318,1,0,0.41399834
Q15750,1,0,0.41399834
Q9Y5U4,1,0,0.31354323
Q14141,1,0,0.32234764
Q15019,1,0,0.32234764
Q16181,1,0,0.32234764
Q9UHD8,1,0,0.3915634
