ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.24249264931412484
Q15003,1,1,0.6273688220939764
Q15021,1,1,0.6273688220939764
Q9BPX3,1,1,0.6273688220939764
O15379,1,1,0.3476943308226088
P78537,1,0,0.42074574853420366
Q8TDH9,1,0,0.5397943430385514
Q96EV8,1,0,0.494592654680038
O15143,1,0,0.5802925747749114
O15144,1,0,0.5802925747749114
O15145,1,0,0.5802925747749114
O15511,1,0,0.5802925747749114
P59998,1,0,0.5802925747749114
P61158,1,0,0.4133217280747785
P61160,1,1,0.5802925747749114
Q13200,1,1,0.7261745655520144
O60264,1,0,0.7535548921339206
P27361,1,0,0.5616053128009845
P28482,1,0,0.47741390470868206
O94776,1,0,0.679652355121072
Q92769,1,0,0.6861240865774857
Q9Y6B7,1,0,0.3904249430687747
P49959,1,0,0.6424995012456017
P62877,1,1,0.37595640778289574
P63208,1,1,0.37595640778289574
Q14999,1,0,0.4852568371575033
Q8N3Y1,1,0,0.49221725312567904
Q96KG9,1,0,0.5802925747749114
P57740,1,1,0.6992662708938291
P20226,1,1,0.6613627421685387
P32780,1,1,0.679652355121072
Q13889,1,1,0.6821521395258165
Q92759,1,1,0.679652355121072
O15212,1,1,0.5802925747749114
O60925,1,0,0.5802925747749114
Q9NQP4,1,0,0.5802925747749114
Q9UHV9,1,1,0.4937802161461606
Q13487,1,1,0.37329645165365727
O00257,1,0,0.620884872596841
Q14781,1,0,0.5811029840221461
Q8IXK0,1,0,0.42074574853420366
Q8NDX5,1,0,0.5811029840221461
Q96GD3,1,0,0.5811029840221461
Q9HC52,1,0,0.669561605836415
Q9BRB3,1,0,0.3904249430687747
P36941,1,0,0.1935369499596438
Q06643,1,0,0.35431581780547644
O75818,1,1,0.5802925747749114
Q8NBT2,1,1,0.4032763856176038
Q9HBM1,1,1,0.3904249430687747
Q02577,1,0,0.424670498498938
Q9BXY8,1,0,0.3904249430687747
O00213,1,0,0.36132931268481827
Q07954,1,0,0.275646783769102
Q63HQ0,1,0,0.5802925747749114
Q68CP9,1,0,0.6970933932572818
P49848,1,1,0.6804560589507272
Q15544,1,0,0.6565528706607209
Q16594,1,0,0.7006015632862247
Q6P1X5,1,1,0.47012250728675387
P42695,1,1,0.6273688220939764
Q8WTW3,1,0,0.516905880914136
O00217,1,0,0.5385719871303694
O43181,1,0,0.7093817160188084
O43678,1,0,0.6806941078883225
O75251,1,0,0.7093817160188084
O75306,1,0,0.7093817160188084
O75380,1,0,0.6608309864689241
O75489,1,0,0.7809223798355337
O95182,1,0,0.5385719871303694
P19404,1,0,0.7093817160188084
P28331,1,0,0.6608309864689241
P49821,1,0,0.6608309864689241
P56181,1,0,0.6608309864689241
P56556,1,0,0.6806941078883225
Q16718,1,0,0.5385719871303694
Q16795,1,0,0.7093817160188084
Q9P0J0,1,0,0.5385719871303694
Q9UI09,1,0,0.5385719871303694
Q96QC0,1,1,0.43538524450558125
Q9Y6W5,1,0,0.424670498498938
P38398,1,0,0.705446427069842
Q99728,1,0,0.4507433446745545
P40337,1,0,0.4577543161483932
Q15369,1,1,0.5014802213478895
Q15370,1,1,0.4711272776531291
Q93034,1,0,0.4921357119407813
Q9UBF6,1,0,0.5248157754058738
Q9H672,1,0,0.37329645165365727
Q86VP6,1,0,0.35883172861618545
Q8N726,1,0,0.35431581780547644
Q13309,1,0,0.494592654680038
Q9Y297,1,0,0.4746285475112036
P24863,1,0,0.6972375148304125
P49336,1,0,0.6980167028979805
Q71F56,1,0,0.6418365952928883
Q9BWU1,1,0,0.6181397818688532
Q9UHV7,1,0,0.7082694631020995
Q9NRF9,1,0,0.7608928154342279
Q9NRG0,1,0,0.3904249430687747
Q9BX63,1,0,0.29128774495596244
P15927,1,1,0.679652355121072
O95782,1,0,0.46343681887053373
Q9Y6I3,1,0,0.37329645165365727
Q9BWT6,1,0,0.29128774495596244
Q9P2W1,1,0,0.29128774495596244
P09429,1,0,0.46203799650374866
O75446,1,0,0.679652355121072
P12004,1,1,0.36207493078870695
P43246,1,0,0.36207493078870695
P27695,1,0,0.47121831598961245
Q99966,1,0,0.424670498498938
Q14653,1,0,0.41449250680239297
P15923,1,0,0.5266902818733075
Q6P4R8,1,0,0.578126016302897
Q96EZ8,1,0,0.7335942149489915
P62753,1,1,0.7930786076996601
O95067,1,0,0.4133217280747785
P24385,1,1,0.4507433446745545
P24941,1,0,0.4663390309378614
P11802,1,0,0.41178498380444933
P30281,1,0,0.430782898704144
Q00535,1,0,0.424670498498938
O15235,1,0,0.7677874668710225
O60783,1,0,0.7677874668710225
P51398,1,0,0.7677874668710225
P82650,1,0,0.7677874668710225
P82663,1,0,0.7677874668710225
P82664,1,0,0.7677874668710225
P82673,1,0,0.7677874668710225
P82675,1,0,0.7677874668710225
P82909,1,0,0.7677874668710225
P82912,1,0,0.7677874668710225
P82914,1,0,0.7677874668710225
P82921,1,1,0.7677874668710225
P82930,1,0,0.7677874668710225
P82932,1,0,0.7677874668710225
P82933,1,0,0.7677874668710225
Q92552,1,0,0.7677874668710225
Q92665,1,0,0.7677874668710225
Q96EL2,1,0,0.7677874668710225
Q9BYN8,1,0,0.7677874668710225
Q9NP92,1,0,0.7677874668710225
Q9NVS2,1,0,0.7677874668710225
Q9Y291,1,0,0.7677874668710225
Q9Y2Q9,1,0,0.7677874668710225
Q9Y2R5,1,0,0.7677874668710225
Q9Y2R9,1,0,0.7677874668710225
Q9Y399,1,0,0.7677874668710225
Q9Y3D3,1,0,0.7677874668710225
Q9Y3D5,1,0,0.7677874668710225
Q9Y3D9,1,1,0.7677874668710225
Q9Y676,1,0,0.7677874668710225
