ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.469697472225403
Q15003,1,1,0.39052014738031704
Q15021,1,1,0.39052014738031704
Q9BPX3,1,1,0.39052014738031704
O15379,1,1,0.5753482576656499
P78537,1,0,0.5342316240047176
Q8TDH9,1,0,0.5307263166645897
Q96EV8,1,0,0.5342316240047176
O15143,1,0,0.39052014738031704
O15144,1,0,0.39052014738031704
O15145,1,0,0.39052014738031704
O15511,1,0,0.39052014738031704
P59998,1,0,0.39052014738031704
P61158,1,0,0.48243337030175515
P61160,1,1,0.39052014738031704
Q13200,1,1,0.7403407078274217
O60264,1,0,0.7588460158931535
P27361,1,0,0.5342316240047176
P28482,1,0,0.5397116166840505
O94776,1,0,0.5753482576656499
Q92769,1,0,0.7368040026927307
Q9Y6B7,1,0,0.3636968624758538
P49959,1,0,0.6490680649188962
P62877,1,1,0.7013225386147056
P63208,1,1,0.750168687577435
Q14999,1,0,0.5175866458010093
Q8N3Y1,1,0,0.5175866458010093
Q96KG9,1,0,0.5175866458010093
P57740,1,1,0.6292868429824623
P20226,1,1,0.7588460158931535
P32780,1,1,0.6490680649188962
Q13889,1,1,0.7403407078274217
Q92759,1,1,0.5296359596489348
O15212,1,1,0.4765908781796884
O60925,1,0,0.4765908781796884
Q9NQP4,1,0,0.4765908781796884
Q9UHV9,1,1,0.6132808385020262
Q13487,1,1,0.34861350015092546
O00257,1,0,0.6242700638156748
Q14781,1,0,0.5119932971326062
Q8IXK0,1,0,0.5119932971326062
Q8NDX5,1,0,0.5119932971326062
Q96GD3,1,0,0.5119932971326062
Q9HC52,1,0,0.5753482576656499
Q9BRB3,1,0,0.3636968624758538
P36941,1,0,0.3435044472845895
Q06643,1,0,0.3435044472845895
O75818,1,1,0.5175866458010093
Q8NBT2,1,1,0.39052014738031704
Q9HBM1,1,1,0.3636968624758538
Q02577,1,0,0.34861350015092546
Q9BXY8,1,0,0.3636968624758538
O00213,1,0,0.4765908781796884
Q07954,1,0,0.48243337030175515
Q63HQ0,1,0,0.5175866458010093
Q68CP9,1,0,0.7368040026927307
P49848,1,1,0.7013225386147056
Q15544,1,0,0.5342316240047176
Q16594,1,0,0.7588460158931535
Q6P1X5,1,1,0.5915417363199321
P42695,1,1,0.48243337030175515
Q8WTW3,1,0,0.48243337030175515
O00217,1,0,0.5296359596489348
O43181,1,0,0.5296359596489348
O43678,1,0,0.5296359596489348
O75251,1,0,0.5296359596489348
O75306,1,0,0.5296359596489348
O75380,1,0,0.5296359596489348
O75489,1,0,0.6490680649188962
O95182,1,0,0.5296359596489348
P19404,1,0,0.5296359596489348
P28331,1,0,0.5296359596489348
P49821,1,0,0.5296359596489348
P56181,1,0,0.5296359596489348
P56556,1,0,0.5296359596489348
Q16718,1,0,0.5296359596489348
Q16795,1,0,0.5296359596489348
Q9P0J0,1,0,0.5296359596489348
Q9UI09,1,0,0.5296359596489348
Q96QC0,1,1,0.4765908781796884
Q9Y6W5,1,0,0.4765908781796884
P38398,1,0,0.7588460158931535
Q99728,1,0,0.5136963018324672
P40337,1,0,0.5002972732631727
Q15369,1,1,0.5136963018324672
Q15370,1,1,0.5136963018324672
Q93034,1,0,0.5731026000017172
Q9UBF6,1,0,0.5175866458010093
Q9H672,1,0,0.34861350015092546
Q86VP6,1,0,0.39052014738031704
Q8N726,1,0,0.3435044472845895
Q13309,1,0,0.5136963018324672
Q9Y297,1,0,0.5397116166840505
P24863,1,0,0.6889942034724237
P49336,1,0,0.7013225386147056
Q71F56,1,0,0.6496534596318247
