ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.29922994093473043
Q15003,1,1,0.614739670382366
Q15021,1,1,0.614739670382366
Q9BPX3,1,1,0.614739670382366
O15379,1,1,0.3818828404193418
P78537,1,0,0.43194685245484926
Q8TDH9,1,0,0.5283459262010214
Q96EV8,1,0,0.49597948775002626
O15143,1,0,0.5699610005366349
O15144,1,0,0.5699610005366349
O15145,1,0,0.5699610005366349
O15511,1,0,0.5699610005366349
P59998,1,0,0.5699610005366349
P61158,1,0,0.4546018186547498
P61160,1,1,0.5699610005366349
Q13200,1,1,0.6986355435352138
O60264,1,0,0.719981863705216
P27361,1,0,0.5495616856177192
P28482,1,0,0.489520395061705
O94776,1,0,0.6576256501563803
Q92769,1,0,0.6503772985687883
Q9Y6B7,1,0,0.4118399172074106
P49959,1,0,0.6046471941111589
P62877,1,1,0.3775672009390299
P63208,1,1,0.3775672009390299
Q14999,1,0,0.49597948775002626
Q8N3Y1,1,0,0.5091439176202531
Q96KG9,1,0,0.5699610005366349
P57740,1,1,0.6789922296198081
P20226,1,1,0.6403596779624972
P32780,1,1,0.6576256501563803
Q13889,1,1,0.6616453270952899
Q92759,1,1,0.6576256501563803
O15212,1,1,0.5699610005366349
O60925,1,0,0.5699610005366349
Q9NQP4,1,0,0.5699610005366349
Q9UHV9,1,1,0.5141187714953086
Q13487,1,1,0.388829667932948
O00257,1,0,0.6078385564216676
Q14781,1,0,0.5679855672296267
Q8IXK0,1,0,0.43194685245484926
Q8NDX5,1,0,0.5679855672296267
Q96GD3,1,0,0.5679855672296267
Q9HC52,1,0,0.6466092618396925
Q9BRB3,1,0,0.4118399172074106
P36941,1,0,0.23393687646527528
Q06643,1,0,0.3669960972061295
O75818,1,1,0.5699610005366349
Q8NBT2,1,1,0.4183585175102671
Q9HBM1,1,1,0.4118399172074106
Q02577,1,0,0.44820240210861834
Q9BXY8,1,0,0.4118399172074106
O00213,1,0,0.3669960972061295
Q07954,1,0,0.31529946699348405
Q63HQ0,1,0,0.5699610005366349
Q68CP9,1,0,0.6712377458393344
P49848,1,1,0.658456845217814
Q15544,1,0,0.6405651419226345
Q16594,1,0,0.6822418866496094
Q6P1X5,1,1,0.48220104244058115
P42695,1,1,0.614739670382366
Q8WTW3,1,0,0.5060544426441949
O00217,1,0,0.5762546030906591
O43181,1,0,0.6855919185628796
O43678,1,0,0.6560163805956758
O75251,1,0,0.6855919185628796
O75306,1,0,0.6855919185628796
O75380,1,0,0.6555852824720687
O75489,1,0,0.7481778471274337
O95182,1,0,0.5762546030906591
P19404,1,0,0.6855919185628796
P28331,1,0,0.6555852824720687
P49821,1,0,0.6555852824720687
P56181,1,0,0.6555852824720687
P56556,1,0,0.6560163805956758
Q16718,1,0,0.5762546030906591
Q16795,1,0,0.6855919185628796
Q9P0J0,1,0,0.5762546030906591
Q9UI09,1,0,0.5762546030906591
Q96QC0,1,1,0.44910854808265166
Q9Y6W5,1,0,0.44820240210861834
P38398,1,0,0.7086551159341012
Q99728,1,0,0.4546018186547498
P40337,1,0,0.489520395061705
Q15369,1,1,0.49696369982068267
Q15370,1,1,0.4687002372884491
Q93034,1,0,0.4826484670209215
Q9UBF6,1,0,0.5145715226896246
Q9H672,1,0,0.388829667932948
Q86VP6,1,0,0.3669960972061295
Q8N726,1,0,0.3669960972061295
Q13309,1,0,0.49597948775002626
Q9Y297,1,0,0.489520395061705
P24863,1,0,0.6598896811022249
P49336,1,0,0.6607182154273644
Q71F56,1,0,0.6344253170778613
Q9BWU1,1,0,0.6074676842989255
Q9UHV7,1,0,0.6881181392562785
Q9NRF9,1,0,0.7209699151461058
Q9NRG0,1,0,0.4118399172074106
Q9BX63,1,0,0.32246627517209386
P15927,1,1,0.6576256501563803
O95782,1,0,0.489520395061705
Q9Y6I3,1,0,0.388829667932948
Q9BWT6,1,0,0.32246627517209386
Q9P2W1,1,0,0.32246627517209386
P09429,1,0,0.48086863368112137
O75446,1,0,0.6576256501563803
P12004,1,1,0.3775672009390299
P43246,1,0,0.3664344980483857
P27695,1,0,0.4887548254323117
Q99966,1,0,0.44820240210861834
Q14653,1,0,0.44820240210861834
P15923,1,0,0.5152155519116332
Q6P4R8,1,0,0.567780833249278
Q96EZ8,1,0,0.7086551159341012
P62753,1,1,0.7548179526093127
O95067,1,0,0.4546018186547498
P24385,1,1,0.4546018186547498
P24941,1,0,0.43829768980145395
P11802,1,0,0.44820240210861834
P30281,1,0,0.44820240210861834
Q00535,1,0,0.44820240210861834
O15235,1,0,0.7499690455425388
O60783,1,0,0.7499690455425388
P51398,1,0,0.7499690455425388
P82650,1,0,0.7499690455425388
P82663,1,0,0.7499690455425388
P82664,1,0,0.7499690455425388
P82673,1,0,0.7499690455425388
P82675,1,0,0.7499690455425388
P82909,1,0,0.7499690455425388
P82912,1,0,0.7499690455425388
P82914,1,0,0.7499690455425388
P82921,1,1,0.7499690455425388
P82930,1,0,0.7499690455425388
P82932,1,0,0.7499690455425388
P82933,1,0,0.7499690455425388
Q92552,1,0,0.7499690455425388
Q92665,1,0,0.7499690455425388
Q96EL2,1,0,0.7499690455425388
Q9BYN8,1,0,0.7499690455425388
Q9NP92,1,0,0.7499690455425388
Q9NVS2,1,0,0.7499690455425388
Q9Y291,1,0,0.7499690455425388
Q9Y2Q9,1,0,0.7499690455425388
Q9Y2R5,1,0,0.7499690455425388
Q9Y2R9,1,0,0.7499690455425388
Q9Y399,1,0,0.7499690455425388
Q9Y3D3,1,0,0.7499690455425388
Q9Y3D5,1,0,0.7499690455425388
Q9Y3D9,1,1,0.7499690455425388
Q9Y676,1,0,0.7499690455425388
O75394,1,0,0.6311232860647458
P09001,1,0,0.6311232860647458
P49406,1,0,0.6311232860647458
P52815,1,0,0.6311232860647458
Q13084,1,0,0.6311232860647458
Q13405,1,1,0.6311232860647458
Q16540,1,0,0.6311232860647458
Q4U2R6,1,0,0.6311232860647458
Q5T653,1,0,0.6311232860647458
Q6P161,1,0,0.6311232860647458
Q6P1L8,1,0,0.6311232860647458
Q7Z2W9,1,1,0.6311232860647458
Q7Z7F7,1,0,0.6311232860647458
Q7Z7H8,1,1,0.6311232860647458
Q86TS9,1,0,0.6311232860647458
Q8IXM3,1,0,0.6311232860647458
Q8N5N7,1,0,0.6311232860647458
Q8N983,1,0,0.6311232860647458
Q8TCC3,1,0,0.6311232860647458
Q96A35,1,0,0.6311232860647458
