ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.4129970560467936
O75381,1,0,0.44254692702809956
O75478,1,0,0.4034617924760914
P61964,1,0,0.032096999981775676
P22105,1,0,0.8193067068906126
Q99973,1,0,0.640964937846942
Q14974,1,0,0.34901095146581274
Q9GZN7,1,0,0.585763502234111
Q9Y485,1,0,0.640964937846942
Q9Y4E6,1,0,0.585763502234111
Q8TDJ6,1,0,0.640964937846942
P43034,1,0,0.640964937846942
Q15102,1,0,0.640964937846942
P68402,1,0,0.640964937846942
Q99665,1,0,0.45170081012591456
Q05195,1,0,0.640964937846942
P49840,1,1,0.5812612956454407
Q15637,1,0,0.44254692702809956
Q00839,1,0,0.5768302518828444
Q9NZI8,1,0,0.5768302518828444
O00159,1,0,0.493158794176196
O60264,1,0,0.16555984616914413
P35659,1,0,0.493158794176196
P24588,1,0,0.34901095146581274
O43524,1,0,0.640964937846942
P07359,1,1,0.5768302518828444
Q15468,1,0,0.640964937846942
A8K0Z3,1,0,0.5812612956454407
Q9Y4E1,1,0,0.34901095146581274
O14497,1,0,0.09289330671854165
Q12824,1,0,0.0
Q8TAQ2,1,0,0.09289330671854165
Q96GM5,1,0,0.0
Q6VEQ5,1,0,0.5812612956454407
C4AMC7,1,0,0.5812612956454407
A8MWX3,1,0,0.5812612956454407
Q9NQA3,1,0,0.5812612956454407
Q4VC05,1,0,0.09289330671854165
Q8WUB8,1,0,0.4129970560467936
Q92785,1,0,0.2826315141077528
Q68CP9,1,0,0.16555984616914413
Q92782,1,0,0.16555984616914413
Q8NBP7,1,1,0.640964937846942
P10070,1,0,0.44254692702809956
Q9UMX1,1,0,0.585763502234111
Q14186,1,0,0.0
Q9H7E2,1,0,0.44254692702809956
Q14031,1,0,0.44254692702809956
P20908,1,0,0.585763502234111
Q07092,1,0,0.8193067068906126
Q16787,1,0,0.5812612956454407
Q16363,1,0,0.5768302518828444
P26006,1,0,0.640964937846942
Q13683,1,0,0.44254692702809956
P53708,1,0,0.44254692702809956
Q13797,1,0,0.44254692702809956
Q5MIZ7,1,0,0.640964937846942
Q99871,1,0,0.493158794176196
P30260,1,0,0.08561349696722491
Q9H1A4,1,0,0.08561349696722491
Q9UJX6,1,0,0.08561349696722491
P61201,1,0,0.34901095146581274
Q9BYM8,1,0,0.640964937846942
Q9H0F6,1,0,0.640964937846942
P15927,1,0,0.640964937846942
Q13156,1,0,0.640964937846942
Q13416,1,0,0.5812612956454407
Q3SYG4,1,0,0.493158794176196
Q8NFJ9,1,0,0.493158794176196
Q9BXC9,1,0,0.493158794176196
Q96EV8,1,0,0.493158794176196
Q01081,1,0,0.44254692702809956
O95163,1,0,0.5812612956454407
Q6IA86,1,0,0.5812612956454407
Q9H9T3,1,0,0.5812612956454407
O00716,1,0,0.640964937846942
P16118,1,0,0.8193067068906126
O60825,1,0,0.8193067068906126
Q16875,1,0,0.8193067068906126
Q16877,1,0,0.8193067068906126
P08237,1,0,0.44254692702809956
P17858,1,0,0.44254692702809956
Q01813,1,0,0.8193067068906126
Q676U5,1,0,0.640964937846942
